TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013175643,"Verify if bootable devices are detected properly on the first boot itself, after flashing BIOS",https://hsdes.intel.com/appstore/article/#/14013175643,Mandatory,None,None
14013175741,Verify eSPI Initialization,https://hsdes.intel.com/appstore/article/#/14013175741,Mandatory,None,None
14013175744,Verify Trace Hub Initialization,https://hsdes.intel.com/appstore/article/#/14013175744,Mandatory,None,None
14013175873,Validate hot plug & unplug of USB2.0/3.0 mass storage and USB camera functionality over USB Type-A port for 10 cycles,https://hsdes.intel.com/appstore/article/#/14013175873,Mandatory,None,None
14013175907,Verify plug & unplug USB hub over Type-C port,https://hsdes.intel.com/appstore/article/#/14013175907,Mandatory,None,None
14013175937,Verify Onboard LAN controller enumeration in OS by disable/enable LAN controller option in BIOS,https://hsdes.intel.com/appstore/article/#/14013175937,Mandatory,None,None
14013176031,Verify OS Load on Intel RST PCIe Storage Pass through Device,https://hsdes.intel.com/appstore/article/#/14013176031,Mandatory,None,None
14013176310,Verify Discrete Bluetooth module enumeration in OS,https://hsdes.intel.com/appstore/article/#/14013176310,Mandatory,None,None
14013176499,Verify PCIe controller type device detection in EFI shell,https://hsdes.intel.com/appstore/article/#/14013176499,Mandatory,None,None
14013176711,"BIOS should be able to change, append and remove devices from the boot order",https://hsdes.intel.com/appstore/article/#/14013176711,Mandatory,None,None
14013176745,Verify NVMe SSD achieve SLP_S0 residency during 12 hours of CS-idle,https://hsdes.intel.com/appstore/article/#/14013176745,Mandatory,None,None
14013176937,Verify Enable/Disable VMD BIOS option and respective detection,https://hsdes.intel.com/appstore/article/#/14013176937,Mandatory,None,None
14013177662,Verify PCIe 4.0 speed with PCie Gen4 NVMe SSD connected on PCie Gen4 supported X4 slot,https://hsdes.intel.com/appstore/article/#/14013177662,Mandatory,None,None
14013178370,Verify CPU attached storage connected over Gen5 x8 slot with OPAL supported NVME SSD in OPAL menu,https://hsdes.intel.com/appstore/article/#/14013178370,Mandatory,None,None
14013179223,Verify System boot to OS/BIOS/EDK from diffrent reset flow,https://hsdes.intel.com/appstore/article/#/14013179223,Mandatory,None,None
14013179379,Verify Debug log for no asserts messages,https://hsdes.intel.com/appstore/article/#/14013179379,Mandatory,None,None
14013179421,Verify Network functionality using AIC connected over PCIe slot,https://hsdes.intel.com/appstore/article/#/14013179421,Mandatory,None,None
14013179977,Verify that the microcode patch is loaded and applied,https://hsdes.intel.com/appstore/article/#/14013179977,Mandatory,None,None
14013182336,Verify that the system boots to the BIOS setup menu,https://hsdes.intel.com/appstore/article/#/14013182336,Mandatory,None,None
14013182423,Verify system stability on performing cold boot cycles,https://hsdes.intel.com/appstore/article/#/14013182423,Mandatory,None,None
14013182511,Verify SSD Storage detection in Pre-OS,https://hsdes.intel.com/appstore/article/#/14013182511,Mandatory,None,None
14013182515,SSD Storage detection in BIOS in AHCI mode enabled,https://hsdes.intel.com/appstore/article/#/14013182515,Mandatory,None,None
14013182569,Verify BKC drivers installation on SUT,https://hsdes.intel.com/appstore/article/#/14013182569,Mandatory,None,None
14013182576,Verify OS installation on SUT,https://hsdes.intel.com/appstore/article/#/14013182576,Mandatory,None,None
14013182597,"Verify No device yellow bangs post cold boot cycles with all device connected as per config planned ( Golden, delta, 5, 4, 3 STAR )",https://hsdes.intel.com/appstore/article/#/14013182597,Mandatory,None,None
14013182858,"Verify No device yellow bangs post S3/S0i3 cycle with all device connected as per config planned ( Golden, delta, 5, 4, 3 STAR )",https://hsdes.intel.com/appstore/article/#/14013182858,Mandatory,None,None
14013184072,Validate Type-C USB2.0 Host Mode (Type-C to A) functionality on hot insert and removal over Type-C port,https://hsdes.intel.com/appstore/article/#/14013184072,Mandatory,None,None
14013184164,Verify system wakes from S3 using Keyboard as Wake Source,https://hsdes.intel.com/appstore/article/#/14013184164,Mandatory,None,None
14013184167,Verify system wakes from sleep via Mouse as wake source,https://hsdes.intel.com/appstore/article/#/14013184167,Mandatory,None,None
14013184525,Verify RTC Date and Time at BIOS and OS level,https://hsdes.intel.com/appstore/article/#/14013184525,Mandatory,None,None
14013184599,Check for Platform Information in BIOS,https://hsdes.intel.com/appstore/article/#/14013184599,Mandatory,None,None
14013184603,Basic boot check to OS,https://hsdes.intel.com/appstore/article/#/14013184603,Mandatory,None,None
14013184616,Verify the Processor Information Displayed in BIOS page and OS are same.,https://hsdes.intel.com/appstore/article/#/14013184616,Mandatory,None,None
14013184642,Validate Basic boot check after flashing IFWI to SPI,https://hsdes.intel.com/appstore/article/#/14013184642,Mandatory,None,None
14013184829,CPU Patch (MCU) load check and version check,https://hsdes.intel.com/appstore/article/#/14013184829,E2E,None,None
14013185226,"Verify No device yellow bangs pre and post S0i3(Modern Standby) cycle with all device connected as per config planned ( Golden, delta, 5, 4, 3 STAR )",https://hsdes.intel.com/appstore/article/#/14013185226,Mandatory,None,None
14013185278,Verify system stability on waking from idle state pre and post CMS/S0i3 cycle,https://hsdes.intel.com/appstore/article/#/14013185278,Mandatory,None,None
14013185647,"Verify ""Reset Button"" will warm reboot the system",https://hsdes.intel.com/appstore/article/#/14013185647,Mandatory,None,None
14013185684,Verify Onboard LAN Enumeration in OS,https://hsdes.intel.com/appstore/article/#/14013185684,Mandatory,None,None
14013185686,Verify Coexistence Support of CNVi Wi-Fi and Bluetooth functionality in OS,https://hsdes.intel.com/appstore/article/#/14013185686,Mandatory,None,None
14013185720,Verify whether SUT can power off from BIOS setup screen using PWR_BTN,https://hsdes.intel.com/appstore/article/#/14013185720,Mandatory,None,None
14013185755,Validate Type-C USB3.0 Host Mode (Type-C to A) functionality on hot insert and removal over Type-C port and connector reversibility,https://hsdes.intel.com/appstore/article/#/14013185755,Mandatory,None,None
14013185836,"Verify Type-C Charging during pre and post S4, S5, Warm and Cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185836,Mandatory,None,None
16014206248,"Verify TBT3 devices functionality after S4, S5 and reboot cycles connected behind TBT4-Dock",https://hsdes.intel.com/appstore/article/#/16014206248,Mandatory,None,None
22011834285,Verify Xml Cli support for Test Menu enabled Bios,https://hsdes.intel.com/appstore/article/#/22011834285,Mandatory,None,None
22011834519,Verify whether SUT can power off from EDK shell using PWR_BTN,https://hsdes.intel.com/appstore/article/#/22011834519,Mandatory,None,None
14013181030,Validate WHQL/HCK - USB Exposed Port System Test (xHCI),https://hsdes.intel.com/appstore/article/#/14013181030,E2E,None,None
14013184835,Verify ucode firmware load/version check pre and post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013184835,E2E,None,None
14013173952,Verify that the BIOS shall display the VBIOS/GOP version,https://hsdes.intel.com/appstore/article/#/14013173952,E2E,None,None
14013120756,"Verify that system doesn""t boot if memory DIMMS are not properly inserted on board.",https://hsdes.intel.com/appstore/article/#/14013120756,E2E,None,None
14013120858,Verify SUT boots fine with all combination of Memory DIMMS,https://hsdes.intel.com/appstore/article/#/14013120858,E2E,None,None
