TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013162045,Verify Critical/Active/Passive trip point with DTS SMM enabled and DTT disabled in BIOS after S3,https://hsdes.intel.com/appstore/article/#/14013162045,Yielding,High,L3 Extended-BAT-FV
14013173986,Verify Subsystem IDs for native devices in CPU-SA,https://hsdes.intel.com/appstore/article/#/14013173986,Yielding,Low,L3 Extended-BAT-FV
14013159899,"Verify Type-C multi port functionality - WinDBG,TBT-Display,TBT-SSD, TBT-Dock on Cold Plug",https://hsdes.intel.com/appstore/article/#/14013159899,Yielding,High,L4 Extended-FV
14013158811,Verify OS debug support using Windbg debugging over Type-C port,https://hsdes.intel.com/appstore/article/#/14013158811,Yielding,High,L3 Extended-BAT-FV
14013186917,Verify Storage Redirection session cannot be established with IMRGUI through Wireless LAN With Storage Redirection disabled in MEBX,https://hsdes.intel.com/appstore/article/#/14013186917,Yielding,Low,L4 Extended-FV
14013176503,Verify Non remapped device detection in EFI device list,https://hsdes.intel.com/appstore/article/#/14013176503,Yielding,Low,L3 Extended-BAT-FV
14013166951,"Verify BIOS fast boots from second bootable device, if first bootable device fails to load when fast boot mode is enabled",https://hsdes.intel.com/appstore/article/#/14013166951,Yielding,Low,L4 Extended-FV
14013177122,Verify BIOS support for Early Hard disk Spin up,https://hsdes.intel.com/appstore/article/#/14013177122,Yielding,Low,L3 Extended-BAT-FV
14013120808,Verify that Stolen memory for GFX check,https://hsdes.intel.com/appstore/article/#/14013120808,Yielding,Low,L4 Extended-FV
16014911436,[Negative] Verify USB3 DbC Functionality  using Type C when platform debug consent BIOS option disable,https://hsdes.intel.com/appstore/article/#/16014911436,Yielding,High,L3 Extended-BAT-FV
14013168950,Verify that MRC training  in LPDDR4x/DDR4 at 3200  with Gear 2,https://hsdes.intel.com/appstore/article/#/14013168950,Yielding,Medium,L3 Extended-BAT-FV
16014827937,Negative: Verify Unique ID of AVStream Enumerated as GFX child device,https://hsdes.intel.com/appstore/article/#/16014827937,Yielding,Medium,L3 Extended-BAT-FV
14013180208,ME FW shall invoke the Intel MEBx prior to sending the End of POST MEI message on Corporate SKU IFWI,https://hsdes.intel.com/appstore/article/#/14013180208,Yielding,Low,L3 Extended-BAT-FV
14013168133,Verify BIOS detects and initializes the correct number of Memory DIMMS in system: 4 DIMM (2 channels and 2 DIMMS per channel),https://hsdes.intel.com/appstore/article/#/14013168133,Yielding,Low,L3 Extended-BAT-FV
14013120543,Verify system boots with maximum memory populated on channel 1,https://hsdes.intel.com/appstore/article/#/14013120543,Yielding,Low,L3 Extended-BAT-FV
16016886530,Verify bluetooth driver version in OS,https://hsdes.intel.com/appstore/article/#/16016886530,Yielding,High,L3 Extended-BAT-FV
14013159138,Verify TBT Peer to Peer functionality (Connected via TBT devices) before/after Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013159138,Yielding,High,L3 Extended-BAT-FV
14013158695,Verify TBT RTD3 entry and exit in a Daisy chain,https://hsdes.intel.com/appstore/article/#/14013158695,Yielding,High,L3 Extended-BAT-FV
14013162215,Verify the stability of AMT KVM session over TBT-VPro Dock Post S5 cycle,https://hsdes.intel.com/appstore/article/#/14013162215,Yielding,High,L3 Extended-BAT-FV
14013165372,Verify Retimer firmware Down gradation from EFI shell,https://hsdes.intel.com/appstore/article/#/14013165372,Yielding,Medium,L3 Extended-BAT-FV
14013158101,Verify RTD3 support for USB2.0 Device,https://hsdes.intel.com/appstore/article/#/14013158101,Yielding,Medium,L3 Extended-BAT-FV
14013180228,Verify if BIOS populates Network Device - LAN capabilities under SMBIOS table 131,https://hsdes.intel.com/appstore/article/#/14013180228,Yielding,Medium,L4 Extended-FV
14013163456,Verify USB4 storage functionality during CMS,https://hsdes.intel.com/appstore/article/#/14013163456,Yielding,Medium,L3 Extended-BAT-FV
14013161442,Verify USB3 DbC enumeration over Type-C by Enable/Disable USB Overcurrent option in BIOS,https://hsdes.intel.com/appstore/article/#/14013161442,Yielding,High,L3 Extended-BAT-FV
14013157743,Verify Delay between PME_TO_ACK message and PERST# Assertion,https://hsdes.intel.com/appstore/article/#/14013157743,Yielding,Medium,L3 Extended-BAT-FV
14013160659,Verify System trace - Route traces to USB Type-C in low power mode,https://hsdes.intel.com/appstore/article/#/14013160659,Yielding,High,L3 Extended-BAT-FV
14013175399,Clover Falls (CVF): Verify User engagement status and dim/undim status of SUT,https://hsdes.intel.com/appstore/article/#/14013175399,Yielding,Low,L3 Extended-BAT-FV
14013157753,"Verify default fused values for PL1,PL2,PL3 and PL4",https://hsdes.intel.com/appstore/article/#/14013157753,Yielding,Low,L3 Extended-BAT-FV
16015926536,verify ACPI Method to halt on Deadloop on Timeout or unrecoverable Errors,https://hsdes.intel.com/appstore/article/#/16015926536,Yielding,Low,L4 Extended-FV
14013176393,Verify system exposes LPSS UART as Legacy UART Device,https://hsdes.intel.com/appstore/article/#/14013176393,Yielding,Medium,L4 Extended-FV
14013165375,Verify Retimer firmware Upgradation from EFI shell,https://hsdes.intel.com/appstore/article/#/14013165375,Yielding,Medium,L3 Extended-BAT-FV
14013163003,Verify ECKPWRCTL disable when DCI is disabled,https://hsdes.intel.com/appstore/article/#/14013163003,Yielding,Medium,L3 Extended-BAT-FV
16015009035,Verify USB2 DbC Functionality  using Type C when platform debug consent BIOS option disable,https://hsdes.intel.com/appstore/article/#/16015009035,Yielding,Medium,L3 Extended-BAT-FV
14013161019,Verify USB2 DbC Functionality over Type-C Port in low power state,https://hsdes.intel.com/appstore/article/#/14013161019,Yielding,High,L3 Extended-BAT-FV
14013162203,Verify the stability of AMT WEBUI session over TBT vPro dock post S5 cycle,https://hsdes.intel.com/appstore/article/#/14013162203,Yielding,High,L3 Extended-BAT-FV
14013160847,Verify BIOS should support to enable PEP constrain on Gbe and should pass all PEP Constraints,https://hsdes.intel.com/appstore/article/#/14013160847,Yielding,Low,L3 Extended-BAT-FV
14013169130,Verify that MRC training  in LPDDR4x at1600/LPDDR5  with Gear 1 (2R/1R),https://hsdes.intel.com/appstore/article/#/14013169130,Yielding,Medium,L3 Extended-BAT-FV
16013290037,Verify PET Event notification for HTTPS TLS authentication fail,https://hsdes.intel.com/appstore/article/#/16013290037,Yielding,High,L3 Extended-BAT-FV
14013156724,Verify Storage Redirection session cannot be established through Wireless LAN With Storage Redirection disabled under MEBX in BIOS,https://hsdes.intel.com/appstore/article/#/14013156724,Yielding,Low,L3 Extended-BAT-FV
14013117280,"Verify that Storage OROM, Network OROM, driver displays correct handle in BIOS shell(UEFI), when UEFI Option is selected",https://hsdes.intel.com/appstore/article/#/14013117280,Yielding,Low,L3 Extended-BAT-FV
16014902252,Negative: Verify USB-Audio offload when System in CMS,https://hsdes.intel.com/appstore/article/#/16014902252,Yielding,Low,L3 Extended-BAT-FV
14013180276,Verify that MEBx shall display an option to Enable or Disable Remote Configuration,https://hsdes.intel.com/appstore/article/#/14013180276,Yielding,Low,L3 Extended-BAT-FV
14013160956,Verify Crash dump error state register status when SUT is in crash state,https://hsdes.intel.com/appstore/article/#/14013160956,Yielding,Medium,L3 Extended-BAT-FV
16014036554,Verify hot-plug/unplug functionality with discrete graphics (DGfx) with/without PCIE Resizable BAR support with DashG graphics card on X8 PEG slot,https://hsdes.intel.com/appstore/article/#/16014036554,Yielding,Medium,L3 Extended-BAT-FV
14013163001,Verify 16K HEVC (H.265) video playback in OS,https://hsdes.intel.com/appstore/article/#/14013163001,Yielding,Low,L3 Extended-BAT-FV
14013159889,"Verify Type-C multi port functionality - WinDBG,TBT-Display,TBT-SSD, TBT-Dock before/after Sx (S3,S4,S5) and reboot state",https://hsdes.intel.com/appstore/article/#/14013159889,Yielding,High,L4 Extended-FV
14013174094,Verify onboard graphics driver can be Installed/uninstalled without issue in single display mode for HDMI,https://hsdes.intel.com/appstore/article/#/14013174094,Yielding,Low,L3 Extended-BAT-FV
14013158908,"Verify Type-C multi port functionality - Provider, HDMI and USB Camera after Connected MOS state",https://hsdes.intel.com/appstore/article/#/14013158908,Yielding,High,L3 Extended-BAT-FV
14013176742,Verify NVMe SSD achieve SLP_S0 residency during CS,https://hsdes.intel.com/appstore/article/#/14013176742,Yielding,Medium,L3 Extended-BAT-FV
14013176706,Verify BIOS should program REMAP BASE and LIMIT Registers from Memory Mapped Register Range Base Space,https://hsdes.intel.com/appstore/article/#/14013176706,Yielding,Low,L3 Extended-BAT-FV
14013174004,Verify Audio playback from HDMI monitor,https://hsdes.intel.com/appstore/article/#/14013174004,Yielding,Medium,L3 Extended-BAT-FV
14013159278,[TBT] Verify combination of TBT Peer to Peer and TBT Tree configuration on 1 SUT with Cold/Hot Plug,https://hsdes.intel.com/appstore/article/#/14013159278,Yielding,High,L3 Extended-BAT-FV
14013176538,BIOS should allow the user to set their own values for DEVSLP Idle Timeout (DITO) and DITO Multiplier (DM),https://hsdes.intel.com/appstore/article/#/14013176538,Yielding,Low,L3 Extended-BAT-FV
14013168346,"When two memory populated with different frequency, higher frequency memory should degrade to lower frequency.",https://hsdes.intel.com/appstore/article/#/14013168346,Yielding,Low,L3 Extended-BAT-FV
14013120874,"Verify if two memory populated are of different frequency, higher frequency memory should downgrade to the maximum frequency supported.",https://hsdes.intel.com/appstore/article/#/14013120874,Yielding,Low,L4 Extended-FV
14013120858,Verify SUT boots fine with all combination of Memory DIMMS,https://hsdes.intel.com/appstore/article/#/14013120858,Yielding,Low,L4 Extended-FV
14013166939,System should perform full boot when it is shut down using 4 second Power button override (Type 2 exception) with fast boot mode enabled,https://hsdes.intel.com/appstore/article/#/14013166939,Yielding,Low,L3 Extended-BAT-FV
14013176879,Verify Clear LPP_CTL.LPMEN bit before initializing Trace Hub,https://hsdes.intel.com/appstore/article/#/14013176879,Yielding,Medium,L3 Extended-BAT-FV
14013162199,Verify the stability of AMT KVM session over TBT-VPro Dock Post S4 cycle,https://hsdes.intel.com/appstore/article/#/14013162199,Yielding,High,L3 Extended-BAT-FV
14013180617,Verify AMT Configuration in BIOS is not configurable when KVM session is active,https://hsdes.intel.com/appstore/article/#/14013180617,Yielding,Low,L3 Extended-BAT-FV
14013157222,Validate PTYP (Participant Device Type) method is defined for Display and Fan participants,https://hsdes.intel.com/appstore/article/#/14013157222,Yielding,Low,L4 Extended-FV
14013163095,Verify AMT WEBUI is accessible during sx cycles over TBT-vPRO-Dock,https://hsdes.intel.com/appstore/article/#/14013163095,Yielding,High,L4 Extended-FV
14013164788,[OCR] Verify availability of OCR Boot options for One Click Recovery while AMT is globally disabled,https://hsdes.intel.com/appstore/article/#/14013164788,Yielding,Low,L3 Extended-BAT-FV
14013157767,Verify  ER debug mode enabled status get reflected correctly in  ETR3 Register,https://hsdes.intel.com/appstore/article/#/14013157767,Yielding,Low,L4 Extended-FV
14013157625,"Verify BIOS Enable External Bypass VR by default and update defaults for voltage, current and timing for power rails",https://hsdes.intel.com/appstore/article/#/14013157625,Yielding,Low,L3 Extended-BAT-FV
14013120644,Verify system boots with maximum supported memory populated on both the channels.,https://hsdes.intel.com/appstore/article/#/14013120644,Yielding,Low,L4 Extended-FV
14013179366,"Verify OS debug support using Windbg debugging over Type-C port during SUT resume from S4,S5 state",https://hsdes.intel.com/appstore/article/#/14013179366,Yielding,Medium,L3 Extended-BAT-FV
14013158554,Verify System trace Via BSSB interface over Type-C port,https://hsdes.intel.com/appstore/article/#/14013158554,Yielding,High,L3 Extended-BAT-FV
14013159172,Verify TBT Peer to Peer hot-plug functionality (Connected via TBT devices),https://hsdes.intel.com/appstore/article/#/14013159172,Yielding,High,L3 Extended-BAT-FV
14013161981,Verify CPU frequency throttles when core temperature exceeds passive trip point with DTS SMM enabled and DTT disabled post Sx,https://hsdes.intel.com/appstore/article/#/14013161981,Yielding,Medium,L4 Extended-FV
14013169011,Verify BIOS detects and initializes the correct number of Memory DIMMS in system: 2 DIMM (2 channels and 2 DIMMS per channel Dual Rank(16GB and 32GB)),https://hsdes.intel.com/appstore/article/#/14013169011,Yielding,Low,L3 Extended-BAT-FV
14013176731,Verify that BIOS can enable and Disable for Disconnected Modern Standby,https://hsdes.intel.com/appstore/article/#/14013176731,Yielding,Low,L3 Extended-BAT-FV
14013156979,Verify CPU Flex Ratio Override setup option,https://hsdes.intel.com/appstore/article/#/14013156979,Yielding,Low,L3 Extended-BAT-FV
14013180239,Verify if BIOS populates PCH Capability under SMBIOS table 131,https://hsdes.intel.com/appstore/article/#/14013180239,Yielding,Medium,L3 Extended-BAT-FV
16013696484,Verify USB4 Storage enumeration after S3 cycles with PCIE tunneling disabled,https://hsdes.intel.com/appstore/article/#/16013696484,Yielding,Low,L3 Extended-BAT-FV
14013162048,Verify Critical/Active/Passive trip point with DTS SMM enabled and DTT disabled in BIOS after S0i3/CMS,https://hsdes.intel.com/appstore/article/#/14013162048,Yielding,High,L3 Extended-BAT-FV
14013162139,Verify the stability of KVM session over TBT-vPRO-Dock after S3 with alarm wake,https://hsdes.intel.com/appstore/article/#/14013162139,Yielding,High,L4 Extended-FV
14013161928,Verify new audio Offload ACPI table/indication for CNV's Bluetooth,https://hsdes.intel.com/appstore/article/#/14013161928,Yielding,Low,L3 Extended-BAT-FV
22011834531,Verify TCSS FW version are updated in FVI table,https://hsdes.intel.com/appstore/article/#/22011834531,Yielding,High,L3 Extended-BAT-FV
14013174184,PerformanceTest_Verify system performance when SG/HG enabled,https://hsdes.intel.com/appstore/article/#/14013174184,Yielding,Low,L4 Extended-FV
14013156715,"Verify ""Opt-in Configurable from Remote IT"" option can be successfully enabled/disabled in BIOS under MEBx menu",https://hsdes.intel.com/appstore/article/#/14013156715,Yielding,Low,L3 Extended-BAT-FV
14013176534,Verify RST driver version in OS device manager with RAID mode,https://hsdes.intel.com/appstore/article/#/14013176534,Yielding,Low,L3 Extended-BAT-FV
14013165731,[OCR] Verify OCR_PBA boot flow intact after G3 State from AMT Remote session over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165731,Yielding,Medium,L3 Extended-BAT-FV
14013162123,Verify TBT-vPRO-Dock information under Intel Manageability and security status tool in OS,https://hsdes.intel.com/appstore/article/#/14013162123,Yielding,High,L3 Extended-BAT-FV
14013175911,Verify Bios options in TPV device manager with RAID enabled & disabled,https://hsdes.intel.com/appstore/article/#/14013175911,Yielding,Medium,L3 Extended-BAT-FV
14013163478,Verify BIOS is configuring the NPK bar and size on S3 exit,https://hsdes.intel.com/appstore/article/#/14013163478,Yielding,High,L4 Extended-FV
14013187977,Clover Falls (CVF): Verify Camera LED status with various modes and lock on absence feature on SUT,https://hsdes.intel.com/appstore/article/#/14013187977,Yielding,Low,L3 Extended-BAT-FV
14013168136,Verify BIOS detects and initializes the correct number of Memory DIMMS: 1 DIMM,https://hsdes.intel.com/appstore/article/#/14013168136,Yielding,Low,L3 Extended-BAT-FV
14013165539,Verify ACPI _DSM method implementation to Add ISH based Dynamic SAR support in BIOS,https://hsdes.intel.com/appstore/article/#/14013165539,Yielding,Low,L3 Extended-BAT-FV
14013120134,Verify Dual OS Boot functionality,https://hsdes.intel.com/appstore/article/#/14013120134,Yielding,High,L3 Extended-BAT-FV
14013179362,"Verify OS debug support using Windbg debugging via USB3.0 debug port during SUT resume from S4, S5 state",https://hsdes.intel.com/appstore/article/#/14013179362,Yielding,Medium,L4 Extended-FV
14013158912,"Verify Type-C multi port functionality - PR Swap, USB3.1 and TBT-Display",https://hsdes.intel.com/appstore/article/#/14013158912,Yielding,High,L3 Extended-BAT-FV
14013175921,Verify that the I2C0 Device Touch Pad enumerating properly or not.,https://hsdes.intel.com/appstore/article/#/14013175921,Yielding,Low,L3 Extended-BAT-FV
14013163118,Verify TCSS D3Cold Entry and Exit happens  with TBT device connected,https://hsdes.intel.com/appstore/article/#/14013163118,Yielding,Medium,L3 Extended-BAT-FV
14013161460,Verify the stability of AMT WEBUI session over TBT vPro dock post S4 cycle,https://hsdes.intel.com/appstore/article/#/14013161460,Yielding,High,L3 Extended-BAT-FV
14013165756,[OCR] Verify OCR_WinRE boot flow functionality over Wireless LAN When SUT is at BIOS menu,https://hsdes.intel.com/appstore/article/#/14013165756,Yielding,Medium,L3 Extended-BAT-FV
14013156787,Verify CPU Frequency throttle when core temperature exceeds passive trip point with DPTF Enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013156787,Yielding,Medium,L3 Extended-BAT-FV
16015054867,Verify CVF Camera GPIO initialization and respective values using GPIO configuration tool,https://hsdes.intel.com/appstore/article/#/16015054867,Yielding,Low,L3 Extended-BAT-FV
14013177040,Verify RST driver installation and uninstallation in OS with AHCI/RAID mode,https://hsdes.intel.com/appstore/article/#/14013177040,Yielding,Low,L3 Extended-BAT-FV
14013161689,Verify bios debug log for BIOS-PMC Interface and P-code mailbox information,https://hsdes.intel.com/appstore/article/#/14013161689,Yielding,Low,L4 Extended-FV
