TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013159078,Verify USB keyboard functionality connected to TBT Type-C port in PreOS & Post OS,https://hsdes.intel.com/appstore/article/#/14013159078,Mandatory,Medium,L2 Mandatory-BAT
14013159080,Verify TBT3 enumeration of storage and display devices on hot plug and connector reversibility,https://hsdes.intel.com/appstore/article/#/14013159080,Mandatory,Medium,L1 DailyCI-Basic-Sanity
14013159134,[TBT] Verify TBT Display hot-plug functionality in Tunnel Mode,https://hsdes.intel.com/appstore/article/#/14013159134,Mandatory,Medium,L2 Mandatory-BAT
14013159186,To Verify TBT device functionality in EFI shell,https://hsdes.intel.com/appstore/article/#/14013159186,Mandatory,Medium,L2 Mandatory-BAT
14013159194,[TBT] Verify TBT-Dock functionality (Connected with multiple TBT devices),https://hsdes.intel.com/appstore/article/#/14013159194,Mandatory,High,L1 DailyCI-Basic-Sanity
14013159208,[TBT] Verify SUT wake from S3/S4 using USB Keyboard over TBT connector,https://hsdes.intel.com/appstore/article/#/14013159208,Mandatory,High,L2 Mandatory-BAT
14013159289,Verify system can shutdown(S5) using OS start Menu followed by G3,https://hsdes.intel.com/appstore/article/#/14013159289,Mandatory,Low,L2 Mandatory-BAT
14013159664,"Verify Type-C Concurrent support of HDMI Display and USB3, device connected when SUT is in Sx (S3,S4,S5) state",https://hsdes.intel.com/appstore/article/#/14013159664,Mandatory,High,L3 Extended-BAT-FV
14013159823,Verify sleep entry and exit via power button,https://hsdes.intel.com/appstore/article/#/14013159823,Mandatory,Low,L2 Mandatory-BAT
14013160122,Verify SMBIOS type 1 provides System information,https://hsdes.intel.com/appstore/article/#/14013160122,Mandatory,Medium,L2 Mandatory-BAT
14013160841,"[FSP2.0]: Verify ""FSP Information"" under BIOS",https://hsdes.intel.com/appstore/article/#/14013160841,Mandatory,Low,L2 Mandatory-BAT
14013160906,"Verify USB devices information are displayed in BIOS setup, Connected over Type C port",https://hsdes.intel.com/appstore/article/#/14013160906,Mandatory,Low,L2 Mandatory-BAT
14013161130,Verify Disconnected modern Standby entry and exit,https://hsdes.intel.com/appstore/article/#/14013161130,Mandatory,Low,L2 Mandatory-BAT
14013161557,Verify System auto wakes from hibernate via RTC with system in AC mode,https://hsdes.intel.com/appstore/article/#/14013161557,Mandatory,Low,L2 Mandatory-BAT
14013161567,"Verify OS content during system""s hibernation entry and exit",https://hsdes.intel.com/appstore/article/#/14013161567,Mandatory,Low,L2 Mandatory-BAT
14013161609,Verify if system boot with MAF configuration,https://hsdes.intel.com/appstore/article/#/14013161609,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013161615,Verify Xml Cli support,https://hsdes.intel.com/appstore/article/#/14013161615,Mandatory,Low,L2 Mandatory-BAT
14013161666,Verify Coexistence of Discrete Wi-Fi and Bluetooth functionality in OS,https://hsdes.intel.com/appstore/article/#/14013161666,Mandatory,Low,L2 Mandatory-BAT
14013161669,"Verify Coexistence of Discrete Wi-Fi and Bluetooth functionality in OS after S3, S4, S5, Warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013161669,Mandatory,Medium,L3 Extended-BAT-FV
14013162573,"Verify TBT device(Display and SSD) functionality after S3 ,S4 and S5 Cycles",https://hsdes.intel.com/appstore/article/#/14013162573,Mandatory,Medium,L2 Mandatory-BAT
14013163180,Verify functionality of all applicable on-board enabled Ports and Slots in RVP as mentioned in TOPS,https://hsdes.intel.com/appstore/article/#/14013163180,Mandatory,High,L2 Mandatory-BAT
14013165597,Verify HD Display Audio enumeration and functionality using Type-C to DP display by hot-plugging/unplugging display during and before/after S3/S4 cycles,https://hsdes.intel.com/appstore/article/#/14013165597,Mandatory,Medium,L2 Mandatory-BAT
14013169323,Verify that SUT boots to OS on   DC  mode,https://hsdes.intel.com/appstore/article/#/14013169323,Mandatory,Low,L0 Check-in-CI
14013172917,Verify USB-Keyboards functionality connected on Type-C port in Pre-OS and Post OS environment,https://hsdes.intel.com/appstore/article/#/14013172917,Mandatory,Medium,L2 Mandatory-BAT
14013173122,Verify Scroll Lock/Num/caps Lock on-board LED Functionality using USB keyboard,https://hsdes.intel.com/appstore/article/#/14013173122,Mandatory,Low,L2 Mandatory-BAT
14013173247,[FSP]: Verify FSP image ID and Image Revision,https://hsdes.intel.com/appstore/article/#/14013173247,Mandatory,Low,L2 Mandatory-BAT
14013173250,Verify FSP version on SUT,https://hsdes.intel.com/appstore/article/#/14013173250,Mandatory,Low,L2 Mandatory-BAT
14013173252,"[FSP2.0]: Validate FSP TempRamInit initialization and TempRamExit API""s",https://hsdes.intel.com/appstore/article/#/14013173252,Mandatory,Low,L2 Mandatory-BAT
14013173259,[FSP2.0]: Validate Pre and Post OS display with different FSP Bios,https://hsdes.intel.com/appstore/article/#/14013173259,Mandatory,Low,L2 Mandatory-BAT
14013174033,Verify Audio playback and recording from Bluetooth Headset,https://hsdes.intel.com/appstore/article/#/14013174033,Mandatory,Medium,L2 Mandatory-BAT
14013174097,Verify HG/SG card basic functionality,https://hsdes.intel.com/appstore/article/#/14013174097,Mandatory,Low,L2 Mandatory-BAT
14013174102,Verify OPI/DMI Config enabled,https://hsdes.intel.com/appstore/article/#/14013174102,Mandatory,Low,L2 Mandatory-BAT
14013174120,Verify if BIOS lists the GT details with DID,https://hsdes.intel.com/appstore/article/#/14013174120,Mandatory,Low,L2 Mandatory-BAT
14013174307,Verify HDCP 2.2 functionality in OS,https://hsdes.intel.com/appstore/article/#/14013174307,Mandatory,Low,L2 Mandatory-BAT
14013174635,Verify Soundwire enumeration in Device Manager,https://hsdes.intel.com/appstore/article/#/14013174635,Mandatory,Low,L2 Mandatory-BAT
14013174700,Verify the Dual Display functionality (onboard eDP+DP) in OS Post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013174700,Mandatory,Low,L2 Mandatory-BAT
14013175002,Validate Discrete Graphics enumeration at OS with dGfx card connected,https://hsdes.intel.com/appstore/article/#/14013175002,Mandatory,Low,L2 Mandatory-BAT
14013175434,Verify Gen4 Hybrid graphics (HG) basic functionality on x4 PCIe Gen4 slot with DP display connected pre and post S4 and S5 cycle,https://hsdes.intel.com/appstore/article/#/14013175434,Mandatory,Medium,L2 Mandatory-BAT
14013175643,"Verify if bootable devices are detected properly on the first boot itself, after flashing BIOS",https://hsdes.intel.com/appstore/article/#/14013175643,Mandatory,Low,L2 Mandatory-BAT
14013175741,Verify eSPI Initialization,https://hsdes.intel.com/appstore/article/#/14013175741,Mandatory,Low,L2 Mandatory-BAT
14013175744,Verify Trace Hub Initialization,https://hsdes.intel.com/appstore/article/#/14013175744,Mandatory,Low,L2 Mandatory-BAT
14013175873,Validate hot plug & unplug of USB2.0/3.0 mass storage and USB camera functionality over USB Type-A port for 10 cycles,https://hsdes.intel.com/appstore/article/#/14013175873,Mandatory,Low,L4 Extended-FV
14013175907,Verify plug & unplug USB hub over Type-C port,https://hsdes.intel.com/appstore/article/#/14013175907,Mandatory,Low,L2 Mandatory-BAT
14013175937,Verify Onboard LAN controller enumeration in OS by disable/enable LAN controller option in BIOS,https://hsdes.intel.com/appstore/article/#/14013175937,Mandatory,Low,L2 Mandatory-BAT
14013176031,Verify OS Load on Intel RST PCIe Storage Pass through Device,https://hsdes.intel.com/appstore/article/#/14013176031,Mandatory,High,L3 Extended-BAT-FV
14013176310,Verify Discrete Bluetooth module enumeration in OS,https://hsdes.intel.com/appstore/article/#/14013176310,Mandatory,Low,L2 Mandatory-BAT
14013176499,Verify PCIe controller type device detection in EFI shell,https://hsdes.intel.com/appstore/article/#/14013176499,Mandatory,Low,L2 Mandatory-BAT
14013176711,"BIOS should be able to change, append and remove devices from the boot order",https://hsdes.intel.com/appstore/article/#/14013176711,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013176745,Verify NVMe SSD achieve SLP_S0 residency during 12 hours of CS-idle,https://hsdes.intel.com/appstore/article/#/14013176745,Mandatory,High,L3 Extended-BAT-FV
14013176937,Verify Enable/Disable VMD BIOS option and respective detection,https://hsdes.intel.com/appstore/article/#/14013176937,Mandatory,Low,L2 Mandatory-BAT
14013177662,Verify PCIe 4.0 speed with PCie Gen4 NVMe SSD connected on PCie Gen4 supported X4 slot,https://hsdes.intel.com/appstore/article/#/14013177662,Mandatory,Low,L2 Mandatory-BAT
14013178370,Verify CPU attached storage connected over Gen5 x8 slot with OPAL supported NVME SSD in OPAL menu,https://hsdes.intel.com/appstore/article/#/14013178370,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013179223,Verify System boot to OS/BIOS/EDK from diffrent reset flow,https://hsdes.intel.com/appstore/article/#/14013179223,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013179303,Microcode version should be uniform in all CPU cores,https://hsdes.intel.com/appstore/article/#/14013179303,Mandatory,Low,L4 Extended-FV
14013179379,Verify Debug log for no asserts messages,https://hsdes.intel.com/appstore/article/#/14013179379,Mandatory,Medium,L0 Check-in-CI
14013179421,Verify Network functionality using AIC connected over PCIe slot,https://hsdes.intel.com/appstore/article/#/14013179421,Mandatory,Low,L2 Mandatory-BAT
14013179977,Verify that the microcode patch is loaded and applied,https://hsdes.intel.com/appstore/article/#/14013179977,Mandatory,None,None
14013182336,Verify that the system boots to the BIOS setup menu,https://hsdes.intel.com/appstore/article/#/14013182336,Mandatory,Low,L0 Check-in-CI
14013182423,Verify system stability on performing cold boot cycles,https://hsdes.intel.com/appstore/article/#/14013182423,Mandatory,Low,L0 Check-in-CI
14013182504,PCIe NVMe Storage detection in BIOS,https://hsdes.intel.com/appstore/article/#/14013182504,Mandatory,Low,L2 Mandatory-BAT
14013182511,Verify SSD Storage detection in Pre-OS,https://hsdes.intel.com/appstore/article/#/14013182511,Mandatory,Low,L2 Mandatory-BAT
14013182515,SSD Storage detection in BIOS in AHCI mode enabled,https://hsdes.intel.com/appstore/article/#/14013182515,Mandatory,Low,L2 Mandatory-BAT
14013182569,Verify BKC drivers installation on SUT,https://hsdes.intel.com/appstore/article/#/14013182569,Mandatory,Medium,L0 Check-in-CI
14013182576,Verify OS installation on SUT,https://hsdes.intel.com/appstore/article/#/14013182576,Mandatory,Low,L0 Check-in-CI
14013182597,"Verify No device yellow bangs post cold boot cycles with all device connected as per config planned ( Golden, delta, 5, 4, 3 STAR )",https://hsdes.intel.com/appstore/article/#/14013182597,Mandatory,Low,L2 Mandatory-BAT
14013182858,"Verify No device yellow bangs post S3/S0i3 cycle with all device connected as per config planned ( Golden, delta, 5, 4, 3 STAR )",https://hsdes.intel.com/appstore/article/#/14013182858,Mandatory,Low,L2 Mandatory-BAT
14013184072,Validate Type-C USB2.0 Host Mode (Type-C to A) functionality on hot insert and removal over Type-C port,https://hsdes.intel.com/appstore/article/#/14013184072,Mandatory,Low,L2 Mandatory-BAT
14013184164,Verify system wakes from S3 using Keyboard as Wake Source,https://hsdes.intel.com/appstore/article/#/14013184164,Mandatory,Low,L2 Mandatory-BAT
14013184167,Verify system wakes from sleep via Mouse as wake source,https://hsdes.intel.com/appstore/article/#/14013184167,Mandatory,Low,L2 Mandatory-BAT
14013184525,Verify RTC Date and Time at BIOS and OS level,https://hsdes.intel.com/appstore/article/#/14013184525,Mandatory,Low,L2 Mandatory-BAT
14013184599,Check for Platform Information in BIOS,https://hsdes.intel.com/appstore/article/#/14013184599,Mandatory,Low,L0 Check-in-CI
14013184603,Basic boot check to OS,https://hsdes.intel.com/appstore/article/#/14013184603,Mandatory,Low,L2 Mandatory-BAT
14013184616,Verify the Processor Information Displayed in BIOS page and OS are same.,https://hsdes.intel.com/appstore/article/#/14013184616,Mandatory,Low,L2 Mandatory-BAT
14013184642,Validate Basic boot check after flashing IFWI to SPI,https://hsdes.intel.com/appstore/article/#/14013184642,Mandatory,Low,L0 Check-in-CI
14013184829,CPU Patch (MCU) load check and version check,https://hsdes.intel.com/appstore/article/#/14013184829,E2E,Low,L1 DailyCI-Basic-Sanity
14013185226,"Verify No device yellow bangs pre and post S0i3(Modern Standby) cycle with all device connected as per config planned ( Golden, delta, 5, 4, 3 STAR )",https://hsdes.intel.com/appstore/article/#/14013185226,Mandatory,Low,L2 Mandatory-BAT
14013185278,Verify system stability on waking from idle state pre and post CMS/S0i3 cycle,https://hsdes.intel.com/appstore/article/#/14013185278,Mandatory,Low,L2 Mandatory-BAT
14013185647,"Verify ""Reset Button"" will warm reboot the system",https://hsdes.intel.com/appstore/article/#/14013185647,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013185684,Verify Onboard LAN Enumeration in OS,https://hsdes.intel.com/appstore/article/#/14013185684,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013185686,Verify Coexistence Support of CNVi Wi-Fi and Bluetooth functionality in OS,https://hsdes.intel.com/appstore/article/#/14013185686,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013185720,Verify whether SUT can power off from BIOS setup screen using PWR_BTN,https://hsdes.intel.com/appstore/article/#/14013185720,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013185755,Validate Type-C USB3.0 Host Mode (Type-C to A) functionality on hot insert and removal over Type-C port and connector reversibility,https://hsdes.intel.com/appstore/article/#/14013185755,Mandatory,Medium,L2 Mandatory-BAT
14013185836,"Verify Type-C Charging during pre and post S4, S5, Warm and Cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185836,Mandatory,High,L2 Mandatory-BAT
16014206248,"Verify TBT3 devices functionality after S4, S5 and reboot cycles connected behind TBT4-Dock",https://hsdes.intel.com/appstore/article/#/16014206248,Mandatory,High,L3 Extended-BAT-FV
22011834285,Verify Xml Cli support for Test Menu enabled Bios,https://hsdes.intel.com/appstore/article/#/22011834285,Mandatory,Low,L2 Mandatory-BAT
22011834519,Verify whether SUT can power off from EDK shell using PWR_BTN,https://hsdes.intel.com/appstore/article/#/22011834519,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013168849,Verify MRC training,https://hsdes.intel.com/appstore/article/#/14013168849,E2E,High,L3 Extended-BAT-FV
22013170891,BIOS/Security Regression Tests,https://hsdes.intel.com/appstore/article/#/22013170891,E2E,Low,"L0 Check-in-CI,L1 DailyCI-Basic-Sanity,L2 Mandatory-BAT,L3 Extended-BAT-FV,L4 Extended-FV,L5 Per-Milestone,L6 Change-based-validation"
14013117640,GETSEC - SENTER commands after dTPM Provisioning,https://hsdes.intel.com/appstore/article/#/14013117640,E2E,Low,L1 DailyCI-Basic-Sanity
14013117672,GETSEC - SEXIT command after launching TXT Environment,https://hsdes.intel.com/appstore/article/#/14013117672,E2E,Low,L1 DailyCI-Basic-Sanity
14013172592,Verify the TXT launch requirements,https://hsdes.intel.com/appstore/article/#/14013172592,E2E,Low,L3 Extended-BAT-FV
14013116621,Verify BIOS version and BIOS Guard status after BIOS Guard update,https://hsdes.intel.com/appstore/article/#/14013116621,E2E,Low,L1 DailyCI-Basic-Sanity
14013169544,Verify Bios Guard options should not be changed after BIOS Guard update,https://hsdes.intel.com/appstore/article/#/14013169544,E2E,Low,L1 DailyCI-Basic-Sanity
14013169546,Verify the Bios guard feature MSR status on SX cycling,https://hsdes.intel.com/appstore/article/#/14013169546,E2E,Medium,L3 Extended-BAT-FV
14013169558,Verify BIOS Guard configuration via Chipsec,https://hsdes.intel.com/appstore/article/#/14013169558,E2E,Low,L2 Mandatory-BAT
14013169603,Verify Debug BGUP update from N-1 to N version from EFI,https://hsdes.intel.com/appstore/article/#/14013169603,E2E,Medium,L2 Mandatory-BAT
14013169617,Verify Release BGUP update from N-2 to N version from OS and EFI Shell,https://hsdes.intel.com/appstore/article/#/14013169617,E2E,Low,L2 Mandatory-BAT
14013173952,Verify that the BIOS shall display the VBIOS/GOP version,https://hsdes.intel.com/appstore/article/#/14013173952,E2E,Low,L2 Mandatory-BAT
16015003091,Verify MRC loaded successfully on setting the 'RH Prevention' to Disabled and Refresh Watermarks set to High/Low with 2 dimm per channel,https://hsdes.intel.com/appstore/article/#/16015003091,E2E,Medium,L3 Extended-BAT-FV
14013158096,Validate Type-C USB3.0 Host Mode (Type-C to A) functionality - before and after Sx cycles,https://hsdes.intel.com/appstore/article/#/14013158096,E2E,Medium,L4 Extended-FV
16019289202,To validate ACPI driver to support USB3 _DSM to disable U1/U2 for TypeC ports with Retimer,https://hsdes.intel.com/appstore/article/#/16019289202,E2E,,
14013119215,Verify touch panel connected through I2C bus are detected and functional in OS.,https://hsdes.intel.com/appstore/article/#/14013119215,E2E,Low,L3 Extended-BAT-FV
14013178043,Verify Touch Panel(I2C) enumeration and functionality in OS pre and post Sx cycles,https://hsdes.intel.com/appstore/article/#/14013178043,E2E,Medium,L3 Extended-BAT-FV
14013169559,Verify Release BGUP update from N-1 to N version from EFI using FFT,https://hsdes.intel.com/appstore/article/#/14013169559,E2E,Low,L1 DailyCI-Basic-Sanity
