TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013175643,"Verify if bootable devices are detected properly on the first boot itself, after flashing BIOS",https://hsdes.intel.com/appstore/article/#/14013175643,Mandatory,None,None
14013175741,Verify eSPI Initialization,https://hsdes.intel.com/appstore/article/#/14013175741,Mandatory,None,None
14013175744,Verify Trace Hub Initialization,https://hsdes.intel.com/appstore/article/#/14013175744,Mandatory,None,None
14013175873,Validate hot plug & unplug of USB2.0/3.0 mass storage and USB camera functionality over USB Type-A port for 10 cycles,https://hsdes.intel.com/appstore/article/#/14013175873,Mandatory,None,None
14013175907,Verify plug & unplug USB hub over Type-C port,https://hsdes.intel.com/appstore/article/#/14013175907,E2E,None,None
14013175937,Verify Onboard LAN controller enumeration in OS by disable/enable LAN controller option in BIOS,https://hsdes.intel.com/appstore/article/#/14013175937,Mandatory,None,None
14013176031,Verify OS Load on Intel RST PCIe Storage Pass through Device,https://hsdes.intel.com/appstore/article/#/14013176031,Mandatory,None,None
14013176310,Verify Discrete Bluetooth module enumeration in OS,https://hsdes.intel.com/appstore/article/#/14013176310,E2E,None,None
14013176499,Verify PCIe controller type device detection in EFI shell,https://hsdes.intel.com/appstore/article/#/14013176499,Mandatory,None,None
14013176711,"BIOS should be able to change, append and remove devices from the boot order",https://hsdes.intel.com/appstore/article/#/14013176711,Mandatory,None,None
14013176745,Verify NVMe SSD achieve SLP_S0 residency during 12 hours of CS-idle,https://hsdes.intel.com/appstore/article/#/14013176745,Mandatory,None,None
14013176937,Verify Enable/Disable VMD BIOS option and respective detection,https://hsdes.intel.com/appstore/article/#/14013176937,Mandatory,None,None
14013177662,Verify PCIe 4.0 speed with PCie Gen4 NVMe SSD connected on PCie Gen4 supported X4 slot,https://hsdes.intel.com/appstore/article/#/14013177662,Mandatory,None,None
14013178370,Verify CPU attached storage connected over Gen5 x8 slot with OPAL supported NVME SSD in OPAL menu,https://hsdes.intel.com/appstore/article/#/14013178370,Mandatory,None,None
14013179223,Verify System boot to OS/BIOS/EDK from diffrent reset flow,https://hsdes.intel.com/appstore/article/#/14013179223,Mandatory,None,None
14013179379,Verify Debug log for no asserts messages,https://hsdes.intel.com/appstore/article/#/14013179379,Mandatory,None,None
14013179421,Verify Network functionality using AIC connected over PCIe slot,https://hsdes.intel.com/appstore/article/#/14013179421,Mandatory,None,None
14013179977,Verify that the microcode patch is loaded and applied,https://hsdes.intel.com/appstore/article/#/14013179977,E2E,None,None
14013182336,Verify that the system boots to the BIOS setup menu,https://hsdes.intel.com/appstore/article/#/14013182336,Mandatory,None,None
14013182423,Verify system stability on performing cold boot cycles,https://hsdes.intel.com/appstore/article/#/14013182423,Mandatory,None,None
14013182511,Verify SSD Storage detection in Pre-OS,https://hsdes.intel.com/appstore/article/#/14013182511,Mandatory,None,None
14013182515,SSD Storage detection in BIOS in AHCI mode enabled,https://hsdes.intel.com/appstore/article/#/14013182515,Mandatory,None,None
14013182569,Verify BKC drivers installation on SUT,https://hsdes.intel.com/appstore/article/#/14013182569,Mandatory,None,None
14013182576,Verify OS installation on SUT,https://hsdes.intel.com/appstore/article/#/14013182576,Mandatory,None,None
14013182597,"Verify No device yellow bangs post cold boot cycles with all device connected as per config planned ( Golden, delta, 5, 4, 3 STAR )",https://hsdes.intel.com/appstore/article/#/14013182597,Mandatory,None,None
14013182858,"Verify No device yellow bangs post S3/S0i3 cycle with all device connected as per config planned ( Golden, delta, 5, 4, 3 STAR )",https://hsdes.intel.com/appstore/article/#/14013182858,Mandatory,None,None
14013184072,Validate Type-C USB2.0 Host Mode (Type-C to A) functionality on hot insert and removal over Type-C port,https://hsdes.intel.com/appstore/article/#/14013184072,E2E,None,None
14013184164,Verify system wakes from S3 using Keyboard as Wake Source,https://hsdes.intel.com/appstore/article/#/14013184164,Mandatory,None,None
14013184167,Verify system wakes from sleep via Mouse as wake source,https://hsdes.intel.com/appstore/article/#/14013184167,Mandatory,None,None
14013184525,Verify RTC Date and Time at BIOS and OS level,https://hsdes.intel.com/appstore/article/#/14013184525,Mandatory,None,None
14013184599,Check for Platform Information in BIOS,https://hsdes.intel.com/appstore/article/#/14013184599,Mandatory,None,None
14013184603,Basic boot check to OS,https://hsdes.intel.com/appstore/article/#/14013184603,Mandatory,None,None
14013184616,Verify the Processor Information Displayed in BIOS page and OS are same.,https://hsdes.intel.com/appstore/article/#/14013184616,Mandatory,None,None
14013184642,Validate Basic boot check after flashing IFWI to SPI,https://hsdes.intel.com/appstore/article/#/14013184642,Mandatory,None,None
14013184829,CPU Patch (MCU) load check and version check,https://hsdes.intel.com/appstore/article/#/14013184829,E2E,None,None
14013185226,"Verify No device yellow bangs pre and post S0i3(Modern Standby) cycle with all device connected as per config planned ( Golden, delta, 5, 4, 3 STAR )",https://hsdes.intel.com/appstore/article/#/14013185226,Mandatory,None,None
14013185278,Verify system stability on waking from idle state pre and post CMS/S0i3 cycle,https://hsdes.intel.com/appstore/article/#/14013185278,Mandatory,None,None
14013185647,"Verify ""Reset Button"" will warm reboot the system",https://hsdes.intel.com/appstore/article/#/14013185647,Mandatory,None,None
14013185684,Verify Onboard LAN Enumeration in OS,https://hsdes.intel.com/appstore/article/#/14013185684,Mandatory,None,None
14013185686,Verify Coexistence Support of CNVi Wi-Fi and Bluetooth functionality in OS,https://hsdes.intel.com/appstore/article/#/14013185686,Mandatory,None,None
14013185720,Verify whether SUT can power off from BIOS setup screen using PWR_BTN,https://hsdes.intel.com/appstore/article/#/14013185720,Mandatory,None,None
14013185755,Validate Type-C USB3.0 Host Mode (Type-C to A) functionality on hot insert and removal over Type-C port and connector reversibility,https://hsdes.intel.com/appstore/article/#/14013185755,E2E,None,None
14013185836,"Verify Type-C Charging during pre and post S4, S5, Warm and Cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185836,Mandatory,None,None
16014206248,"Verify TBT3 devices functionality after S4, S5 and reboot cycles connected behind TBT4-Dock",https://hsdes.intel.com/appstore/article/#/16014206248,Mandatory,None,None
22011834285,Verify Xml Cli support for Test Menu enabled Bios,https://hsdes.intel.com/appstore/article/#/22011834285,Mandatory,None,None
22011834519,Verify whether SUT can power off from EDK shell using PWR_BTN,https://hsdes.intel.com/appstore/article/#/22011834519,Mandatory,None,None
22013170891,BIOS/Security Regression Tests,https://hsdes.intel.com/appstore/article/#/22013170891,E2E,None,None
16013894474,Verify TBT device functionality before/after CMS cycling with PS_ON Enabled (dTBT),https://hsdes.intel.com/appstore/article/#/16013894474,E2E,None,None
16013897116,Verify USB & USBC device functionality before/after CMS cycling with PS_ON Enabled (dTBT),https://hsdes.intel.com/appstore/article/#/16013897116,E2E,None,None
16014422452,Verify Type-C to Type-C and DP device functionality before/after CMS cycling with PS_ON Enabled (dTBT),https://hsdes.intel.com/appstore/article/#/16014422452,E2E,None,None
14013160615,Verify Bluetooth BLE supported Mouse Functionality at UEFI,https://hsdes.intel.com/appstore/article/#/14013160615,E2E,None,None
22011832842,Verify Bluetooth BLE supported Keyboard Functionality at UEFI,https://hsdes.intel.com/appstore/article/#/22011832842,E2E,None,None
14013161693,Verify Bluetooth BLE supported HID device Functionality in OS,https://hsdes.intel.com/appstore/article/#/14013161693,E2E,None,None
14013159084,"[TBT] Verify TBT driver popup notification with SL1(User authorization) - ""Connect only once"" option",https://hsdes.intel.com/appstore/article/#/14013159084,E2E,None,None
14013160685,Verify Discrete Bluetooth device function test on OS pre and post Connected Standby (CMS) cycle,https://hsdes.intel.com/appstore/article/#/14013160685,E2E,None,None
14013164103,Verify Discrete Bluetooth device function test on OS pre and post Warm reset cycle,https://hsdes.intel.com/appstore/article/#/14013164103,E2E,None,None
14013179059,"Verify Discrete Bluetooth device function test in OS pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179059,E2E,None,None
14013179079,"Verify CNVd Bluetooth functionality in OS pre and post S4, S5, warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179079,E2E,None,None
14013179098,Verify CNVd Bluetooth Enumeration in OS before and after warm and cold reset,https://hsdes.intel.com/appstore/article/#/14013179098,E2E,None,None
16016886530,Verify bluetooth driver version in OS,https://hsdes.intel.com/appstore/article/#/16016886530,E2E,None,None
16017436915,Verify bluetooth driver version in EFI shell,https://hsdes.intel.com/appstore/article/#/16017436915,E2E,None,None
14013117640,GETSEC - SENTER commands after dTPM Provisioning,https://hsdes.intel.com/appstore/article/#/14013117640,E2E,None,None
14013117672,Verify SENTER - SEXIT flow via Getsec command on dTPM enabled system,https://hsdes.intel.com/appstore/article/#/14013117672,E2E,None,None
14013172592,Verify the TXT launch requirements,https://hsdes.intel.com/appstore/article/#/14013172592,E2E,None,None
16019803253,Verify BIOS/MRC should expose higher memory frequency limits (IDC Gaming Lab),https://hsdes.intel.com/appstore/article/#/16019803253,E2E,None,None
1508606175,Verify Default Fused values for PL1 (Long) and PL2 (Short) Power limit,https://hsdes.intel.com/appstore/article/#/1508606175,E2E,None,None
14013157367,"Verify platform""s Power Limit 1 and Power Limit 2 values",https://hsdes.intel.com/appstore/article/#/14013157367,E2E,None,None
14013157437,"Verify default fused values for PL1,PL2,PL3 and PL4",https://hsdes.intel.com/appstore/article/#/14013157437,E2E,None,None
14013157460,Verify user configured Power Limit 1 and Power Limit 2 values gets reflected correctly as part of PACKAGE_RAPL_LIMIT_0_0_0_MCHBAR_PCU MMIO region,https://hsdes.intel.com/appstore/article/#/14013157460,E2E,None,None
14013157506,Verify Iccmax gets displayed as part of Setup and it is configured correctly based on form factor,https://hsdes.intel.com/appstore/article/#/14013157506,E2E,None,None
14013157514,Verify VR voltage limit gets displayed as part of Setup and it is configured correctly based on form factor,https://hsdes.intel.com/appstore/article/#/14013157514,E2E,None,None
16013140597,"Verify PL1,PL2 and Tau values as part of PACKAGE_RAPL_LIMIT MSR",https://hsdes.intel.com/appstore/article/#/16013140597,E2E,None,None
16015502994,Verify PL4(Power Limit 4) is matching with PDG,https://hsdes.intel.com/appstore/article/#/16015502994,E2E,None,None
14013159106,"Verify USB 3.1 Device functionality in End Point, before/after Sx Cycles over TBT Dock",https://hsdes.intel.com/appstore/article/#/14013159106,E2E,None,None
14013161879,Verify RTD3 flow support for TBT SSD device,https://hsdes.intel.com/appstore/article/#/14013161879,E2E,None,None
14013162835,Verify Dual Controller Support - USB4 Hub & USB4 Dock functionality on Hot-Plug,https://hsdes.intel.com/appstore/article/#/14013162835,E2E,None,None
14013162840,Verify Dual Controller Support - USB4 Hub & USB4 Dock functionality on Cold-Plug,https://hsdes.intel.com/appstore/article/#/14013162840,E2E,None,None
14013162847,"Verify USB4 storage functionality after S4,S5, warm and cold boot cycles ",https://hsdes.intel.com/appstore/article/#/14013162847,E2E,None,None
14013163114,Verify TCSS D3Cold support when System connected with TBT device,https://hsdes.intel.com/appstore/article/#/14013163114,E2E,None,None
14013163315,Validate USB4 Hub Device functionality on hot insert and removal ,https://hsdes.intel.com/appstore/article/#/14013163315,E2E,None,None
14013163319,Validate USB4 Hub Device functionality after CMS Cycles,https://hsdes.intel.com/appstore/article/#/14013163319,E2E,None,None
14013163371,Validate USB4 Dock Device functionality on hot insert and removal ,https://hsdes.intel.com/appstore/article/#/14013163371,E2E,None,None
14013163375,Validate USB4 Dock Device functionality after CMS Cycles ,https://hsdes.intel.com/appstore/article/#/14013163375,E2E,None,None
14013163415,"Verify Display Functionality over USB4 Dock Device when SUT is in BIOS, EFI and OS level",https://hsdes.intel.com/appstore/article/#/14013163415,E2E,None,None
14013163421,Verify USB4 Storage functionality after CMS,https://hsdes.intel.com/appstore/article/#/14013163421,E2E,None,None
14013163434,Verify SUT wake from S3/S4 using USB device & LAN connected behind USB4 Dock ,https://hsdes.intel.com/appstore/article/#/14013163434,E2E,None,None
14013163449,Verify Boot to OS functionality using USB4 Storage,https://hsdes.intel.com/appstore/article/#/14013163449,E2E,None,None
14013165121,Verify USB4 Storage enumeration in  EFI shell and BIOS setup,https://hsdes.intel.com/appstore/article/#/14013165121,E2E,None,None
14013165131,Verify USB2.0/3.0 device enumeration in EFI over USB4 Hub,https://hsdes.intel.com/appstore/article/#/14013165131,E2E,None,None
16013162130,"Verify Display Functionality over USB4 Dock Device when SUT is in BIOS, EFI and OS level as Primary Display",https://hsdes.intel.com/appstore/article/#/16013162130,E2E,None,None
16013162482,Verify USB keyboard functionality connected to USB4 Port/Devices on Cold-plug in PreOS & Post OS,https://hsdes.intel.com/appstore/article/#/16013162482,E2E,None,None
16013697548,Verify USB4 storage functionality after S3 cycles,https://hsdes.intel.com/appstore/article/#/16013697548,E2E,None,None
16013998932,Verify TBT/USB4 devices enumeration and and Functionality with SW CM mode enabled,https://hsdes.intel.com/appstore/article/#/16013998932,E2E,None,None
16014217885,Verify TBT3 devices functionality connected behind TBT4-Dock and reversibility,https://hsdes.intel.com/appstore/article/#/16014217885,E2E,None,None
15010713319,Verify BIOS support USB4 v2.0 SW CM Mode for Barlow Ridge TMU enhanced mode configuration,https://hsdes.intel.com/appstore/article/#/15010713319,E2E,None,None
14013173952,Verify that the BIOS shall display the VBIOS/GOP version,https://hsdes.intel.com/appstore/article/#/14013173952,E2E,None,None
14013181030,Validate WHQL/HCK - USB Exposed Port System Test (xHCI),https://hsdes.intel.com/appstore/article/#/14013181030,E2E,None,None
14013168655,Verify  SUT boot with DDR5_SODIMM_1DPC_memory configuration at 4800 MHz,https://hsdes.intel.com/appstore/article/#/14013168655,E2E,None,None
22011807682,Verify Discrete Wi-Fi detection and functionality,https://hsdes.intel.com/appstore/article/#/22011807682,E2E,None,None
14013160631,Validate Wi-Fi Network Connectivity by self and External ping,https://hsdes.intel.com/appstore/article/#/14013160631,E2E,None,None
14013164066,Verify Discrete Wi-Fi functional test pre and post warm reset cycle,https://hsdes.intel.com/appstore/article/#/14013164066,E2E,None,None
14013179074,"Verify Discrete Wi-Fi enumeration test in device manager pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179074,E2E,None,None
14013182957,Verify Discrete Wi-Fi enumeration post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013182957,E2E,None,None
14013184376,Verify Discrete Wi-Fi functional test post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013184376,E2E,None,None
14013187303,Verify Discrete Wi-Fi functional test,https://hsdes.intel.com/appstore/article/#/14013187303,E2E,None,None
16012641932,Verify Wi-Fi connectivity across warm and cold reboot cycles in pre-OS environment,https://hsdes.intel.com/appstore/article/#/16012641932,E2E,None,None
16018011314,Verify WIFI driver version in OS,https://hsdes.intel.com/appstore/article/#/16018011314,E2E,None,None
16018635446,Verify WIFI driver version in EFI shell,https://hsdes.intel.com/appstore/article/#/16018635446,E2E,None,None
14013120607,Verify the correct MRC version is displayed in the BIOS setup menu.,https://hsdes.intel.com/appstore/article/#/14013120607,E2E,None,None
14013120738,Verify that MRC training is not repeated after the fast boot and force repeated post cold boot.,https://hsdes.intel.com/appstore/article/#/14013120738,E2E,None,None
14013120864,"Verify that the BIOS MRC has an option to set ""Memory Frequency"".",https://hsdes.intel.com/appstore/article/#/14013120864,E2E,None,None
14013168467,Verify Enable/Disable MRC ECC Option in BIOS,https://hsdes.intel.com/appstore/article/#/14013168467,E2E,None,None
14013168785,Verify MRC Safe Mode Option,https://hsdes.intel.com/appstore/article/#/14013168785,E2E,None,None
14013168804,Verify if MRC Completion is successful,https://hsdes.intel.com/appstore/article/#/14013168804,E2E,None,None
14013168849,Verify MRC training,https://hsdes.intel.com/appstore/article/#/14013168849,E2E,None,None
14013168857,Verify that MRC training is repeated after the Warm boot flow,https://hsdes.intel.com/appstore/article/#/14013168857,E2E,None,None
14013168995,Verify that MRC training  Gear 1 with Gear 2 ,https://hsdes.intel.com/appstore/article/#/14013168995,E2E,None,None
14013169014,Verify MRC training for Rank 2 (2 channels and 2 DIMMS per channel Dual Rank(16GB and 32GB)),https://hsdes.intel.com/appstore/article/#/14013169014,E2E,None,None
14013169126,Verify  MRC training with 2xRefresh  is Enabled ,https://hsdes.intel.com/appstore/article/#/14013169126,E2E,None,None
14013169128,Verify  MRC training when 2xRefresh  is Disabled and Hardware RHP is Enabled,https://hsdes.intel.com/appstore/article/#/14013169128,E2E,None,None
16013298746,Verify MRC training with RH prevention enabled with 2X refresh enabled and REFRESH_PANIC_WM set to High ,https://hsdes.intel.com/appstore/article/#/16013298746,E2E,None,None
16013298763,Verify MRC training with RH prevention enabled with 2X refresh enabled and REFRESH_PANIC_WM set to Low,https://hsdes.intel.com/appstore/article/#/16013298763,E2E,None,None
16013298799,Verify MRC training with RH prevention enabled with Hardware RHP enabled and REFRESH_PANIC_WM set to High,https://hsdes.intel.com/appstore/article/#/16013298799,E2E,None,None
16013298829,Verify MRC training with RH prevention enabled with Hardware RHP enabled and REFRESH_PANIC_WM set to Low,https://hsdes.intel.com/appstore/article/#/16013298829,E2E,None,None
16013298901,"Verify MRC training with Fast boot when RH prevention enabled  , Row hammer solution set to  2x refresh & Refresh_Panic_WM set to High",https://hsdes.intel.com/appstore/article/#/16013298901,E2E,None,None
16013298910,"Verify MRC training with Fast boot when RH prevention enabled , Row Hammer sloution set to 2x refresh & Refresh_Panic_WM set to Low",https://hsdes.intel.com/appstore/article/#/16013298910,E2E,None,None
16013298916,"Verify MRC training with Fast boot when RH prevention is enabled, Row Hammer Solution set to Hardware RHP & Refresh_Panic_WM set to High ",https://hsdes.intel.com/appstore/article/#/16013298916,E2E,None,None
16013298924,"Verify MRC training with Fast boot when RH prevention enabled , Row Hammer sloution set to Hardware RHP & Refresh_Panic_WM set to Low ",https://hsdes.intel.com/appstore/article/#/16013298924,E2E,None,None
16013871156,Verify Board ID with MRC training in Debug log,https://hsdes.intel.com/appstore/article/#/16013871156,E2E,None,None
16014917890,Verify MRC training is not repeated with Fast boot enabled,https://hsdes.intel.com/appstore/article/#/16014917890,E2E,None,None
16014964683,Verify MRC training with ECC Option Disabled in BIOS,https://hsdes.intel.com/appstore/article/#/16014964683,E2E,None,None
16015997461,Verify MRC training with different memory topology and Trigger MRC training after multiple reset cycles.,https://hsdes.intel.com/appstore/article/#/16015997461,E2E,None,None
16016018054,Verify MRC for Mem training with different memory configurations,https://hsdes.intel.com/appstore/article/#/16016018054,E2E,None,None
16018512511,Verify MRC Time Measure knob in the Bios page,https://hsdes.intel.com/appstore/article/#/16018512511,E2E,None,None
14013165375,Verify Retimer firmware Upgradation from EFI shell,https://hsdes.intel.com/appstore/article/#/14013165375,E2E,None,None
14013187923,Verify Retimer firmware Downgradation from EFI shell,https://hsdes.intel.com/appstore/article/#/14013187923,E2E,None,None
16015003091,Verify MRC loaded successfully on setting the 'RH Prevention' to Disabled and Refresh Watermarks set to High/Low with 2 dimm per channel,https://hsdes.intel.com/appstore/article/#/16015003091,E2E,None,None
14013157781,Verify ACPI implementation to control WIFI 6 11AX support based on _DSM Method,https://hsdes.intel.com/appstore/article/#/14013157781,E2E,None,None
16019815021,Verify  SUT boot with DDR5_SODIMM_2DPC by connecting DG2 card,https://hsdes.intel.com/appstore/article/#/16019815021,E2E,None,None
16016779402,Verify DashG (DG2) display hot plug functionality during D3 Hot state,https://hsdes.intel.com/appstore/article/#/16016779402,E2E,None,None
16019124877,Verify Device ID for DG2 motherboard using ACPI dump,https://hsdes.intel.com/appstore/article/#/16019124877,E2E,None,None
14013119215,Verify touch panel connected through I2C bus are detected and functional in OS.,https://hsdes.intel.com/appstore/article/#/14013119215,E2E,None,None
14013178043,Verify Touch Panel(I2C) enumeration and functionality in OS pre and post Sx cycles,https://hsdes.intel.com/appstore/article/#/14013178043,E2E,None,None
14013158096,Validate Type-C USB3.0 Host Mode (Type-C to A) functionality - before and after Sx cycles,https://hsdes.intel.com/appstore/article/#/14013158096,E2E,None,None
16019289202,To validate ACPI driver to support USB3 _DSM to disable U1/U2 for TypeC ports with Retimer,https://hsdes.intel.com/appstore/article/#/16019289202,E2E,None,None
16019803048,Verify that System Agent Voltage with Non Z PCH,https://hsdes.intel.com/appstore/article/#/16019803048,E2E,None,None
