TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013120696,Verify System goes to S3 (standby) / S4(hibernate) with single channel minimum memory,https://hsdes.intel.com/appstore/article/#/14013120696,Yielding,Low,L4 Extended-FV
14013177895,Verify SA DID enumeration in EFI shell,https://hsdes.intel.com/appstore/article/#/14013177895,Yielding,Low,L3 Extended-BAT-FV
14013185716,Verify flashing of BIOS using FPT tool followed by Global Reset,https://hsdes.intel.com/appstore/article/#/14013185716,Yielding,Low,L3 Extended-BAT-FV
14013159609,"Verify Type-C Concurrent support of Consumer, HDMI Display and USB2 before/after Sx (S3,S4,S5)_x000D_
 and Reboot Cycles",https://hsdes.intel.com/appstore/article/#/14013159609,Yielding,High,L3 Extended-BAT-FV
14013179137,"Verify Audio recording and playback over 3.5mm-Jack-Headset (via Soundwire), pre and post S4, S5, warm and cold reset cycles",https://hsdes.intel.com/appstore/article/#/14013179137,Yielding,Low,L3 Extended-BAT-FV
22011834358,Verify memory LPDDR4x_8GB_2933Mhz_Memory Down configuration functionality,https://hsdes.intel.com/appstore/article/#/22011834358,Yielding,Medium,L4 Extended-FV
16015926536,verify ACPI Method to halt on Deadloop on Timeout or unrecoverable Errors,https://hsdes.intel.com/appstore/article/#/16015926536,Yielding,Low,L4 Extended-FV
14013172894,Verify SUT shutdown (S5) when the Power Button is held in BIOS Setup with only USB Charger plugged-in,https://hsdes.intel.com/appstore/article/#/14013172894,Yielding,Low,L3 Extended-BAT-FV
14013168133,Verify BIOS detects and initializes the correct number of Memory DIMMS in system: 4 DIMM (2 channels and 2 DIMMS per channel),https://hsdes.intel.com/appstore/article/#/14013168133,Yielding,Low,L3 Extended-BAT-FV
14013120858,Verify SUT boots fine with all combination of Memory DIMMS,https://hsdes.intel.com/appstore/article/#/14013120858,Yielding,Low,L4 Extended-FV
14013159343,"Verify Type-C Concurrent support of Consumer, x4 DP and High Speed on hot-plug after Connected Modern Standby states",https://hsdes.intel.com/appstore/article/#/14013159343,Yielding,High,L3 Extended-BAT-FV
14013185495,Validate Graphics turbo frequency is achieved by system pre and post DMS/S0i3 cycle,https://hsdes.intel.com/appstore/article/#/14013185495,Yielding,Low,L3 Extended-BAT-FV
14013159700,Verify Dual Controller Support - TBT3 Storage functionality on Hot-Plug,https://hsdes.intel.com/appstore/article/#/14013159700,Yielding,High,L3 Extended-BAT-FV
14013165438,"Verify Concurrent Type-C Display and Type-C Dock with DP Display functionality over Type-C port, device connected when SUT is in S3 Cycles",https://hsdes.intel.com/appstore/article/#/14013165438,Yielding,Medium,L3 Extended-BAT-FV
14013119085,Verify yellow bang checks on waking system from S5 for in both AC and DC mode,https://hsdes.intel.com/appstore/article/#/14013119085,Yielding,Low,L3 Extended-BAT-FV
14013158122,Verify Windows OS presents the Boot repair options on 2 consecutive boot failures with fast boot enabled,https://hsdes.intel.com/appstore/article/#/14013158122,Yielding,Low,L3 Extended-BAT-FV
14013120765,Verify correct memory capacity is displayed in EFI shell.,https://hsdes.intel.com/appstore/article/#/14013120765,Yielding,Low,L3 Extended-BAT-FV
14013178897,Verify Audio Play back after S0i3(Modern Standby) cycles with USB headset in DC mode,https://hsdes.intel.com/appstore/article/#/14013178897,Yielding,Medium,L3 Extended-BAT-FV
14013180617,Verify AMT Configuration in BIOS is not configurable when KVM session is active,https://hsdes.intel.com/appstore/article/#/14013180617,Yielding,Low,L3 Extended-BAT-FV
14013159199,"[TBT] Verify TBT-Dock functionality after Sx (S3,S4,S5) and reboot cycle (Connected with non-TBT devices)",https://hsdes.intel.com/appstore/article/#/14013159199,Yielding,High,L3 Extended-BAT-FV
14013169083,Verify System memory using Windows Memory Diagnostics tool (Basic) before S3,https://hsdes.intel.com/appstore/article/#/14013169083,Yielding,Medium,L3 Extended-BAT-FV
14013168950,Verify that MRC training  in LPDDR4x/DDR4 at 3200  with Gear 2,https://hsdes.intel.com/appstore/article/#/14013168950,Yielding,Medium,L3 Extended-BAT-FV
14013175448,"Verify Clover Falls (CVF) Camera functionality via capturing Image/Video in OS,  pre and post Sx, warm and cold reset cycles",https://hsdes.intel.com/appstore/article/#/14013175448,Yielding,High,L3 Extended-BAT-FV
14013159973,Verify multiple display output when displays connected with 2nd TBT controller / different TBT Port on Cold plug - 2 TBT Displays,https://hsdes.intel.com/appstore/article/#/14013159973,Yielding,Low,L3 Extended-BAT-FV
14013180032,Verify the stability of KVM session over Wired LAN after 5 Sx cycles,https://hsdes.intel.com/appstore/article/#/14013180032,Yielding,High,L4 Extended-FV
14013174791,Verify PlayReady3 functionality on external display pre and post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013174791,Yielding,Medium,L3 Extended-BAT-FV
16015018246,Verify RTIT(Run Time Instruction Trace) feature for Processor Trace BIOS option disabled,https://hsdes.intel.com/appstore/article/#/16015018246,Yielding,Low,L3 Extended-BAT-FV
14013157017,Verify ConfigTDP MAX_NON_TURBO_RATIO can be configured from BIOS,https://hsdes.intel.com/appstore/article/#/14013157017,Yielding,Low,L3 Extended-BAT-FV
14013159108,Verify TBT Peer to Peer functionality before/after Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013159108,Yielding,High,L3 Extended-BAT-FV
14013160002,Verify Dual Controller Support - USB3.0/USB3.1 Gen1 storage functionality after Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013160002,Yielding,High,L3 Extended-BAT-FV
14013119299,Verify Subsystem IDs programmed by BIOS for all the native devices using self test tool,https://hsdes.intel.com/appstore/article/#/14013119299,Yielding,Medium,L4 Extended-FV
14013157081,Verify if Bios detects two previous processor steppings,https://hsdes.intel.com/appstore/article/#/14013157081,Yielding,Low,L3 Extended-BAT-FV
14013159431,Verify Type-C Concurrent support of HDMI Display and USB3 before and after Connected Modern Standby states,https://hsdes.intel.com/appstore/article/#/14013159431,Yielding,High,L3 Extended-BAT-FV
14013158830,Verify SUT gets charged via Type-C Docking during Connected MoS state,https://hsdes.intel.com/appstore/article/#/14013158830,Yielding,High,L3 Extended-BAT-FV
14013174046,Verify Dual display in Extended mode with eDP+HDMI with supported max and min resolutions,https://hsdes.intel.com/appstore/article/#/14013174046,Yielding,Low,L4 Extended-FV
14013157232,Validate PBOK method is defined for Power Participant,https://hsdes.intel.com/appstore/article/#/14013157232,Yielding,Low,L4 Extended-FV
14013180228,Verify if BIOS populates Network Device - LAN capabilities under SMBIOS table 131,https://hsdes.intel.com/appstore/article/#/14013180228,Yielding,Medium,L4 Extended-FV
14013162181,Verify the stability of AMT KVM session over TBT-VPro Dock Post CMos cycle,https://hsdes.intel.com/appstore/article/#/14013162181,Yielding,High,L3 Extended-BAT-FV
14013160374,"Verify TBT Concurrent support of Consumer, HDMI Display, USB3 on Hot-plug",https://hsdes.intel.com/appstore/article/#/14013160374,Yielding,High,L3 Extended-BAT-FV
14013165443,"Verify Concurrent Type-C Display functionality over Type-C port, device connected when SUT is in S3 state",https://hsdes.intel.com/appstore/article/#/14013165443,Yielding,Medium,L3 Extended-BAT-FV
14013165744,[OCR]  Verify OCR_HTTPS boot flow intact after G3 State from AMT Remote session over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165744,Yielding,Medium,L3 Extended-BAT-FV
14013157767,Verify  ER debug mode enabled status get reflected correctly in  ETR3 Register,https://hsdes.intel.com/appstore/article/#/14013157767,Yielding,Low,L4 Extended-FV
14013160014,"Verify multiple display output functionality over different Type-C/TBT port after Sx and reboot cycles - TBT, HDMI Display",https://hsdes.intel.com/appstore/article/#/14013160014,Yielding,High,L3 Extended-BAT-FV
14013178891,"Verify ModPHY core power gating should be enabled for ""unassigned"" lanes",https://hsdes.intel.com/appstore/article/#/14013178891,Yielding,Low,L3 Extended-BAT-FV
14013159425,"Verify Type-C Concurrent support of Consumer, x4 DP and High Speed device connected when SUT is in Connected Modern Standby states",https://hsdes.intel.com/appstore/article/#/14013159425,Yielding,High,L3 Extended-BAT-FV
14013161469,Verify the stability of AMT storage redirection session over TBT vPro dock post CMS cycle,https://hsdes.intel.com/appstore/article/#/14013161469,Yielding,High,L3 Extended-BAT-FV
14013162048,Verify Critical/Active/Passive trip point with DTS SMM enabled and DTT disabled in BIOS after S0i3/CMS,https://hsdes.intel.com/appstore/article/#/14013162048,Yielding,High,L3 Extended-BAT-FV
14013176669,Verify SUT support Debug Trace log capture via TAP over JTAG when SUT is in Sleep state (Route traces to PTI),https://hsdes.intel.com/appstore/article/#/14013176669,Yielding,High,L3 Extended-BAT-FV
16014452382,"Verify multiple display output when displays connected with dual TBT controller after S3 cycles - DP, HDMI display",https://hsdes.intel.com/appstore/article/#/16014452382,Yielding,High,L3 Extended-BAT-FV
14013159478,Verify Type-C Concurrent support of HDMI Display and USB2 before and after Connected Modern Standby states,https://hsdes.intel.com/appstore/article/#/14013159478,Yielding,High,L3 Extended-BAT-FV
14013156931,Verify Intel Config TDP feature support,https://hsdes.intel.com/appstore/article/#/14013156931,Yielding,Low,L3 Extended-BAT-FV
14013178938,"Verify DMIC basic functionality test with Soundwire Codec, pre and post S3 cycles",https://hsdes.intel.com/appstore/article/#/14013178938,Yielding,Low,L3 Extended-BAT-FV
14013160427,BIOS Hotkey combination (CTRL-ALT-F1) should not display by the BIOS during KVM/SoL session and while Intel  AMT is disabled,https://hsdes.intel.com/appstore/article/#/14013160427,Yielding,Medium,L3 Extended-BAT-FV
14013163959,Verify C-state values by limiting TCSS TC-State with TBT device connected,https://hsdes.intel.com/appstore/article/#/14013163959,Yielding,Medium,L3 Extended-BAT-FV
14013176879,Verify Clear LPP_CTL.LPMEN bit before initializing Trace Hub,https://hsdes.intel.com/appstore/article/#/14013176879,Yielding,Medium,L3 Extended-BAT-FV
14013180208,ME FW shall invoke the Intel MEBx prior to sending the End of POST MEI message on Corporate SKU IFWI,https://hsdes.intel.com/appstore/article/#/14013180208,Yielding,Low,L3 Extended-BAT-FV
16014218143,Verify TBT3 devices functionality after CMS cycles connected behind TBT4-Dock,https://hsdes.intel.com/appstore/article/#/16014218143,Yielding,High,L3 Extended-BAT-FV
14013177783,Verify System achieve SLP_S0 residency during CS with ASPM and PTM enabled,https://hsdes.intel.com/appstore/article/#/14013177783,Yielding,Medium,L3 Extended-BAT-FV
14013159626,"Verify Type-C Concurrent support of Consumer, x2 DP and USB3 before and after Connected Modern Standby states",https://hsdes.intel.com/appstore/article/#/14013159626,Yielding,High,L3 Extended-BAT-FV
14013159870,"[TBT] Verify multiple display output when displays connected with 2nd TBT controller / different TBT Port after Sx and reboot cycles - TBT, Type-C Display",https://hsdes.intel.com/appstore/article/#/14013159870,Yielding,High,L3 Extended-BAT-FV
14013160289,"Verify TBT Concurrent support of Consumer, HDMI Display, USB2 on Clod-plug",https://hsdes.intel.com/appstore/article/#/14013160289,Yielding,High,L3 Extended-BAT-FV
14013175199,Verify Gfx BIOS Work around to enable proper GAW (Guest Address Width)/HAW (Host Address Width) support,https://hsdes.intel.com/appstore/article/#/14013175199,Yielding,Low,L3 Extended-BAT-FV
14013158695,Verify TBT RTD3 entry and exit in a Daisy chain,https://hsdes.intel.com/appstore/article/#/14013158695,Yielding,High,L3 Extended-BAT-FV
14013159862,"Verify multiple display output functionality over different Type-C/TBT port on Cold plug - TBT, Type-C Display",https://hsdes.intel.com/appstore/article/#/14013159862,Yielding,Low,L3 Extended-BAT-FV
14013159329,"Verify Type-C Concurrent support of Consumer, HDMI Display and USB2, device connected when SUT is in Connected Modern Standby states",https://hsdes.intel.com/appstore/article/#/14013159329,Yielding,Medium,L3 Extended-BAT-FV
14013160022,Verify multiple display output when displays connected with 2nd TBT controller / different TBT Port on Hot plug - 2 TBT Displays,https://hsdes.intel.com/appstore/article/#/14013160022,Yielding,Low,L3 Extended-BAT-FV
14013165558,Verify the status of EOM =0/1 through IOMT (Intel® IO Margin Tool),https://hsdes.intel.com/appstore/article/#/14013165558,Yielding,Low,L3 Extended-BAT-FV
14013159524,"Verify Type-C Concurrent support of Consumer, HDMI Display, USB2 on Clod-plug",https://hsdes.intel.com/appstore/article/#/14013159524,Yielding,High,L3 Extended-BAT-FV
14013185659,Verify CNVi Bluetooth Functionality in OS before/after disconnected MoS cycle,https://hsdes.intel.com/appstore/article/#/14013185659,Yielding,Low,L3 Extended-BAT-FV
14013185100,Validate Hybrid Sleep Cycles with online video streaming,https://hsdes.intel.com/appstore/article/#/14013185100,Yielding,Medium,L4 Extended-FV
14013175022,Verify C10 and Slp-S0 is achieved in Connected MOS during 3D Game with HG Card connected on PCIe x4 Gen4 slot,https://hsdes.intel.com/appstore/article/#/14013175022,Yielding,High,L3 Extended-BAT-FV
14013159605,"Verify Type-C Concurrent support of Consumer,HDMI Display and USB3, device connected when SUT is in Sx (S3,S4,S5)
 state",https://hsdes.intel.com/appstore/article/#/14013159605,Yielding,High,L3 Extended-BAT-FV
14013158905,"Verify Type-C multi port functionality - Provider, HDMI and USB Camera after Sx and reboot cycle",https://hsdes.intel.com/appstore/article/#/14013158905,Yielding,High,L3 Extended-BAT-FV
14013159323,Verify S3 and S4 Cycle with Keyboard and mouse connected to USB external HUB in AC mode,https://hsdes.intel.com/appstore/article/#/14013159323,Yielding,Low,L3 Extended-BAT-FV
14013156715,"Verify ""Opt-in Configurable from Remote IT"" option can be successfully enabled/disabled in BIOS under MEBx menu",https://hsdes.intel.com/appstore/article/#/14013156715,Yielding,Low,L3 Extended-BAT-FV
14013161721,"Verify Power Consumption by SoC, PCH and Memory using ""Power Meter"" tool",https://hsdes.intel.com/appstore/article/#/14013161721,Yielding,Low,L4 Extended-FV
14013184886,System stability test while performing Sleep S3 cycles with ongoing video playback on external displays,https://hsdes.intel.com/appstore/article/#/14013184886,Yielding,High,L4 Extended-FV
14013163003,Verify ECKPWRCTL disable when DCI is disabled,https://hsdes.intel.com/appstore/article/#/14013163003,Yielding,Medium,L3 Extended-BAT-FV
14013162071,Verify BIOS set up option to enable/disable S0ix Auto Demotion,https://hsdes.intel.com/appstore/article/#/14013162071,Yielding,Low,L4 Extended-FV
14013115011,Verify charging of battery using USB Type C Port after restart,https://hsdes.intel.com/appstore/article/#/14013115011,Yielding,High,L4 Extended-FV
14013160956,Verify Crash dump error state register status when SUT is in crash state,https://hsdes.intel.com/appstore/article/#/14013160956,Yielding,Medium,L3 Extended-BAT-FV
14013159282,[TBT] Verify combination of TBT Peer to Peer and TBT Tree configuration on both SUT with Cold/Hot Plug,https://hsdes.intel.com/appstore/article/#/14013159282,Yielding,High,L3 Extended-BAT-FV
14013161997,Verify CPU FAN rotate when core temperature exceeds Active trip point with DTS SMM enabled and DTT disabled in BIOS after Sx (S4/S5),https://hsdes.intel.com/appstore/article/#/14013161997,Yielding,Low,L4 Extended-FV
14013161451,Verify P-state cycling in Normal charging mode and fast charging mode,https://hsdes.intel.com/appstore/article/#/14013161451,Yielding,Medium,L3 Extended-BAT-FV
14013179076,"Verify Basic Internal GbE Controller Functional Test pre and post Sx, warm and cold reset cycles",https://hsdes.intel.com/appstore/article/#/14013179076,Yielding,Low,L3 Extended-BAT-FV
14013159876,"[TBT] Verify multiple display output when displays connected with dual TBT controller after S4, S5 and reboot cycles - DP, HDMI display",https://hsdes.intel.com/appstore/article/#/14013159876,Yielding,High,L3 Extended-BAT-FV
14013157506,Verify Iccmax gets displayed as part of Setup and it is configured correctly based on form factor,https://hsdes.intel.com/appstore/article/#/14013157506,Yielding,Low,L3 Extended-BAT-FV
14013157560,"BIOS Shall support one _PSD object per core type (one for BIG Core, one for Atom Core)",https://hsdes.intel.com/appstore/article/#/14013157560,Yielding,Low,L4 Extended-FV
14013177122,Verify BIOS support for Early Hard disk Spin up,https://hsdes.intel.com/appstore/article/#/14013177122,Yielding,Low,L3 Extended-BAT-FV
14013159138,Verify TBT Peer to Peer functionality (Connected via TBT devices) before/after Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013159138,Yielding,High,L3 Extended-BAT-FV
14013161363,"Verify SUT wake from Sx states (S3, S4) using discrete WLAN module",https://hsdes.intel.com/appstore/article/#/14013161363,Yielding,Medium,L3 Extended-BAT-FV
14013159967,Verify multiple display output functionality over different Type-C/TBT port on Hot plug - 2 TBT Displays,https://hsdes.intel.com/appstore/article/#/14013159967,Yielding,Low,L3 Extended-BAT-FV
14013162203,Verify the stability of AMT WEBUI session over TBT vPro dock post S5 cycle,https://hsdes.intel.com/appstore/article/#/14013162203,Yielding,High,L3 Extended-BAT-FV
14013162195,Verify the stability of AMT KVM session over TBT-VPro Dock Post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013162195,Yielding,High,L3 Extended-BAT-FV
16014452298,"Verify multiple display output when displays connected with dual TBT controller after S3 cycles - TBT, DP display",https://hsdes.intel.com/appstore/article/#/16014452298,Yielding,Medium,L3 Extended-BAT-FV
14013161679,"Verify Coexistence of WiFi,Bluetooth and WWAN enumeration and functionality in OS after connected modern standby state",https://hsdes.intel.com/appstore/article/#/14013161679,Yielding,Medium,L3 Extended-BAT-FV
16015067899,Negative: Verify Audio Playback using 3.5mm-Jack-Headset over Soundwire Codec,https://hsdes.intel.com/appstore/article/#/16015067899,Yielding,Low,L3 Extended-BAT-FV
14013159961,"Verify multiple display output functionality over different Type-C/TBT port on Cold plug - TBT, DP display",https://hsdes.intel.com/appstore/article/#/14013159961,Yielding,Low,L3 Extended-BAT-FV
14013179160,"Verify ""Wake on Voice"" functionality when System in SLP_S0 state using DMIC pre and post S4/S5 cycle",https://hsdes.intel.com/appstore/article/#/14013179160,Yielding,High,L3 Extended-BAT-FV
14013174471,Verify 5K Display Panel enumeration in Device Manager,https://hsdes.intel.com/appstore/article/#/14013174471,Yielding,Low,L3 Extended-BAT-FV
14013117134,Verify availability of USB Devices when USB 2.0/3.0 options are disabled at the USB Configuration page (AIO/DT/HALO),https://hsdes.intel.com/appstore/article/#/14013117134,Yielding,High,L3 Extended-BAT-FV
14013158908,"Verify Type-C multi port functionality - Provider, HDMI and USB Camera after Connected MOS state",https://hsdes.intel.com/appstore/article/#/14013158908,Yielding,High,L3 Extended-BAT-FV
14013173003,Verify if SUT wakes from Connected Modern Standby on plug/unplug of Type-C Dock over Type-C port,https://hsdes.intel.com/appstore/article/#/14013173003,Yielding,Medium,L3 Extended-BAT-FV
14013163408,Validate USB4 Dock Device functionality during CMS Cycles,https://hsdes.intel.com/appstore/article/#/14013163408,Yielding,High,L3 Extended-BAT-FV
14013177862,Verify Bios programs TNTE pre-wake time from the HDA PLL clock,https://hsdes.intel.com/appstore/article/#/14013177862,Yielding,Low,L3 Extended-BAT-FV
14013164390,Validate on PCIe LAN device for RTD3,https://hsdes.intel.com/appstore/article/#/14013164390,Yielding,Medium,L3 Extended-BAT-FV
14013160596,Verify Charging Priority after S3,https://hsdes.intel.com/appstore/article/#/14013160596,Yielding,High,L3 Extended-BAT-FV
14013157452,Validate DPTF Battery participant functionality,https://hsdes.intel.com/appstore/article/#/14013157452,Yielding,Medium,L3 Extended-BAT-FV
14013161981,Verify CPU frequency throttles when core temperature exceeds passive trip point with DTS SMM enabled and DTT disabled post Sx,https://hsdes.intel.com/appstore/article/#/14013161981,Yielding,Medium,L4 Extended-FV
14013156843,"Verify ""Boot Performance Mode"" bios options and CPU frequency reflects according to the option in BIOS",https://hsdes.intel.com/appstore/article/#/14013156843,Yielding,Low,L3 Extended-BAT-FV
14013174184,PerformanceTest_Verify system performance when SG/HG enabled,https://hsdes.intel.com/appstore/article/#/14013174184,Yielding,Low,L4 Extended-FV
14013159907,Verify multiple display output functionality over same Type-C/TBT port on Cold plug - Dual HDMI display,https://hsdes.intel.com/appstore/article/#/14013159907,Yielding,Low,L3 Extended-BAT-FV
14013161442,Verify USB3 DbC enumeration over Type-C by Enable/Disable USB Overcurrent option in BIOS,https://hsdes.intel.com/appstore/article/#/14013161442,Yielding,High,L3 Extended-BAT-FV
14013159446,"Verify Type-C Concurrent support of Consumer, x2 DP and USB3 on Hot-Plug device after Sx (S3,S4,S5) and Reboot Cycles",https://hsdes.intel.com/appstore/article/#/14013159446,Yielding,High,L3 Extended-BAT-FV
14013156775,Verify BIOS setting change for CPU DMI UNRD,https://hsdes.intel.com/appstore/article/#/14013156775,Yielding,Low,L3 Extended-BAT-FV
14013173102,Verify Package TDP limit gets reflected correctly at OS,https://hsdes.intel.com/appstore/article/#/14013173102,Yielding,Low,L3 Extended-BAT-FV
16012878689,Verify BIOS setup menu provides options to set FAN RPM Control (CPU FAN Control),https://hsdes.intel.com/appstore/article/#/16012878689,Yielding,Low,L3 Extended-BAT-FV
14013174191,Check no BSOD on HG Setup with MSFT Inbox Driver,https://hsdes.intel.com/appstore/article/#/14013174191,Yielding,Low,L4 Extended-FV
14013161460,Verify the stability of AMT WEBUI session over TBT vPro dock post S4 cycle,https://hsdes.intel.com/appstore/article/#/14013161460,Yielding,High,L3 Extended-BAT-FV
14013163421,Verify USB4 Storage functionality after CMS,https://hsdes.intel.com/appstore/article/#/14013163421,Yielding,High,L3 Extended-BAT-FV
14013163118,Verify TCSS D3Cold Entry and Exit happens  with TBT device connected,https://hsdes.intel.com/appstore/article/#/14013163118,Yielding,Medium,L3 Extended-BAT-FV
14013162374,Verify Network functionality using AIC connected over PCIe slot after cold Boot/warm reset,https://hsdes.intel.com/appstore/article/#/14013162374,Yielding,Low,L3 Extended-BAT-FV
14013176807,Verify PCIe SD Card detection after multiple cycles of plug and play media file,https://hsdes.intel.com/appstore/article/#/14013176807,Yielding,Medium,L3 Extended-BAT-FV
14013168352,Verify S3/S0i3 cycles after enabling SAGV option,https://hsdes.intel.com/appstore/article/#/14013168352,Yielding,Low,L3 Extended-BAT-FV
14013120707,Verify System goes to S3 (standby) / S4 (hibernate) with dual channel minimum memory,https://hsdes.intel.com/appstore/article/#/14013120707,Yielding,Low,L4 Extended-FV
16016886530,Verify bluetooth driver version in OS,https://hsdes.intel.com/appstore/article/#/16016886530,Yielding,High,L3 Extended-BAT-FV
14013179515,Verify Booting over Wi-Fi using UEFI PXEv6 Boot with 2.4 Ghz Access Point (AP),https://hsdes.intel.com/appstore/article/#/14013179515,Yielding,Medium,L3 Extended-BAT-FV
14013157564,Verify Turbo ratio limit for all Atom(Small) cores via MSR_TURBO_RATIO_LIMIT MSR,https://hsdes.intel.com/appstore/article/#/14013157564,Yielding,Low,L4 Extended-FV
14013162008,Verify system shutdowns when core temperature exceeds Critical trip point with DTS SMM enabled and DTT disabled in BIOS post Sx,https://hsdes.intel.com/appstore/article/#/14013162008,Yielding,Low,L4 Extended-FV
14013180283,Verify that MEBx shall suppress IP configuration menu when LAN-less platform is detected,https://hsdes.intel.com/appstore/article/#/14013180283,Yielding,Low,L4 Extended-FV
14013159987,"Verify multiple display output when displays connected with dual TBT controller after S4, S5 and reboot cycles - TBT, Type-C Display",https://hsdes.intel.com/appstore/article/#/14013159987,Yielding,Medium,L3 Extended-BAT-FV
14013156856,Verify system support of Monitor/MWait extensions with Enabled / Disabled,https://hsdes.intel.com/appstore/article/#/14013156856,Yielding,Low,L4 Extended-FV
14013120472,Verify PAVPC Register programming,https://hsdes.intel.com/appstore/article/#/14013120472,Yielding,Low,L3 Extended-BAT-FV
14013159909,Verify multiple display output functionality over same Type-C/TBT port on Hot plug - Dual DP display,https://hsdes.intel.com/appstore/article/#/14013159909,Yielding,Low,L3 Extended-BAT-FV
14013159904,"Verify multiple display output functionality over different Type-C/TBT port on Cold plug - TBT, HDMI Display",https://hsdes.intel.com/appstore/article/#/14013159904,Yielding,Low,L3 Extended-BAT-FV
14013158882,"Verify Type-C multi port functionality - Display, USB debug and TBT dock after G3 and reboot cycles",https://hsdes.intel.com/appstore/article/#/14013158882,Yielding,High,L3 Extended-BAT-FV
14013174758,"Verify Audio recording and playback over 3.5mm-Jack-Headset (via Soundwire), pre and post S3 cycle",https://hsdes.intel.com/appstore/article/#/14013174758,Yielding,Low,L3 Extended-BAT-FV
14013120685,Verify System goes to S3 (standby)/ S4(hibernate) with dual channel maximum memory,https://hsdes.intel.com/appstore/article/#/14013120685,Yielding,Low,L4 Extended-FV
14013179407,Verify Onboard LAN connectivity/functionality,https://hsdes.intel.com/appstore/article/#/14013179407,Yielding,Low,L3 Extended-BAT-FV
16015054867,Verify CVF Camera GPIO initialization and respective values using GPIO configuration tool,https://hsdes.intel.com/appstore/article/#/16015054867,Yielding,Low,L3 Extended-BAT-FV
14013159493,Verify Type-C Concurrent support of x4 DP and High Speed device connected when SUT is in Connected Modern Standby states,https://hsdes.intel.com/appstore/article/#/14013159493,Yielding,High,L3 Extended-BAT-FV
14013180134,Verify local user cannot enter into MEBx to change Intel  Standard Manageability Configuration when USB-R & KVM session is active,https://hsdes.intel.com/appstore/article/#/14013180134,Yielding,High,L4 Extended-FV
14013162215,Verify the stability of AMT KVM session over TBT-VPro Dock Post S5 cycle,https://hsdes.intel.com/appstore/article/#/14013162215,Yielding,High,L3 Extended-BAT-FV
16014919863,[Negative] Verify Platform supports SoC crash by disabling crash log BIOS option,https://hsdes.intel.com/appstore/article/#/16014919863,Yielding,Low,L3 Extended-BAT-FV
16015090792,Verify ACPI HWID Clover Falls (CVF) Camera Sensor modules in OS,https://hsdes.intel.com/appstore/article/#/16015090792,Yielding,Low,L3 Extended-BAT-FV
14013165750,[OCR] Verify OCR_WinRE Boot flow intact Post Sx State from AMT Remote session over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165750,Yielding,Medium,L3 Extended-BAT-FV
