TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013174812,Verify simultaneous 4 display (DP/HDMI2.0/Type-C)functionality in OS Post S0i3 cycle,https://hsdes.intel.com/appstore/article/#/14013174812,Mandatory,Low,L3 Extended-BAT-FV
14013175437,"Verify Gen4 Discrete Graphics basic functionality on x16 PEG slot pre and post Sx, warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013175437,Mandatory,High,L3 Extended-BAT-FV
14013175762,Verify that all SATA (direct connect) ports are functional without issue,https://hsdes.intel.com/appstore/article/#/14013175762,Mandatory,Low,L3 Extended-BAT-FV
14013175956,Verify Sx cycle after OS install on SUT with SSD configured as RAID 1,https://hsdes.intel.com/appstore/article/#/14013175956,Mandatory,High,L4 Extended-FV
14013175962,Verify Successful Boot after changes made to RAID configuration under SATA settings in BIOS & RAID 5 Config,https://hsdes.intel.com/appstore/article/#/14013175962,Mandatory,High,L4 Extended-FV
14013176461,Verify availability of all HDD/SSDs populated on the SATA ports of board in BIOS/EFI and OS,https://hsdes.intel.com/appstore/article/#/14013176461,Mandatory,High,L3 Extended-BAT-FV
14013177010,Verify BIOS setup user interface option for changing the EXT_V1p05 voltage and EXT_V1p05 current values,https://hsdes.intel.com/appstore/article/#/14013177010,Mandatory,Low,L3 Extended-BAT-FV
14013177012,Verify BIOS setup user interface option for changing the EXT_VNN voltage and EXT_VNN current max values,https://hsdes.intel.com/appstore/article/#/14013177012,Mandatory,Low,L3 Extended-BAT-FV
14013177804,Verify RAID 1 configuration in NVME interface using VMD,https://hsdes.intel.com/appstore/article/#/14013177804,Mandatory,High,L4 Extended-FV
14013177813,Verify configuration of RAID 1 volume in PreOS with NVMe,https://hsdes.intel.com/appstore/article/#/14013177813,Mandatory,High,L4 Extended-FV
14013177842,Verify OS installation and system stability after Sx with NVME connected in PCH slot with VMD port enabled,https://hsdes.intel.com/appstore/article/#/14013177842,Mandatory,High,L3 Extended-BAT-FV
14013178034,Verify CMS functionality after enabling External V1P05 Rail in BIOS (FIVR Settings),https://hsdes.intel.com/appstore/article/#/14013178034,Mandatory,Low,L3 Extended-BAT-FV
14013178035,Verify system enter  and exit CMS  after enabling FIVR  External Vnn Rail in BIOS,https://hsdes.intel.com/appstore/article/#/14013178035,Mandatory,Low,L3 Extended-BAT-FV
14013178384,Verify RAID1 with CPU Attached Storage Devices connected over x16 & x8 Gen5 slots and system stability after Sx cycles,https://hsdes.intel.com/appstore/article/#/14013178384,Mandatory,High,L3 Extended-BAT-FV
14013178746,Verify RAID0 with CPU Attached Storage Devices and system stability after Sx cycles Through VMD,https://hsdes.intel.com/appstore/article/#/14013178746,Mandatory,High,L3 Extended-BAT-FV
14013178749,Verify RAID1 with CPU Attached Storage Devices and system stability after Sx cycles Through VMD,https://hsdes.intel.com/appstore/article/#/14013178749,Mandatory,High,L3 Extended-BAT-FV
14013178755,Verify RAID5 with CPU Attached Storage Devices and system stability after Sx cycles Through VMD,https://hsdes.intel.com/appstore/article/#/14013178755,Mandatory,High,L3 Extended-BAT-FV
14013178770,Verify RAID5 with CPU Attached Storage Device and PCH attached devices(on PCIe4 controller) and system stability after Sx cycles Through VMD,https://hsdes.intel.com/appstore/article/#/14013178770,Mandatory,High,L3 Extended-BAT-FV
14013179044,Verify RAID 1 with two SATA Storage Devices and system stability after Sx cycles Through VMD,https://hsdes.intel.com/appstore/article/#/14013179044,Mandatory,High,L3 Extended-BAT-FV
14013180263,Verify TLS PKI Hash Management option in MEBx,https://hsdes.intel.com/appstore/article/#/14013180263,Mandatory,Low,L3 Extended-BAT-FV
15010894813,verify BIOS supports Power meter,https://hsdes.intel.com/appstore/article/#/15010894813,Mandatory,Medium,L4 Extended-FV
16012525017,"Verify IPU-Camera Sensor module enumeration with G1 Card, Pre and Post S4, S5 and Warm/cold reset cycles",https://hsdes.intel.com/appstore/article/#/16012525017,Mandatory,Low,L3 Extended-BAT-FV
16014813156,Negative: Verify display audio enumeration in OS,https://hsdes.intel.com/appstore/article/#/16014813156,Mandatory,Low,L3 Extended-BAT-FV
16015067697,Negative: Verify Audio Playback using 3.5mm-Jack-Headset over HD-A Codec,https://hsdes.intel.com/appstore/article/#/16015067697,Mandatory,Low,L3 Extended-BAT-FV
16015089042,Verify if BIOS S3 resume time and suspend time are exceeded with VMD enabled,https://hsdes.intel.com/appstore/article/#/16015089042,Mandatory,High,L3 Extended-BAT-FV
16015170462,Verify SUT dose not enters to Pseudo G3 state when type-C adaptor connected,https://hsdes.intel.com/appstore/article/#/16015170462,Mandatory,Low,L3 Extended-BAT-FV
16015688861,Verify BIOS support USB4 v2.0 SW CM Mode for Barlow Ridge,https://hsdes.intel.com/appstore/article/#/16015688861,Mandatory,Low,L3 Extended-BAT-FV
16015725278,Verify CMUV configuration for supporting Barlow Ridge,https://hsdes.intel.com/appstore/article/#/16015725278,Mandatory,,L3 Extended-BAT-FV
16017697851,"BIOS/Security Code Review, Analysis Test",https://hsdes.intel.com/appstore/article/#/16017697851,Mandatory,,"L0 Check-in-CI,L1 DailyCI-Basic-Sanity,L2 Mandatory-BAT,L3 Extended-BAT-FV,L4 Extended-FV,L5 Per-Milestone,L6 Change-based-validation"
16020397110,"Verify Network functionality using AIC connected over PCIe slot after Sx cycles,cold and warm reset",https://hsdes.intel.com/appstore/article/#/16020397110,Mandatory,Low,L3 Extended-BAT-FV
22011834581,"Verify Type-C device functionality before/after S4, S5 state when VCCST option is enabled/Disabled in BIOS",https://hsdes.intel.com/appstore/article/#/22011834581,Mandatory,High,L3 Extended-BAT-FV
22013170891,BIOS/Security Regression Tests,https://hsdes.intel.com/appstore/article/#/22013170891,Mandatory,Low,"L0 Check-in-CI,L1 DailyCI-Basic-Sanity,L2 Mandatory-BAT,L3 Extended-BAT-FV,L4 Extended-FV,L5 Per-Milestone,L6 Change-based-validation"
14013174748,"Verify Audio recording and playback over 3.5mm-Jack-Headset (via Soundwire), pre and post S0i3 cycle",https://hsdes.intel.com/appstore/article/#/14013174748,Yielding,Low,L3 Extended-BAT-FV
14013175022,Verify C10 and Slp-S0 is achieved in Connected MOS during 3D Game with HG Card connected on PCIe x4 Gen4 slot,https://hsdes.intel.com/appstore/article/#/14013175022,Yielding,High,L3 Extended-BAT-FV
14013185197,Validate CMS/S0i3 cycles with online video streaming,https://hsdes.intel.com/appstore/article/#/14013185197,Yielding,Medium,L4 Extended-FV
14013161308,Critical Battery Event wake from S0i3,https://hsdes.intel.com/appstore/article/#/14013161308,Yielding,Medium,L4 Extended-FV
14013120930,Verify RTIT(Run Time Instruction Trace) feature for Processor Trace,https://hsdes.intel.com/appstore/article/#/14013120930,Yielding,High,L3 Extended-BAT-FV
14013156846,Verify package C-states support with system in AC mode,https://hsdes.intel.com/appstore/article/#/14013156846,Yielding,High,L4 Extended-FV
14013174094,Verify onboard graphics driver can be Installed/uninstalled without issue in single display mode for HDMI,https://hsdes.intel.com/appstore/article/#/14013174094,Yielding,Low,L3 Extended-BAT-FV
14013120372,Verify Windows OS presents the Boot repair options on 2 consecutive boot failures,https://hsdes.intel.com/appstore/article/#/14013120372,Yielding,Low,L3 Extended-BAT-FV
14013176329,Bios should display SATA devices information connected to System,https://hsdes.intel.com/appstore/article/#/14013176329,Yielding,Low,L3 Extended-BAT-FV
14013160725,Verify system shutdown/reboot via Hardware buttons on Modern standby enabled system,https://hsdes.intel.com/appstore/article/#/14013160725,Yielding,Low,L4 Extended-FV
14013179046,Verify Audio Play back after S0i3(Modern Standby) cycles with USB headset in AC mode,https://hsdes.intel.com/appstore/article/#/14013179046,Yielding,Medium,L3 Extended-BAT-FV
14013157676,Verify Bios programs MAX_CPUMSG_LTR register correctly[Required for entering S0i2.1 state and to achieve PS_ON],https://hsdes.intel.com/appstore/article/#/14013157676,Yielding,Low,L3 Extended-BAT-FV
16014195873,Verify Device Swap during S4 & S5 with USB3.2 Gen2x2 and DP,https://hsdes.intel.com/appstore/article/#/16014195873,Yielding,Low,L3 Extended-BAT-FV
14013178383,Verify RAID0 with CPU Attached Storage Devices connected over x16 & x8 Gen5 slots and system stability after Sx cycles,https://hsdes.intel.com/appstore/article/#/14013178383,Yielding,High,L3 Extended-BAT-FV
14013156767,Verify SLP_S0 & Package C states with SATA HDD connected,https://hsdes.intel.com/appstore/article/#/14013156767,Yielding,Medium,L3 Extended-BAT-FV
14013178942,"Verify DMIC basic functionality test with Soundwire Codec, pre and post CMS cycles",https://hsdes.intel.com/appstore/article/#/14013178942,Yielding,Low,L3 Extended-BAT-FV
14013163089,Verify the BIOS size using FFT Tool,https://hsdes.intel.com/appstore/article/#/14013163089,Yielding,Low,L3 Extended-BAT-FV
14013164188,Verify if RFI Spread Spectrum control (SSC) option can be disabled from BIOS menu,https://hsdes.intel.com/appstore/article/#/14013164188,Yielding,Low,L3 Extended-BAT-FV
14013162123,Verify TBT-vPRO-Dock information under Intel Manageability and security status tool in OS,https://hsdes.intel.com/appstore/article/#/14013162123,Yielding,High,L3 Extended-BAT-FV
14013175303,Verify HD/FHD USB camera is functioning properly for capturing images & video with pre and post CMS cycles,https://hsdes.intel.com/appstore/article/#/14013175303,Yielding,Medium,L3 Extended-BAT-FV
14013158426,Verify SATA HDD data transfer at OS and EFI Shell,https://hsdes.intel.com/appstore/article/#/14013158426,Yielding,Low,L3 Extended-BAT-FV
14013158951,Verify Discrete BT Functionality with CNVi option Disabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013158951,Yielding,Low,L3 Extended-BAT-FV
14013174827,Verify Audio Play back on 8K DP Monitor Pre and Post DMS cycles,https://hsdes.intel.com/appstore/article/#/14013174827,Yielding,Low,L3 Extended-BAT-FV
14013165744,[OCR]  Verify OCR_HTTPS boot flow intact after G3 State from AMT Remote session over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165744,Yielding,Medium,L3 Extended-BAT-FV
14013175799,Verify Early Init of SATA Device during BIOS Boot,https://hsdes.intel.com/appstore/article/#/14013175799,Yielding,Low,L4 Extended-FV
14013117056,"Verify BIOS options for HD Audio, Soundwire and I2S Configuration",https://hsdes.intel.com/appstore/article/#/14013117056,Yielding,Medium,L4 Extended-FV
16013185250,Verify non USB2 and USB3 functionality working through Type-C TBT Ports,https://hsdes.intel.com/appstore/article/#/16013185250,Yielding,Medium,L3 Extended-BAT-FV
14013166973,Verify system skips fast boot when memory configuration change is detected,https://hsdes.intel.com/appstore/article/#/14013166973,Yielding,Low,L4 Extended-FV
14013174835,Verify Video Play back on 8K DP Monitor Pre and Post CMS cycles,https://hsdes.intel.com/appstore/article/#/14013174835,Yielding,Low,L3 Extended-BAT-FV
14013174825,Verify Audio Play back on 8K DP Monitor Pre and Post CMS cycles,https://hsdes.intel.com/appstore/article/#/14013174825,Yielding,Low,L3 Extended-BAT-FV
14013176273,Verify SUT wake from S0i3 using PCIE LAN devices (WOL),https://hsdes.intel.com/appstore/article/#/14013176273,Yielding,Low,L3 Extended-BAT-FV
16014195895,Verify Device Swap during CMS with USB3.2 Gen2x2 and DP,https://hsdes.intel.com/appstore/article/#/16014195895,Yielding,Low,L3 Extended-BAT-FV
14013174839,Verify Video Play back on 8K DP Monitor Pre and Post DMS cycles,https://hsdes.intel.com/appstore/article/#/14013174839,Yielding,Low,L3 Extended-BAT-FV
14013158949,Verify Discrete Wi-Fi Functionality with CNVi option Disabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013158949,Yielding,Low,L3 Extended-BAT-FV
14013177183,Verify different type of formatting support on SATA hard disk user partitions,https://hsdes.intel.com/appstore/article/#/14013177183,Yielding,High,L3 Extended-BAT-FV
14013173986,Verify Subsystem IDs for native devices in CPU-SA,https://hsdes.intel.com/appstore/article/#/14013173986,Yielding,Low,L3 Extended-BAT-FV
14013167008,Full boot should move successful boot target to front of boot list for subsequent fast boots when fast boot is enabled,https://hsdes.intel.com/appstore/article/#/14013167008,Yielding,Medium,L3 Extended-BAT-FV
16014193951,"Validate USB3.2 Gen2x2 Storage device functionality after S4,S5, WR and G3 Cycles",https://hsdes.intel.com/appstore/article/#/16014193951,Yielding,Low,L3 Extended-BAT-FV
14013165547,Verify VPD SPCD enabling Via Patch file using SBC TOOL,https://hsdes.intel.com/appstore/article/#/14013165547,Yielding,Medium,L3 Extended-BAT-FV
14013121015,Verify system stability post Warm and Cold reset cycles from EFI shell,https://hsdes.intel.com/appstore/article/#/14013121015,Yielding,Low,L3 Extended-BAT-FV
14013168655,Verify  SUT boot with DDR5_SODIMM_1DPC_memory configuration at 4800 MHz,https://hsdes.intel.com/appstore/article/#/14013168655,Yielding,Low,L4 Extended-FV
14013160685,Verify Discrete Bluetooth device function test on OS pre and post Connected Standby (CMS) cycle,https://hsdes.intel.com/appstore/article/#/14013160685,Yielding,Low,L3 Extended-BAT-FV
14013176285,Verify that BIOS shall provide verb tables and program Onboard codecs as per spec,https://hsdes.intel.com/appstore/article/#/14013176285,Yielding,Medium,L3 Extended-BAT-FV
14013174392,Verify Audio offload While in Connected MOS,https://hsdes.intel.com/appstore/article/#/14013174392,Yielding,Low,L3 Extended-BAT-FV
22011834525,Verify system stability on performing Sx cycles post reset from EDK shell,https://hsdes.intel.com/appstore/article/#/22011834525,Yielding,Low,L3 Extended-BAT-FV
14013165633,Verify SUT wakes from S3 using Touchpad,https://hsdes.intel.com/appstore/article/#/14013165633,Yielding,Low,L3 Extended-BAT-FV
22013999860,Verify AET trace log capture through NPK  when platform debug consent Option disabled,https://hsdes.intel.com/appstore/article/#/22013999860,Yielding,Medium,L3 Extended-BAT-FV
14013119299,Verify Subsystem IDs programmed by BIOS for all the native devices using self test tool,https://hsdes.intel.com/appstore/article/#/14013119299,Yielding,Medium,L4 Extended-FV
14013162197,Verify the stability of AMT WEBUI session over TBT vPro dock post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013162197,Yielding,High,L3 Extended-BAT-FV
14013162195,Verify the stability of AMT KVM session over TBT-VPro Dock Post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013162195,Yielding,High,L3 Extended-BAT-FV
14013162203,Verify the stability of AMT WEBUI session over TBT vPro dock post S5 cycle,https://hsdes.intel.com/appstore/article/#/14013162203,Yielding,High,L3 Extended-BAT-FV
14013162181,Verify the stability of AMT KVM session over TBT-VPro Dock Post CMos cycle,https://hsdes.intel.com/appstore/article/#/14013162181,Yielding,High,L3 Extended-BAT-FV
14013179900,Verify Headphone plug/unplug Event wake system from CMS,https://hsdes.intel.com/appstore/article/#/14013179900,Yielding,Low,L4 Extended-FV
14013165361,Verify Retimer firmware Down gradation from OS using TDT tool,https://hsdes.intel.com/appstore/article/#/14013165361,Yielding,Medium,L3 Extended-BAT-FV
14013174783,Verify independent update support of GOP Binary,https://hsdes.intel.com/appstore/article/#/14013174783,Yielding,Medium,L3 Extended-BAT-FV
14013161469,Verify the stability of AMT storage redirection session over TBT vPro dock post CMS cycle,https://hsdes.intel.com/appstore/article/#/14013161469,Yielding,High,L3 Extended-BAT-FV
14013168785,Verify MRC Safe Mode Option,https://hsdes.intel.com/appstore/article/#/14013168785,Yielding,Low,L3 Extended-BAT-FV
14013177328,Verify different boot mode of Integrated Error Handler,https://hsdes.intel.com/appstore/article/#/14013177328,Yielding,Low,L3 Extended-BAT-FV
14013176068,Verify USB3 ports description in ACPI domain,https://hsdes.intel.com/appstore/article/#/14013176068,Yielding,Low,L4 Extended-FV
14013168804,Verify if MRC Completion is successful,https://hsdes.intel.com/appstore/article/#/14013168804,Yielding,Low,L3 Extended-BAT-FV
14013160517,ISH Sensor Functionality post S5 cycle - Altimeter,https://hsdes.intel.com/appstore/article/#/14013160517,Yielding,Low,L3 Extended-BAT-FV
14013185471,Verify Discrete Wi-Fi functionality test pre and post Disconnected Modern Standby (DMS),https://hsdes.intel.com/appstore/article/#/14013185471,Yielding,Low,L3 Extended-BAT-FV
14013175166,Verify Gen4 Discrete Graphics basic functionality on x16 PEG slot with DMS cycles,https://hsdes.intel.com/appstore/article/#/14013175166,Yielding,Medium,L3 Extended-BAT-FV
14013168467,Verify Enable/Disable MRC ECC Option in BIOS,https://hsdes.intel.com/appstore/article/#/14013168467,Yielding,Low,L3 Extended-BAT-FV
14013179113,Verify Discrete BT/WLAN functionality before and after Deep Sx states,https://hsdes.intel.com/appstore/article/#/14013179113,Yielding,Medium,L3 Extended-BAT-FV
14013176019,"Verify ""PCIe Speed"" options for PCI Express Root Port",https://hsdes.intel.com/appstore/article/#/14013176019,Yielding,Low,L4 Extended-FV
16015055073,Verify SUT does not wake from S3 on Scan matrix key press does once its disabled for BIOS,https://hsdes.intel.com/appstore/article/#/16015055073,Yielding,Low,L3 Extended-BAT-FV
14013176106,Verify BIOS can support enumerating PUIS (Power-up In Standby) enabled disk,https://hsdes.intel.com/appstore/article/#/14013176106,Yielding,Medium,L3 Extended-BAT-FV
14013158122,Verify Windows OS presents the Boot repair options on  consecutive boot failures with fast boot enabled,https://hsdes.intel.com/appstore/article/#/14013158122,Yielding,Low,L3 Extended-BAT-FV
14013165758,[OCR]  Verify OCR_HTTPS boot flow intact Post Sx State from AMT Remote session over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165758,Yielding,High,L3 Extended-BAT-FV
14013179515,Verify Booting over Wi-Fi using UEFI PXEv6 Boot with 2.4 Ghz Access Point (AP),https://hsdes.intel.com/appstore/article/#/14013179515,Yielding,Medium,L3 Extended-BAT-FV
16014268794,Verify hot-plug/unplug functionality with discrete graphics (DGfx) with/without PCIE Resizable BAR support with DashG graphics card on X16 PEG slot,https://hsdes.intel.com/appstore/article/#/16014268794,Yielding,Medium,L3 Extended-BAT-FV
14013179160,"Verify ""Wake on Voice"" functionality when System in SLP_S0 state using DMIC pre and post S4/S5 cycle",https://hsdes.intel.com/appstore/article/#/14013179160,Yielding,High,L3 Extended-BAT-FV
14013178908,Validate Foxville LAN device for RTD3,https://hsdes.intel.com/appstore/article/#/14013178908,Yielding,Medium,L3 Extended-BAT-FV
16014195680,Validate USB3.2 Gen2x2 Storage device functionality on hot plug after CMS Cycle,https://hsdes.intel.com/appstore/article/#/16014195680,Yielding,Low,L3 Extended-BAT-FV
14013117134,Verify availability of USB Devices when USB 2.0/3.0 options are disabled at the USB Configuration page (AIO/DT/HALO),https://hsdes.intel.com/appstore/article/#/14013117134,Yielding,High,L3 Extended-BAT-FV
14013157743,Verify Delay between PME_TO_ACK message and PERST# Assertion,https://hsdes.intel.com/appstore/article/#/14013157743,Yielding,Medium,L3 Extended-BAT-FV
14013158926,"Verify Type-C multi port functionality - Type-C dock, Provider, TBT eGFX after Sx and reboot cycles",https://hsdes.intel.com/appstore/article/#/14013158926,Yielding,High,L3 Extended-BAT-FV
14013158728,Verify Bluetooth power management profile for DT SKU through ACPI table,https://hsdes.intel.com/appstore/article/#/14013158728,Yielding,Low,L3 Extended-BAT-FV
14013173207,Verify system stability on performing Deep Sx cycles  in AC mode,https://hsdes.intel.com/appstore/article/#/14013173207,Yielding,Low,L4 Extended-FV
14013158967,Verify no errors gets registered as part of configuration registers post Sx cycles,https://hsdes.intel.com/appstore/article/#/14013158967,Yielding,Low,L4 Extended-FV
14013174046,Verify Dual display in Extended mode with eDP+HDMI with supported max and min resolutions,https://hsdes.intel.com/appstore/article/#/14013174046,Yielding,Low,L4 Extended-FV
14013120864,"Verify that the BIOS MRC has an option to set ""Memory Frequency"".",https://hsdes.intel.com/appstore/article/#/14013120864,Yielding,Low,L4 Extended-FV
14013156979,Verify CPU Flex Ratio Override setup option,https://hsdes.intel.com/appstore/article/#/14013156979,Yielding,Low,L3 Extended-BAT-FV
14013179413,Verify discrete Wi-Fi wake event from S0i3,https://hsdes.intel.com/appstore/article/#/14013179413,Yielding,Low,L3 Extended-BAT-FV
22011807682,Verify Discrete Wi-Fi detection and functionality,https://hsdes.intel.com/appstore/article/#/22011807682,Yielding,Low,L3 Extended-BAT-FV
