TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013174812,Verify simultaneous 4 display (DP/HDMI2.0/Type-C)functionality in OS Post S0i3 cycle,https://hsdes.intel.com/appstore/article/#/14013174812,Mandatory,Low,L3 Extended-BAT-FV
14013175437,"Verify Gen4 Discrete Graphics basic functionality on x16 PEG slot pre and post Sx, warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013175437,Mandatory,High,L3 Extended-BAT-FV
14013175762,Verify that all SATA (direct connect) ports are functional without issue,https://hsdes.intel.com/appstore/article/#/14013175762,Mandatory,Low,L3 Extended-BAT-FV
14013175956,Verify Sx cycle after OS install on SUT with SSD configured as RAID 1,https://hsdes.intel.com/appstore/article/#/14013175956,Mandatory,High,L4 Extended-FV
14013175962,Verify Successful Boot after changes made to RAID configuration under SATA settings in BIOS & RAID 5 Config,https://hsdes.intel.com/appstore/article/#/14013175962,Mandatory,High,L4 Extended-FV
14013176461,Verify availability of all HDD/SSDs populated on the SATA ports of board in BIOS/EFI and OS,https://hsdes.intel.com/appstore/article/#/14013176461,Mandatory,High,L3 Extended-BAT-FV
14013177010,Verify BIOS setup user interface option for changing the EXT_V1p05 voltage and EXT_V1p05 current values,https://hsdes.intel.com/appstore/article/#/14013177010,Mandatory,Low,L3 Extended-BAT-FV
14013177012,Verify BIOS setup user interface option for changing the EXT_VNN voltage and EXT_VNN current max values,https://hsdes.intel.com/appstore/article/#/14013177012,Mandatory,Low,L3 Extended-BAT-FV
14013177804,Verify RAID 1 configuration in NVME interface using VMD,https://hsdes.intel.com/appstore/article/#/14013177804,Mandatory,High,L4 Extended-FV
14013177813,Verify configuration of RAID 1 volume in PreOS with NVMe,https://hsdes.intel.com/appstore/article/#/14013177813,Mandatory,High,L4 Extended-FV
14013177842,Verify OS installation and system stability after Sx with NVME connected in PCH slot with VMD port enabled,https://hsdes.intel.com/appstore/article/#/14013177842,Mandatory,High,L3 Extended-BAT-FV
14013178034,Verify CMS functionality after enabling External V1P05 Rail in BIOS (FIVR Settings),https://hsdes.intel.com/appstore/article/#/14013178034,Mandatory,Low,L3 Extended-BAT-FV
14013178035,Verify system enter  and exit CMS  after enabling FIVR  External Vnn Rail in BIOS,https://hsdes.intel.com/appstore/article/#/14013178035,Mandatory,Low,L3 Extended-BAT-FV
14013178384,Verify RAID1 with CPU Attached Storage Devices connected over x16 & x8 Gen5 slots and system stability after Sx cycles,https://hsdes.intel.com/appstore/article/#/14013178384,Mandatory,High,L3 Extended-BAT-FV
14013178746,Verify RAID0 with CPU Attached Storage Devices and system stability after Sx cycles Through VMD,https://hsdes.intel.com/appstore/article/#/14013178746,Mandatory,High,L3 Extended-BAT-FV
14013178749,Verify RAID1 with CPU Attached Storage Devices and system stability after Sx cycles Through VMD,https://hsdes.intel.com/appstore/article/#/14013178749,Mandatory,High,L3 Extended-BAT-FV
14013178755,Verify RAID5 with CPU Attached Storage Devices and system stability after Sx cycles Through VMD,https://hsdes.intel.com/appstore/article/#/14013178755,Mandatory,High,L3 Extended-BAT-FV
14013178770,Verify RAID5 with CPU Attached Storage Device and PCH attached devices(on PCIe4 controller) and system stability after Sx cycles Through VMD,https://hsdes.intel.com/appstore/article/#/14013178770,Mandatory,High,L3 Extended-BAT-FV
14013179044,Verify RAID 1 with two SATA Storage Devices and system stability after Sx cycles Through VMD,https://hsdes.intel.com/appstore/article/#/14013179044,Mandatory,High,L3 Extended-BAT-FV
14013180263,Verify TLS PKI Hash Management option in MEBx,https://hsdes.intel.com/appstore/article/#/14013180263,Mandatory,Low,L3 Extended-BAT-FV
15010894813,verify BIOS supports Power meter,https://hsdes.intel.com/appstore/article/#/15010894813,Mandatory,Medium,L4 Extended-FV
16012525017,"Verify IPU-Camera Sensor module enumeration with G1 Card, Pre and Post S4, S5 and Warm/cold reset cycles",https://hsdes.intel.com/appstore/article/#/16012525017,Mandatory,Low,L3 Extended-BAT-FV
16014813156,Negative: Verify display audio enumeration in OS,https://hsdes.intel.com/appstore/article/#/16014813156,Mandatory,Low,L3 Extended-BAT-FV
16015067697,Negative: Verify Audio Playback using 3.5mm-Jack-Headset over HD-A Codec,https://hsdes.intel.com/appstore/article/#/16015067697,Mandatory,Low,L3 Extended-BAT-FV
16015089042,Verify if BIOS S3 resume time and suspend time are exceeded with VMD enabled,https://hsdes.intel.com/appstore/article/#/16015089042,Mandatory,High,L3 Extended-BAT-FV
16015170462,Verify SUT dose not enters to Pseudo G3 state when type-C adaptor connected,https://hsdes.intel.com/appstore/article/#/16015170462,Mandatory,Low,L3 Extended-BAT-FV
16015688861,Verify BIOS support USB4 v2.0 SW CM Mode for Barlow Ridge,https://hsdes.intel.com/appstore/article/#/16015688861,Mandatory,Low,L3 Extended-BAT-FV
16015725278,Verify CMUV configuration for supporting Barlow Ridge,https://hsdes.intel.com/appstore/article/#/16015725278,Mandatory,,L3 Extended-BAT-FV
16017697851,"BIOS/Security Code Review, Analysis Test",https://hsdes.intel.com/appstore/article/#/16017697851,Mandatory,,"L0 Check-in-CI,L1 DailyCI-Basic-Sanity,L2 Mandatory-BAT,L3 Extended-BAT-FV,L4 Extended-FV,L5 Per-Milestone,L6 Change-based-validation"
16020397110,"Verify Network functionality using AIC connected over PCIe slot after Sx cycles,cold and warm reset",https://hsdes.intel.com/appstore/article/#/16020397110,Mandatory,Low,L3 Extended-BAT-FV
22011834581,"Verify Type-C device functionality before/after S4, S5 state when VCCST option is enabled/Disabled in BIOS",https://hsdes.intel.com/appstore/article/#/22011834581,Mandatory,High,L3 Extended-BAT-FV
22013170891,BIOS/Security Regression Tests,https://hsdes.intel.com/appstore/article/#/22013170891,Mandatory,Low,"L0 Check-in-CI,L1 DailyCI-Basic-Sanity,L2 Mandatory-BAT,L3 Extended-BAT-FV,L4 Extended-FV,L5 Per-Milestone,L6 Change-based-validation"
16014777355,Negative: Verify DMIC basic functionality test over Soundwire Audio Codec,https://hsdes.intel.com/appstore/article/#/16014777355,Yielding,Low,L3 Extended-BAT-FV
14013176373,Verify GPIO device ID,https://hsdes.intel.com/appstore/article/#/14013176373,Yielding,Low,L4 Extended-FV
14013159696,Verify Dual Controller Support - TBT3 Storage functionality after cold boot,https://hsdes.intel.com/appstore/article/#/14013159696,Yielding,High,L3 Extended-BAT-FV
14013174748,"Verify Audio recording and playback over 3.5mm-Jack-Headset (via Soundwire), pre and post S0i3 cycle",https://hsdes.intel.com/appstore/article/#/14013174748,Yielding,Low,L3 Extended-BAT-FV
14013164684,[OCR] Verify OCR_WinRE flow intact from AMT Remote session over wired LAN  post generating BSOD,https://hsdes.intel.com/appstore/article/#/14013164684,Yielding,Medium,L4 Extended-FV
14013185587,Verify system attains responsiveness metrics with PTT enabled Corporate IFWI,https://hsdes.intel.com/appstore/article/#/14013185587,Yielding,High,L3 Extended-BAT-FV
14013157784,Verify GOP initialization in debug log using Legacy UART / LPSS UART,https://hsdes.intel.com/appstore/article/#/14013157784,Yielding,Medium,L4 Extended-FV
14013175022,Verify C10 and Slp-S0 is achieved in Connected MOS during 3D Game with HG Card connected on PCIe x4 Gen4 slot,https://hsdes.intel.com/appstore/article/#/14013175022,Yielding,High,L3 Extended-BAT-FV
14013158903,"Verify Type-C multi port functionality - Provider, HDMI and USB Camera",https://hsdes.intel.com/appstore/article/#/14013158903,Yielding,High,L3 Extended-BAT-FV
14013159969,"Verify multiple display output functionality over different Type-C/TBT port on Hot plug - TBT, Type-C Display",https://hsdes.intel.com/appstore/article/#/14013159969,Yielding,Low,L3 Extended-BAT-FV
14013180271,Verify Dynamic DNS Update enable/disable with Shared/Dedicated FQDN mode in MEBX,https://hsdes.intel.com/appstore/article/#/14013180271,Yielding,Low,L3 Extended-BAT-FV
14013185197,Validate CMS/S0i3 cycles with online video streaming,https://hsdes.intel.com/appstore/article/#/14013185197,Yielding,Medium,L4 Extended-FV
14013175930,"Verify load setup default in Consumer SKU SPI image and check ""Manageability Application Configuration"" is listed in BIOS",https://hsdes.intel.com/appstore/article/#/14013175930,Yielding,Low,L3 Extended-BAT-FV
14013180286,Verify BIOS shall display Corporate SKU or Consumer SKU based on IFWI image flashed,https://hsdes.intel.com/appstore/article/#/14013180286,Yielding,Low,L3 Extended-BAT-FV
14013167043,Verify that system boots in fast boot mode with Silent boot enabled,https://hsdes.intel.com/appstore/article/#/14013167043,Yielding,Low,L3 Extended-BAT-FV
14013161308,Critical Battery Event wake from S0i3,https://hsdes.intel.com/appstore/article/#/14013161308,Yielding,Medium,L4 Extended-FV
14013157335,Verify DPTF Power & Processor participants in ACPI dump,https://hsdes.intel.com/appstore/article/#/14013157335,Yielding,Low,L4 Extended-FV
14013159264,"Verify Multiple TBT3 data transfer operation on hot-plug after S4,S5 and warm boot",https://hsdes.intel.com/appstore/article/#/14013159264,Yielding,High,L3 Extended-BAT-FV
14013165131,Verify USB2.0/3.0 device enumeration in EFI over USB4 Hub,https://hsdes.intel.com/appstore/article/#/14013165131,Yielding,Low,L3 Extended-BAT-FV
16012734505,Verify DFD Restore setup option is not present in BIOS,https://hsdes.intel.com/appstore/article/#/16012734505,Yielding,Low,L3 Extended-BAT-FV
14013120930,Verify RTIT(Run Time Instruction Trace) feature for Processor Trace,https://hsdes.intel.com/appstore/article/#/14013120930,Yielding,High,L3 Extended-BAT-FV
14013156846,Verify package C-states support with system in AC mode,https://hsdes.intel.com/appstore/article/#/14013156846,Yielding,High,L4 Extended-FV
14013178282,Verify HEBC settings in BIOS,https://hsdes.intel.com/appstore/article/#/14013178282,Yielding,Low,L3 Extended-BAT-FV
14013174444,Verify timeout errors should not get registered in Event Viewer during AV Stress testing over WIFI connectivity,https://hsdes.intel.com/appstore/article/#/14013174444,Yielding,High,L3 Extended-BAT-FV
14013161002,Verify BIOS construct BERT ACPI table through SST tool,https://hsdes.intel.com/appstore/article/#/14013161002,Yielding,Medium,L3 Extended-BAT-FV
14013167579,Verify responsiveness metrics are attained by system flashed with  Pre_Prod IFWI + External BIOS and with IOMMU enabled with exception list,https://hsdes.intel.com/appstore/article/#/14013167579,Yielding,High,L3 Extended-BAT-FV
14013174094,Verify onboard graphics driver can be Installed/uninstalled without issue in single display mode for HDMI,https://hsdes.intel.com/appstore/article/#/14013174094,Yielding,Low,L3 Extended-BAT-FV
14013159266,"Verify data transfer operation between multiple TBT3 storages, before/after S4,S5 and warm boot",https://hsdes.intel.com/appstore/article/#/14013159266,Yielding,High,L3 Extended-BAT-FV
14013175746,verify CLKREQ to Root Port Mapping,https://hsdes.intel.com/appstore/article/#/14013175746,Yielding,Low,L3 Extended-BAT-FV
14013120372,Verify Windows OS presents the Boot repair options on 2 consecutive boot failures,https://hsdes.intel.com/appstore/article/#/14013120372,Yielding,Low,L3 Extended-BAT-FV
14013176251,Verify Bios option to enable and disable Manageability Feature Selection,https://hsdes.intel.com/appstore/article/#/14013176251,Yielding,Low,L3 Extended-BAT-FV
16013240669,Verify hetero core support being exposed in OS,https://hsdes.intel.com/appstore/article/#/16013240669,Yielding,Low,L3 Extended-BAT-FV
14013156860,Verify the Intel(R) Speed Shift Technology performance via IA32_HWP_REQUEST MSR,https://hsdes.intel.com/appstore/article/#/14013156860,Yielding,Low,L3 Extended-BAT-FV
14013174758,"Verify Audio recording and playback over 3.5mm-Jack-Headset (via Soundwire), pre and post S3 cycle",https://hsdes.intel.com/appstore/article/#/14013174758,Yielding,Low,L3 Extended-BAT-FV
14013156872,"Verify Platform supports ""autonomous out of band OS Control"" in case of HW P-states",https://hsdes.intel.com/appstore/article/#/14013156872,Yielding,Low,L3 Extended-BAT-FV
14013164656,[OCR]  Verify OCR_HTTPS boot flow intact after G3 State from AMT Remote session over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164656,Yielding,Medium,L3 Extended-BAT-FV
14013159700,Verify Dual Controller Support - TBT3 Storage functionality on Hot-Plug,https://hsdes.intel.com/appstore/article/#/14013159700,Yielding,High,L3 Extended-BAT-FV
14013174831,"Verify Video Play back on 8K DP Monitor Pre and Post S3,S4,S5 cycles",https://hsdes.intel.com/appstore/article/#/14013174831,Yielding,Low,L3 Extended-BAT-FV
14013176329,Bios should display SATA devices information connected to System,https://hsdes.intel.com/appstore/article/#/14013176329,Yielding,Low,L3 Extended-BAT-FV
14013186099,Verification of Connected Standby with AMT features enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013186099,Yielding,Medium,L3 Extended-BAT-FV
14013178404,Verify HID driver event filter driver from BIOS menu for mobile platforms,https://hsdes.intel.com/appstore/article/#/14013178404,Yielding,Low,L3 Extended-BAT-FV
14013157950,Verify WWAN (4G) Functionality,https://hsdes.intel.com/appstore/article/#/14013157950,Yielding,Low,L3 Extended-BAT-FV
14013162777,Verify system stability on performing Modern Standby cycle on freshly preloaded OS post flashing Performance BIOS,https://hsdes.intel.com/appstore/article/#/14013162777,Yielding,Low,L3 Extended-BAT-FV
14013174186,Check Enable/Disable Gen2 option in BIOS for its functionality,https://hsdes.intel.com/appstore/article/#/14013174186,Yielding,Low,L4 Extended-FV
14013180190,BIOS should have an option to enable or disable HMRFPO MEI message to Intel ME,https://hsdes.intel.com/appstore/article/#/14013180190,Yielding,Low,L3 Extended-BAT-FV
14013174843,Verify DMAR Table is not populated on Disabling VT-D in Intel test menu enabled BIOS,https://hsdes.intel.com/appstore/article/#/14013174843,Yielding,Low,L3 Extended-BAT-FV
14013174471,Verify 5K Display Panel enumeration in Device Manager,https://hsdes.intel.com/appstore/article/#/14013174471,Yielding,Low,L3 Extended-BAT-FV
14013176408,Verify BIOS provides option to enable/disable SATA devices when no device is connected in test mode,https://hsdes.intel.com/appstore/article/#/14013176408,Yielding,Low,L3 Extended-BAT-FV
14013180250,Verify that MEBx shall provide an option to set Periodic Update Interval for Dynamic DNS Update,https://hsdes.intel.com/appstore/article/#/14013180250,Yielding,Low,L3 Extended-BAT-FV
14013120520,Verify whether the operation of Windows in safe mode is supported,https://hsdes.intel.com/appstore/article/#/14013120520,Yielding,Low,L3 Extended-BAT-FV
14013167380,Verify responsiveness metrics are attained by system flashed with ((Pre_Prod IFWI) or (Prod IFWI))  + External BIOS and with IOMMU enabled with exception list,https://hsdes.intel.com/appstore/article/#/14013167380,Yielding,High,L3 Extended-BAT-FV
14013160725,Verify system shutdown/reboot via Hardware buttons on Modern standby enabled system,https://hsdes.intel.com/appstore/article/#/14013160725,Yielding,Low,L4 Extended-FV
14013179046,Verify Audio Play back after S0i3(Modern Standby) cycles with USB headset in AC mode,https://hsdes.intel.com/appstore/article/#/14013179046,Yielding,Medium,L3 Extended-BAT-FV
14013157676,Verify Bios programs MAX_CPUMSG_LTR register correctly[Required for entering S0i2.1 state and to achieve PS_ON],https://hsdes.intel.com/appstore/article/#/14013157676,Yielding,Low,L3 Extended-BAT-FV
16014195873,Verify Device Swap during S4 & S5 with USB3.2 Gen2x2 and DP,https://hsdes.intel.com/appstore/article/#/16014195873,Yielding,Low,L3 Extended-BAT-FV
14013157085,Verify platform information via PLATFORM_INFO MSR,https://hsdes.intel.com/appstore/article/#/14013157085,Yielding,Low,L3 Extended-BAT-FV
14013174288,Verify ISP camera device enumeration when GFX driver uninstalled using USB Camera,https://hsdes.intel.com/appstore/article/#/14013174288,Yielding,High,L3 Extended-BAT-FV
14013178383,Verify RAID0 with CPU Attached Storage Devices connected over x16 & x8 Gen5 slots and system stability after Sx cycles,https://hsdes.intel.com/appstore/article/#/14013178383,Yielding,High,L3 Extended-BAT-FV
14013165066,Verify Wi-Fi Device Entry in ACPI table,https://hsdes.intel.com/appstore/article/#/14013165066,Yielding,Low,L3 Extended-BAT-FV
14013158786,Validate Thermal objects required for DPTF Participant devices are getting enumerated in ACPI dump,https://hsdes.intel.com/appstore/article/#/14013158786,Yielding,Low,L4 Extended-FV
14013156767,Verify SLP_S0 & Package C states with SATA HDD connected,https://hsdes.intel.com/appstore/article/#/14013156767,Yielding,Medium,L3 Extended-BAT-FV
14013175718,Verify Aggressive LPM Support bios options,https://hsdes.intel.com/appstore/article/#/14013175718,Yielding,Low,L3 Extended-BAT-FV
14013159940,Verify USB2 DbC Functionality in low power state,https://hsdes.intel.com/appstore/article/#/14013159940,Yielding,High,L3 Extended-BAT-FV
14013178942,"Verify DMIC basic functionality test with Soundwire Codec, pre and post CMS cycles",https://hsdes.intel.com/appstore/article/#/14013178942,Yielding,Low,L3 Extended-BAT-FV
14013161426,Verify Ability to get debug logs with different serial debug messages settings,https://hsdes.intel.com/appstore/article/#/14013161426,Yielding,High,L3 Extended-BAT-FV
14013163089,Verify the BIOS size using FFT Tool,https://hsdes.intel.com/appstore/article/#/14013163089,Yielding,Low,L3 Extended-BAT-FV
14013164188,Verify if RFI Spread Spectrum control (SSC) option can be disabled from BIOS menu,https://hsdes.intel.com/appstore/article/#/14013164188,Yielding,Low,L3 Extended-BAT-FV
14013157081,Verify if Bios detects two previous processor steppings,https://hsdes.intel.com/appstore/article/#/14013157081,Yielding,Low,L3 Extended-BAT-FV
14013179689,Verify system shuts down after reaching critical Trip point,https://hsdes.intel.com/appstore/article/#/14013179689,Yielding,Medium,L3 Extended-BAT-FV
14013159862,"Verify multiple display output functionality over different Type-C/TBT port on Cold plug - TBT, Type-C Display",https://hsdes.intel.com/appstore/article/#/14013159862,Yielding,Low,L3 Extended-BAT-FV
14013173956,Check BIOS shall display setup option for Graphics Frequency with S3 & S4 cycles,https://hsdes.intel.com/appstore/article/#/14013173956,Yielding,High,L4 Extended-FV
14013162123,Verify TBT-vPRO-Dock information under Intel Manageability and security status tool in OS,https://hsdes.intel.com/appstore/article/#/14013162123,Yielding,High,L3 Extended-BAT-FV
14013175303,Verify HD/FHD USB camera is functioning properly for capturing images & video with pre and post CMS cycles,https://hsdes.intel.com/appstore/article/#/14013175303,Yielding,Medium,L3 Extended-BAT-FV
14013158426,Verify SATA HDD data transfer at OS and EFI Shell,https://hsdes.intel.com/appstore/article/#/14013158426,Yielding,Low,L3 Extended-BAT-FV
14013156774,Verify Socket Information in SMBIOS Type4 Table,https://hsdes.intel.com/appstore/article/#/14013156774,Yielding,Low,L3 Extended-BAT-FV
14013180249,Verify Shared/Dedicated FQDN mode setting in MEBx,https://hsdes.intel.com/appstore/article/#/14013180249,Yielding,Low,L3 Extended-BAT-FV
14013158951,Verify Discrete BT Functionality with CNVi option Disabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013158951,Yielding,Low,L3 Extended-BAT-FV
14013161192,BIOS should not invoke the Intel MEBx and should hide Intel MEBx hotkey entry during CSME Disable,https://hsdes.intel.com/appstore/article/#/14013161192,Yielding,Low,L3 Extended-BAT-FV
14013174827,Verify Audio Play back on 8K DP Monitor Pre and Post DMS cycles,https://hsdes.intel.com/appstore/article/#/14013174827,Yielding,Low,L3 Extended-BAT-FV
14013176882,Verify BIOS support for multiple PCI segments,https://hsdes.intel.com/appstore/article/#/14013176882,Yielding,Low,L3 Extended-BAT-FV
14013118541,Verify BIOS detects and boots properly from second boot entry if first device fails to boot,https://hsdes.intel.com/appstore/article/#/14013118541,Yielding,Low,L4 Extended-FV
14013180090,"With Storage redirection disabled in MEBX, verify Storage redirection session cannot be established  through Wired LAN",https://hsdes.intel.com/appstore/article/#/14013180090,Yielding,Medium,L4 Extended-FV
14013165744,[OCR]  Verify OCR_HTTPS boot flow intact after G3 State from AMT Remote session over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165744,Yielding,Medium,L3 Extended-BAT-FV
14013173950,Verify OS boot with different aperture size,https://hsdes.intel.com/appstore/article/#/14013173950,Yielding,Low,L3 Extended-BAT-FV
14013175799,Verify Early Init of SATA Device during BIOS Boot,https://hsdes.intel.com/appstore/article/#/14013175799,Yielding,Low,L4 Extended-FV
14013186929,Verify USB-R Controllers are initialized during boot from S5 using KVM with Secure boot enabled,https://hsdes.intel.com/appstore/article/#/14013186929,Yielding,Low,L4 Extended-FV
