TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013172895,Verify SINIT module type as part of ACM status register,https://hsdes.intel.com/appstore/article/#/14013172895,Mandatory,Low,L2 Mandatory-BAT
14013172899,Verify system booting up with profile 0 and only TXT element enabled,https://hsdes.intel.com/appstore/article/#/14013172899,Mandatory,Low,L2 Mandatory-BAT
14013172902,Verify Power down interval element value,https://hsdes.intel.com/appstore/article/#/14013172902,Mandatory,Low,L2 Mandatory-BAT
14013172905,Verify Digest for TCG Event type 0x410 gets computed correctly based on SHA256 algorithm,https://hsdes.intel.com/appstore/article/#/14013172905,Mandatory,Low,L2 Mandatory-BAT
14013172911,Verify ErrorCodes related to ACM(s) come up correctly,https://hsdes.intel.com/appstore/article/#/14013172911,Mandatory,Low,L2 Mandatory-BAT
14013172916,Verify TXT enablement on system flashed with profile 0 and TXT element enabled,https://hsdes.intel.com/appstore/article/#/14013172916,Mandatory,Medium,L2 Mandatory-BAT
14013172918,Verify TXT measured launch with TBOOT on system flashed with profile 0 and TXT element enabled,https://hsdes.intel.com/appstore/article/#/14013172918,Mandatory,High,L2 Mandatory-BAT
14013172926,Verify PTT status and functionality post SINIT launch,https://hsdes.intel.com/appstore/article/#/14013172926,Mandatory,Low,L2 Mandatory-BAT
14013172931,Verify SINIT module type gets updated on TBOOT launch,https://hsdes.intel.com/appstore/article/#/14013172931,Mandatory,Low,L2 Mandatory-BAT
14013172943,Verify SENTER failure with corrupted SINIT ACM launch,https://hsdes.intel.com/appstore/article/#/14013172943,Mandatory,Low,L2 Mandatory-BAT
14013172955,Verify Power down gets initiated on encountering of verification of IBB to be valid results in failure,https://hsdes.intel.com/appstore/article/#/14013172955,Mandatory,Medium,L2 Mandatory-BAT
14013172963,Verify Bios enables and locks DMA protected range (DPR),https://hsdes.intel.com/appstore/article/#/14013172963,Mandatory,Low,L2 Mandatory-BAT
14013172965,Verify all registers under TXT register space are lockable by LT.LOCK_BASE command,https://hsdes.intel.com/appstore/article/#/14013172965,Mandatory,Low,L2 Mandatory-BAT
14013172967,Verify software initiates TXT shutdown and closes private space on MMIO write to CMD_RESET register,https://hsdes.intel.com/appstore/article/#/14013172967,Mandatory,Low,L2 Mandatory-BAT
14013172971,Verify software must be unable to access TXT private space,https://hsdes.intel.com/appstore/article/#/14013172971,Mandatory,Low,L2 Mandatory-BAT
14013172979,"Verify TXT.VER.FTIF register delivers TPM information correctly in FT.LOC field , with dTPM2.0 connected on SUT",https://hsdes.intel.com/appstore/article/#/14013172979,Mandatory,Medium,L2 Mandatory-BAT
14013172999,Verify SINIT launch is successful on IOMMU and DMA Control guarantee Enable/Disable with dTPM,https://hsdes.intel.com/appstore/article/#/14013172999,Mandatory,Medium,L2 Mandatory-BAT
14013173002,Verify SINIT launch is successful on IOMMU and DMA Control guarantee Enable/Disable with PTT,https://hsdes.intel.com/appstore/article/#/14013173002,Mandatory,Medium,L2 Mandatory-BAT
14013173006,Verify for Intel TXT Components with FVME and dTPM,https://hsdes.intel.com/appstore/article/#/14013173006,Mandatory,Medium,L2 Mandatory-BAT
14013173016,Verify FVME Profile for SMX feature control options are properly set with TXT Disabled and dTPM Enabled,https://hsdes.intel.com/appstore/article/#/14013173016,Mandatory,Medium,L2 Mandatory-BAT
14013173021,Verify SINIT Fails to run FVME Profile with dTPM enabled and TXT Disabled,https://hsdes.intel.com/appstore/article/#/14013173021,Mandatory,Low,L2 Mandatory-BAT
14013173059,Verify FVME Profile for SMX feature control options are properly set with TXT and dTPM Enabled,https://hsdes.intel.com/appstore/article/#/14013173059,Mandatory,Medium,L2 Mandatory-BAT
14013173065,Verify SENTER and SEXIT Launch with FVME Profile on dTPM enabled system,https://hsdes.intel.com/appstore/article/#/14013173065,Mandatory,Medium,L2 Mandatory-BAT
14013173071,Verify Cold boot cycle after the SINIT Launch on FVME Profile with dTPM enabled,https://hsdes.intel.com/appstore/article/#/14013173071,Mandatory,Medium,L2 Mandatory-BAT
14013173085,Verify warm reset cycle after the SINIT Launch on FVME Profile with dTPM enabled,https://hsdes.intel.com/appstore/article/#/14013173085,Mandatory,Medium,L2 Mandatory-BAT
14013173103,Verify power loss (G3) recovery after the SENTER Launch on FVME Profile with dTPM enabled,https://hsdes.intel.com/appstore/article/#/14013173103,Mandatory,Medium,L2 Mandatory-BAT
14013173111,Verify power loss (G3) recovery after the SEXIT Launch on FVME Profile with dTPM enabled,https://hsdes.intel.com/appstore/article/#/14013173111,Mandatory,Medium,L2 Mandatory-BAT
14013173115,Verify power loss (G3) recovery after the SENTER Launch and RTC battery pulled on FVME Profile with dTPM enabled,https://hsdes.intel.com/appstore/article/#/14013173115,Mandatory,Medium,L2 Mandatory-BAT
14013173125,Verify power loss (G3) recovery after the SEXIT Launch and RTC battery pulled on FVME Profile with dTPM enabled,https://hsdes.intel.com/appstore/article/#/14013173125,Mandatory,Medium,L2 Mandatory-BAT
14013173128,Verify power loss (G3) recovery after SINIT with Secret Planted on FVME + dTPM enabledd,https://hsdes.intel.com/appstore/article/#/14013173128,Mandatory,Medium,L2 Mandatory-BAT
14013173138,Verify power loss (G3) and RTC CMOS clear recovery after SINIT with Secret Planted on FVME + dTPM enabled System,https://hsdes.intel.com/appstore/article/#/14013173138,Mandatory,Medium,L2 Mandatory-BAT
14013173145,Verify SINIT ACM Driver installation for Windows on FVME Profile with dTPM enabled,https://hsdes.intel.com/appstore/article/#/14013173145,Mandatory,Medium,L2 Mandatory-BAT
14013173150,Verify Discrete TPM status and functionality post SINIT launch,https://hsdes.intel.com/appstore/article/#/14013173150,Mandatory,Low,L2 Mandatory-BAT
14013173154,Verify TXT BIOS option and Registers when TPM is un-provisioned on FVME with dTPM,https://hsdes.intel.com/appstore/article/#/14013173154,Mandatory,Medium,L2 Mandatory-BAT
14013173155,Verify TXT failures report when TPM is not provisioned properly with dTPM using debug bios,https://hsdes.intel.com/appstore/article/#/14013173155,Mandatory,Medium,L2 Mandatory-BAT
14013173161,Verify TXT SPAD register error if TPM is not provisioned properly with dTPM,https://hsdes.intel.com/appstore/article/#/14013173161,Mandatory,Medium,L2 Mandatory-BAT
14013173190,Verify that the Boot guard passes self test and the FWSTS is valid,https://hsdes.intel.com/appstore/article/#/14013173190,Mandatory,Low,L2 Mandatory-BAT
14013173205,"Verification of system stability across Sx (S3, S4 and S5) cycles with Boot guard profile 0",https://hsdes.intel.com/appstore/article/#/14013173205,Mandatory,Low,L2 Mandatory-BAT
14013173211,"Verify Bootstatus, ACM status, Boot guard capabilities and Firmware status register are set correctly with Boot guard FVME image",https://hsdes.intel.com/appstore/article/#/14013173211,Mandatory,Low,L2 Mandatory-BAT
14013173238,Verify Boot guard related bits are set correctly as part of Host Firmware status registers 4 and 5,https://hsdes.intel.com/appstore/article/#/14013173238,Mandatory,Low,L2 Mandatory-BAT
14013173293,Verify top 4KB must be DMA protected irrespective of boot device,https://hsdes.intel.com/appstore/article/#/14013173293,Mandatory,Low,L2 Mandatory-BAT
14013173296,Verify IBB protection and TXT status based on Bootguard profile,https://hsdes.intel.com/appstore/article/#/14013173296,Mandatory,Medium,L2 Mandatory-BAT
14013173399,Verify ME Host Firmware Status registers are set correctly with No_FVME profile with PTT,https://hsdes.intel.com/appstore/article/#/14013173399,Mandatory,Low,L2 Mandatory-BAT
14013173401,Verify ME Host Firmware Status registers are set correctly with No_FVME profile with Discrete TPM 2.0,https://hsdes.intel.com/appstore/article/#/14013173401,Mandatory,Low,L2 Mandatory-BAT
14013173406,Verify BootGuard registers are set correctly with No_FVME profile with PTT,https://hsdes.intel.com/appstore/article/#/14013173406,Mandatory,Low,L2 Mandatory-BAT
14013173409,Verify BootGuard registers are set correctly with No_FVME profile with Discrete TPM 2.0,https://hsdes.intel.com/appstore/article/#/14013173409,Mandatory,Low,L2 Mandatory-BAT
14013173421,Verify OBB gets authenticated by Initial Boot block (IBB),https://hsdes.intel.com/appstore/article/#/14013173421,Mandatory,High,L2 Mandatory-BAT
14013173424,Verify system fails to boot on OBB authentication failure by Initial Boot block (IBB),https://hsdes.intel.com/appstore/article/#/14013173424,Mandatory,High,L2 Mandatory-BAT
14013173469,Verify state of default type MSRs and  variable MTRRs programmed by S-ACM state is preserved,https://hsdes.intel.com/appstore/article/#/14013173469,Mandatory,Low,L2 Mandatory-BAT
14013173525,Verify Bios clears IBB DMA protection prior to OS handoff of DMA protection,https://hsdes.intel.com/appstore/article/#/14013173525,Mandatory,Low,L2 Mandatory-BAT
14013173534,Verify S-ACM size does not exceed the  target size (256KB),https://hsdes.intel.com/appstore/article/#/14013173534,Mandatory,Medium,L2 Mandatory-BAT
14013173580,Verify Bootguard fuse capability via ACM info MSR,https://hsdes.intel.com/appstore/article/#/14013173580,Mandatory,Medium,L2 Mandatory-BAT
14013173618,TXTINFO based commands before and after Provisioning by using the PTT,https://hsdes.intel.com/appstore/article/#/14013173618,Mandatory,Low,L2 Mandatory-BAT
14013173647,Verify the PTT provisioning with varied graphics memory size configurations,https://hsdes.intel.com/appstore/article/#/14013173647,Mandatory,Low,L2 Mandatory-BAT
14013173653,Verify the TXT ACM & Boot guard profile 3 co-existence in non-production environment with PTT,https://hsdes.intel.com/appstore/article/#/14013173653,Mandatory,Low,L2 Mandatory-BAT
14013173656,"Verify the SHA1, SHA256 and SHA384 PCR bank selection with TXT & PTT enabled system",https://hsdes.intel.com/appstore/article/#/14013173656,Mandatory,Low,L2 Mandatory-BAT
14013173662,BIOS should restart by selecting Reset option from BIOS menu when PTT connected.,https://hsdes.intel.com/appstore/article/#/14013173662,Mandatory,Low,L2 Mandatory-BAT
14013173665,Verify that the ACM module type is identified correctly on PTT enabled system,https://hsdes.intel.com/appstore/article/#/14013173665,Mandatory,Low,L2 Mandatory-BAT
14013173673,Verify TPM RESET - ESTABLISHMENT BIT set / unset check on TXT opt-in and opt-out with PTT Enabled System,https://hsdes.intel.com/appstore/article/#/14013173673,Mandatory,Low,L2 Mandatory-BAT
14013173676,Verify if the secret flag can be set/unset in trusted environment on PTT enabled system,https://hsdes.intel.com/appstore/article/#/14013173676,Mandatory,Low,L2 Mandatory-BAT
14013173694,Check SCLEAN memory scrub after system resets with secrets in memory on PTT Enabled system,https://hsdes.intel.com/appstore/article/#/14013173694,Mandatory,Low,L2 Mandatory-BAT
14013173697,Verify that NEM MSR is disabled to allow TXT ACM(s) launch (FN_SCHECK flow) on PTT Enabled system,https://hsdes.intel.com/appstore/article/#/14013173697,Mandatory,Low,L2 Mandatory-BAT
14013173703,Check TPM State and NPW Control on PTT enabled system,https://hsdes.intel.com/appstore/article/#/14013173703,Mandatory,Low,L2 Mandatory-BAT
14013173755,Verify that SCHECK is set as per status of TXT BIOS knob status on PTT enabled system,https://hsdes.intel.com/appstore/article/#/14013173755,Mandatory,Low,L2 Mandatory-BAT
14013173759,Verify the BIOS configuration for Intel VT and Intel TXT enabling on PTT configured system,https://hsdes.intel.com/appstore/article/#/14013173759,Mandatory,Low,L2 Mandatory-BAT
14013173762,Verify VT-d compliance using VTinfo tool with TXT & PTT enabled,https://hsdes.intel.com/appstore/article/#/14013173762,Mandatory,Low,L2 Mandatory-BAT
14013173799,Verify PTT status and functionality post SINIT launch,https://hsdes.intel.com/appstore/article/#/14013173799,Mandatory,Low,L2 Mandatory-BAT
14013173807,Verify software must be unable to access TXT private space on PTT enabled system,https://hsdes.intel.com/appstore/article/#/14013173807,Mandatory,Low,L2 Mandatory-BAT
14013173812,Verify TXT.VER.FTIF register delivers TPM information correctly in FT.LOC field with PTT enabled system,https://hsdes.intel.com/appstore/article/#/14013173812,Mandatory,Low,L2 Mandatory-BAT
14013173855,Verify Digest for TCG Event type 0x410 gets computed correctly based on SHA256 algorithm on PTT Enabled system,https://hsdes.intel.com/appstore/article/#/14013173855,Mandatory,Low,L2 Mandatory-BAT
14013173858,Verify ErrorCodes related to ACM(s) come up correctly on PTT Enabled system,https://hsdes.intel.com/appstore/article/#/14013173858,Mandatory,Low,L2 Mandatory-BAT
14013173869,Verify SENTER failure with corrupted SINIT ACM launch on PTT enabled system,https://hsdes.intel.com/appstore/article/#/14013173869,Mandatory,Low,L2 Mandatory-BAT
14013173871,Verify Bios enables and locks DMA protected range (DPR) on PTT Enabled system,https://hsdes.intel.com/appstore/article/#/14013173871,Mandatory,Low,L2 Mandatory-BAT
14013173877,Verify all registers under TXT register space are lockable by LT.LOCK_BASE command on PTT enabled,https://hsdes.intel.com/appstore/article/#/14013173877,Mandatory,Low,L2 Mandatory-BAT
14013173881,Verify software initiates TXT shutdown and closes private space on MMIO write to CMD_RESET register on PTT enabled system,https://hsdes.intel.com/appstore/article/#/14013173881,Mandatory,Low,L2 Mandatory-BAT
14013173887,Verify software initiates TXT shutdown and closes private space on normal MMIO write with PTT enabled system,https://hsdes.intel.com/appstore/article/#/14013173887,Mandatory,Low,L2 Mandatory-BAT
14013173961,Verify Microcode update revision pre and post SINIT launch on PTT enabled system,https://hsdes.intel.com/appstore/article/#/14013173961,Mandatory,Low,L2 Mandatory-BAT
14013173965,Verify the state of TXT in BIOS with PTT enabled system,https://hsdes.intel.com/appstore/article/#/14013173965,Mandatory,Low,L2 Mandatory-BAT
14013173996,Verify TXT enablement on system flashed with profile 0 and TXT element & PTT enabled,https://hsdes.intel.com/appstore/article/#/14013173996,Mandatory,Medium,L2 Mandatory-BAT
14013174028,"Verify S-ACM programs ACM info, ACM policy status, ACM status and Boot status registers correctly on system with TXT element & PTT enabled",https://hsdes.intel.com/appstore/article/#/14013174028,Mandatory,Medium,L2 Mandatory-BAT
14013174044,Verify SINIT module type as part of ACM status register on PTT Enabled system,https://hsdes.intel.com/appstore/article/#/14013174044,Mandatory,Low,L2 Mandatory-BAT
14013174047,Verify system booting up with profile 0 and only TXT element enabled with PTT Enabled system,https://hsdes.intel.com/appstore/article/#/14013174047,Mandatory,Medium,L2 Mandatory-BAT
14013174051,Verify TXT measured launch with TBOOT on system flashed with profile 0 and TXT element & PTT enabled,https://hsdes.intel.com/appstore/article/#/14013174051,Mandatory,Medium,L2 Mandatory-BAT
14013174054,Verify SINIT module type gets updated on TBOOT launch on PTT enabled system,https://hsdes.intel.com/appstore/article/#/14013174054,Mandatory,Medium,L2 Mandatory-BAT
14013174059,Verify Power down gets initiated on encountering of verification of IBB to be valid results in failure on PTT Enabled,https://hsdes.intel.com/appstore/article/#/14013174059,Mandatory,Medium,L2 Mandatory-BAT
14013174061,Verify software initiates TXT shutdown and closes private space on MMIO write to CMD_SECRETS register on PTT Enabled system,https://hsdes.intel.com/appstore/article/#/14013174061,Mandatory,Low,L2 Mandatory-BAT
14013174074,Verify Boot Guard and TXT co-existence using PTT 2.0,https://hsdes.intel.com/appstore/article/#/14013174074,Mandatory,Low,L2 Mandatory-BAT
14013174079,Verify AUX index should be intact before and after ENTERACCS using GETSEC tool,https://hsdes.intel.com/appstore/article/#/14013174079,Mandatory,Low,L2 Mandatory-BAT
14013174083,Verify for Intel TXT register status with FVME and PTT,https://hsdes.intel.com/appstore/article/#/14013174083,Mandatory,Medium,L2 Mandatory-BAT
14013174090,Verify FVME Profile for SMX feature control options are properly set with TXT Disabled and PTT Enabled,https://hsdes.intel.com/appstore/article/#/14013174090,Mandatory,Medium,L2 Mandatory-BAT
14013174098,Verify FVME Profile for SMX feature control options are properly set with TXT and PTT Enabled,https://hsdes.intel.com/appstore/article/#/14013174098,Mandatory,Medium,L2 Mandatory-BAT
14013174106,Verify SENTER and SEXIT Launch with FVME Profile on PTT enabled system,https://hsdes.intel.com/appstore/article/#/14013174106,Mandatory,Medium,L2 Mandatory-BAT
14013174117,Verify Cold boot cycle after the SINIT Launch on FVME Profile with PTT enabled,https://hsdes.intel.com/appstore/article/#/14013174117,Mandatory,Medium,L2 Mandatory-BAT
14013174126,Verify warm reset cycle after the SINIT Launch on FVME Profile with PTT enabled,https://hsdes.intel.com/appstore/article/#/14013174126,Mandatory,Medium,L2 Mandatory-BAT
14013174134,Verify power loss (G3) recovery after the SENTER Launch on FVME Profile with PTT enabled,https://hsdes.intel.com/appstore/article/#/14013174134,Mandatory,Medium,L2 Mandatory-BAT
14013174138,Verify power loss (G3) recovery after the SEXIT Launch on FVME Profile with PTT enabled,https://hsdes.intel.com/appstore/article/#/14013174138,Mandatory,Medium,L2 Mandatory-BAT
14013174146,Verify power loss (G3) recovery after the SENTER Launch and RTC battery pulled on FVME Profile with PTT enabled,https://hsdes.intel.com/appstore/article/#/14013174146,Mandatory,Medium,L2 Mandatory-BAT
14013174154,Verify power loss (G3) recovery after the SEXIT Launch and RTC battery pulled on FVME Profile with PTT enabled,https://hsdes.intel.com/appstore/article/#/14013174154,Mandatory,Medium,L2 Mandatory-BAT
14013174160,Verify power loss (G3) recovery after SINIT with Secret Planted on FVME + PTT enabled,https://hsdes.intel.com/appstore/article/#/14013174160,Mandatory,Medium,L2 Mandatory-BAT
14013174169,Verify power loss (G3) and RTC CMOS clear recovery after SINIT with Secret Planted on FVME + PTT enabled System,https://hsdes.intel.com/appstore/article/#/14013174169,Mandatory,Medium,L2 Mandatory-BAT
14013174178,Verify SINIT ACM Driver installation for Windows on FVME Profile with PTT enabled,https://hsdes.intel.com/appstore/article/#/14013174178,Mandatory,Medium,L2 Mandatory-BAT
14013174192,Verify TXT BIOS option and Registers when TPM is un-provisioned on FVME with PTT,https://hsdes.intel.com/appstore/article/#/14013174192,Mandatory,Medium,L2 Mandatory-BAT
14013174196,Verify TXT failures report when TPM is not provisioned properly with PTT using debug bios,https://hsdes.intel.com/appstore/article/#/14013174196,Mandatory,High,L2 Mandatory-BAT
14013174199,Verify TXT SPAD register error if TPM is not provisioned properly with PTT,https://hsdes.intel.com/appstore/article/#/14013174199,Mandatory,Medium,L2 Mandatory-BAT
14013174923,Verify Allowlist MSR resources are able to perform the read operation using SPV tool on DGR enabled system,https://hsdes.intel.com/appstore/article/#/14013174923,Mandatory,High,L2 Mandatory-BAT
14013174928,Verify SPS policies are enforced to protect the Denylist MSR resources in SMM from the read operation using SPV tool on DGR enabled system,https://hsdes.intel.com/appstore/article/#/14013174928,Mandatory,High,L2 Mandatory-BAT
14013174934,Verify Allowlist IoPort resources are able to perform the read operation for IoPort range using SPV tool on DGR enabled system,https://hsdes.intel.com/appstore/article/#/14013174934,Mandatory,High,L2 Mandatory-BAT
14013174941,Verify SPS policies are enforced to protect the Denylist IoPort resources in SMM from the read operation using SPV tool on DGR enabled system,https://hsdes.intel.com/appstore/article/#/14013174941,Mandatory,High,L2 Mandatory-BAT
14013174950,Verify that the DGR enable BIOS deny access to all VT-d MMIO Read operation using SPV tool on DGR enabled system,https://hsdes.intel.com/appstore/article/#/14013174950,Mandatory,High,L2 Mandatory-BAT
14013174956,Verify SPS policies are allowed to perform SMM MSR Allowlist read/write operation,https://hsdes.intel.com/appstore/article/#/14013174956,Mandatory,Medium,L2 Mandatory-BAT
14013174963,Verify SPS policies are enforced to protect the Denylist MSR resources in SMM from the read/write operation,https://hsdes.intel.com/appstore/article/#/14013174963,Mandatory,Medium,L2 Mandatory-BAT
14013174967,Verify SPS policies are allowed to perform SMM IOPort Allowlist read/write operation,https://hsdes.intel.com/appstore/article/#/14013174967,Mandatory,Medium,L2 Mandatory-BAT
14013174971,Verify SPS policies are enforced to protect the Denylist IOports resources in SMM from the read/write operation,https://hsdes.intel.com/appstore/article/#/14013174971,Mandatory,Medium,L2 Mandatory-BAT
14013174990,Verify SPS policies are enforced to protect the Denylist MSR resources in SMM from the Write operation using SPV tool on DGR enabled system,https://hsdes.intel.com/appstore/article/#/14013174990,Mandatory,High,L2 Mandatory-BAT
14013174994,Verify Allowlist MSR resources are able to perform the Write operation using SPV tool on DGR enabled system,https://hsdes.intel.com/appstore/article/#/14013174994,Mandatory,High,L2 Mandatory-BAT
14013174999,Verify SPS policies are enforced to protect the Denylist IoPort resources in SMM from the Write operatIoPortn using SPV tool on DGR enabled system,https://hsdes.intel.com/appstore/article/#/14013174999,Mandatory,High,L2 Mandatory-BAT
14013175003,Verify Allowlist IoPort resources are able to perform the Write operation for IoPort range using SPV tool on DGR enabled system,https://hsdes.intel.com/appstore/article/#/14013175003,Mandatory,High,L2 Mandatory-BAT
14013175008,Verify that the DGR enable BIOS deny access to all VT-d MMIO Write operation using SPV tool on DGR enabled system,https://hsdes.intel.com/appstore/article/#/14013175008,Mandatory,Medium,L2 Mandatory-BAT
14013175012,Verify the allowed Physical Memory Range sources are able to perform the Write operation using SPV tool on DGR enabled system,https://hsdes.intel.com/appstore/article/#/14013175012,Mandatory,Medium,L2 Mandatory-BAT
14013175019,Verify the allowed Physical Memory Range sources are able to perform the Read operation using SPV tool on DGR enabled system,https://hsdes.intel.com/appstore/article/#/14013175019,Mandatory,Medium,L2 Mandatory-BAT
14013175023,Verify the allowed MMIO Range sources are able to perform the Write operation using SPV tool on DGR enabled system,https://hsdes.intel.com/appstore/article/#/14013175023,Mandatory,Medium,L2 Mandatory-BAT
14013175027,Verify the allowed MMIO Range sources are able to perform the Read operation using SPV tool on DGR enabled system,https://hsdes.intel.com/appstore/article/#/14013175027,Mandatory,Medium,L2 Mandatory-BAT
14013175029,Verify that the DGR enable BIOS deny access to Physical Memory Write operation using SPV tool on DGR enabled system,https://hsdes.intel.com/appstore/article/#/14013175029,Mandatory,Medium,L2 Mandatory-BAT
14013175031,Verify that the DGR enable BIOS deny access to Physical Memory Read operation using SPV tool on DGR enabled system,https://hsdes.intel.com/appstore/article/#/14013175031,Mandatory,Medium,L2 Mandatory-BAT
14013175109,Verify that the DGR enable BIOS deny access to TXT MMIO Read operation using SPV tool,https://hsdes.intel.com/appstore/article/#/14013175109,Mandatory,Medium,L2 Mandatory-BAT
16012332239,Verify SINIT Fails to run FVME Profile with PTT enabled and TXT Disabled,https://hsdes.intel.com/appstore/article/#/16012332239,Mandatory,Medium,L2 Mandatory-BAT
16012811826,Verify BIOS change TPM platform authorization after s3 when TPM2_Startup(STATE) failed with PTT and TXT,https://hsdes.intel.com/appstore/article/#/16012811826,Mandatory,Medium,L2 Mandatory-BAT
16012811835,Verify BIOS change TPM platform authorization after s3 when TPM2_Startup(STATE) failed with DTPM and TXT,https://hsdes.intel.com/appstore/article/#/16012811835,Mandatory,Medium,L2 Mandatory-BAT
16013029506,Verify TXT BIOS option and Registers when TPM is un-provisioned on FVE with dTPM,https://hsdes.intel.com/appstore/article/#/16013029506,Mandatory,Medium,L2 Mandatory-BAT
16013030941,Verify TXT BIOS option and Registers when TPM is un-provisioned on no-FVME with dTPM,https://hsdes.intel.com/appstore/article/#/16013030941,Mandatory,Medium,L2 Mandatory-BAT
16013031291,Verify TXT BIOS option and Registers when TPM is un-provisioned on FVE with PTT,https://hsdes.intel.com/appstore/article/#/16013031291,Mandatory,Medium,L2 Mandatory-BAT
16013032200,Verify TXT BIOS option and Registers when TPM is un-provisioned on No-FVME with PTT,https://hsdes.intel.com/appstore/article/#/16013032200,Mandatory,Medium,L2 Mandatory-BAT
16013123504,[SPIRAL] Verify SPIRAL Protocol get enabled when TXT is enabled with No_FVME profile IFWI,https://hsdes.intel.com/appstore/article/#/16013123504,Mandatory,Medium,L2 Mandatory-BAT
16013216698,"Verify PCR (0,2,4,7) does not change when SCRTM and TXT is enabled in Firmware",https://hsdes.intel.com/appstore/article/#/16013216698,Mandatory,Medium,L2 Mandatory-BAT
16013370432,Verify PCR (00) change when SCRTM is disabled and TXT is enabled in Firmware,https://hsdes.intel.com/appstore/article/#/16013370432,Mandatory,High,L2 Mandatory-BAT
16013657833,Verify SINIT ACM enforces BIOS DONE MSR,https://hsdes.intel.com/appstore/article/#/16013657833,Mandatory,Medium,L2 Mandatory-BAT
16013701148,Verify locality of TPM2_Startup command when BTG 0T profile is used with PTT,https://hsdes.intel.com/appstore/article/#/16013701148,Mandatory,Low,L2 Mandatory-BAT
16013701626,Verify locality of TPM2_Startup command when BTG 0T profile is used with dTPM2.0,https://hsdes.intel.com/appstore/article/#/16013701626,Mandatory,Low,L2 Mandatory-BAT
16014099704,[Revocation] Verify Release BIOS corruption in Primary Region with BTG 5 profile + TXT Enabled IFWI,https://hsdes.intel.com/appstore/article/#/16014099704,Mandatory,Low,L2 Mandatory-BAT
16014726846,Verify PRMRR BASE and PRMRR MASK gets configured correctly,https://hsdes.intel.com/appstore/article/#/16014726846,Mandatory,Low,L2 Mandatory-BAT
16015107647,Verify the TXT ErrorCode when Surprise Warm Reset is triggered on the System after SENTER with 0T profile,https://hsdes.intel.com/appstore/article/#/16015107647,Mandatory,Medium,L2 Mandatory-BAT
16015121871,Verify ACM does not allow privilege escalation when attack is triggered on DMA,https://hsdes.intel.com/appstore/article/#/16015121871,Mandatory,Medium,L2 Mandatory-BAT
16015465931,Verify SUT is booting to OS with TXT enable/Disable after AMT provisioning,https://hsdes.intel.com/appstore/article/#/16015465931,Mandatory,Medium,L2 Mandatory-BAT
16016061731,Verify PCR values in TBOOT environment on DTPM configured system with FVME + TXT,https://hsdes.intel.com/appstore/article/#/16016061731,Mandatory,Medium,L2 Mandatory-BAT
16016061769,Verify PCR values in TBOOT environment on DTPM configured system with No-FVME + TXT,https://hsdes.intel.com/appstore/article/#/16016061769,Mandatory,Medium,L2 Mandatory-BAT
