TCD_ID,TCD_Title
14013171096,Verify BIOS upgradation from OS via Harmonized standalone capsule
14013171100,Verify EC FW downgradation from EFI via Harmonized standalone capsule
14013171103,Verify EC FW upgradation from OS via Harmonized standalone capsule
14013171152,Verify BIOS downgradation failure from EFI via Harmonized standalone capsule with version lower than Lowest supported FW version
14013171155,Verify EC FW downgradation failure from EFI via Harmonized standalone capsule with version lower than Lowest supported FW version
14013171158,Verify CSME FW downgradation failure from EFI via Harmonized standalone capsule with version lower than Lowest supported FW version
14013171168,Verify payloads downgradation failure from EFI via Harmonized Monolithic capsule with version lower than Lowest supported FW version
14013171172,Verify ESRT entries for FW class and version details for all FMP capsule targets
14013171248,Verify Harmonized Monolithic capsule update failure with Secure boot enabled
14013171414,Verify ISH upgradation from OS via Harmonized capsule for ISH FW standalone FMP
14013171464,Verify payloads downgradation from OS via Harmonized Monolithic capsule
14013171504,Validate MOR Control and MOR Control lock variables functionality with Virtual Security Mode (VSM) configured on DTPM enabled system
14013171556,Verify CPU Security Configuration via HSTI
14013171561,Verify Debug Interface Security Configuration via HSTI
14013171568,Verify BIOS Guard Security Configuration via HSTI
14013171582,Verify SMM Security Configuration via HSTI
14013171586,Verify Processor Graphics Security Configuration via HSTI
14013171590,Verify Memory Security Configuration via HSTI
14013171593,Verify SPD Configuration and Write Protection via HSTI
14013171600,Verify PCH Security Configuration via HSTI
14013171603,Verify SPI Flash Security Configuration via HSTI
14013171609,Verify HW Rooted Boot Integrity and Measured Boot Enforcement via HSTI
14013171639,Verify different memory types of Processor Graphics Security Configuration are consistently programmed
14013171642,Verify different memory types of Processor Graphics Security Configuration are locked
14013171645,Verify different memory types of Processor Graphics Security Configuration are valid
14013171648,Verify HSTI CPU set of tests enable and disable functionality via BIOS setup option
14013171650,Verify HSTI PCH set of tests enable and disable functionality via BIOS setup option
14013171653,Verify HSTI setup options are enabled by default in BIOS
14013171666,Verify Memory remapping is correctly configured and locked down
14013171668,Verify System Management RAM (SMRAM) is protected from devices that have Direct Memory Access (DMA)
14013171671,"Verify Top Segment (TSEG) range covers entire SMRAM, configured and locked via Chipsec"
14013171784,Verify BIOS gives user option to enable or disable all types of Secure controllers supported for VTIO
14013171846,Verify CSME does not generate an E key for Virtual Trust Level 1 (VTL1) communication containing ME version details as part of ME BIOS payload (MBP)
14013171867,Verify SDEV table is not enumerated when Vt-D is disabled in BIOS
14013171897,Verify Bios provides programmable options for Secure USB devices
14013171899,Verify VTIO via HSTI
14013171902,Verify VTIO capabilities and policies as part of Secure device (SDEV) ACPI table
14013171907,Verify password Security support by setting both BIOS password & OPAL password
14013171911,"Verify PCIe based OPAL drive""s password protected functionality by connecting to other system"
14013171916,"Verify skipping of PCIe based OPAL drive""s password protected functionality by connecting to other system"
14013171918,Verify that BIOS provides infrastructure to support Remote Secure erase
14013171958,Verify Opal Bios Password(OBP) support by setting user password with SATA based OPAL drive in RAID configured system
14013171959,Verify Opal BIOS Password(OBP) support by setting user password with PCIe based OPAL drive in RAID configuration
14013171989,Verify Pyrite drive accepts Admin password to boot to OS post disabling user
14013171992,"Verify configuring of Pyrite drive""s Admin password is successful"
14013171994,Verify Secure erase of user data on Pyrite drive with Admin password
14013171996,Verify Secure erase of user data on Pyrite drive with User password
14013171998,Verify PSID revert functionality on Pyrite drive
14013172000,Verify Admin revert to factory default on Pyrite drive with keeping user data intact
14013172005,Verify Admin revert to factory default on Pyrite drive with removing user data
14013172017,Verify Bios options for enablement of Opal BIOS password management functionality on Pyrite drive
14013172045,"Verify Opal PEI driver loads and retrieves Pyrite drive""s lock configuration information stored in SMM Lockbox during transitioning from S3 to S0 state"
14013172090,Verify Pyrite drive support by setting password with VMD enabled
14013172096,[RPE] Verify SSD Erase functionality in RPE feature with Simulated Mode and read its trigger value from debug logs
14013172100,[RPE] Verify TPM Clear functionality with PTT in RPE feature
14013172103,[RPE] Verify Clear UEFI NVM Variables flow in Remote Platform Erase and read its trigger value from the debug logs
14013172107,"[RPE] Verify ATA drive password is set in Mesh, and RPE functionality is carried out successfully"
14013172109,[RPE] Verify Pyrite Drive Revert functionality in Remote Platform Erase feature
14013172114,"[RPE] Verify SSD Erase functionality when User password is Set, in Remote Platform Erase feature with Pyrite Drive"
14013172117,[RPE] Verify OEM Custom Action flow is triggered in Remote Platform Erase and read its trigger value from Debug logs
14013172121,[RPE] Verify RPE feature support through SMBIOS
14013172126,Verify the copper point protection feature support
14013172132,Verify the properties of SMM state locking MSR and SMRR Base and Mask locks across Sx cycles
14013172143,Verify implementation of SMM_SUPOVR_STATE_LOCK MSR
14013172217,Verify SMM Driver image section Test passes
14013172233,Verify SMM Unmapped Regions Test passes
14013172239,Verify copper point feature on Modern Standby enabled system
14013172243,Verify all SMM drivers are 4K aligned
14013172346,Verify BIOS should not allow to enable TME when TME is disabled in fuses
14013172362,Verify BIOS configuration with Intel Virtualization enabled/disabled and Intel TXT disabled
14013172372,Verify PCR 7 binding is possible only with Vt-d being enabled on a system configured with PTT
14013172375,Verify PCR 7 binding is possible only with Vt-d being enabled on a system configured with discrete TPM
14013172382,"Verify VT-d support, enablement and configuration"
14013172388,Verify functionality of TBT controller on system with VSM configured
14013172413,Verify VT-d initializes prior to MRC entry point
14013172425,Verify BIOS triggers a Power cycle reset on changing Vt-d setting
14013172428,Verify Vt-d status gets registered as part of PCR[7] measurements and TCG Eventlog
14013172432,Verify DMA control platform opt in flag bit is set
14013172445,Verify BME bit gets disabled for Thunderbolt devices
14013172450,Verify TBT tree gets registered for DMAR
14013172456,Verify PCI registers updating the BME bit disabled status for Thunderbolt devices
14013172458,Verify VT-d status from EFI shell after configuring VSM
14013172461,Verify platform supports Individual VT-d engines Enable/Disable in BIOS
14013172464,Verify Individual VT-d engines should not enumerate in System Agent Configuration
14013172466,Verify VT-d compliance using VTinfo tool with IOMMU and DMA Control guarantee Enable/Disable
14013172567,Verify Boot Guard and TXT co-existence using dTPM 2.0
14013172569,Verify the TPM provisioning with varied graphics memory size configurations
14013172574,Verify the TXT ACM & Boot guard profile 3 co-existence in non-production environment
14013172581,"Verify the SHA1, SHA256 and SHA384 PCR bank selection with TXT enabled system"
14013172589,Verify that the ACM module type is identified correctly
14013172703,Verify that LT_lock is set irrespective of TXT BIOS knob status
14013172709,Verify Microcode update revision pre and post SINIT launch
14013172814,"Verify S-ACM programs ACM info, ACM policy status, ACM status and Boot status registers correctly on system with TXT element enabled"
14013172895,Verify SINIT module type as part of ACM status register
14013172899,Verify system booting up with profile 0 and only TXT element enabled
14013172902,Verify Power down interval element value
14013172905,Verify Digest for TCG Event type 0x410 gets computed correctly based on SHA256 algorithm
14013172911,Verify ErrorCodes related to ACM(s) come up correctly
14013172916,Verify TXT enablement on system flashed with profile 0 and TXT element enabled
14013172918,Verify TXT measured launch with TBOOT on system flashed with profile 0 and TXT element enabled
14013172926,Verify PTT status and functionality post SINIT launch
14013172931,Verify SINIT module type gets updated on TBOOT launch
14013172943,Verify SENTER failure with corrupted SINIT ACM launch
14013172955,Verify Power down gets initiated on encountering of verification of IBB to be valid results in failure
14013172963,Verify Bios enables and locks DMA protected range (DPR)
14013172965,Verify all registers under TXT register space are lockable by LT.LOCK_BASE command
14013172967,Verify software initiates TXT shutdown and closes private space on MMIO write to CMD_RESET register
14013172971,Verify software must be unable to access TXT private space
14013172979,"Verify TXT.VER.FTIF register delivers TPM information correctly in FT.LOC field , with dTPM2.0 connected on SUT"
14013172999,Verify SINIT launch is successful on IOMMU and DMA Control guarantee Enable/Disable with dTPM
14013173002,Verify SINIT launch is successful on IOMMU and DMA Control guarantee Enable/Disable with PTT
14013173006,Verify for Intel TXT Components with FVME and dTPM
14013173016,Verify FVME Profile for SMX feature control options are properly set with TXT Disabled and dTPM Enabled
14013173021,Verify SINIT Fails to run FVME Profile with dTPM enabled and TXT Disabled
14013173059,Verify FVME Profile for SMX feature control options are properly set with TXT and dTPM Enabled
14013173065,Verify SENTER and SEXIT Launch with FVME Profile on dTPM enabled system
14013173071,Verify Cold boot cycle after the SINIT Launch on FVME Profile with dTPM enabled
14013173085,Verify warm reset cycle after the SINIT Launch on FVME Profile with dTPM enabled
14013173103,Verify power loss (G3) recovery after the SENTER Launch on FVME Profile with dTPM enabled
14013173111,Verify power loss (G3) recovery after the SEXIT Launch on FVME Profile with dTPM enabled
14013173115,Verify power loss (G3) recovery after the SENTER Launch and RTC battery pulled on FVME Profile with dTPM enabled
14013173125,Verify power loss (G3) recovery after the SEXIT Launch and RTC battery pulled on FVME Profile with dTPM enabled
14013173128,Verify power loss (G3) recovery after SINIT with Secret Planted on FVME + dTPM enabledd
14013173138,Verify power loss (G3) and RTC CMOS clear recovery after SINIT with Secret Planted on FVME + dTPM enabled System
14013173145,Verify SINIT ACM Driver installation for Windows on FVME Profile with dTPM enabled
14013173150,Verify Discrete TPM status and functionality post SINIT launch
14013173154,Verify TXT BIOS option and Registers when TPM is un-provisioned on FVME with dTPM
14013173155,Verify TXT failures report when TPM is not provisioned properly with dTPM using debug bios
14013173161,Verify TXT SPAD register error if TPM is not provisioned properly with dTPM
14013173190,Verify that the Boot guard passes self test and the FWSTS is valid
14013173205,"Verification of system stability across Sx (S3, S4 and S5) cycles with Boot guard profile 0"
14013173211,"Verify Bootstatus, ACM status, Boot guard capabilities and Firmware status register are set correctly with Boot guard FVME image"
14013173238,Verify Boot guard related bits are set correctly as part of Host Firmware status registers 4 and 5
14013173293,Verify top 4KB must be DMA protected irrespective of boot device
14013173296,Verify IBB protection and TXT status based on Bootguard profile
14013173399,Verify ME Host Firmware Status registers are set correctly with No_FVME profile with PTT
14013173401,Verify ME Host Firmware Status registers are set correctly with No_FVME profile with Discrete TPM 2.0
14013173406,Verify BootGuard registers are set correctly with No_FVME profile with PTT
14013173409,Verify BootGuard registers are set correctly with No_FVME profile with Discrete TPM 2.0
14013173421,Verify OBB gets authenticated by Initial Boot block (IBB)
14013173424,Verify system fails to boot on OBB authentication failure by Initial Boot block (IBB)
14013173469,Verify state of default type MSRs and  variable MTRRs programmed by S-ACM state is preserved
14013173525,Verify Bios clears IBB DMA protection prior to OS handoff of DMA protection
14013173534,Verify S-ACM size does not exceed the  target size (256KB)
14013173580,Verify Bootguard fuse capability via ACM info MSR
14013173618,TXTINFO based commands before and after Provisioning by using the PTT
14013173647,Verify the PTT provisioning with varied graphics memory size configurations
14013173653,Verify the TXT ACM & Boot guard profile 3 co-existence in non-production environment with PTT
14013173656,"Verify the SHA1, SHA256 and SHA384 PCR bank selection with TXT & PTT enabled system"
14013173662,BIOS should restart by selecting Reset option from BIOS menu when PTT connected.
14013173665,Verify that the ACM module type is identified correctly on PTT enabled system
14013173673,Verify TPM RESET - ESTABLISHMENT BIT set / unset check on TXT opt-in and opt-out with PTT Enabled System
14013173676,Verify if the secret flag can be set/unset in trusted environment on PTT enabled system
14013173694,Check SCLEAN memory scrub after system resets with secrets in memory on PTT Enabled system
14013173697,Verify that NEM MSR is disabled to allow TXT ACM(s) launch (FN_SCHECK flow) on PTT Enabled system
14013173703,Check TPM State and NPW Control on PTT enabled system
14013173755,Verify that SCHECK is set as per status of TXT BIOS knob status on PTT enabled system
14013173759,Verify the BIOS configuration for Intel VT and Intel TXT enabling on PTT configured system
14013173762,Verify VT-d compliance using VTinfo tool with TXT & PTT enabled
14013173799,Verify PTT status and functionality post SINIT launch
14013173807,Verify software must be unable to access TXT private space on PTT enabled system
14013173812,Verify TXT.VER.FTIF register delivers TPM information correctly in FT.LOC field with PTT enabled system
14013173855,Verify Digest for TCG Event type 0x410 gets computed correctly based on SHA256 algorithm on PTT Enabled system
14013173858,Verify ErrorCodes related to ACM(s) come up correctly on PTT Enabled system
14013173869,Verify SENTER failure with corrupted SINIT ACM launch on PTT enabled system
14013173871,Verify Bios enables and locks DMA protected range (DPR) on PTT Enabled system
14013173877,Verify all registers under TXT register space are lockable by LT.LOCK_BASE command on PTT enabled
14013173881,Verify software initiates TXT shutdown and closes private space on MMIO write to CMD_RESET register on PTT enabled system
14013173887,Verify software initiates TXT shutdown and closes private space on normal MMIO write with PTT enabled system
14013173961,Verify Microcode update revision pre and post SINIT launch on PTT enabled system
14013173965,Verify the state of TXT in BIOS with PTT enabled system
14013173996,Verify TXT enablement on system flashed with profile 0 and TXT element & PTT enabled
14013174028,"Verify S-ACM programs ACM info, ACM policy status, ACM status and Boot status registers correctly on system with TXT element & PTT enabled"
14013174044,Verify SINIT module type as part of ACM status register on PTT Enabled system
14013174047,Verify system booting up with profile 0 and only TXT element enabled with PTT Enabled system
14013174051,Verify TXT measured launch with TBOOT on system flashed with profile 0 and TXT element & PTT enabled
14013174054,Verify SINIT module type gets updated on TBOOT launch on PTT enabled system
14013174059,Verify Power down gets initiated on encountering of verification of IBB to be valid results in failure on PTT Enabled
14013174061,Verify software initiates TXT shutdown and closes private space on MMIO write to CMD_SECRETS register on PTT Enabled system
14013174074,Verify Boot Guard and TXT co-existence using PTT 2.0
14013174079,Verify AUX index should be intact before and after ENTERACCS using GETSEC tool
14013174083,Verify for Intel TXT register status with FVME and PTT
14013174090,Verify FVME Profile for SMX feature control options are properly set with TXT Disabled and PTT Enabled
14013174098,Verify FVME Profile for SMX feature control options are properly set with TXT and PTT Enabled
14013174106,Verify SENTER and SEXIT Launch with FVME Profile on PTT enabled system
14013174117,Verify Cold boot cycle after the SINIT Launch on FVME Profile with PTT enabled
14013174126,Verify warm reset cycle after the SINIT Launch on FVME Profile with PTT enabled
14013174134,Verify power loss (G3) recovery after the SENTER Launch on FVME Profile with PTT enabled
14013174138,Verify power loss (G3) recovery after the SEXIT Launch on FVME Profile with PTT enabled
14013174146,Verify power loss (G3) recovery after the SENTER Launch and RTC battery pulled on FVME Profile with PTT enabled
14013174154,Verify power loss (G3) recovery after the SEXIT Launch and RTC battery pulled on FVME Profile with PTT enabled
14013174160,Verify power loss (G3) recovery after SINIT with Secret Planted on FVME + PTT enabled
14013174169,Verify power loss (G3) and RTC CMOS clear recovery after SINIT with Secret Planted on FVME + PTT enabled System
14013174178,Verify SINIT ACM Driver installation for Windows on FVME Profile with PTT enabled
14013174192,Verify TXT BIOS option and Registers when TPM is un-provisioned on FVME with PTT
14013174196,Verify TXT failures report when TPM is not provisioned properly with PTT using debug bios
14013174199,Verify TXT SPAD register error if TPM is not provisioned properly with PTT
14013174253,Verify Intel Trusted Device Setup protocol success and Boot entry call happens prior to ExitPMAuth
14013174279,Verify that user could not view MEBx Configuration page when system is fully sealed by Intel trusted device setup
14013174303,"Verify on Intel Trusted Device boot, BIOS should not prompt for password when SEDLock is enabled"
14013174333,"Verify Intel Trusted device feature support, PBA launch and PBA version from debug log"
14013174340,Verify Intel Trusted device boot flow with Secure Boot enabled
14013174345,"Verify Custom Opt-out feature is functional when User selects ""Yes"" on Dropship boot (with Device sealed), with attempting BIOS Boot Lock feature"
14013174355,"Verify PCR[0],[1] hash value is valid and matching with Golden Manufacture File with PTT"
14013174373,"Verify on Intel Trusted device boot, Seal state in CSME is ""broken"" if Chassis Intrusion is detected by BIOS"
14013174387,"Verify Custom Opt-out feature is not functional & Seal in intact when User selects ""No"" on Dropship boot (with Device sealed), with attempting BIOS Boot Lock Feature"
14013174397,Verify Intel Trusted device setup for running attestation validation for PCR #5 and the presence of the Event in the TPM Logs
14013174402,Verify system should not ask for OPAL Password for warm reset cycle after Shipping Mode Sealing
14013174421,Verify PBA should not launch by modifying the PCR[0] value after sealing from OS
14013174435,Verify Intel Trusted Device setup boot flow functionality with TME Enabled in BIOS
14013174441,Verify Intel Trusted Device setup boot flow functionality after Release BGUP update from N to N version from OS
14013174445,"Verify PCR[0],[1] hash value is valid and matching with Golden Manufacture File with dTPM"
14013174455,Verify the ME Host Firmware Status Register after enabling the Drop Ship feature
14013174466,Verify the measurement of SMBIOS to TPM PCR [01]
14013174473,Verify the TPM events measured and disk measurement to TPM PCR [05]
14013174512,Verify the signing binary file matches the platform against which it got generated
14013174539,Verify the DropShip feature when Connected Modern Standby is enabled on the system
14013174591,Verify the seal state after successful sealing the device while coming back from Sx cycles
14013174606,Verify Intel Trust Device setup boot flow with RPMC and Intel Boot Guard Enabled in BIOS.
14013174632,Verify Intel Boot Guard Enabled and ACM startup locality
14013174643,"To check if BIOS configuration lock is set on Intel TDS enabled platforms, and locks user to Boot to BIOS"
14013174670,Verify Intel Trusted Device setup boot flow functionality with TXT Enabled in BIOS with PTT
14013174698,Verify PBA does not launch after unsealing the device after resuming from S4 on multiple boots
14013174766,Verify that MLE supports STM/PPAM
14013174769,Verify that the PPAM measurement TPM event is present in STM_HASH event
14013174773,Verify that the PPAM size is lesser than MSEG size allocated
14013174776,Verify that PPAM launch with TXT fuse disabled
14013174781,Verify SMM mode Locking Data with Devils Gate Rock enabled across Sx cycles
14013174784,Verify that the MSEG is completely contained within TSEG
14013174786,Verify with TXT not supported silicon DGR Bios option should not to be present
14013174789,Verify the PPAM Physical Resource using the PPAM App Test Tool
14013174792,Verify the PPAM Meta Resource using the PPAM App Test Tool
14013174797,Verify the PPAM Special descriptors using the PPAM App Test Tool
14013174802,Verify that PPAM Hardware and Software Field using PPAMTestApp tool
14013174840,Verify SCLEAN functionality with secrets asserted on DGR enabled System
14013174842,Verify Alias check occurrence with DGR Enabled
14013174851,"Verification of system stability across Sx (S3, S4 and S5) cycles with DGR Enabled"
14013174855,Verify VSM enablement on DGR enabled system
14013174858,Validate BIOS password functionality with DGR Enabled
14013174869,Verify Pre-boot DMA Attack with DGR Enabled via TBT
14013174872,Verify password Security support by setting both BIOS password & OPAL password with DGR Enabled
14013174876,Verify DGR enablement status after the performing the EOM
14013174878,Verify DGR functionality on System Guard enabled system
14013174880,Verify ACM policy & TXT status registers are set correctly with FVME profile with PTT and DGR Enabled
14013174883,Verify ACM policy & TXT status registers are set correctly with FVME profile with Discrete TPM 2.0 and DGR Enabled
14013174889,Verify BOOTSTATUS and ANC_SACM_INFO registers are set correctly with FVME profile with PTT and DGR Enabled
14013174895,Verify BOOTSTATUS and ANC_SACM_INFO registers are set correctly with FVME profile with Discrete TPM 2.0 and DGR Enabled
14013174900,Verify ME Host Firmware Status registers are set correctly with FVME profile with PTT and DGR Enabled
14013174903,Verify ME Host Firmware Status registers are set correctly with FVME profile with Discrete TPM 2.0 and DGR Enabled
14013174906,Verify seamless crisis recovery during upgradation and downgradation of payloads from EFI via Harmonized Monolithic capsule with DGR Enabled
14013174908,Verify seamless crisis recovery during upgradation of payloads from OS via Harmonized Monolithic capsule with DGR Enabled
14013174910,Verify Resiliency BIOS update via Harmonized standalone capsule with Top swap mode and DGR enabled
