TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013160490,Verify ISH Sensor Enumeration Pre and Post S3 cycle - Altimeter,https://hsdes.intel.com/appstore/article/#/14013160490,Mandatory,Low,L2 Mandatory-BAT
14013160505,ISH Sensor Functionality - Altimeter,https://hsdes.intel.com/appstore/article/#/14013160505,Mandatory,Low,L2 Mandatory-BAT
14013160547,Verify ISH Sensor Enumeration - Linear-Acceleration,https://hsdes.intel.com/appstore/article/#/14013160547,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013160554,Verify ISH Sensor Enumeration pre and post S4 cycle - Linear-Acceleration,https://hsdes.intel.com/appstore/article/#/14013160554,Mandatory,Low,L2 Mandatory-BAT
14013160557,Verify ISH Sensor Enumeration pre and post S5 cycle - Linear-Acceleration,https://hsdes.intel.com/appstore/article/#/14013160557,Mandatory,Low,L2 Mandatory-BAT
14013160559,Verify ISH Sensor Functionality - Linear-Acceleration,https://hsdes.intel.com/appstore/article/#/14013160559,Mandatory,Low,L2 Mandatory-BAT
14013160563,ISH Sensor Functionality post S4 cycle - Linear-Acceleration,https://hsdes.intel.com/appstore/article/#/14013160563,Mandatory,Low,L2 Mandatory-BAT
14013160565,ISH Sensor Functionality post S5 cycle - Linear-Acceleration,https://hsdes.intel.com/appstore/article/#/14013160565,Mandatory,Low,L2 Mandatory-BAT
14013160615,Verify Bluetooth BLE supported Mouse Functionality at UEFI,https://hsdes.intel.com/appstore/article/#/14013160615,Mandatory,Low,L2 Mandatory-BAT
14013160672,ISH Sensor Enumeration pre and post Connected Standby (CMS) cycle - Proximity,https://hsdes.intel.com/appstore/article/#/14013160672,Mandatory,Low,L2 Mandatory-BAT
14013160910,"Verify USB devices information are displayed in F7 boot menu, connected over Type-C port",https://hsdes.intel.com/appstore/article/#/14013160910,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013160932,Verify  crash dump and crash logging,https://hsdes.intel.com/appstore/article/#/14013160932,Mandatory,Medium,L1 DailyCI-Basic-Sanity
14013161309,[FSP] Verify SX transition of the system with FSP VS build,https://hsdes.intel.com/appstore/article/#/14013161309,Mandatory,Medium,L1 DailyCI-Basic-Sanity
14013162056,Verify Dual Touch Enumeration in Device manager Pre and Post S4 Cycle,https://hsdes.intel.com/appstore/article/#/14013162056,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013162059,Verify Dual Touch Enumeration in Device manager Pre and Post S5 Cycle,https://hsdes.intel.com/appstore/article/#/14013162059,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013162091,Verify ISH FW Option and enumeration as PCI device in BIOS,https://hsdes.intel.com/appstore/article/#/14013162091,Mandatory,Low,L2 Mandatory-BAT
14013162548,Verify Debug log for no Heci Timeout,https://hsdes.intel.com/appstore/article/#/14013162548,Mandatory,Medium,L0 Check-in-CI
14013166904,Verify if system boots in Fast Boot mode with Peg Bifurcation card pre and post S4 cycle,https://hsdes.intel.com/appstore/article/#/14013166904,Mandatory,High,L2 Mandatory-BAT
14013167825,Verify stability of system memory after DeepSX Cycle,https://hsdes.intel.com/appstore/article/#/14013167825,Mandatory,Low,L2 Mandatory-BAT
14013172849,Verify Press power button can act as a wake source for S3( Sleep state),https://hsdes.intel.com/appstore/article/#/14013172849,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013172859,Verify Lid Switch open/close functionality at S3 state - test,https://hsdes.intel.com/appstore/article/#/14013172859,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013172940,Verify Type-C Connector reversibility functionality for Display over Type-C port,https://hsdes.intel.com/appstore/article/#/14013172940,Mandatory,Medium,L1 DailyCI-Basic-Sanity
14013173223,Verify the basic functionality of fast charging using AC brick,https://hsdes.intel.com/appstore/article/#/14013173223,Mandatory,Low,L2 Mandatory-BAT
14013173287,[FSP] Verify FSP BIOS Boot Flow,https://hsdes.intel.com/appstore/article/#/14013173287,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013173289,[FSP] Verify FSP BIOS Dispatch mode Boot Flow,https://hsdes.intel.com/appstore/article/#/14013173289,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013173325,[FSP][GCC]: Verify FSP BIOS Boot Flow,https://hsdes.intel.com/appstore/article/#/14013173325,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013173326,[FSP][GCC] Verify FSP BIOS Dispatch/API mode Boot Flow,https://hsdes.intel.com/appstore/article/#/14013173326,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013173339,[FSP] [GCC]Verify SX transition of the system with FSP GCC Release build,https://hsdes.intel.com/appstore/article/#/14013173339,Mandatory,Medium,L1 DailyCI-Basic-Sanity
14013174020,Verify PAVP BIOS option,https://hsdes.intel.com/appstore/article/#/14013174020,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013174036,Verify that platform supports for DP and Hot-plug of DP in dual display mode,https://hsdes.intel.com/appstore/article/#/14013174036,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013174623,Verify 8K Display Panel enumeration in Device Manager,https://hsdes.intel.com/appstore/article/#/14013174623,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013175370,Verify that the VPU IP supports RTD3,https://hsdes.intel.com/appstore/article/#/14013175370,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013175465,"Verify display in eDP panel in BIOS Setup ,EFI and OS",https://hsdes.intel.com/appstore/article/#/14013175465,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013176015,Verify Trace hub initialization in debug BIOS,https://hsdes.intel.com/appstore/article/#/14013176015,Mandatory,Medium,L1 DailyCI-Basic-Sanity
14013177801,"Verify CPU & SMPS FAN are in off condition with ""PS_ON"" enabled in Setup during Modern Standby",https://hsdes.intel.com/appstore/article/#/14013177801,Mandatory,High,L2 Mandatory-BAT
14013177940,Verify Audio DRM playback over 3.5mm-Jack-Headsets (via HD-A),https://hsdes.intel.com/appstore/article/#/14013177940,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013178927,Verify BIOS provide DDR-RFIM feature enable/disable status via MCHBAR,https://hsdes.intel.com/appstore/article/#/14013178927,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013179108,"Verify DP/mini DP panel display in BIOS Setup, EFI and OS",https://hsdes.intel.com/appstore/article/#/14013179108,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013179255,"Verify basic boot check with different IFWI (Release, Performance and Debug)",https://hsdes.intel.com/appstore/article/#/14013179255,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013179479,Verify Booting over Wi-Fi using UEFI PXEv6 Boot,https://hsdes.intel.com/appstore/article/#/14013179479,Mandatory,Medium,L2 Mandatory-BAT
14013179683,Capability of charging and discharging in OS,https://hsdes.intel.com/appstore/article/#/14013179683,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013180508,"Verify BIOS shall display ME,BIOS,KSC version in Bios setup page",https://hsdes.intel.com/appstore/article/#/14013180508,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013182365,Verify that system boots to EDK shell,https://hsdes.intel.com/appstore/article/#/14013182365,Mandatory,Low,L0 Check-in-CI
14013182441,Verify that SUT boots to OS with Virtual battery & retain AC/DC mode after Sx/G3 cycle,https://hsdes.intel.com/appstore/article/#/14013182441,Mandatory,Low,L0 Check-in-CI
14013183042,Verify rear camera is functioning properly for capturing images post S3/S0i3 cycle,https://hsdes.intel.com/appstore/article/#/14013183042,Mandatory,Low,L2 Mandatory-BAT
14013183047,Verify front camera is functioning properly for previewing and capturing a video post S3/S0i3 cycle,https://hsdes.intel.com/appstore/article/#/14013183047,Mandatory,Medium,L2 Mandatory-BAT
14013183059,Verify rear camera is functioning properly for previewing and capturing a video post S3/S0i3 cycle,https://hsdes.intel.com/appstore/article/#/14013183059,Mandatory,Medium,L2 Mandatory-BAT
14013184190,ISH Sensor Enumeration post S3 cycle - Magnetometer,https://hsdes.intel.com/appstore/article/#/14013184190,Mandatory,Low,L2 Mandatory-BAT
14013184264,Verify ISH Sensor Enumeration post S3/S0i3 cycle - Accelerometer/3D Accelerometer,https://hsdes.intel.com/appstore/article/#/14013184264,Mandatory,Low,L2 Mandatory-BAT
14013184303,Verify ISH Sensor Enumeration post S3/S0i3 cycle - Gyro,https://hsdes.intel.com/appstore/article/#/14013184303,Mandatory,Low,L2 Mandatory-BAT
14013184477,[TBT] Verify Thunderbolt Enumeration in device manager,https://hsdes.intel.com/appstore/article/#/14013184477,Mandatory,Medium,L1 DailyCI-Basic-Sanity
14013184895,Verify Barometric Pressure Sensor Enumeration Through ISH Pre and Post S3 Cycle,https://hsdes.intel.com/appstore/article/#/14013184895,Mandatory,Low,L2 Mandatory-BAT
14013185013,Verify Gyrometer Sensor Enumeration Through ISH Pre and post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013185013,Mandatory,Low,L2 Mandatory-BAT
14013185018,Verify Gyrometer Sensor Enumeration Through ISH Pre and post S4 cycle,https://hsdes.intel.com/appstore/article/#/14013185018,Mandatory,Low,L2 Mandatory-BAT
14013185024,Verify Gyrometer Sensor Enumeration Through ISH Pre and Post S5 cycle,https://hsdes.intel.com/appstore/article/#/14013185024,Mandatory,Low,L2 Mandatory-BAT
14013185086,Validate POST Code Progress for IA during Booting on 7 seg Display.,https://hsdes.intel.com/appstore/article/#/14013185086,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013185206,Verify enumeration of Touch Panel and TouchPad in device manager,https://hsdes.intel.com/appstore/article/#/14013185206,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013185392,Validate USB devices hot plug check pre and post S0i3(Disconnected Modern Standby) cycle with devices connected on Type-C port,https://hsdes.intel.com/appstore/article/#/14013185392,Mandatory,Medium,L2 Mandatory-BAT
14013185551,Verify iTouch Enumeration Pre and Post S3 Cycle,https://hsdes.intel.com/appstore/article/#/14013185551,Mandatory,Low,L2 Mandatory-BAT
14013185553,Verify iTouch Enumeration Pre and Post S4 Cycle,https://hsdes.intel.com/appstore/article/#/14013185553,Mandatory,Low,L2 Mandatory-BAT
14013185555,Verify iTouch Enumeration Pre and Post S5 Cycle,https://hsdes.intel.com/appstore/article/#/14013185555,Mandatory,Low,L2 Mandatory-BAT
14013185559,Verify iTouch Functionality Pre and Post S3 Cycle,https://hsdes.intel.com/appstore/article/#/14013185559,Mandatory,Low,L2 Mandatory-BAT
14013185565,Verify iTouch Enumeration Pre and Post Connected Modern Standby cycle,https://hsdes.intel.com/appstore/article/#/14013185565,Mandatory,Low,L2 Mandatory-BAT
14013185575,Verify Single Touch Functionality of iTouch when iGFX Driver is not Installed,https://hsdes.intel.com/appstore/article/#/14013185575,Mandatory,Low,L2 Mandatory-BAT
14013185759,Verify that CSE/TXE/SEC/CSME enumerated in OS,https://hsdes.intel.com/appstore/article/#/14013185759,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013185846,"Verify ISH Sensor - Proximity Enumeration pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185846,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013185857,"Verify iTouch Enumeration in Device Manager pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185857,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013185859,"Verify iTouch Functionality  pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185859,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013185861,"Verify enumeration of TouchPad in device manager pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185861,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013185880,Verify if the SUT shuts down when the Power Button is held for more than 10 seconds,https://hsdes.intel.com/appstore/article/#/14013185880,Mandatory,Low,L2 Mandatory-BAT
14013186090,Verify ISH sensor module enumeration in OS,https://hsdes.intel.com/appstore/article/#/14013186090,Mandatory,Medium,L1 DailyCI-Basic-Sanity
14013186387,Verify Installation and Uninstallation of ISH driver,https://hsdes.intel.com/appstore/article/#/14013186387,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013186388,ME FW response and version check in EFI Shell,https://hsdes.intel.com/appstore/article/#/14013186388,Mandatory,Low,L0 Check-in-CI
14013186696,Validate basic boot check with PTT enabled different Bootguard (0/3/4/5) IFWI profiles with DTPM connected,https://hsdes.intel.com/appstore/article/#/14013186696,Mandatory,Medium,L1 DailyCI-Basic-Sanity
14013187042,SUT should be able to hibernate from OS,https://hsdes.intel.com/appstore/article/#/14013187042,Mandatory,Low,L2 Mandatory-BAT
14013187141,Verify display in DP panel in OS,https://hsdes.intel.com/appstore/article/#/14013187141,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013187355,Verify Touch function test using Touch Panel,https://hsdes.intel.com/appstore/article/#/14013187355,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013187357,Verify Touch function test using TouchPad,https://hsdes.intel.com/appstore/article/#/14013187357,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013187395,Verify ucode firmware load/version check pre and post S3/S0i3 cycle,https://hsdes.intel.com/appstore/article/#/14013187395,Mandatory,Low,L2 Mandatory-BAT
14013187719,Verify that CSE/TXE/SEC/CSME enumerated in OS,https://hsdes.intel.com/appstore/article/#/14013187719,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013187743,Verify basic boot flow with TXT enabled,https://hsdes.intel.com/appstore/article/#/14013187743,Mandatory,Low,L1 DailyCI-Basic-Sanity
16012741086,Verify PCIE Resizable BAR support with external graphics card on X16 PEG slot,https://hsdes.intel.com/appstore/article/#/16012741086,Mandatory,Low,L2 Mandatory-BAT
16013076663,Verify removal of FPAK from BIOS,https://hsdes.intel.com/appstore/article/#/16013076663,Mandatory,Low,L2 Mandatory-BAT
16013114465,Verify ISH(Integrated sensor hub) enumeration for BOM1 configuration pre and post deep S4 and deep S5 state,https://hsdes.intel.com/appstore/article/#/16013114465,Mandatory,Medium,L2 Mandatory-BAT
16013114500,Verify ISH(Integrated sensor hub) enumeration for BOM2 configuration pre and post deep S4 and deep S5 state,https://hsdes.intel.com/appstore/article/#/16013114500,Mandatory,Medium,L2 Mandatory-BAT
16013291229,Verify PCIE Resizable BAR support with external graphics card on X8 PEG slot,https://hsdes.intel.com/appstore/article/#/16013291229,Mandatory,Low,L2 Mandatory-BAT
16013374887,Verify AMT WEBUI session over TBT4/USB4 vPro dock pre and post G3 and PSG3 cycle,https://hsdes.intel.com/appstore/article/#/16013374887,Mandatory,Medium,L2 Mandatory-BAT
16013677281,Verify 8K Display Panel enumeration in Device Manager with CMS cycles,https://hsdes.intel.com/appstore/article/#/16013677281,Mandatory,Low,L2 Mandatory-BAT
16014266497,Verify PCIE Resizable BAR support with DashG graphics card on X16 PEG slot,https://hsdes.intel.com/appstore/article/#/16014266497,Mandatory,Low,L2 Mandatory-BAT
16015240195,[BKM Test case] TBT BIOS Settings for RPL_S Platform,https://hsdes.intel.com/appstore/article/#/16015240195,Mandatory,Low,L0 Check-in-CI
16015735136,Verify ACPI dump when ISH SAR module is not connected,https://hsdes.intel.com/appstore/article/#/16015735136,Mandatory,Low,L2 Mandatory-BAT
16015792381,Verify touch functionality with THC set to HID over SPI mode,https://hsdes.intel.com/appstore/article/#/16015792381,Mandatory,Medium,L2 Mandatory-BAT
16016018054,Verify MRC for Mem training with different memory configurations,https://hsdes.intel.com/appstore/article/#/16016018054,Mandatory,High,L2 Mandatory-BAT
16016684286,Verify BIOS provide DDR-RFIM feature enable/disable status via MCHBAR for Discrete module,https://hsdes.intel.com/appstore/article/#/16016684286,Mandatory,Low,L1 DailyCI-Basic-Sanity
16017245386,Verify BIOS provide DLVR-RFI Mitigation feature enable/disable status in BIOS,https://hsdes.intel.com/appstore/article/#/16017245386,Mandatory,Medium,L1 DailyCI-Basic-Sanity
16017264132,Verify Dual touch functionality in the UEFI Shell,https://hsdes.intel.com/appstore/article/#/16017264132,Mandatory,Medium,L2 Mandatory-BAT
16018492924,Verify programmed SSID for 4CH DMIC enabled to HDA codec (ALC 245) configuration,https://hsdes.intel.com/appstore/article/#/16018492924,Mandatory,Low,L2 Mandatory-BAT
16018512511,Verify MRC Time Measure knob in the Bios page,https://hsdes.intel.com/appstore/article/#/16018512511,Mandatory,Low,L1 DailyCI-Basic-Sanity
16018565460,Verify SMBIOS Version displayed correctly,https://hsdes.intel.com/appstore/article/#/16018565460,Mandatory,Medium,L2 Mandatory-BAT
16018635446,Verify WIFI driver version in EFI shell,https://hsdes.intel.com/appstore/article/#/16018635446,Mandatory,Low,L2 Mandatory-BAT
16018711481,Verify Implementation of WIFI DSM Function 11 - Energy detection threshold (EDT),https://hsdes.intel.com/appstore/article/#/16018711481,Mandatory,Medium,L2 Mandatory-BAT
16018723647,Verify BT CHINA PPAG Enablement/Disablement settings using XMLCLI,https://hsdes.intel.com/appstore/article/#/16018723647,Mandatory,Medium,L2 Mandatory-BAT
16018797558,Verify UEFI BT BiQuad Filter Bypass,https://hsdes.intel.com/appstore/article/#/16018797558,Mandatory,Medium,L2 Mandatory-BAT
22011832842,Verify Bluetooth BLE supported Keyboard Functionality at UEFI,https://hsdes.intel.com/appstore/article/#/22011832842,Mandatory,Low,L2 Mandatory-BAT
22011834567,Verify DP-In Cold-plug functionality with External Graphics,https://hsdes.intel.com/appstore/article/#/22011834567,Mandatory,High,L2 Mandatory-BAT
22011834607,Verify DP-In  Gfx_SRC_Policy_Management,https://hsdes.intel.com/appstore/article/#/22011834607,Mandatory,High,L2 Mandatory-BAT
14013187827,Verify the signature of EFI application with Secure boot enabled,https://hsdes.intel.com/appstore/article/#/14013187827,Yielding,Low,L2 Mandatory-BAT
14013162385,Verify Booting over PCIe LAN using UEFI PXEv4 network,https://hsdes.intel.com/appstore/article/#/14013162385,Yielding,Medium,L2 Mandatory-BAT
14013185257,Verify rear camera is functioning properly for previewing and capturing a video pre and post S0i3(Modern Standby) cycle,https://hsdes.intel.com/appstore/article/#/14013185257,Yielding,Medium,L2 Mandatory-BAT
14013160697,Verify ISH Sensor Enumeration pre and post Connected Standby (CMS) cycle - Gyro,https://hsdes.intel.com/appstore/article/#/14013160697,Yielding,Low,L2 Mandatory-BAT
14013185853,"Verify ISH Sensor Enumeration - Gyrometer pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185853,Yielding,Low,L2 Mandatory-BAT
14013174602,Verify Audio play back and recording on 3.5mm-Jack-Headset (via Soundwire),https://hsdes.intel.com/appstore/article/#/14013174602,Yielding,Low,L2 Mandatory-BAT
16013335322,"Verify Enumeration of Camera Flash device in OS pre and post S4, S5, warm/cold reset cycles",https://hsdes.intel.com/appstore/article/#/16013335322,Yielding,Low,L2 Mandatory-BAT
14013174585,Verify Video play back on Extended Mode with eDP+DP Display panels connected,https://hsdes.intel.com/appstore/article/#/14013174585,Yielding,Low,L2 Mandatory-BAT
14013182921,Verify Touch function test using TouchPad post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013182921,Yielding,Low,L2 Mandatory-BAT
14013163315,Validate USB4 Hub Device functionality on hot insert and removal,https://hsdes.intel.com/appstore/article/#/14013163315,Yielding,Medium,L2 Mandatory-BAT
14013157206,Verify if Intel SelfTest completes successfully,https://hsdes.intel.com/appstore/article/#/14013157206,Yielding,Medium,L2 Mandatory-BAT
16013871156,Verify Board ID with MRC training in Debug log,https://hsdes.intel.com/appstore/article/#/16013871156,Yielding,Medium,L2 Mandatory-BAT
14013163449,Verify Boot to OS functionality using USB4 Storage,https://hsdes.intel.com/appstore/article/#/14013163449,Yielding,Medium,L2 Mandatory-BAT
16013298935,"Verify CMS (MOS) cycles  when RH prevention enabled , Row Hammer solution set to Hardware RHP & Refresh_Panic_WM set to High/Low.",https://hsdes.intel.com/appstore/article/#/16013298935,Yielding,Medium,L2 Mandatory-BAT
14013175462,"Verify front camera is functioning properly for capturing images  pre and post S4, S5, warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013175462,Yielding,Low,L2 Mandatory-BAT
16014988649,Verify PPIN Feature BIOS option in Release BIOS,https://hsdes.intel.com/appstore/article/#/16014988649,Yielding,Low,L2 Mandatory-BAT
14013180026,Validate Virtual keyboard via touch panel can be functional in BIOS/EFI,https://hsdes.intel.com/appstore/article/#/14013180026,Yielding,Low,L2 Mandatory-BAT
14013178164,Verify DashG card basic functionality on Gen5 X8 PCIe slot,https://hsdes.intel.com/appstore/article/#/14013178164,Yielding,Low,L2 Mandatory-BAT
14013174814,Verify Audio Play back on 8K DP Monitor,https://hsdes.intel.com/appstore/article/#/14013174814,Yielding,Low,L2 Mandatory-BAT
14013186293,"Verify Type-C multi port functionality - Display and USB before/after Sx (S3,S4,S5) Cycles",https://hsdes.intel.com/appstore/article/#/14013186293,Yielding,Medium,L2 Mandatory-BAT
14013176011,Verify xDCI option under USB configuration,https://hsdes.intel.com/appstore/article/#/14013176011,Yielding,Medium,L2 Mandatory-BAT
16015007753,Verify if RPE feature is not available on Consumer SKU,https://hsdes.intel.com/appstore/article/#/16015007753,Yielding,Low,L2 Mandatory-BAT
14013163339,"Validate USB4 Hub Device functionality hot plug during S4, S5 cycles",https://hsdes.intel.com/appstore/article/#/14013163339,Yielding,Medium,L2 Mandatory-BAT
14013179079,"Verify CNVd Bluetooth functionality in OS pre and post S4, S5, warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179079,Yielding,Medium,L2 Mandatory-BAT
14013179115,Verify CNVi Bluetooth Enumeration in OS before and after warm and cold  reset,https://hsdes.intel.com/appstore/article/#/14013179115,Yielding,Medium,L2 Mandatory-BAT
14013159180,Verify SUT Battery Charging through TBT port (Consumer Mode),https://hsdes.intel.com/appstore/article/#/14013159180,Yielding,Medium,L2 Mandatory-BAT
14013173344,[FSP][GCC]: Verify FSP version on SUT,https://hsdes.intel.com/appstore/article/#/14013173344,Yielding,Low,L2 Mandatory-BAT
14013173359,[FSP2.1][GCC]: Verify FSP_SMBIOS_EFI_PEI_GRAPHICS_DEVICE_INFO_HOB table,https://hsdes.intel.com/appstore/article/#/14013173359,Yielding,Low,L2 Mandatory-BAT
14013185245,Verify rear camera is functioning properly for capturing images pre and post S0i3(Modern Standby) cycle,https://hsdes.intel.com/appstore/article/#/14013185245,Yielding,Low,L2 Mandatory-BAT
14013157552,Verify PC10 when S0 idle condition,https://hsdes.intel.com/appstore/article/#/14013157552,Yielding,Low,L2 Mandatory-BAT
14013177961,Verify audio playback with USB Headset/DP/HDMI over Audio codec,https://hsdes.intel.com/appstore/article/#/14013177961,Yielding,Medium,L2 Mandatory-BAT
16012652857,"Verify IPU-Camera Sensor module enumeration with G1 Card, Pre and Post CMS cycles",https://hsdes.intel.com/appstore/article/#/16012652857,Yielding,Medium,L2 Mandatory-BAT
14013187195,Verify Intel Display Audio enumeration,https://hsdes.intel.com/appstore/article/#/14013187195,Yielding,Low,L2 Mandatory-BAT
