TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013184036,"Validate Type-C USB2.0 Host Mode (Type-C to A) functionality after Deep S4, Cable connected at Deep S4 State",https://hsdes.intel.com/appstore/article/#/14013184036,Mandatory,Medium,L3 Extended-BAT-FV
14013185848,"ISH Sensor Functionality - Proximity pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185848,Mandatory,Low,L3 Extended-BAT-FV
14013185904,Validate Type-C USB3.0 Host Mode (Type-C to A) functionality - on hot unplug/plug and after S3 and S4 Cycles,https://hsdes.intel.com/appstore/article/#/14013185904,Mandatory,Low,L3 Extended-BAT-FV
14013185931,"Validate Type-C USB2.0 Host Mode (Type-C to A) functionality - hot plug device before and in S3, S4 state",https://hsdes.intel.com/appstore/article/#/14013185931,Mandatory,Medium,L3 Extended-BAT-FV
14013185934,"Validate Type-C USB3.0 Host Mode (Type-C to A) functionality - hot plug device before and in S3, S4 state",https://hsdes.intel.com/appstore/article/#/14013185934,Mandatory,Medium,L3 Extended-BAT-FV
14013186091,Verify Basic Internal GbE Controller Functional Test   Cold Boot/warm reset,https://hsdes.intel.com/appstore/article/#/14013186091,Mandatory,Medium,L3 Extended-BAT-FV
14013186284,"Verify Type-C multi port - USB only functionality before/after Sx (S3,S4,S5) Cycle",https://hsdes.intel.com/appstore/article/#/14013186284,Mandatory,High,L3 Extended-BAT-FV
14013187664,System functionality test while performing CMS/S0i3 cycles with ongoing video playback,https://hsdes.intel.com/appstore/article/#/14013187664,Mandatory,Low,L4 Extended-FV
15010713319,Verify BIOS support USB4 v2.0 SW CM Mode for Barlow Ridge TMU enhanced mode configuration,https://hsdes.intel.com/appstore/article/#/15010713319,Mandatory,Low,L3 Extended-BAT-FV
15012077743,"Verify HLK test ""Single Computer Display Object test"" runs successfully without any issues",https://hsdes.intel.com/appstore/article/#/15012077743,Mandatory,Low,L4 Extended-FV
16013088876,Validate DPTF PCH FIVR participant not present in BIOS setup menu for NON POR platforms/SKUs,https://hsdes.intel.com/appstore/article/#/16013088876,Mandatory,Low,L3 Extended-BAT-FV
16013177946,Verify DP-In Cold-plug functionality with External Graphics (Internal only- iGFx),https://hsdes.intel.com/appstore/article/#/16013177946,Mandatory,Medium,L3 Extended-BAT-FV
16013178306,Verify DP-In Cold-plug functionality with External Graphics (Runtime Switch),https://hsdes.intel.com/appstore/article/#/16013178306,Mandatory,Medium,L3 Extended-BAT-FV
16014422182,Verify switch between M.2 SSD and On-board Maple ridge in same BIOS,https://hsdes.intel.com/appstore/article/#/16014422182,Mandatory,Medium,L3 Extended-BAT-FV
16014524624,Verify switch between M.2 SSD and On-board Maple ridge in same BIOS after S3 cycle,https://hsdes.intel.com/appstore/article/#/16014524624,Mandatory,Medium,L3 Extended-BAT-FV
16015008599,Verify Scan Matrix keyboard (PS2 Keyboard/Mouse) option disabled by default form BIOS setup menu,https://hsdes.intel.com/appstore/article/#/16015008599,Mandatory,Low,L3 Extended-BAT-FV
16015017879,Verify BIOS support for [CNV][BLUETOOTH] ACPI table BTLC   Bluetooth Tile Configuration when WIFI-BT module is unplugged,https://hsdes.intel.com/appstore/article/#/16015017879,Mandatory,Low,L3 Extended-BAT-FV
16015049375,Verify Bluetooth BLE Devices scan in BIOS when preboot BLE is disabled,https://hsdes.intel.com/appstore/article/#/16015049375,Mandatory,Low,L3 Extended-BAT-FV
16015053902,Verify Bluetooth BLE supported Keyboard Functionality at UEFI when preboot BLE is disabled,https://hsdes.intel.com/appstore/article/#/16015053902,Mandatory,Low,L3 Extended-BAT-FV
16015072398,Verify Bluetooth BLE supported Mouse Functionality at UEFI when preboot BLE is disabled,https://hsdes.intel.com/appstore/article/#/16015072398,Mandatory,Low,L3 Extended-BAT-FV
16015074089,Negative coverage to verify Bluetooth BLE supported HID device Functionality in OS,https://hsdes.intel.com/appstore/article/#/16015074089,Mandatory,Low,L3 Extended-BAT-FV
16015107481,Negative coverage to Verify Wi-Fi Access Points scan in BIOS,https://hsdes.intel.com/appstore/article/#/16015107481,Mandatory,Low,L3 Extended-BAT-FV
16015124089,Negative coverage for Verify Booting over Wi-Fi using UEFI HTTPv4 Boot,https://hsdes.intel.com/appstore/article/#/16015124089,Mandatory,Low,L3 Extended-BAT-FV
16015124267,Negative coverage for Verify Booting over Wi-Fi using UEFI HTTPv4 Boot with 2.4 Ghz Access Point (AP),https://hsdes.intel.com/appstore/article/#/16015124267,Mandatory,Low,L3 Extended-BAT-FV
16015163808,Negative coverage for Verify Booting over Wi-Fi using UEFI HTTPv4 Boot with 5 Ghz Access Point (AP),https://hsdes.intel.com/appstore/article/#/16015163808,Mandatory,Low,L3 Extended-BAT-FV
16015164004,Negative coverage for verify Booting over Wi-Fi using UEFI HTTPv6 Boot,https://hsdes.intel.com/appstore/article/#/16015164004,Mandatory,Low,L3 Extended-BAT-FV
16015167817,Negative coverage for Verify Booting over Wi-Fi using UEFI HTTPv6 Boot with 2.4 Ghz Access Point (AP),https://hsdes.intel.com/appstore/article/#/16015167817,Mandatory,Low,L3 Extended-BAT-FV
16015167876,Negative coverage for verify Booting over Wi-Fi using UEFI HTTPv6 Boot with 5 Ghz Access Point (AP),https://hsdes.intel.com/appstore/article/#/16015167876,Mandatory,Low,L3 Extended-BAT-FV
16015168939,"Verify that the Discrete VPU device enumeration, pre and post S4, S5, warm and cold reset cycles",https://hsdes.intel.com/appstore/article/#/16015168939,Mandatory,Low,L3 Extended-BAT-FV
16015176465,Negative coverage for Verify Booting over Wi-Fi using UEFI PXEv4 Boot with 2.4 Ghz Access Point (AP),https://hsdes.intel.com/appstore/article/#/16015176465,Mandatory,Low,L3 Extended-BAT-FV
16015176687,Negative coverage for Verify Booting over Wi-Fi using UEFI PXEv4 Boot with 5 Ghz Access Point (AP),https://hsdes.intel.com/appstore/article/#/16015176687,Mandatory,Low,L3 Extended-BAT-FV
16015176702,Negative coverage for Verify Booting over Wi-Fi using UEFI PXEv6 Boot,https://hsdes.intel.com/appstore/article/#/16015176702,Mandatory,Low,L3 Extended-BAT-FV
16015176719,Negative coverage for Verify Booting over Wi-Fi using UEFI PXEv6 Boot with 2.4 Ghz Access Point (AP),https://hsdes.intel.com/appstore/article/#/16015176719,Mandatory,Low,L3 Extended-BAT-FV
16015176783,Negative coverage for Verify Booting over Wi-Fi using UEFI PXEv6 Boot with 5 Ghz Access Point (AP),https://hsdes.intel.com/appstore/article/#/16015176783,Mandatory,Low,L3 Extended-BAT-FV
16015725278,Verify CMUV configuration for supporting Barlow Ridge,https://hsdes.intel.com/appstore/article/#/16015725278,Mandatory,,L3 Extended-BAT-FV
16015766164,Verify BIOS support USB4 v2.0 SW CM Mode for Barlow Ridge after S3,https://hsdes.intel.com/appstore/article/#/16015766164,Mandatory,Low,L3 Extended-BAT-FV
16015766226,Verify BIOS support USB4 v2.0 SW CM Mode for Barlow Ridge after CMS cycle,https://hsdes.intel.com/appstore/article/#/16015766226,Mandatory,Medium,L3 Extended-BAT-FV
16015766297,Verify BIOS support USB4 v2.0 SW CM Mode for Barlow Ridge after S4/S5 & warm cycles,https://hsdes.intel.com/appstore/article/#/16015766297,Mandatory,Low,L3 Extended-BAT-FV
16015766438,Verify BIOS support USB4 v2.0 SW CM Mode for Barlow Ridge after DeepSx state,https://hsdes.intel.com/appstore/article/#/16015766438,Mandatory,Low,L3 Extended-BAT-FV
16016690750,Verify benchmark tool  When dVPU enabled in SUT,https://hsdes.intel.com/appstore/article/#/16016690750,Mandatory,Low,L3 Extended-BAT-FV
16017308168,Verify Implementation of WIFI DSM Function 10 - Energy detection threshold (EDT),https://hsdes.intel.com/appstore/article/#/16017308168,Mandatory,Medium,L3 Extended-BAT-FV
16017436915,Verify bluetooth driver version in EFI shell,https://hsdes.intel.com/appstore/article/#/16017436915,Mandatory,Medium,L3 Extended-BAT-FV
16017569945,To Validate manually created OC in Type-C cable behaviour in SUT,https://hsdes.intel.com/appstore/article/#/16017569945,Mandatory,,L3 Extended-BAT-FV
16018228946,To validate Display shift feature is Enabled in SKU or not by using Discon Tool,https://hsdes.intel.com/appstore/article/#/16018228946,Mandatory,Medium,L3 Extended-BAT-FV
16018466889,MMIO memory reservation check for iTBT ports when iTBT ports are disabled,https://hsdes.intel.com/appstore/article/#/16018466889,Mandatory,High,L3 Extended-BAT-FV
16019194911,"Verify HLK test ""Directed Fx System Verification Test"" runs successfully without any issues",https://hsdes.intel.com/appstore/article/#/16019194911,Mandatory,Low,L4 Extended-FV
16019220839,Verify NPK trace logs with N version and N-1 version BIOS and compare after Sx cycle,https://hsdes.intel.com/appstore/article/#/16019220839,Mandatory,High,L3 Extended-BAT-FV
16019289202,To validate ACPI driver to support USB3 _DSM to disable U1/U2 for TypeC ports with Retimer,https://hsdes.intel.com/appstore/article/#/16019289202,Mandatory,Medium,L3 Extended-BAT-FV
22011834561,Verify DP-In Cold-plug functionality with External Graphics after S5 cycle,https://hsdes.intel.com/appstore/article/#/22011834561,Mandatory,High,L4 Extended-FV
22011834584,Verify DP-In Cold-plug functionality with External Graphics after S3 states,https://hsdes.intel.com/appstore/article/#/22011834584,Mandatory,High,L3 Extended-BAT-FV
22011834594,Verify DP-In Cold-plug functionality with External Graphics after S4 Cycle,https://hsdes.intel.com/appstore/article/#/22011834594,Mandatory,High,L3 Extended-BAT-FV
22011834598,Verify DP-In Cold-plug functionality with External Graphics after S0i3 cycle,https://hsdes.intel.com/appstore/article/#/22011834598,Mandatory,High,L3 Extended-BAT-FV
22014216348,Negative coverage for Verify Booting over Wi-Fi using UEFI PXEv4 Boot,https://hsdes.intel.com/appstore/article/#/22014216348,Mandatory,Low,L3 Extended-BAT-FV
14013174645,"Verify 8K Display Panel enumeration in Device Manager with S4,S5, cold and warm reset cycles",https://hsdes.intel.com/appstore/article/#/14013174645,Yielding,Medium,L3 Extended-BAT-FV
14013185599,Verify system attains responsiveness metrics with PTT disabled Consumer IFWI with dTPM connected,https://hsdes.intel.com/appstore/article/#/14013185599,Yielding,High,L3 Extended-BAT-FV
14013158370,Verify XHCI OS Handoff after S3/S0iX Cycling,https://hsdes.intel.com/appstore/article/#/14013158370,Yielding,Low,L3 Extended-BAT-FV
14013159884,Verify Dual Controller Support - USB2.0 Disk functionality on Hot-Plug,https://hsdes.intel.com/appstore/article/#/14013159884,Yielding,High,L3 Extended-BAT-FV
14013174758,"Verify Audio recording and playback over 3.5mm-Jack-Headset (via Soundwire), pre and post S3 cycle",https://hsdes.intel.com/appstore/article/#/14013174758,Yielding,Low,L3 Extended-BAT-FV
14013179362,"Verify OS debug support using Windbg debugging via USB3.0 debug port during SUT resume from S4, S5 state",https://hsdes.intel.com/appstore/article/#/14013179362,Yielding,Medium,L4 Extended-FV
14013120738,Verify that MRC training is not repeated after the fast boot and force repeated post cold boot.,https://hsdes.intel.com/appstore/article/#/14013120738,Yielding,Medium,L4 Extended-FV
14013159524,"Verify Type-C Concurrent support of Consumer, HDMI Display, USB2 on Clod-plug",https://hsdes.intel.com/appstore/article/#/14013159524,Yielding,High,L3 Extended-BAT-FV
14013116828,Verify Splash screen and USB device enumeration are skipped when system fast boots to OS.,https://hsdes.intel.com/appstore/article/#/14013116828,Yielding,Low,L3 Extended-BAT-FV
14013160659,Verify System trace - Route traces to USB Type-C in low power mode,https://hsdes.intel.com/appstore/article/#/14013160659,Yielding,High,L3 Extended-BAT-FV
14013160596,Verify Charging Priority after S3,https://hsdes.intel.com/appstore/article/#/14013160596,Yielding,High,L3 Extended-BAT-FV
14013161451,Verify P-state cycling in Normal charging mode and fast charging mode,https://hsdes.intel.com/appstore/article/#/14013161451,Yielding,Medium,L3 Extended-BAT-FV
14013160333,"Verify TBT Concurrent support of Consumer, x4 DP and USB3 device connected Via Dock when SUT is in Sx state",https://hsdes.intel.com/appstore/article/#/14013160333,Yielding,High,L3 Extended-BAT-FV
14013165924,Verify BIOS ACPI debug messages capture with External release BIOS,https://hsdes.intel.com/appstore/article/#/14013165924,Yielding,Low,L3 Extended-BAT-FV
14013159934,"Verify multiple display output when displays connected with dual TBT controller on Cold plug - TBT, Type-C Display",https://hsdes.intel.com/appstore/article/#/14013159934,Yielding,Low,L3 Extended-BAT-FV
14013161369,Validate Discrete Wi-Fi for RTD3,https://hsdes.intel.com/appstore/article/#/14013161369,Yielding,Low,L3 Extended-BAT-FV
14013158200,All cores initialization check in normal and after S4 mode,https://hsdes.intel.com/appstore/article/#/14013158200,Yielding,Low,L4 Extended-FV
14013174453,Verify Front Camera functionality in OS with taking video for 15mins,https://hsdes.intel.com/appstore/article/#/14013174453,Yielding,Low,L3 Extended-BAT-FV
14013158498,"Verify if BIOS displays Firmware Status 1, Status 2 values and check if the same is displayed in OS",https://hsdes.intel.com/appstore/article/#/14013158498,Yielding,Low,L3 Extended-BAT-FV
14013163258,Verify USB4 Storage enumeration on hot plug with PCIE tunneling enabled and disabled,https://hsdes.intel.com/appstore/article/#/14013163258,Yielding,Medium,L3 Extended-BAT-FV
14013179366,"Verify OS debug support using Windbg debugging over Type-C port during SUT resume from S4,S5 state",https://hsdes.intel.com/appstore/article/#/14013179366,Yielding,Medium,L3 Extended-BAT-FV
14013158695,Verify TBT RTD3 entry and exit in a Daisy chain,https://hsdes.intel.com/appstore/article/#/14013158695,Yielding,High,L3 Extended-BAT-FV
14013116396,Verify proper screen is displayed when any non-predefined keys/predefined keys is pressed with fastboot enabled.,https://hsdes.intel.com/appstore/article/#/14013116396,Yielding,Low,L3 Extended-BAT-FV
16014919863,[Negative] Verify Platform supports SoC crash by disabling crash log BIOS option,https://hsdes.intel.com/appstore/article/#/16014919863,Yielding,Low,L3 Extended-BAT-FV
14013173153,"Verify when the system is reset, the 7 segment POST code display is cleared",https://hsdes.intel.com/appstore/article/#/14013173153,Yielding,Low,L3 Extended-BAT-FV
14013158295,BIOS-CS: Verify Battery Charging/ Discharging happening in connected Standby,https://hsdes.intel.com/appstore/article/#/14013158295,Yielding,High,L3 Extended-BAT-FV
14013157146,Set Cooling policy (_SCP and DSCP) methods should not be get enumerated in OS,https://hsdes.intel.com/appstore/article/#/14013157146,Yielding,Low,L3 Extended-BAT-FV
14013161283,Validate SUT wake from S0i3 Using USB-LAN,https://hsdes.intel.com/appstore/article/#/14013161283,Yielding,Low,L3 Extended-BAT-FV
14013179370,"Verify OS debug support using Windbg via native serial UART during SUT resume from S4,S5 state",https://hsdes.intel.com/appstore/article/#/14013179370,Yielding,Medium,L4 Extended-FV
16013702493,"Verify multiple display output when displays connected with 2nd TBT controller / different TBT Port after S3 cycles - TBT, DP display",https://hsdes.intel.com/appstore/article/#/16013702493,Yielding,Low,L3 Extended-BAT-FV
16013701110,"Verify data transfer operation between multiple TBT3 storages, before/after S3 Cycle",https://hsdes.intel.com/appstore/article/#/16013701110,Yielding,Low,L3 Extended-BAT-FV
16014869753,[Negative]Verify Re-arm command  after disabling Re-arm BIOS knob,https://hsdes.intel.com/appstore/article/#/16014869753,Yielding,Low,L3 Extended-BAT-FV
14013159433,"Verify Type-C Concurrent support of Consumer, HDMI Display and USB3, device connected when SUT is in Connected Modern Standby states",https://hsdes.intel.com/appstore/article/#/14013159433,Yielding,High,L3 Extended-BAT-FV
14013159557,"Verify Type-C Concurrent support of Consumer, x4 DP and High Speed Device Functionality before and after Connected Modern Standby states",https://hsdes.intel.com/appstore/article/#/14013159557,Yielding,High,L3 Extended-BAT-FV
14013159687,Validate Discrete BT device for RTD3 support,https://hsdes.intel.com/appstore/article/#/14013159687,Yielding,Medium,L3 Extended-BAT-FV
16013702245,Verify multiple display output functionality over different Type-C/TBT port after S3 cycles - 2 TBT Displays,https://hsdes.intel.com/appstore/article/#/16013702245,Yielding,Low,L3 Extended-BAT-FV
14013174486,Verify Display Audio Driver enumeration with 5K Panel,https://hsdes.intel.com/appstore/article/#/14013174486,Yielding,Low,L3 Extended-BAT-FV
14013163353,Validate USB4 Hub Device functionality after DeepSx Cycle,https://hsdes.intel.com/appstore/article/#/14013163353,Yielding,Medium,L3 Extended-BAT-FV
14013159626,"Verify Type-C Concurrent support of Consumer, x2 DP and USB3 before and after Connected Modern Standby states",https://hsdes.intel.com/appstore/article/#/14013159626,Yielding,High,L3 Extended-BAT-FV
14013120401,Verifying ACPI device enumeration for non PCIe devices,https://hsdes.intel.com/appstore/article/#/14013120401,Yielding,High,L4 Extended-FV
22011834447,Validate Type-C USB3.2 gen1x1 Host Mode functionality on hot insert and removal over Type-C port,https://hsdes.intel.com/appstore/article/#/22011834447,Yielding,Low,L3 Extended-BAT-FV
22011834437,"Verify connection Swap during DeepS5 with all Type-C ports - USB3.2 Gen2, USB3.0 Hub and USB2.0",https://hsdes.intel.com/appstore/article/#/22011834437,Yielding,Medium,L3 Extended-BAT-FV
14013172892,Verify SUT shutdown (S5) when the Power Button is held in EDK Shell with only USB Charger plugged-in,https://hsdes.intel.com/appstore/article/#/14013172892,Yielding,Low,L3 Extended-BAT-FV
14013187973,Clover Falls (CVF): Verify wake from CMS using Wake on Face functionality,https://hsdes.intel.com/appstore/article/#/14013187973,Yielding,High,L3 Extended-BAT-FV
14013159912,"Verify multiple display output functionality over different Type-C/TBT port after Sx and reboot cycles - TBT, VGA Display",https://hsdes.intel.com/appstore/article/#/14013159912,Yielding,High,L3 Extended-BAT-FV
14013165361,Verify Retimer firmware Down gradation from OS using TDT tool,https://hsdes.intel.com/appstore/article/#/14013165361,Yielding,Medium,L3 Extended-BAT-FV
14013161188,"Verify Sx (S3,S4,S5) functionality after enabling ""Override External Vnn Rail settings in Sx settings"" in BIOS (FIVR Settings)",https://hsdes.intel.com/appstore/article/#/14013161188,Yielding,High,L3 Extended-BAT-FV
16015170462,Verify SUT dose not enters to Pseudo G3 state when type-C adaptor connected,https://hsdes.intel.com/appstore/article/#/16015170462,Yielding,Low,L3 Extended-BAT-FV
14013174650,Verify 5K Display Panel enumeration in Device Manager before and after S3 cycle,https://hsdes.intel.com/appstore/article/#/14013174650,Yielding,Medium,L3 Extended-BAT-FV
14013163306,Verify USB4 storage functionality on hot insert and removal and connector reversibility,https://hsdes.intel.com/appstore/article/#/14013163306,Yielding,High,L3 Extended-BAT-FV
16014195680,Validate USB3.2 Gen2x2 Storage device functionality on hot plug after CMS Cycle,https://hsdes.intel.com/appstore/article/#/16014195680,Yielding,Low,L3 Extended-BAT-FV
14013168352,Verify S3/S0i3 cycles after enabling SAGV option,https://hsdes.intel.com/appstore/article/#/14013168352,Yielding,Low,L3 Extended-BAT-FV
14013187977,Clover Falls (CVF): Verify Camera LED status with various modes and lock on absence feature on SUT,https://hsdes.intel.com/appstore/article/#/14013187977,Yielding,Low,L3 Extended-BAT-FV
14013163456,Verify USB4 storage functionality during CMS,https://hsdes.intel.com/appstore/article/#/14013163456,Yielding,Medium,L3 Extended-BAT-FV
