TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013158587,"Validate Type-C USB3.0 OTG-Device Mode (Type-C to A) functionality after DeepS4, Cable connected at DeepS4 State",https://hsdes.intel.com/appstore/article/#/14013158587,Mandatory,High,L3 Extended-BAT-FV
14013158590,"Validate Type-C USB3.0 OTG-Device Mode (Type-C to A) functionality after DeepS5, Cable connected at DeepS5 State",https://hsdes.intel.com/appstore/article/#/14013158590,Mandatory,High,L3 Extended-BAT-FV
14013158621,"Validate Type-C USB2.0 OTG-Device Mode (Type-C to A) functionality after DeepS4, Cable connected at DeepS4 State",https://hsdes.intel.com/appstore/article/#/14013158621,Mandatory,High,L3 Extended-BAT-FV
14013158623,"Validate Type-C USB2.0 OTG-Device Mode (Type-C to A) functionality after DeepS5, Cable connected at DeepS5 State",https://hsdes.intel.com/appstore/article/#/14013158623,Mandatory,High,L3 Extended-BAT-FV
14013158668,"Validate Type-C USB2.0 Host Mode (Type-C to A) functionality after Deep S5, Cable connected at Deep S5 State",https://hsdes.intel.com/appstore/article/#/14013158668,Mandatory,Medium,L3 Extended-BAT-FV
14013158670,"Validate Type-C USB3.0 Host Mode (Type-C to A) functionality after Deep S5, Cable connected at Deep S5 State",https://hsdes.intel.com/appstore/article/#/14013158670,Mandatory,Medium,L3 Extended-BAT-FV
14013159407,"Verify Type-C Concurrent support of x2 DP and USB3, device connected when SUT is in Deep Sx state",https://hsdes.intel.com/appstore/article/#/14013159407,Mandatory,High,L3 Extended-BAT-FV
14013159568,Verify Type-C Concurrent support of HDMI Display and USB3 before/after Deep Sx and Reboot Cycles,https://hsdes.intel.com/appstore/article/#/14013159568,Mandatory,High,L3 Extended-BAT-FV
14013159844,Verify Deep Sx LED Status,https://hsdes.intel.com/appstore/article/#/14013159844,Mandatory,Medium,L3 Extended-BAT-FV
14013163059,"Verify BIOS SETUP ""LPIT Residency Counter"" item for ATX Shutdown (PS_ON) for IntelPEP access",https://hsdes.intel.com/appstore/article/#/14013163059,Mandatory,Low,L3 Extended-BAT-FV
14013163326,Validate USB4 Hub Device functionality during  DeepSx Cycle,https://hsdes.intel.com/appstore/article/#/14013163326,Mandatory,Low,L4 Extended-FV
14013176376,Bios shall support allocation of 130MB of temporary extended memory when the RST Legacy OROM is loaded,https://hsdes.intel.com/appstore/article/#/14013176376,Mandatory,Low,L4 Extended-FV
14013177728,Verify bios reference code defines PSOC and PSOS methods to allow PS_ON enablement / disablement,https://hsdes.intel.com/appstore/article/#/14013177728,Mandatory,Low,L3 Extended-BAT-FV
14013177916,Verify if NVME is detected with ASPM and LI sub states enabled,https://hsdes.intel.com/appstore/article/#/14013177916,Mandatory,Low,L4 Extended-FV
14013178053,Verify if SUT boots fine with the devices connected over x8x4x4 bifurcation card,https://hsdes.intel.com/appstore/article/#/14013178053,Mandatory,Medium,L6 Change-based-validation
14013178212,Verify PS_ON Residency with NVMe Storage device connected to x4 Slot,https://hsdes.intel.com/appstore/article/#/14013178212,Mandatory,Medium,L3 Extended-BAT-FV
14013184036,"Validate Type-C USB2.0 Host Mode (Type-C to A) functionality after Deep S4, Cable connected at Deep S4 State",https://hsdes.intel.com/appstore/article/#/14013184036,Mandatory,Medium,L3 Extended-BAT-FV
15010894813,verify BIOS supports Power meter,https://hsdes.intel.com/appstore/article/#/15010894813,Mandatory,Medium,L4 Extended-FV
16013547711,Verify MTL-PCH values are changed as expected as in BWG,https://hsdes.intel.com/appstore/article/#/16013547711,Mandatory,Medium,L4 Extended-FV
16016439966,"Verify Power consumption when system is Idle (display on) while connected to internet, Bluetooth (mouse and headset) is enabled",https://hsdes.intel.com/appstore/article/#/16016439966,Mandatory,,L5 Per-Milestone
16016506923,verify PEI graphics is not loaded when Intel Graphics Pei Display Peim is disabled in BIOS,https://hsdes.intel.com/appstore/article/#/16016506923,Mandatory,Low,L4 Extended-FV
16016987821,verify SOC and PCH NPK trace logs can be captured according to the  BIOS destination knob changes to both SOC TH and PCH TH,https://hsdes.intel.com/appstore/article/#/16016987821,Mandatory,Medium,L3 Extended-BAT-FV
16017070355,Verify  CPU ACPI devices T-state support,https://hsdes.intel.com/appstore/article/#/16017070355,Mandatory,Low,L3 Extended-BAT-FV
16017166859,Validate BIOS PMC IPC1 0xB0 commands for configuring  SRAM addresses,https://hsdes.intel.com/appstore/article/#/16017166859,Mandatory,Medium,L3 Extended-BAT-FV
14013173986,Verify Subsystem IDs for native devices in CPU-SA,https://hsdes.intel.com/appstore/article/#/14013173986,Yielding,Low,L3 Extended-BAT-FV
14013175873,Validate hot plug & unplug of USB2.0/3.0 mass storage and USB camera functionality over USB Type-A port for 10 cycles,https://hsdes.intel.com/appstore/article/#/14013175873,Yielding,Low,L4 Extended-FV
14013176353,Verify USB2 ports enabled by default in BIOS and its Functionality in EFI/Windows OS (Only for DT/Halo/AIO),https://hsdes.intel.com/appstore/article/#/14013176353,Yielding,Medium,L3 Extended-BAT-FV
14013179154,"Verify ""Wake on Voice"" functionality when System in SLP_S0 state, pre and post S4 and S5 cycles",https://hsdes.intel.com/appstore/article/#/14013179154,Yielding,Medium,L4 Extended-FV
14013159563,Verify Type-C Concurrent support of x2 DP and USB3 before/after Deep Sx and Reboot Cycles,https://hsdes.intel.com/appstore/article/#/14013159563,Yielding,High,L3 Extended-BAT-FV
14013156764,Verify Audio playback in OS using 3.5mm-Jack-Headset (5.1/7.1 supported Headset),https://hsdes.intel.com/appstore/article/#/14013156764,Yielding,Low,L3 Extended-BAT-FV
14013181794,[Ingredient NIC] - Alpha - Verify system can perform 100 S4 cycles,https://hsdes.intel.com/appstore/article/#/14013181794,Yielding,Low,L3 Extended-BAT-FV
14013159709,[TBT] Verify Boot to OS functionality on different TBT controller using TBT storage,https://hsdes.intel.com/appstore/article/#/14013159709,Yielding,High,L3 Extended-BAT-FV
15011246687,Verify SoC Device ID from EDK,https://hsdes.intel.com/appstore/article/#/15011246687,Yielding,Low,L3 Extended-BAT-FV
14013119016,Check if the Royal Park Core version and microcode version in SMBIOS is correct,https://hsdes.intel.com/appstore/article/#/14013119016,Yielding,Low,L3 Extended-BAT-FV
14013162864,Verify Bios flash support on RVP using FFT/FPT,https://hsdes.intel.com/appstore/article/#/14013162864,Yielding,Low,L3 Extended-BAT-FV
14013156979,Verify CPU Flex Ratio Override setup option,https://hsdes.intel.com/appstore/article/#/14013156979,Yielding,Low,L3 Extended-BAT-FV
14013161706,Verify memory Reservation for PSMI handler and not Trace Regions,https://hsdes.intel.com/appstore/article/#/14013161706,Yielding,Medium,L3 Extended-BAT-FV
16012608551,Verify  MEM_CONFIG_DONE from the Debug log.,https://hsdes.intel.com/appstore/article/#/16012608551,Yielding,Low,L3 Extended-BAT-FV
14013159151,Verify TBT-External Graphics functionality with Integrated Graphics along with non-TBT devices Cross Concurrency,https://hsdes.intel.com/appstore/article/#/14013159151,Yielding,High,L3 Extended-BAT-FV
14013156879,Verify the CPU reaches its rated turbo speed when all cores are active.,https://hsdes.intel.com/appstore/article/#/14013156879,Yielding,Low,L3 Extended-BAT-FV
14013160622,Verify Booting over Wi-Fi using UEFI HTTPv4 Boot with 2.4 Ghz Access Point (AP),https://hsdes.intel.com/appstore/article/#/14013160622,Yielding,Low,L3 Extended-BAT-FV
14013168950,Verify that MRC training  in LPDDR4x/DDR4 at 3200  with Gear 2,https://hsdes.intel.com/appstore/article/#/14013168950,Yielding,Medium,L3 Extended-BAT-FV
14013156792,Verify participant and policies wont load when DPTF option is disabled in BIOS.,https://hsdes.intel.com/appstore/article/#/14013156792,Yielding,Medium,L3 Extended-BAT-FV
14013161442,Verify USB3 DbC enumeration over Type-C by Enable/Disable USB Overcurrent option in BIOS,https://hsdes.intel.com/appstore/article/#/14013161442,Yielding,High,L3 Extended-BAT-FV
14013120738,Verify that MRC training is not repeated after the fast boot and force repeated post cold boot.,https://hsdes.intel.com/appstore/article/#/14013120738,Yielding,Medium,L4 Extended-FV
14013179078,Verify Graphics DirectX support - 3DMark benchmark,https://hsdes.intel.com/appstore/article/#/14013179078,Yielding,Low,L4 Extended-FV
14013157146,Set Cooling policy (_SCP and DSCP) methods should not be get enumerated in OS,https://hsdes.intel.com/appstore/article/#/14013157146,Yielding,Low,L3 Extended-BAT-FV
14013173233,Verify current PECI access mode can be configured from BIOS menu,https://hsdes.intel.com/appstore/article/#/14013173233,Yielding,Low,L3 Extended-BAT-FV
14013157253,Verify CPU operates at LFM/HFM/TFM based on Power mode set to Power Saver/Balanced/High performance respectively post different power state transitions,https://hsdes.intel.com/appstore/article/#/14013157253,Yielding,High,L4 Extended-FV
16013309250,Verify NPK IP IMR  allocating above 4GB,https://hsdes.intel.com/appstore/article/#/16013309250,Yielding,Low,L3 Extended-BAT-FV
14013120930,Verify RTIT(Run Time Instruction Trace) feature for Processor Trace,https://hsdes.intel.com/appstore/article/#/14013120930,Yielding,High,L3 Extended-BAT-FV
14013163319,Validate USB4 Hub Device functionality after CMS Cycles,https://hsdes.intel.com/appstore/article/#/14013163319,Yielding,High,L3 Extended-BAT-FV
14013175768,Verify USB Type-C device is reported as an ACPI device under OS Device Manager,https://hsdes.intel.com/appstore/article/#/14013175768,Yielding,High,L3 Extended-BAT-FV
14013176879,Verify Clear LPP_CTL.LPMEN bit before initializing Trace Hub,https://hsdes.intel.com/appstore/article/#/14013176879,Yielding,Medium,L3 Extended-BAT-FV
14013163171,Verify PCH /CSE/CPU bootstall unlock via USB2DbC,https://hsdes.intel.com/appstore/article/#/14013163171,Yielding,High,L3 Extended-BAT-FV
14013160149,"Verify Type-C Concurrent support of HDMI Display and USB2, device connected when SUT is in Disconnected Modern Standby states",https://hsdes.intel.com/appstore/article/#/14013160149,Yielding,High,L3 Extended-BAT-FV
14013156827,Verify that BIOS can have active processor cores with Hyper Threading (SMT) enabled in Quad Core SKUs,https://hsdes.intel.com/appstore/article/#/14013156827,Yielding,Low,L3 Extended-BAT-FV
14013165277,"Verify Concurrent Type-C Display and Type-C Dock with DP Display functionality over Type-C port after S4,S5,warm and cold boot cycles",https://hsdes.intel.com/appstore/article/#/14013165277,Yielding,High,L3 Extended-BAT-FV
14013181808,[Ingredient NIC] - Alpha - Verify system can perform 100 S5 (Cold Reboot) cycles,https://hsdes.intel.com/appstore/article/#/14013181808,Yielding,Low,L3 Extended-BAT-FV
14013179007,"verify VMD default enabled & end-user unplug and re-plug again, the VMD setting should remain as default enabled.",https://hsdes.intel.com/appstore/article/#/14013179007,Yielding,High,L3 Extended-BAT-FV
14013158378,Verify PCIe device enumeration before/after Sx-cycles,https://hsdes.intel.com/appstore/article/#/14013158378,Yielding,Medium,L3 Extended-BAT-FV
14013178162,Verify NHLT Table with internal and external BIOS in ACPI dump,https://hsdes.intel.com/appstore/article/#/14013178162,Yielding,Low,L3 Extended-BAT-FV
14013157246,Verify CPU operates at LFM/HFM/TFM based on Power mode set to Power Saver/Balanced/High performance respectively,https://hsdes.intel.com/appstore/article/#/14013157246,Yielding,Low,L4 Extended-FV
14013158882,"Verify Type-C multi port functionality - Display, USB debug and TBT dock after G3 and reboot cycles",https://hsdes.intel.com/appstore/article/#/14013158882,Yielding,High,L3 Extended-BAT-FV
14013160380,Verify TBT Concurrent support of x4 DP and USB3 Device Functionality via  Dock on Clod-plug,https://hsdes.intel.com/appstore/article/#/14013160380,Yielding,Medium,L3 Extended-BAT-FV
14013167084,Verify system attains responsiveness metrics with PTT enabled Corporate IFWI and with OS installed on NVMe SSD,https://hsdes.intel.com/appstore/article/#/14013167084,Yielding,Medium,L3 Extended-BAT-FV
14013180387,Verify Idle Timeout value can be set in MEBx,https://hsdes.intel.com/appstore/article/#/14013180387,Yielding,Low,L3 Extended-BAT-FV
14013160722,Verify concurrent support of debug and USB data transfer over Type-C port,https://hsdes.intel.com/appstore/article/#/14013160722,Yielding,High,L3 Extended-BAT-FV
14013157181,Verify P-state Cycling when Active processor cores are disabled,https://hsdes.intel.com/appstore/article/#/14013157181,Yielding,Low,L3 Extended-BAT-FV
14013160057,Verify multiple display output functionality over same Type-C/TBT port on Hot plug - Dual HDMI display,https://hsdes.intel.com/appstore/article/#/14013160057,Yielding,Low,L3 Extended-BAT-FV
14013160164,Verify Type-C Concurrent support of HDMI Display and USB3 before and after Disconnected Modern Standby states,https://hsdes.intel.com/appstore/article/#/14013160164,Yielding,High,L3 Extended-BAT-FV
14013160721,Validate concurrent support of USB3.0 DbC and data transfer over Type-C port,https://hsdes.intel.com/appstore/article/#/14013160721,Yielding,High,L3 Extended-BAT-FV
14013165184,"Verify Concurrent Type-C Display functionality over Type-C port, Display connected when SUT is in S4 and S5 state",https://hsdes.intel.com/appstore/article/#/14013165184,Yielding,High,L3 Extended-BAT-FV
14013157294,Verify willowcove CPU core capabilities.,https://hsdes.intel.com/appstore/article/#/14013157294,Yielding,Low,L3 Extended-BAT-FV
14013174396,Verify C10 and Slp-S0 is achieved in Connected MOS during video play back,https://hsdes.intel.com/appstore/article/#/14013174396,Yielding,Medium,L3 Extended-BAT-FV
14013163097,Verify AMT WEBUI is accessible during sx cycles over Wired LAN,https://hsdes.intel.com/appstore/article/#/14013163097,Yielding,High,L4 Extended-FV
22011834267,[TBT] Verify wake from S3 using USB Keyboard/Mouse of TBT Daisy chain with a USB keyboard or mouse,https://hsdes.intel.com/appstore/article/#/22011834267,Yielding,High,L3 Extended-BAT-FV
14013159197,Verify TBT-Dock functionality after CMS cycles (Connected with multiple TBT devices),https://hsdes.intel.com/appstore/article/#/14013159197,Yielding,High,L3 Extended-BAT-FV
14013158229,Verify Installation and Uninstallation of I2C driver,https://hsdes.intel.com/appstore/article/#/14013158229,Yielding,Low,L3 Extended-BAT-FV
14013163275,Verify TBT3  and USB device enumeration on hot plug with PCIE tunneling Disabled,https://hsdes.intel.com/appstore/article/#/14013163275,Yielding,Low,L3 Extended-BAT-FV
14013157012,Verify TURBO Activation Ratio Lock and Max non-turbo ratio via TURBO_ACTIVATION_RATIO MSR pre and post Sx cycles,https://hsdes.intel.com/appstore/article/#/14013157012,Yielding,Medium,L3 Extended-BAT-FV
14013165485,"Verify connection Swap during DeepSx cycles with all Type-C ports - USB3.1 Gen2, USB3.0 Hub and USB2.0",https://hsdes.intel.com/appstore/article/#/14013165485,Yielding,High,L3 Extended-BAT-FV
14013176106,Verify BIOS can support enumerating PUIS (Power-up In Standby) enabled disk,https://hsdes.intel.com/appstore/article/#/14013176106,Yielding,Medium,L3 Extended-BAT-FV
14013163185,Verify Host serial port communications in OS and EDK Shell by Flashing Release BIOS,https://hsdes.intel.com/appstore/article/#/14013163185,Yielding,Medium,L3 Extended-BAT-FV
14013176898,Verify Initialize system memory as trace buffers for PCH Trace Hub,https://hsdes.intel.com/appstore/article/#/14013176898,Yielding,Medium,L3 Extended-BAT-FV
14013157753,"Verify default fused values for PL1,PL2,PL3 and PL4",https://hsdes.intel.com/appstore/article/#/14013157753,Yielding,Low,L3 Extended-BAT-FV
14013158464,Verify that the TCO watchdog is Disabled by Default,https://hsdes.intel.com/appstore/article/#/14013158464,Yielding,Medium,L4 Extended-FV
14013156843,"Verify ""Boot Performance Mode"" bios options and CPU frequency reflects according to the option in BIOS",https://hsdes.intel.com/appstore/article/#/14013156843,Yielding,Low,L3 Extended-BAT-FV
14013157002,Verify the value of TCC offset Clamp Bit and Lock bit,https://hsdes.intel.com/appstore/article/#/14013157002,Yielding,Low,L3 Extended-BAT-FV
14013156804,"Verify ""Intel(R) Speed Shift Technology"" reflection via IA32_PM_ENABLE MSR",https://hsdes.intel.com/appstore/article/#/14013156804,Yielding,Low,L3 Extended-BAT-FV
14013159940,Verify USB2 DbC Functionality in low power state,https://hsdes.intel.com/appstore/article/#/14013159940,Yielding,High,L3 Extended-BAT-FV
14013179201,Verify if BIOS defaults can be saved and restored back in setup menu by configuring CMOS battery,https://hsdes.intel.com/appstore/article/#/14013179201,Yielding,Low,L3 Extended-BAT-FV
14013181802,[Ingredient NIC] - Alpha - Verify system can perform 100  Warm Reboot cycles .,https://hsdes.intel.com/appstore/article/#/14013181802,Yielding,Low,L3 Extended-BAT-FV
14013156976,Verify Package Power Limit 1 Time window,https://hsdes.intel.com/appstore/article/#/14013156976,Yielding,Low,L3 Extended-BAT-FV
14013157109,Dynamic Thermal Platform framework should allow upto 6 OEM variables to be defined in order to support Power Boss policy,https://hsdes.intel.com/appstore/article/#/14013157109,Yielding,Low,L4 Extended-FV
14013158811,Verify OS debug support using Windbg debugging over Type-C port,https://hsdes.intel.com/appstore/article/#/14013158811,Yielding,High,L3 Extended-BAT-FV
14013178862,Verify Sx cycles before and after remapping of NVMe device Through VMD,https://hsdes.intel.com/appstore/article/#/14013178862,Yielding,High,L3 Extended-BAT-FV
14013175303,Verify HD/FHD USB camera is functioning properly for capturing images & video with pre and post CMS cycles,https://hsdes.intel.com/appstore/article/#/14013175303,Yielding,Medium,L3 Extended-BAT-FV
14013180248,"Verify if BIOS populates Type, Length and Handle of Intel ME Platform under SMBIOS table 131",https://hsdes.intel.com/appstore/article/#/14013180248,Yielding,Medium,L4 Extended-FV
14013118179,"Serial IO configuration options check for default, enable and disable in BIOS",https://hsdes.intel.com/appstore/article/#/14013118179,Yielding,High,L3 Extended-BAT-FV
14013163478,Verify BIOS is configuring the NPK bar and size on S3 exit,https://hsdes.intel.com/appstore/article/#/14013163478,Yielding,High,L4 Extended-FV
14013156791,Verify CPU Frequency throttle when core temperature exceeds passive trip point with DTS SMM enabled and DPTF Enabled in BIOS after Sx( S4/S5),https://hsdes.intel.com/appstore/article/#/14013156791,Yielding,Medium,L3 Extended-BAT-FV
14013161605,Verify memory Reservation for Trace Regions and PSMI handler,https://hsdes.intel.com/appstore/article/#/14013161605,Yielding,Medium,L3 Extended-BAT-FV
16013293743,Verify BIOS shall declare all devices in PCH as integrated endpoints.,https://hsdes.intel.com/appstore/article/#/16013293743,Yielding,Low,L3 Extended-BAT-FV
14013159565,"Verify Type-C Concurrent support of HDMI Display and USB2, device connected when SUT is in Deep Sx state",https://hsdes.intel.com/appstore/article/#/14013159565,Yielding,High,L3 Extended-BAT-FV
14013159006,[TBT] Verify Reservation of memory resources for Thunderbolt Support,https://hsdes.intel.com/appstore/article/#/14013159006,Yielding,Medium,L3 Extended-BAT-FV
14013159561,Verify Type-C Concurrent support of x4 DP and High Speed Device functionality before/after Deep Sx and Reboot Cycles,https://hsdes.intel.com/appstore/article/#/14013159561,Yielding,High,L3 Extended-BAT-FV
14013165285,"Verify Concurrent Type-C Display and Type-C Dock with HDMI Display functionality over Type-C port, device connected when SUT is in S4 and S5 state",https://hsdes.intel.com/appstore/article/#/14013165285,Yielding,High,L3 Extended-BAT-FV
14013174843,Verify DMAR Table is not populated on Disabling VT-D in Intel test menu enabled BIOS,https://hsdes.intel.com/appstore/article/#/14013174843,Yielding,Low,L3 Extended-BAT-FV
14013156802,Verify System shutdown when core temperature exceeds Critical trip point with DTS SMM enabled and DPTF Enabled in BIOS after Sx (S4/S5),https://hsdes.intel.com/appstore/article/#/14013156802,Yielding,Medium,L3 Extended-BAT-FV
14013156880,Verify Bios gives an option to change CPU Custom critical trip point below TjMax and to set TCC Activation offSet,https://hsdes.intel.com/appstore/article/#/14013156880,Yielding,Low,L4 Extended-FV
14013159269,"[TBT] Verify Type-C multi port functionality on Cold/hot-plug - DRP, TBT P2P and TBT SSD",https://hsdes.intel.com/appstore/article/#/14013159269,Yielding,High,L3 Extended-BAT-FV
14013182015,"[Ingredient NIC] - Beta - Verify system can perform 500 ""Connected MOS"" cycles",https://hsdes.intel.com/appstore/article/#/14013182015,Yielding,Medium,L4 Extended-FV
14013156858,Set different memory size for processor trace from range between(4KB-128MB),https://hsdes.intel.com/appstore/article/#/14013156858,Yielding,High,L3 Extended-BAT-FV
14013158922,"Verify Type-C multi port functionality - Type-C dock, Provider, TBT eGFX",https://hsdes.intel.com/appstore/article/#/14013158922,Yielding,High,L3 Extended-BAT-FV
14013160716,Validate concurrent support of Windbg debug and data transfer over Type-C port,https://hsdes.intel.com/appstore/article/#/14013160716,Yielding,High,L3 Extended-BAT-FV
14013165445,Verify Concurrent Type-C Display functionality over Type-C port after CMS Cycles,https://hsdes.intel.com/appstore/article/#/14013165445,Yielding,Medium,L3 Extended-BAT-FV
14013178349,[FSP]Verify Component info with each FSP Components,https://hsdes.intel.com/appstore/article/#/14013178349,Yielding,Medium,L3 Extended-BAT-FV
14013156883,Verify All DPTF participants are loaded in DPTF Monitor,https://hsdes.intel.com/appstore/article/#/14013156883,Yielding,High,L3 Extended-BAT-FV
14013161444,Verify System trace - Route traces to USB Type-C in S0ix,https://hsdes.intel.com/appstore/article/#/14013161444,Yielding,High,L3 Extended-BAT-FV
14013157362,Verify HWP_REQUEST support status via FAST_UNCORE_MSRS_CTL and FAST_UNCORE_MSRS_CAPABILITY MSRs,https://hsdes.intel.com/appstore/article/#/14013157362,Yielding,Low,L3 Extended-BAT-FV
14013175764,Verify  HDA\iDisplay link frequency set  after S3/S4,https://hsdes.intel.com/appstore/article/#/14013175764,Yielding,High,L4 Extended-FV
14013156860,Verify the Intel(R) Speed Shift Technology performance via IA32_HWP_REQUEST MSR,https://hsdes.intel.com/appstore/article/#/14013156860,Yielding,Low,L3 Extended-BAT-FV
14013156788,Verify ACPI CPPC objects from SSDT and DSDT,https://hsdes.intel.com/appstore/article/#/14013156788,Yielding,Medium,L3 Extended-BAT-FV
14013156732,Verify Provisioning AMT over onboard LAN from BIOS setup options using static IP and check for KVM connectivity,https://hsdes.intel.com/appstore/article/#/14013156732,Yielding,Medium,L3 Extended-BAT-FV
14013177771,Verify setup gives S0i2.x and 3.x configuration options,https://hsdes.intel.com/appstore/article/#/14013177771,Yielding,Low,L4 Extended-FV
