TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013174983,Verify DashG card basic functionality on x16 PEG slot post S5 cycles,https://hsdes.intel.com/appstore/article/#/14013174983,Mandatory,Medium,L2 Mandatory-BAT
14013174987,Verify DashG card basic functionality on x16 PEG slot post CMS cycles,https://hsdes.intel.com/appstore/article/#/14013174987,Mandatory,Medium,L2 Mandatory-BAT
14013174993,Verify DashG card basic functionality on x16 PEG slot post DMS cycles,https://hsdes.intel.com/appstore/article/#/14013174993,Mandatory,Low,L2 Mandatory-BAT
14013175266,Verify RTD3 with Hybrid Gfx over x16 PEG slot,https://hsdes.intel.com/appstore/article/#/14013175266,Mandatory,Low,L2 Mandatory-BAT
14013175370,Verify that the VPU IP supports RTD3,https://hsdes.intel.com/appstore/article/#/14013175370,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013175465,"Verify display in eDP panel in BIOS Setup ,EFI and OS",https://hsdes.intel.com/appstore/article/#/14013175465,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013175473,"Verify display in HDMI/mini HDMI panel in BIOS Setup, EFI and OS",https://hsdes.intel.com/appstore/article/#/14013175473,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013175517,Verify IPU Enable/Disable Support is not listed in BIOS menu,https://hsdes.intel.com/appstore/article/#/14013175517,Mandatory,Low,L2 Mandatory-BAT
14013176453,Verify HDD serial number display at Ready To Boot event,https://hsdes.intel.com/appstore/article/#/14013176453,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013176942,Verify device defined under VMD should not be detected in PCI line item,https://hsdes.intel.com/appstore/article/#/14013176942,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013176969,Verify setting Detect timeout value in BIOS and ensure no halt message in debug log with device connected,https://hsdes.intel.com/appstore/article/#/14013176969,Mandatory,High,L1 DailyCI-Basic-Sanity
14013176972,Verify setting Detect timeout value in BIOS and respective system halt with device not connected,https://hsdes.intel.com/appstore/article/#/14013176972,Mandatory,Medium,L1 DailyCI-Basic-Sanity
14013177003,Verify OS installation through Optical disk devices,https://hsdes.intel.com/appstore/article/#/14013177003,Mandatory,High,L2 Mandatory-BAT
14013177024,Verify respective device detection by enabling VMD for SATA and disable for NVMe,https://hsdes.intel.com/appstore/article/#/14013177024,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013177155,Verify Install OS on SATA Drive with Loading RST Driver and Installing RST Solution with enabled support for CPU Attached Storage Device(on PCIe3 controller),https://hsdes.intel.com/appstore/article/#/14013177155,Mandatory,Medium,L2 Mandatory-BAT
14013177158,Verify that CPU Attached Storage Device is Serviced by RST EFI Driver,https://hsdes.intel.com/appstore/article/#/14013177158,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013177211,Verify VMD enabled CPU Attached Storage passthrough device detection in device manager after Sx cycles,https://hsdes.intel.com/appstore/article/#/14013177211,Mandatory,High,L2 Mandatory-BAT
14013177213,Verify System boot from NVMe device connected in PEG port and stability after Sx cycles,https://hsdes.intel.com/appstore/article/#/14013177213,Mandatory,High,L1 DailyCI-Basic-Sanity
14013177247,Verify VMD device ID verification in EFI and OS,https://hsdes.intel.com/appstore/article/#/14013177247,Mandatory,Medium,L1 DailyCI-Basic-Sanity
14013177249,Verify VMD enable/disable bit in OS with respect to option set in BIOS,https://hsdes.intel.com/appstore/article/#/14013177249,Mandatory,Medium,L1 DailyCI-Basic-Sanity
14013177272,Verify PS_ON Residency with HDD Storage device,https://hsdes.intel.com/appstore/article/#/14013177272,Mandatory,Medium,L2 Mandatory-BAT
14013177277,Verify PS_ON Residency with NVMe Storage device,https://hsdes.intel.com/appstore/article/#/14013177277,Mandatory,Medium,L2 Mandatory-BAT
14013177401,Verify BIOS reports PS_ON feature status via ACPI method,https://hsdes.intel.com/appstore/article/#/14013177401,Mandatory,High,L2 Mandatory-BAT
14013177650,Verify Opal Bios Password(OBP) support with Sx states on RST controlled SATA based Opal drive,https://hsdes.intel.com/appstore/article/#/14013177650,Mandatory,Medium,L2 Mandatory-BAT
14013177652,Verify VTd support for PCIe ports,https://hsdes.intel.com/appstore/article/#/14013177652,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013177665,Verify package C10 with CPU attached storage,https://hsdes.intel.com/appstore/article/#/14013177665,Mandatory,Medium,L2 Mandatory-BAT
14013177676,Verify Gen1 to Gen4 speed check with PCIe Gen4 device connected over PCIe Gen4 supported X16 PEG slot,https://hsdes.intel.com/appstore/article/#/14013177676,Mandatory,Medium,L2 Mandatory-BAT
14013177697,Verify system boot and Sx cycle with Gen1 SATA SSD connected over PCIe AIC on PCie Gen4 supported X4 slot,https://hsdes.intel.com/appstore/article/#/14013177697,Mandatory,Medium,L1 DailyCI-Basic-Sanity
14013177703,Verify platform supports Power Loss Notification (PLN) feature for NVMe SSD,https://hsdes.intel.com/appstore/article/#/14013177703,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013178130,Verify Dual Tau Feature writing MMIO values With cTDp & Non- cTDP  Part,https://hsdes.intel.com/appstore/article/#/14013178130,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013178138,"Verify NVMe-SSD""s & SATA SSD detection in Bios & O.S when connected to  x4, x16 slots & M.2 slots from CPU & PCH.",https://hsdes.intel.com/appstore/article/#/14013178138,Mandatory,Medium,L2 Mandatory-BAT
14013178509,Verify CPU attached storage with OPAL supported NVME SSD in OPAL menu Through VMD,https://hsdes.intel.com/appstore/article/#/14013178509,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013178765,Verify CPU Attached storage device detection in BIOS Through VMD,https://hsdes.intel.com/appstore/article/#/14013178765,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013178784,Verify that CPU Attached Storage Device is Serviced by RST EFI Driver Through VMD,https://hsdes.intel.com/appstore/article/#/14013178784,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013178789,Verify that CPU Attached Storage Device list information in EFI shell Through VMD,https://hsdes.intel.com/appstore/article/#/14013178789,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013178803,Verify System boot from NVMe device connected in PEG port and stability after Sx cycles Through VMD,https://hsdes.intel.com/appstore/article/#/14013178803,Mandatory,High,L1 DailyCI-Basic-Sanity
14013178927,Verify BIOS provide DDR-RFIM feature enable/disable status via MCHBAR,https://hsdes.intel.com/appstore/article/#/14013178927,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013178967,Verify DMIC basic functionality test over I2S Audio Codec,https://hsdes.intel.com/appstore/article/#/14013178967,Mandatory,Low,L2 Mandatory-BAT
14013179017,"Verify NVMe-SSD""s detection in Bios & O.S when connected to  x4 slots & M.2 slots from CPU & PCH.",https://hsdes.intel.com/appstore/article/#/14013179017,Mandatory,High,L2 Mandatory-BAT
14013179108,"Verify DP/mini DP panel display in BIOS Setup, EFI and OS",https://hsdes.intel.com/appstore/article/#/14013179108,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013179118,"Verify CNVi WLAN Enumeration in OS pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179118,Mandatory,Medium,L1 DailyCI-Basic-Sanity
14013179255,"Verify basic boot check with different IFWI (Release, Performance and Debug)",https://hsdes.intel.com/appstore/article/#/14013179255,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013179479,Verify Booting over Wi-Fi using UEFI PXEv6 Boot,https://hsdes.intel.com/appstore/article/#/14013179479,Mandatory,Medium,L2 Mandatory-BAT
14013180258,Verify that MEBx shall display an option to set the IP address and port number of the Intel  AMT provisioning server,https://hsdes.intel.com/appstore/article/#/14013180258,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013180406,Verify AMT connectivity Provision/Unprovision with static IP using WebUI,https://hsdes.intel.com/appstore/article/#/14013180406,Mandatory,Medium,L1 DailyCI-Basic-Sanity
14013181906,[Ingredient NIC] - PreAlpha - Verify system can perform 10 S4 cycles,https://hsdes.intel.com/appstore/article/#/14013181906,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013181910,[Ingredient NIC] - PreAlpha - Verify system can perform 10 S5 (Warm Reboot) cycles,https://hsdes.intel.com/appstore/article/#/14013181910,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013181927,[Ingredient NIC] - PreAlpha - Verify system can perform 10 S5 (Cold Reboot) cycles,https://hsdes.intel.com/appstore/article/#/14013181927,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013181939,"[Ingredient NIC] - PreAlpha - Verify system can perform 10 ""Connected MOS"" cycles",https://hsdes.intel.com/appstore/article/#/14013181939,Mandatory,Medium,L1 DailyCI-Basic-Sanity
14013182446,Verify system stability post Sx  and Deep S4 cycling with RTD3 option enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013182446,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013182531,Verify RAID support with Pleasant Star (NVMe) SSD,https://hsdes.intel.com/appstore/article/#/14013182531,Mandatory,Low,L2 Mandatory-BAT
14013183460,Verify PCIe SD Card detection after plug and unplug in OS,https://hsdes.intel.com/appstore/article/#/14013183460,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013184477,[TBT] Verify Thunderbolt Enumeration in device manager,https://hsdes.intel.com/appstore/article/#/14013184477,Mandatory,Medium,L1 DailyCI-Basic-Sanity
14013184816,Verify Legacy RAID interface launch,https://hsdes.intel.com/appstore/article/#/14013184816,Mandatory,Low,L2 Mandatory-BAT
14013185684,Verify Onboard LAN Enumeration in OS,https://hsdes.intel.com/appstore/article/#/14013185684,Mandatory,Low,L1 DailyCI-Basic-Sanity
14013185864,"Verify Touch function test using Touch Panel  pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185864,Mandatory,Low,L2 Mandatory-BAT
15011140750,[iTest] Verify IOM_AUX_ORI_BIAS_CTRL,https://hsdes.intel.com/appstore/article/#/15011140750,Mandatory,,L2 Mandatory-BAT
16012661522,Verify if DMI3BAR is enabled,https://hsdes.intel.com/appstore/article/#/16012661522,Mandatory,Low,L2 Mandatory-BAT
16012741086,Verify PCIE Resizable BAR support with external graphics card on X16 PEG slot,https://hsdes.intel.com/appstore/article/#/16012741086,Mandatory,Low,L2 Mandatory-BAT
16012980309,Verify AET trace options for processor trace feature,https://hsdes.intel.com/appstore/article/#/16012980309,Mandatory,Low,L2 Mandatory-BAT
16013155366,Verify Gen4 DG (Discrete Graphics) basic functionality with iGFX disabled on x16 PEG slot with CMS cycles,https://hsdes.intel.com/appstore/article/#/16013155366,Mandatory,Medium,L2 Mandatory-BAT
16013214329,Verify if MEBX option is displayed in the BIOS page with ME Corporate SKU,https://hsdes.intel.com/appstore/article/#/16013214329,Mandatory,Low,L1 DailyCI-Basic-Sanity
16013223650,Verify if BIOS provides option to enable or disable ISH MSI capability,https://hsdes.intel.com/appstore/article/#/16013223650,Mandatory,Low,L2 Mandatory-BAT
16013261881,Verify SMBUS is function disabled on bus 0 and function enabled on non-zero PCH bus (MTP-S),https://hsdes.intel.com/appstore/article/#/16013261881,Mandatory,,L2 Mandatory-BAT
16013283616,Verify discrete graphics (DGfx) functionality with/without PCIE Resizable BAR support with external graphics card on X16 PEG slot,https://hsdes.intel.com/appstore/article/#/16013283616,Mandatory,Low,L2 Mandatory-BAT
16013307746,Verify BIOS configures SPI DMA in MTP-S post MRC,https://hsdes.intel.com/appstore/article/#/16013307746,Mandatory,Medium,L2 Mandatory-BAT
16013307753,BIOS should check for TCO Slave support in SOC-S,https://hsdes.intel.com/appstore/article/#/16013307753,Mandatory,,L2 Mandatory-BAT
16013307758,Verify if SPD is read rightly from DIMM,https://hsdes.intel.com/appstore/article/#/16013307758,Mandatory,,L2 Mandatory-BAT
16013376115,Verify PCI enumeration of SATA Controller,https://hsdes.intel.com/appstore/article/#/16013376115,Mandatory,,L2 Mandatory-BAT
16013377011,Check enumeration of SMBus controller in device manager after Sx cycles,https://hsdes.intel.com/appstore/article/#/16013377011,Mandatory,,L2 Mandatory-BAT
16013692914,"Verify SMBIOS type 41 structure reports audio, ethernet and SATA devices located on MTP-S",https://hsdes.intel.com/appstore/article/#/16013692914,Mandatory,,L2 Mandatory-BAT
16014045413,Verify BIOS support for dedicated EC SCI,https://hsdes.intel.com/appstore/article/#/16014045413,Mandatory,,L2 Mandatory-BAT
16014266497,Verify PCIE Resizable BAR support with DashG graphics card on X16 PEG slot,https://hsdes.intel.com/appstore/article/#/16014266497,Mandatory,Low,L2 Mandatory-BAT
16014267287,Verify discrete graphics (DGfx) functionality with/without PCIE Resizable BAR support with DashG graphics card on X16 PEG slot,https://hsdes.intel.com/appstore/article/#/16014267287,Mandatory,Low,L2 Mandatory-BAT
16014272818,Verify BIOS programs AME register bit in RTC,https://hsdes.intel.com/appstore/article/#/16014272818,Mandatory,,L2 Mandatory-BAT
16014467574,Verify Co-existence of iTBT and dTBT on the same platform,https://hsdes.intel.com/appstore/article/#/16014467574,Mandatory,High,L1 DailyCI-Basic-Sanity
16014571537,Validate USB3.2 Gen2x1 Self-Powered Hub functionality after S3 warm and cold boot cycles,https://hsdes.intel.com/appstore/article/#/16014571537,Mandatory,Low,L2 Mandatory-BAT
16014824143,"Verify SMBIOS type 41 provides Audio, SATA and Ethernet information",https://hsdes.intel.com/appstore/article/#/16014824143,Mandatory,Medium,"L2 Mandatory-BAT,L3 Extended-BAT-FV"
16015025624,Verify if MEBX screen does not display MEBx version on Integrated MEBx,https://hsdes.intel.com/appstore/article/#/16015025624,Mandatory,Low,L1 DailyCI-Basic-Sanity
16015167637,Verify the Enumeration of PCIe device with PCIe option disabled in the Bios.,https://hsdes.intel.com/appstore/article/#/16015167637,Mandatory,Medium,L1 DailyCI-Basic-Sanity
16015177385,Verify BIOS-ME communication goes via HECI1-3 located on PCH,https://hsdes.intel.com/appstore/article/#/16015177385,Mandatory,Low,L2 Mandatory-BAT
16015879238,"Verify IBECC is enable/disabled by reading ""MEMSS_PMA_CR_MEM_CONFIG"" in the debug logs.",https://hsdes.intel.com/appstore/article/#/16015879238,Mandatory,Medium,L2 Mandatory-BAT
16015997461,Verify MRC training with different memory topology and Trigger MRC training after multiple reset cycles.,https://hsdes.intel.com/appstore/article/#/16015997461,Mandatory,High,L2 Mandatory-BAT
16016018054,Verify MRC for Mem training with different memory configurations,https://hsdes.intel.com/appstore/article/#/16016018054,Mandatory,High,L2 Mandatory-BAT
16016062149,Verify if OEM debug configuration menu is removed from MEbx page,https://hsdes.intel.com/appstore/article/#/16016062149,Mandatory,Medium,L1 DailyCI-Basic-Sanity
16016399017,Verify Test Menu Bios enable and disable using Hex editor.,https://hsdes.intel.com/appstore/article/#/16016399017,Mandatory,Medium,L2 Mandatory-BAT
16016532493,Verify BIOS does not support for AVX ratio offset option,https://hsdes.intel.com/appstore/article/#/16016532493,Mandatory,Medium,L1 DailyCI-Basic-Sanity
16016576054,Verify CSME platform ID with  UPID feature enabled IFWI,https://hsdes.intel.com/appstore/article/#/16016576054,Mandatory,Medium,"L0 Check-in-CI,L2 Mandatory-BAT"
16016667318,Verify Dynamic Undervolt Protection is enabled by default,https://hsdes.intel.com/appstore/article/#/16016667318,Mandatory,Medium,L1 DailyCI-Basic-Sanity
16016996199,verify Peripheral channel register from SOC and PCH,https://hsdes.intel.com/appstore/article/#/16016996199,Mandatory,Medium,L2 Mandatory-BAT
16017015053,Allocate DMI3BAR and DMI3 decode register Initialization in IOC,https://hsdes.intel.com/appstore/article/#/16017015053,Mandatory,Low,L2 Mandatory-BAT
16017097395,verify the NVMe SSD's detection on the all M.2 available ports from SOC and IOE,https://hsdes.intel.com/appstore/article/#/16017097395,Mandatory,Medium,L1 DailyCI-Basic-Sanity
16017632550,Verify TI/Cypress PD FW update from UEFI Shell,https://hsdes.intel.com/appstore/article/#/16017632550,Mandatory,Medium,L1 DailyCI-Basic-Sanity
16017783481,Verify devices connected in SOC(PC0) and PCH(PC02) root bridges enumerates respectively under PC0 and PC02 using PEP Checker tool,https://hsdes.intel.com/appstore/article/#/16017783481,Mandatory,Medium,L2 Mandatory-BAT
16018046695,Verify OC cores disables using cold reset,https://hsdes.intel.com/appstore/article/#/16018046695,Mandatory,Medium,L2 Mandatory-BAT
16018492040,Verify Memory Map Tab for Memory Range not getting corrupted,https://hsdes.intel.com/appstore/article/#/16018492040,Mandatory,Medium,L2 Mandatory-BAT
16019155370,Verify SSC BIOS option under overclocking menu,https://hsdes.intel.com/appstore/article/#/16019155370,Mandatory,Low,L1 DailyCI-Basic-Sanity
16019508897,Verify the BIOS Version in the BIOS page,https://hsdes.intel.com/appstore/article/#/16019508897,Mandatory,Low,L0 Check-in-CI
16019508973,Verify the BIOS Version in the XML log matches with config-BIOSvesion,https://hsdes.intel.com/appstore/article/#/16019508973,Mandatory,Low,L0 Check-in-CI
16019509672,[Negative] Verify Xml Cli support when BIOS is option disabled,https://hsdes.intel.com/appstore/article/#/16019509672,Mandatory,Low,L0 Check-in-CI
16019543377,Verify  Crahlog Feature is enabled by default  in BIOS setup,https://hsdes.intel.com/appstore/article/#/16019543377,Mandatory,Low,L0 Check-in-CI
16019847988,Verify NPHY version in the ME using mFIT,https://hsdes.intel.com/appstore/article/#/16019847988,Mandatory,Medium,L2 Mandatory-BAT
22011834534,Verify ME un-configuration using Bios option,https://hsdes.intel.com/appstore/article/#/22011834534,Mandatory,Low,L1 DailyCI-Basic-Sanity
22015148768,Verify GPIO support for SOC-S and PCH,https://hsdes.intel.com/appstore/article/#/22015148768,Mandatory,Low,L2 Mandatory-BAT
22013068292,Verify BIOS Supporting D3 Cold flow for Discrete Foxville Card on CEM Slot,https://hsdes.intel.com/appstore/article/#/22013068292,Yielding,,L2 Mandatory-BAT
