,TCD_ID,DESCRIPTION,URL,STATUS,TEST_COMPLEXITY,TEST_COVERAGE_LEVEL,Test_Complexity,Test_Coverage_Level
31,16013309250,Verify NPK IP IMR  allocating above 4GB,https://hsdes.intel.com/appstore/article/#/16013309250,Yielding,None,None,Low,L3 Extended-BAT-FV
32,14013175953,Verify HDA PCI offset 0Ah [7:0] is set to 1 if DSP/Smart Sound Technology is enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013175953,Yielding,None,None,Low,L4 Extended-FV
33,14013186568,Verify SUT ability to Start Storage Redirection Session over Wireless LAN post CMS cycle,https://hsdes.intel.com/appstore/article/#/14013186568,Yielding,None,None,Low,L3 Extended-BAT-FV
34,16013169992,Verifying SSID and SVID updated in BIOS and OS,https://hsdes.intel.com/appstore/article/#/16013169992,Yielding,None,None,Medium,L3 Extended-BAT-FV
35,16014777018,Negative: Verify DMIC basic functionality test over High Definition Audio (HDA) Codec,https://hsdes.intel.com/appstore/article/#/16014777018,Yielding,None,None,Low,L3 Extended-BAT-FV
36,14013120386,Verifying XHCI Debug Port exposed via ACPI DBGP Table,https://hsdes.intel.com/appstore/article/#/14013120386,Yielding,None,None,Low,L3 Extended-BAT-FV
37,14013177887,Verify BT audio Offload Bios policy for CNVi and discrete Module',https://hsdes.intel.com/appstore/article/#/14013177887,Yielding,None,None,Low,L3 Extended-BAT-FV
38,14013178883,Verify BIOS sets CPMCSRE properly for PCIE which is required for MPPHY PG,https://hsdes.intel.com/appstore/article/#/14013178883,Yielding,None,None,Low,L3 Extended-BAT-FV
39,14013118973,Verify that NR build of the BIOS does not support enabling Testmenu,https://hsdes.intel.com/appstore/article/#/14013118973,Yielding,None,None,Low,L4 Extended-FV
40,14013174555,Verify HEVC (H.265) video playback in OS,https://hsdes.intel.com/appstore/article/#/14013174555,Yielding,None,None,Low,L3 Extended-BAT-FV
41,14013173233,Verify current PECI access mode can be configured from BIOS menu,https://hsdes.intel.com/appstore/article/#/14013173233,Yielding,None,None,Low,L3 Extended-BAT-FV
42,16013696484,Verify USB4 Storage enumeration after S3 cycles with PCIE tunneling disabled,https://hsdes.intel.com/appstore/article/#/16013696484,Yielding,None,None,Low,L3 Extended-BAT-FV
43,14013176160,PCI Express Register Range Base Address (PCIEXBAR) should be initialized and enabled by System BIOS,https://hsdes.intel.com/appstore/article/#/14013176160,Yielding,None,None,Low,L3 Extended-BAT-FV
44,14013167048,Verify whether GOP Init completes in less than threshold limit with Corporate IFWI,https://hsdes.intel.com/appstore/article/#/14013167048,Yielding,None,None,Low,L3 Extended-BAT-FV
45,14013168655,Verify  SUT boot with DDR5_SODIMM_1DPC_memory configuration at 4800 MHz,https://hsdes.intel.com/appstore/article/#/14013168655,Yielding,None,None,Low,L4 Extended-FV
46,14013159702,"Verify Dual Controller Support - TBT3 Storage functionality after S4, S5 and reboot cycles",https://hsdes.intel.com/appstore/article/#/14013159702,Yielding,None,None,High,L3 Extended-BAT-FV
47,14013179689,Verify system shuts down after reaching critical Trip point,https://hsdes.intel.com/appstore/article/#/14013179689,Yielding,None,None,Medium,L3 Extended-BAT-FV
48,14013174004,Verify Audio playback from HDMI monitor,https://hsdes.intel.com/appstore/article/#/14013174004,Yielding,None,None,Medium,L3 Extended-BAT-FV
49,14013173986,Verify Subsystem IDs for native devices in CPU-SA,https://hsdes.intel.com/appstore/article/#/14013173986,Yielding,None,None,Low,L3 Extended-BAT-FV
50,14013178354,Verify Subsystem Vendor ID and Subsystem ID register in BDF-0:0:0 is correctly configured by BIOS,https://hsdes.intel.com/appstore/article/#/14013178354,Yielding,None,None,Low,L3 Extended-BAT-FV
51,14013161019,Verify USB2 DbC Functionality over Type-C Port in low power state,https://hsdes.intel.com/appstore/article/#/14013161019,Yielding,None,None,High,L3 Extended-BAT-FV
52,14013165602,Verify BIOS programs for enablement of Power well2 register,https://hsdes.intel.com/appstore/article/#/14013165602,Yielding,None,None,Low,L3 Extended-BAT-FV
53,14013186567,Verify SUT ability to Start Storage Redirection Session over Wireless LAN post Sx cycle,https://hsdes.intel.com/appstore/article/#/14013186567,Yielding,None,None,Low,L3 Extended-BAT-FV
54,14013166980,"Verify BIOS enumerates all the ""Reconnect Last Good Input Consoles"" with fast boot enabled",https://hsdes.intel.com/appstore/article/#/14013166980,Yielding,None,None,Low,L3 Extended-BAT-FV
55,14013159264,"Verify Multiple TBT3 data transfer operation on hot-plug after S4,S5 and warm boot",https://hsdes.intel.com/appstore/article/#/14013159264,Yielding,None,None,High,L3 Extended-BAT-FV
56,14013117361,Verify Fast Boot and Full Boot timings and compare both,https://hsdes.intel.com/appstore/article/#/14013117361,Yielding,None,None,Low,L3 Extended-BAT-FV
57,16013251327,Verify BIOS shall provide an ability for adjusting the timeout for HTTPS requests that UEFI makes for remote retrieving OS rebuild images,https://hsdes.intel.com/appstore/article/#/16013251327,Yielding,None,None,Low,L3 Extended-BAT-FV
58,14013173171,Verify SUT enters to S5 state with legacy 4 & 10 seconds power button press functionality,https://hsdes.intel.com/appstore/article/#/14013173171,Yielding,None,None,Low,L3 Extended-BAT-FV
59,14013174147,Check that BIOS shall display an option to set the DMI ports,https://hsdes.intel.com/appstore/article/#/14013174147,Yielding,None,None,Low,L3 Extended-BAT-FV
60,14013156723,Verify if SUT reboots after user enters incorrect MEBx password under BIOS for 3 consecutive tries,https://hsdes.intel.com/appstore/article/#/14013156723,Yielding,None,None,Low,L3 Extended-BAT-FV
61,14013173003,Verify if SUT wakes from Connected Modern Standby on plug/unplug of Type-C Dock over Type-C port,https://hsdes.intel.com/appstore/article/#/14013173003,Yielding,None,None,Medium,L3 Extended-BAT-FV
62,14013158792,[TBT] Verify TBT-External Graphics functionality with Discrete graphics after Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013158792,Yielding,None,None,High,L3 Extended-BAT-FV
63,14013165195,Verify Xml Cli should not expose Test Menu options for External Bios,https://hsdes.intel.com/appstore/article/#/14013165195,Yielding,None,None,Low,L3 Extended-BAT-FV
64,14013175746,verify CLKREQ to Root Port Mapping,https://hsdes.intel.com/appstore/article/#/14013175746,Yielding,None,None,Low,L3 Extended-BAT-FV
65,14013177001,Verify Bios options in DMI Configuratio,https://hsdes.intel.com/appstore/article/#/14013177001,Yielding,None,None,Low,L3 Extended-BAT-FV
66,14013178963,Verify new register bit (UPHWAWC .TSAWEN ) - Thermal Sensor Autonomous Width Enable is set,https://hsdes.intel.com/appstore/article/#/14013178963,Yielding,None,None,Low,L3 Extended-BAT-FV
67,14013185674,Verify CNVi WLAN and Bluetooth functionality in OS with RF Kill switch enabled on board,https://hsdes.intel.com/appstore/article/#/14013185674,Yielding,None,None,Low,L3 Extended-BAT-FV
68,14013162374,Verify Network functionality using AIC connected over PCIe slot after cold Boot/warm reset,https://hsdes.intel.com/appstore/article/#/14013162374,Yielding,None,None,Low,L3 Extended-BAT-FV
69,14013174609,Verify video playback in OS using 3.5mm-Jack-Headset connected (Headset connected during play back),https://hsdes.intel.com/appstore/article/#/14013174609,Yielding,None,None,Low,L3 Extended-BAT-FV
70,14013167072,BIOS should skip Optional ROM code during fast boot if device associated with Optional ROM is not present,https://hsdes.intel.com/appstore/article/#/14013167072,Yielding,None,None,Low,L3 Extended-BAT-FV
71,14013162402,Verify Modem Crash support implementation in ACPI table,https://hsdes.intel.com/appstore/article/#/14013162402,Yielding,None,None,Low,L3 Extended-BAT-FV
72,14013158308,Verify TBT functionality after disabling and enabling the TBT Controller in device manager,https://hsdes.intel.com/appstore/article/#/14013158308,Yielding,None,None,Low,L3 Extended-BAT-FV
73,14013174841,Verify that all VT-d units are Disabled on Disabling VT-d in BIOS,https://hsdes.intel.com/appstore/article/#/14013174841,Yielding,None,None,Low,L3 Extended-BAT-FV
74,14013156701,Verify Idle Timeout value can be set under MEBx menu in BIOS,https://hsdes.intel.com/appstore/article/#/14013156701,Yielding,None,None,Low,L3 Extended-BAT-FV
75,14013162215,Verify the stability of AMT KVM session over TBT-VPro Dock Post S5 cycle,https://hsdes.intel.com/appstore/article/#/14013162215,Yielding,None,None,High,L3 Extended-BAT-FV
76,14013174442,Verify CD Clock menu settings in BIOS and its functionality in OS before & after S3,https://hsdes.intel.com/appstore/article/#/14013174442,Yielding,None,None,High,L3 Extended-BAT-FV
77,22011834502,Verify SUT should not crash by Random PWR BTN press during BIOS Boot,https://hsdes.intel.com/appstore/article/#/22011834502,Yielding,None,None,Low,L3 Extended-BAT-FV
78,14013174656,Verify Dual display functionality in Extended mode (onboard eDP+HDMI) Post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013174656,Yielding,None,None,Low,L3 Extended-BAT-FV
79,14013159175,Verify TBT Daisy chain functionality after Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013159175,Yielding,None,None,High,L3 Extended-BAT-FV
80,14013176145,Verify Audio Codec details are present in ACPI tables,https://hsdes.intel.com/appstore/article/#/14013176145,Yielding,None,None,Low,L4 Extended-FV
81,14013163001,Verify 16K HEVC (H.265) video playback in OS,https://hsdes.intel.com/appstore/article/#/14013163001,Yielding,None,None,Low,L3 Extended-BAT-FV
82,14013176373,Verify GPIO device ID,https://hsdes.intel.com/appstore/article/#/14013176373,Yielding,None,None,Low,L4 Extended-FV
83,14013178278,Verify root port based setup options in Intel Test menu,https://hsdes.intel.com/appstore/article/#/14013178278,Yielding,None,None,Low,L3 Extended-BAT-FV
84,14013187966,Verify HECI3 is hidden when WLAN is supported by ME on Corp SKU,https://hsdes.intel.com/appstore/article/#/14013187966,Yielding,None,None,Low,L3 Extended-BAT-FV
85,14013161308,Critical Battery Event wake from S0i3,https://hsdes.intel.com/appstore/article/#/14013161308,Yielding,None,None,Medium,L4 Extended-FV
86,14013174084,Verify onboard graphics driver can be Installed/uninstalled without issue in single display mode for eDP,https://hsdes.intel.com/appstore/article/#/14013174084,Yielding,None,None,Low,L3 Extended-BAT-FV
87,14013167069,System should fall back to full boot from fast boot when it detects CMOS jumpers were shorted,https://hsdes.intel.com/appstore/article/#/14013167069,Yielding,None,None,Low,L3 Extended-BAT-FV
88,14013176448,Verify Intel HDA Power/Clock gating setup option in BIOS,https://hsdes.intel.com/appstore/article/#/14013176448,Yielding,None,None,Low,L3 Extended-BAT-FV
89,14013156883,Verify All DPTF participants are loaded in DPTF Monitor',https://hsdes.intel.com/appstore/article/#/14013156883,Yielding,None,None,High,L3 Extended-BAT-FV
90,14013174002,Verify Dual display is working in Clone mode (onboard eDP+HDMI),https://hsdes.intel.com/appstore/article/#/14013174002,Yielding,None,None,Medium,L3 Extended-BAT-FV
91,14013165349,Verify Retimer firmware upgradation from OS using TDT tool,https://hsdes.intel.com/appstore/article/#/14013165349,Yielding,None,None,Medium,L3 Extended-BAT-FV
92,14013179698,Verify Intel(R) SpeedStep(TM) support and P-state cycling,https://hsdes.intel.com/appstore/article/#/14013179698,Yielding,None,None,Low,L4 Extended-FV
93,14013176423,"Verify ""PCH TH Mem Buffer Size 1"" BIOS policy/option for NPK Support",https://hsdes.intel.com/appstore/article/#/14013176423,Yielding,None,None,Low,L3 Extended-BAT-FV
94,14013159222,[TBT] Verify TBT Storage functionality with Stress and along with non-TBT devices Cross Concurrency',https://hsdes.intel.com/appstore/article/#/14013159222,Yielding,None,None,High,L3 Extended-BAT-FV
95,14013174186,Check Enable/Disable Gen2 option in BIOS for its functionality,https://hsdes.intel.com/appstore/article/#/14013174186,Yielding,None,None,Low,L4 Extended-FV
96,14013158498,"Verify if BIOS displays Firmware Status 1, Status 2 values and check if the same is displayed in OS",https://hsdes.intel.com/appstore/article/#/14013158498,Yielding,None,None,Low,L3 Extended-BAT-FV
97,14013161937,Verify NPK Trace log generated with SVENTX events when Release BIOS flashed,https://hsdes.intel.com/appstore/article/#/14013161937,Yielding,None,None,High,L3 Extended-BAT-FV
98,14013157313,Verify Turbo ratio limit for all Big cores via MSR_TURBO_RATIO_LIMIT MSR,https://hsdes.intel.com/appstore/article/#/14013157313,Yielding,None,None,Low,L4 Extended-FV
99,14013173962,Check UEFI can obtain the EDID of the display,https://hsdes.intel.com/appstore/article/#/14013173962,Yielding,None,None,Low,L3 Extended-BAT-FV
100,14013165758,[OCR]  Verify OCR_HTTPS boot flow intact Post Sx State from AMT Remote session over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165758,Yielding,None,None,High,L3 Extended-BAT-FV
101,14013178954,"Verify DMIC basic functionality test over High Definition Audio (HDA) Codec, pre and post S3 cycles",https://hsdes.intel.com/appstore/article/#/14013178954,Yielding,None,None,Low,L3 Extended-BAT-FV
102,14013163003,Verify ECKPWRCTL disable when DCI is disabled,https://hsdes.intel.com/appstore/article/#/14013163003,Yielding,None,None,Medium,L3 Extended-BAT-FV
103,14013174821,"Verify Audio Play back on 8K DP Monitor Pre and Post S3,S4,S5 cycles",https://hsdes.intel.com/appstore/article/#/14013174821,Yielding,None,None,Low,L3 Extended-BAT-FV
104,16015009035,Verify USB2 DbC Functionality  using Type C when platform debug consent BIOS option disable,https://hsdes.intel.com/appstore/article/#/16015009035,Yielding,None,None,Medium,L3 Extended-BAT-FV
105,14013176445,Verify Bios page and its sub pages interface load in Bios setup,https://hsdes.intel.com/appstore/article/#/14013176445,Yielding,None,None,Low,L3 Extended-BAT-FV
106,14013157237,BIOS should have option to enable or disable graphics turbo technology,https://hsdes.intel.com/appstore/article/#/14013157237,Yielding,None,None,Low,L3 Extended-BAT-FV
107,14013115566,Verify system enumerates PS2/USB keyboard appropriately with fast boot enabled and PS/2 Console selected as input console',https://hsdes.intel.com/appstore/article/#/14013115566,Yielding,None,None,Low,L3 Extended-BAT-FV
108,14013174471,Verify 5K Display Panel enumeration in Device Manager,https://hsdes.intel.com/appstore/article/#/14013174471,Yielding,None,None,Low,L3 Extended-BAT-FV
109,14013159100,[TBT] Verify functionality of TBT device after power interrupts (Reset / G3),https://hsdes.intel.com/appstore/article/#/14013159100,Yielding,None,None,Medium,L3 Extended-BAT-FV
110,14013156715,"Verify ""Opt-in Configurable from Remote IT"" option can be successfully enabled/disabled in BIOS under MEBx menu",https://hsdes.intel.com/appstore/article/#/14013156715,Yielding,None,None,Low,L3 Extended-BAT-FV
111,14013176338,Verify BIOS configures Power management events(PME) Support when PCIe bus is in non Native mode,https://hsdes.intel.com/appstore/article/#/14013176338,Yielding,None,None,Low,L3 Extended-BAT-FV
112,14013178282,Verify HEBC settings in BIOS,https://hsdes.intel.com/appstore/article/#/14013178282,Yielding,None,None,Low,L3 Extended-BAT-FV
113,14013167043,Verify that system boots in fast boot mode with Silent boot enabled,https://hsdes.intel.com/appstore/article/#/14013167043,Yielding,None,None,Low,L3 Extended-BAT-FV
114,14013159696,Verify Dual Controller Support - TBT3 Storage functionality after cold boot,https://hsdes.intel.com/appstore/article/#/14013159696,Yielding,None,None,High,L3 Extended-BAT-FV
115,14013159304,"Validate system performs S4 and S5 cycles with ""10Sec power button OVR"" enabled in Bios with system in AC mode",https://hsdes.intel.com/appstore/article/#/14013159304,Yielding,None,None,Medium,L4 Extended-FV
116,14013117177,Verification of P2SB device Hiding,https://hsdes.intel.com/appstore/article/#/14013117177,Yielding,None,None,Low,L3 Extended-BAT-FV
117,14013156796,Verify P-State transitions of CPU based on Turbo mode,https://hsdes.intel.com/appstore/article/#/14013156796,Yielding,None,None,Low,L3 Extended-BAT-FV
118,14013156733,Verify Provisioning AMT over TBT-VPRO DOCK from BIOS setup options using static IP and check for KVM connectivity,https://hsdes.intel.com/appstore/article/#/14013156733,Yielding,None,None,Medium,L3 Extended-BAT-FV
119,14013174027,Verify Hot-Plug HDMI display when booted with eDP connected,https://hsdes.intel.com/appstore/article/#/14013174027,Yielding,None,None,Low,L3 Extended-BAT-FV
120,16013044817,Verify TBT IOMMU and segment support option removal in BIOS,https://hsdes.intel.com/appstore/article/#/16013044817,Yielding,None,None,Low,L3 Extended-BAT-FV
121,14013158122,Verify Windows OS presents the Boot repair options on 2 consecutive boot failures with fast boot enabled,https://hsdes.intel.com/appstore/article/#/14013158122,Yielding,None,None,Low,L3 Extended-BAT-FV
122,14013173170,"Verify SUT enters to S5 state at 10sec power button press with ""Power Button Override=enable"" option in BIOS",https://hsdes.intel.com/appstore/article/#/14013173170,Yielding,None,None,Low,L3 Extended-BAT-FV
123,14013159143,Verify TBT Daisy chain functionality along with non-TBT devices Cross Concurrency,https://hsdes.intel.com/appstore/article/#/14013159143,Yielding,None,None,High,L3 Extended-BAT-FV
124,14013165361,Verify Retimer firmware Down gradation from OS using TDT tool,https://hsdes.intel.com/appstore/article/#/14013165361,Yielding,None,None,Medium,L3 Extended-BAT-FV
125,14013173089,Verify EC detects the Sx transitions and configure the GPIOs without failure,https://hsdes.intel.com/appstore/article/#/14013173089,Yielding,None,None,Low,L3 Extended-BAT-FV
126,14013164188,Verify if RFI Spread Spectrum control (SSC) option can be disabled from BIOS menu,https://hsdes.intel.com/appstore/article/#/14013164188,Yielding,None,None,Low,L3 Extended-BAT-FV
127,16013698260,Verify Multiple TBT3 data transfer operation on hot-plug after S3 Cycle,https://hsdes.intel.com/appstore/article/#/16013698260,Yielding,None,None,Low,L3 Extended-BAT-FV
128,14013180262,Verify that MEBx shall provide an option to set PKI DNS Suffix.,https://hsdes.intel.com/appstore/article/#/14013180262,Yielding,None,None,Low,L3 Extended-BAT-FV
129,14013180197,BIOS shall initialize Intel MEI #1 (HECI 1)prior to the system memory initialization.',https://hsdes.intel.com/appstore/article/#/14013180197,Yielding,None,None,Low,L3 Extended-BAT-FV
130,14013176023,Verify POST Serial Debug Message support via PCH LPSS UART0 and UART2,https://hsdes.intel.com/appstore/article/#/14013176023,Yielding,None,None,Medium,L3 Extended-BAT-FV
131,14013156719,Verify that the Active Management Technology (AMT) reflects correct state of Enabled or Disabled depending upon MEBX in BIOS,https://hsdes.intel.com/appstore/article/#/14013156719,Yielding,None,None,Low,L3 Extended-BAT-FV
132,14013162195,Verify the stability of AMT KVM session over TBT-VPro Dock Post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013162195,Yielding,None,None,High,L3 Extended-BAT-FV
133,14013173153,"Verify when the system is reset, the 7 segment POST code display is cleared",https://hsdes.intel.com/appstore/article/#/14013173153,Yielding,None,None,Low,L3 Extended-BAT-FV
134,14013178302,Verify RTD3 support for NVME SSD connected over CPU M.2 Slot,https://hsdes.intel.com/appstore/article/#/14013178302,Yielding,None,None,Low,L4 Extended-FV
135,14013186958,Verfiy that the Active Management Technology (AMT) reflects correct state of Enabled or Disabled depending upon MEBX,https://hsdes.intel.com/appstore/article/#/14013186958,Yielding,None,None,Low,L3 Extended-BAT-FV
136,14013180214,ME FW shall not invoke the Intel MEBx prior to sending the End of POST MEI message on Consumer SKU IFWI,https://hsdes.intel.com/appstore/article/#/14013180214,Yielding,None,None,Low,L3 Extended-BAT-FV
137,14013120472,Verify PAVPC Register programming,https://hsdes.intel.com/appstore/article/#/14013120472,Yielding,None,None,Low,L3 Extended-BAT-FV
138,14013117217,"Verify Windows boot options menu can be initiated on restart, overriding Fast Boot settings",https://hsdes.intel.com/appstore/article/#/14013117217,Yielding,None,None,Low,L3 Extended-BAT-FV
139,14013158728,Verify Bluetooth power management profile for DT SKU through ACPI table,https://hsdes.intel.com/appstore/article/#/14013158728,Yielding,None,None,Low,L3 Extended-BAT-FV
140,14013176960,Verify LPSS I2C need to be on PCI mode by default,https://hsdes.intel.com/appstore/article/#/14013176960,Yielding,None,None,Low,L3 Extended-BAT-FV
141,14013158903,"Verify Type-C multi port functionality - Provider, HDMI and USB Camer",https://hsdes.intel.com/appstore/article/#/14013158903,Yielding,None,None,High,L3 Extended-BAT-FV
142,14013159266,"Verify data transfer operation between multiple TBT3 storages, before/after S4,S5 and warm boot",https://hsdes.intel.com/appstore/article/#/14013159266,Yielding,None,None,High,L3 Extended-BAT-FV
143,14013160725,Verify system shutdown/reboot via Hardware buttons on Modern standby enabled system,https://hsdes.intel.com/appstore/article/#/14013160725,Yielding,None,None,Low,L4 Extended-FV
144,14013162181,Verify the stability of AMT KVM session over TBT-VPro Dock Post CMos cycle,https://hsdes.intel.com/appstore/article/#/14013162181,Yielding,None,None,High,L3 Extended-BAT-FV
145,14013165372,Verify Retimer firmware Down gradation from EFI shell,https://hsdes.intel.com/appstore/article/#/14013165372,Yielding,None,None,Medium,L3 Extended-BAT-FV
146,16015055073,Verify SUT does not wake from S3 on Scan matrix key press does once its disabled for BIOS,https://hsdes.intel.com/appstore/article/#/16015055073,Yielding,None,None,Low,L3 Extended-BAT-FV
147,14013159261,[TBT] Verify Multiple TBT3 data transfer operation after cold boot',https://hsdes.intel.com/appstore/article/#/14013159261,Yielding,None,None,High,L3 Extended-BAT-FV
148,14013157253,Verify CPU operates at LFM/HFM/TFM based on Power mode set to Power Saver/Balanced/High performance respectively post different power state transitions,https://hsdes.intel.com/appstore/article/#/14013157253,Yielding,None,None,High,L4 Extended-FV
149,14013173950,Verify OS boot with different aperture size,https://hsdes.intel.com/appstore/article/#/14013173950,Yielding,None,None,Low,L3 Extended-BAT-FV
150,14013162222,Verify Remote wake from sx using Alarm wake works fine over TBT-Vpro-Dock,https://hsdes.intel.com/appstore/article/#/14013162222,Yielding,None,None,High,L4 Extended-FV
151,14013161560,"Verify if BIOS displays Firmware Status 1, Status 2 values",https://hsdes.intel.com/appstore/article/#/14013161560,Yielding,None,None,Low,L3 Extended-BAT-FV
152,14013180250,Verify that MEBx shall provide an option to set Periodic Update Interval for Dynamic DNS Update,https://hsdes.intel.com/appstore/article/#/14013180250,Yielding,None,None,Low,L3 Extended-BAT-FV
153,14013180283,Verify that MEBx shall suppress IP configuration menu when LAN-less platform is detected,https://hsdes.intel.com/appstore/article/#/14013180283,Yielding,None,None,Low,L4 Extended-FV
154,14013180261,Verify that MEBx shall display an option to set FQDN of the provisioning server,https://hsdes.intel.com/appstore/article/#/14013180261,Yielding,None,None,Low,L3 Extended-BAT-FV
155,16012734505,Verify DFD Restore setup option is not present in BIOS',https://hsdes.intel.com/appstore/article/#/16012734505,Yielding,None,None,Low,L3 Extended-BAT-FV
156,14013175625,Verify the post code value and the sequence while booting to OS,https://hsdes.intel.com/appstore/article/#/14013175625,Yielding,None,None,Low,L4 Extended-FV
