TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013173153,"Verify when the system is reset, the 7 segment POST code display is cleared",https://hsdes.intel.com/appstore/article/#/14013173153,Yielding,Low,L3 Extended-BAT-FV
14013156951,Verify the CPPC Version support based on Operating system,https://hsdes.intel.com/appstore/article/#/14013156951,Yielding,Low,L4 Extended-FV
14013158295,BIOS-CS: Verify Battery Charging/ Discharging happening in connected Standby,https://hsdes.intel.com/appstore/article/#/14013158295,Yielding,High,L3 Extended-BAT-FV
14013169130,Verify that MRC training  in LPDDR4x at1600/LPDDR5  with Gear 1 (2R/1R),https://hsdes.intel.com/appstore/article/#/14013169130,Yielding,Medium,L3 Extended-BAT-FV
14013176273,Verify SUT wake from S0i3 using PCIE LAN devices (WOL),https://hsdes.intel.com/appstore/article/#/14013176273,Yielding,Low,L3 Extended-BAT-FV
14013157146,Set Cooling policy (_SCP and DSCP) methods should not be get enumerated in OS,https://hsdes.intel.com/appstore/article/#/14013157146,Yielding,Low,L3 Extended-BAT-FV
14013179370,"Verify OS debug support using Windbg via native serial UART during SUT resume from S4,S5 state",https://hsdes.intel.com/appstore/article/#/14013179370,Yielding,Medium,L4 Extended-FV
16013702493,"Verify multiple display output when displays connected with 2nd TBT controller / different TBT Port after S3 cycles - TBT, DP display",https://hsdes.intel.com/appstore/article/#/16013702493,Yielding,Low,L3 Extended-BAT-FV
16013701110,"Verify data transfer operation between multiple TBT3 storages, before/after S3 Cycle",https://hsdes.intel.com/appstore/article/#/16013701110,Yielding,Low,L3 Extended-BAT-FV
16014869753,[Negative]Verify Re-arm command  after disabling Re-arm BIOS knob,https://hsdes.intel.com/appstore/article/#/16014869753,Yielding,Low,L3 Extended-BAT-FV
14013159433,"Verify Type-C Concurrent support of Consumer, HDMI Display and USB3, device connected when SUT is in Connected Modern Standby states",https://hsdes.intel.com/appstore/article/#/14013159433,Yielding,High,L3 Extended-BAT-FV
14013159557,"Verify Type-C Concurrent support of Consumer, x4 DP and High Speed Device Functionality before and after Connected Modern Standby states",https://hsdes.intel.com/appstore/article/#/14013159557,Yielding,High,L3 Extended-BAT-FV
14013157753,"Verify default fused values for PL1,PL2,PL3 and PL4",https://hsdes.intel.com/appstore/article/#/14013157753,Yielding,Low,L3 Extended-BAT-FV
14013174094,Verify onboard graphics driver can be Installed/uninstalled without issue in single display mode for HDMI,https://hsdes.intel.com/appstore/article/#/14013174094,Yielding,Low,L3 Extended-BAT-FV
16014241192,Verify Change in BIOS SETUP default value of PEP SATA to D3,https://hsdes.intel.com/appstore/article/#/16014241192,Yielding,Low,L3 Extended-BAT-FV
16013702245,Verify multiple display output functionality over different Type-C/TBT port after S3 cycles - 2 TBT Displays,https://hsdes.intel.com/appstore/article/#/16013702245,Yielding,Low,L3 Extended-BAT-FV
14013185659,Verify CNVi Bluetooth Functionality in OS before/after disconnected MoS cycle,https://hsdes.intel.com/appstore/article/#/14013185659,Yielding,Low,L3 Extended-BAT-FV
14013159626,"Verify Type-C Concurrent support of Consumer, x2 DP and USB3 before and after Connected Modern Standby states",https://hsdes.intel.com/appstore/article/#/14013159626,Yielding,High,L3 Extended-BAT-FV
14013161356,Verify SUT ability to Start Storage Redirection Session over Wireless LAN post CMS cycle,https://hsdes.intel.com/appstore/article/#/14013161356,Yielding,Low,L3 Extended-BAT-FV
14013162215,Verify the stability of AMT KVM session over TBT-VPro Dock Post S5 cycle,https://hsdes.intel.com/appstore/article/#/14013162215,Yielding,High,L3 Extended-BAT-FV
14013172892,Verify SUT shutdown (S5) when the Power Button is held in EDK Shell with only USB Charger plugged-in,https://hsdes.intel.com/appstore/article/#/14013172892,Yielding,Low,L3 Extended-BAT-FV
14013157317,Nominal frequency of SNC core should be 1.4 times of max bus ratio ( HFM ),https://hsdes.intel.com/appstore/article/#/14013157317,Yielding,Low,L3 Extended-BAT-FV
14013187973,Clover Falls (CVF): Verify wake from CMS using Wake on Face functionality,https://hsdes.intel.com/appstore/article/#/14013187973,Yielding,High,L3 Extended-BAT-FV
14013159912,"Verify multiple display output functionality over different Type-C/TBT port after Sx and reboot cycles - TBT, VGA Display",https://hsdes.intel.com/appstore/article/#/14013159912,Yielding,High,L3 Extended-BAT-FV
14013161460,Verify the stability of AMT WEBUI session over TBT vPro dock post S4 cycle,https://hsdes.intel.com/appstore/article/#/14013161460,Yielding,High,L3 Extended-BAT-FV
14013177820,Verify NVMe device boot and system stability after Sx with VMD port disabled,https://hsdes.intel.com/appstore/article/#/14013177820,Yielding,High,L3 Extended-BAT-FV
14013163306,Verify USB4 storage functionality on hot insert and removal and connector reversibility,https://hsdes.intel.com/appstore/article/#/14013163306,Yielding,High,L3 Extended-BAT-FV
14013168352,Verify S3/S0i3 cycles after enabling SAGV option,https://hsdes.intel.com/appstore/article/#/14013168352,Yielding,Low,L3 Extended-BAT-FV
14013163456,Verify USB4 storage functionality during CMS,https://hsdes.intel.com/appstore/article/#/14013163456,Yielding,Medium,L3 Extended-BAT-FV
14013168340,Verify that system boots successfully after enabling SAGV and MRC fast boot options,https://hsdes.intel.com/appstore/article/#/14013168340,Yielding,Low,L3 Extended-BAT-FV
14013159899,"Verify Type-C multi port functionality - WinDBG,TBT-Display,TBT-SSD, TBT-Dock on Cold Plug",https://hsdes.intel.com/appstore/article/#/14013159899,Yielding,High,L4 Extended-FV
14013162199,Verify the stability of AMT KVM session over TBT-VPro Dock Post S4 cycle,https://hsdes.intel.com/appstore/article/#/14013162199,Yielding,High,L3 Extended-BAT-FV
16013290037,Verify PET Event notification for HTTPS TLS authentication fail,https://hsdes.intel.com/appstore/article/#/16013290037,Yielding,High,L3 Extended-BAT-FV
14013156715,"Verify ""Opt-in Configurable from Remote IT"" option can be successfully enabled/disabled in BIOS under MEBx menu",https://hsdes.intel.com/appstore/article/#/14013156715,Yielding,Low,L3 Extended-BAT-FV
14013158908,"Verify Type-C multi port functionality - Provider, HDMI and USB Camera after Connected MOS state",https://hsdes.intel.com/appstore/article/#/14013158908,Yielding,High,L3 Extended-BAT-FV
14013162195,Verify the stability of AMT KVM session over TBT-VPro Dock Post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013162195,Yielding,High,L3 Extended-BAT-FV
14013162142,Verify TBT-vPRO Dock functionality in UEFI when performing Remote Secure Erase with KVM session established,https://hsdes.intel.com/appstore/article/#/14013162142,Yielding,Medium,L3 Extended-BAT-FV
14013157287,Verify Intel Turbo Boost Max Technology 3.0 functionality,https://hsdes.intel.com/appstore/article/#/14013157287,Yielding,Low,L4 Extended-FV
14013160044,Verify Dual Controller Support - USB2.0 Disk functionality after Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013160044,Yielding,High,L3 Extended-BAT-FV
16013700594,Verify Dual Controller Support - TBT3 Storage functionality after S3 cycles,https://hsdes.intel.com/appstore/article/#/16013700594,Yielding,Low,L3 Extended-BAT-FV
14013159630,"Verify Type-C Concurrent support of Consumer, HDMI Display and USB3 before and after Connected Modern Standby states",https://hsdes.intel.com/appstore/article/#/14013159630,Yielding,High,L3 Extended-BAT-FV
14013178072,Verify T-mod settings in BIOS for display codec,https://hsdes.intel.com/appstore/article/#/14013178072,Yielding,Medium,L3 Extended-BAT-FV
14013159329,"Verify Type-C Concurrent support of Consumer, HDMI Display and USB2, device connected when SUT is in Connected Modern Standby states",https://hsdes.intel.com/appstore/article/#/14013159329,Yielding,Medium,L3 Extended-BAT-FV
16015009035,Verify USB2 DbC Functionality  using Type C when platform debug consent BIOS option disable,https://hsdes.intel.com/appstore/article/#/16015009035,Yielding,Medium,L3 Extended-BAT-FV
14013174839,Verify Video Play back on 8K DP Monitor Pre and Post DMS cycles,https://hsdes.intel.com/appstore/article/#/14013174839,Yielding,Low,L3 Extended-BAT-FV
14013157506,Verify Iccmax gets displayed as part of Setup and it is configured correctly based on form factor,https://hsdes.intel.com/appstore/article/#/14013157506,Yielding,Low,L3 Extended-BAT-FV
14013159273,"[TBT] Verify Type-C multi port functionality on Cold/hot-plug - Consumer, TBT Daisy and TBT Dock",https://hsdes.intel.com/appstore/article/#/14013159273,Yielding,High,L3 Extended-BAT-FV
14013186641,Verify AMT WEBUI session over TBT vPro dock post CMS cycle,https://hsdes.intel.com/appstore/article/#/14013186641,Yielding,Low,L3 Extended-BAT-FV
14013162184,Verify the stability of AMT WEBUI session over TBT vPro dock post CMS cycle,https://hsdes.intel.com/appstore/article/#/14013162184,Yielding,High,L3 Extended-BAT-FV
14013159172,Verify TBT Peer to Peer hot-plug functionality (Connected via TBT devices),https://hsdes.intel.com/appstore/article/#/14013159172,Yielding,High,L3 Extended-BAT-FV
14013158901,"Verify Type-C multi port functionality - Consumer, Digital Audio and USB3.1 Gen2 SSD after Connected MOS state",https://hsdes.intel.com/appstore/article/#/14013158901,Yielding,High,L3 Extended-BAT-FV
14013156931,Verify Intel Config TDP feature support,https://hsdes.intel.com/appstore/article/#/14013156931,Yielding,Low,L3 Extended-BAT-FV
14013175746,verify CLKREQ to Root Port Mapping,https://hsdes.intel.com/appstore/article/#/14013175746,Yielding,Low,L3 Extended-BAT-FV
14013168995,Verify that MRC training  Gear 1 with Gear 2,https://hsdes.intel.com/appstore/article/#/14013168995,Yielding,Medium,L3 Extended-BAT-FV
16014218143,Verify TBT3 devices functionality after CMS cycles connected behind TBT4-Dock,https://hsdes.intel.com/appstore/article/#/16014218143,Yielding,High,L3 Extended-BAT-FV
14013159363,"Verify Type-C Concurrent support of Consumer, HDMI Display, USB3 on Clod-plug",https://hsdes.intel.com/appstore/article/#/14013159363,Yielding,High,L3 Extended-BAT-FV
16013701830,Verify multiple display output when displays connected with dual TBT controller after S3 cycles - 2 TBT Displays,https://hsdes.intel.com/appstore/article/#/16013701830,Yielding,Low,L3 Extended-BAT-FV
14013163114,Verify TCSS D3Cold support when System connected with TBT device,https://hsdes.intel.com/appstore/article/#/14013163114,Yielding,High,L3 Extended-BAT-FV
16014195895,Verify Device Swap during CMS with USB3.2 Gen2x2 and DP,https://hsdes.intel.com/appstore/article/#/16014195895,Yielding,Low,L3 Extended-BAT-FV
14013159285,[TBT] Verify combination of TBT Peer to Peer and TBT Tree configuration on both SUT with before/after Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013159285,Yielding,High,L3 Extended-BAT-FV
14013163959,Verify C-state values by limiting TCSS TC-State with TBT device connected,https://hsdes.intel.com/appstore/article/#/14013163959,Yielding,Medium,L3 Extended-BAT-FV
14013158811,Verify OS debug support using Windbg debugging over Type-C port,https://hsdes.intel.com/appstore/article/#/14013158811,Yielding,High,L3 Extended-BAT-FV
14013168846,Verify Memory LPDDR4/LPDDR4x 16GB Memory Down configuration functionality,https://hsdes.intel.com/appstore/article/#/14013168846,Yielding,Medium,L4 Extended-FV
14013179135,"Verify the Dual Display functionality (onboard eDP+DP) in OS pre and Post S4, S5, warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179135,Yielding,Low,L3 Extended-BAT-FV
14013163003,Verify ECKPWRCTL disable when DCI is disabled,https://hsdes.intel.com/appstore/article/#/14013163003,Yielding,Medium,L3 Extended-BAT-FV
16013702337,Verify multiple display output when displays connected with 2nd TBT controller / different TBT Port after S3 cycles - 2 TBT Displays,https://hsdes.intel.com/appstore/article/#/16013702337,Yielding,Low,L3 Extended-BAT-FV
14013159987,"Verify multiple display output when displays connected with dual TBT controller after S4, S5 and reboot cycles - TBT, Type-C Display",https://hsdes.intel.com/appstore/article/#/14013159987,Yielding,Medium,L3 Extended-BAT-FV
14013156857,Machine Check Architecture Support,https://hsdes.intel.com/appstore/article/#/14013156857,Yielding,Low,L3 Extended-BAT-FV
14013161469,Verify the stability of AMT storage redirection session over TBT vPro dock post CMS cycle,https://hsdes.intel.com/appstore/article/#/14013161469,Yielding,High,L3 Extended-BAT-FV
14013159136,Verify TBT Peer to Peer hot-plug functionality and Connector reversibility,https://hsdes.intel.com/appstore/article/#/14013159136,Yielding,High,L3 Extended-BAT-FV
14013157560,"BIOS Shall support one _PSD object per core type (one for BIG Core, one for Atom Core)",https://hsdes.intel.com/appstore/article/#/14013157560,Yielding,Low,L4 Extended-FV
14013159954,Verify Dual Controller Support - USB3.1 Gen2 storage functionality on Hot-Plug,https://hsdes.intel.com/appstore/article/#/14013159954,Yielding,High,L3 Extended-BAT-FV
14013159141,Verify TBT Display functionality with Stress and along with non-TBT devices Cross Concurrency,https://hsdes.intel.com/appstore/article/#/14013159141,Yielding,High,L3 Extended-BAT-FV
22013999860,Verify AET trace log capture through NPK  when platform debug consent Option disabled,https://hsdes.intel.com/appstore/article/#/22013999860,Yielding,Medium,L3 Extended-BAT-FV
16014934303,Verify BIOS ACPI debug messages BIOS option disabled by default in the BIOS page,https://hsdes.intel.com/appstore/article/#/16014934303,Yielding,Low,L3 Extended-BAT-FV
16014459496,"Verify multiple display output when displays connected with 2nd TBT controller / different TBT Port after S3 cycles - DP, HDMI display",https://hsdes.intel.com/appstore/article/#/16014459496,Yielding,Medium,L3 Extended-BAT-FV
14013162864,Verify Bios flash support on RVP using FFT,https://hsdes.intel.com/appstore/article/#/14013162864,Yielding,Low,L3 Extended-BAT-FV
14013159108,Verify TBT Peer to Peer functionality before/after Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013159108,Yielding,High,L3 Extended-BAT-FV
16014911436,[Negative] Verify USB3 DbC Functionality  using Type C when platform debug consent BIOS option disable,https://hsdes.intel.com/appstore/article/#/16014911436,Yielding,High,L3 Extended-BAT-FV
14013177887,Verify BT audio Offload Bios policy for CNVi and discrete Module,https://hsdes.intel.com/appstore/article/#/14013177887,Yielding,Low,L3 Extended-BAT-FV
14013156979,Verify CPU Flex Ratio Override setup option,https://hsdes.intel.com/appstore/article/#/14013156979,Yielding,Low,L3 Extended-BAT-FV
14013165605,[OCR] Verify Windows Recovery Environment (WinRE) Boot flow for One Click Recovery before and after CMS cycle,https://hsdes.intel.com/appstore/article/#/14013165605,Yielding,High,L3 Extended-BAT-FV
16015067899,Negative: Verify Audio Playback using 3.5mm-Jack-Headset over Soundwire Codec,https://hsdes.intel.com/appstore/article/#/16015067899,Yielding,Low,L3 Extended-BAT-FV
14013157235,Verify CPU support for Intel Turbo Boost Max Technology 3.0,https://hsdes.intel.com/appstore/article/#/14013157235,Yielding,Low,L3 Extended-BAT-FV
14013157181,Verify P-state Cycling when Active processor cores are disabled,https://hsdes.intel.com/appstore/article/#/14013157181,Yielding,Low,L3 Extended-BAT-FV
16013335403,"Verify Functionality of Camera Flash device in OS pre and post S4, S5, warm/cold reset cycles",https://hsdes.intel.com/appstore/article/#/16013335403,Yielding,Low,L3 Extended-BAT-FV
22011834488,Verify changed BIOS settings intact on power button press after saving settings,https://hsdes.intel.com/appstore/article/#/22011834488,Yielding,Low,L3 Extended-BAT-FV
14013160417,"Verify TBT Concurrent support of Consumer, x2 DP and USB3 before/after Sx and Reboot Cycles",https://hsdes.intel.com/appstore/article/#/14013160417,Yielding,High,L3 Extended-BAT-FV
16014195873,Verify Device Swap during S4 & S5 with USB3.2 Gen2x2 and DP,https://hsdes.intel.com/appstore/article/#/16014195873,Yielding,Low,L3 Extended-BAT-FV
14013120106,Verify DMIC Array works with Intel Wake on Voice enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013120106,Yielding,Medium,L4 Extended-FV
14013172901,Verify SUT shutdown (S5) when the Power Button is held during POWER_ON_TIME with only USB Charger plugged-in,https://hsdes.intel.com/appstore/article/#/14013172901,Yielding,Low,L3 Extended-BAT-FV
16014777355,Negative: Verify DMIC basic functionality test over Soundwire Audio Codec,https://hsdes.intel.com/appstore/article/#/16014777355,Yielding,Low,L3 Extended-BAT-FV
16014212976,Verify TBT3 devices functionality after cold boot connected behind TBT4-Dock,https://hsdes.intel.com/appstore/article/#/16014212976,Yielding,High,L3 Extended-BAT-FV
14013159714,[TBT] Verify Boot to OS functionality on different TBT controller using legacy USB2.0 device,https://hsdes.intel.com/appstore/article/#/14013159714,Yielding,High,L3 Extended-BAT-FV
14013161335,Verify SUT ability to Start Storage Redirection Session over Wireless LAN post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013161335,Yielding,Low,L3 Extended-BAT-FV
14013172894,Verify SUT shutdown (S5) when the Power Button is held in BIOS Setup with only USB Charger plugged-in,https://hsdes.intel.com/appstore/article/#/14013172894,Yielding,Low,L3 Extended-BAT-FV
16013696484,Verify USB4 Storage enumeration after S3 cycles with PCIE tunneling disabled,https://hsdes.intel.com/appstore/article/#/16013696484,Yielding,Low,L3 Extended-BAT-FV
14013163095,Verify AMT WEBUI is accessible during sx cycles over TBT-vPRO-Dock,https://hsdes.intel.com/appstore/article/#/14013163095,Yielding,High,L4 Extended-FV
14013174191,Check no BSOD on HG Setup with MSFT Inbox Driver,https://hsdes.intel.com/appstore/article/#/14013174191,Yielding,Low,L4 Extended-FV
16014036554,Verify hot-plug/unplug functionality with discrete graphics (DGfx) with/without PCIE Resizable BAR support with DashG graphics card on X8 PEG slot,https://hsdes.intel.com/appstore/article/#/16014036554,Yielding,Medium,L3 Extended-BAT-FV
16014929167,Verify Keylocker when Hybrid Core is disabled,https://hsdes.intel.com/appstore/article/#/16014929167,Yielding,Low,L3 Extended-BAT-FV
14013161698,Verify PSMI handler memory Reservation and configuring trace regions as WC/WB memory in BIOS,https://hsdes.intel.com/appstore/article/#/14013161698,Yielding,High,L3 Extended-BAT-FV
16014195880,Verify Device Swap during S3 with USB3.2 Gen2x2 and DP,https://hsdes.intel.com/appstore/article/#/16014195880,Yielding,Low,L3 Extended-BAT-FV
14013164376,Verify IOM FW version are updated in Bios under TCSS Setup Menu,https://hsdes.intel.com/appstore/article/#/14013164376,Yielding,Low,L4 Extended-FV
14013172919,"Verify DP functionality and hot plug through Type-C port in Pre and Post S3,S4 cycling",https://hsdes.intel.com/appstore/article/#/14013172919,Yielding,Low,L3 Extended-BAT-FV
14013176879,Verify Clear LPP_CTL.LPMEN bit before initializing Trace Hub,https://hsdes.intel.com/appstore/article/#/14013176879,Yielding,Medium,L3 Extended-BAT-FV
14013177201,Bios should set VMCONFIG : DID_ASSIGN VMD device ID field,https://hsdes.intel.com/appstore/article/#/14013177201,Yielding,Low,L3 Extended-BAT-FV
16014929115,Verify CrashLog Clear Enable Bios option disabled by default,https://hsdes.intel.com/appstore/article/#/16014929115,Yielding,Low,L3 Extended-BAT-FV
16013691380,Verify USB4 storage functionality hot plug during S3 cycles,https://hsdes.intel.com/appstore/article/#/16013691380,Yielding,Low,L3 Extended-BAT-FV
14013157081,Verify if Bios detects two previous processor steppings,https://hsdes.intel.com/appstore/article/#/14013157081,Yielding,Low,L3 Extended-BAT-FV
16014195796,Verify Boot from USB3.2 Gen2x2 Storage device,https://hsdes.intel.com/appstore/article/#/16014195796,Yielding,Low,L3 Extended-BAT-FV
14013177122,Verify BIOS support for Early Hard disk Spin up,https://hsdes.intel.com/appstore/article/#/14013177122,Yielding,Low,L3 Extended-BAT-FV
14013119085,Verify yellow bang checks on waking system from S5 for in both AC and DC mode,https://hsdes.intel.com/appstore/article/#/14013119085,Yielding,Low,L3 Extended-BAT-FV
14013160033,"Verify multiple display output when displays connected with dual TBT controller on Hot plug - TBT, HDMI Display",https://hsdes.intel.com/appstore/article/#/14013160033,Yielding,Low,L3 Extended-BAT-FV
16016808595,Verify presence of GUID of Coex support of WLAN/BT with WWAN,https://hsdes.intel.com/appstore/article/#/16016808595,Yielding,Low,L3 Extended-BAT-FV
22011834358,Verify memory LPDDR4x_8GB_2933Mhz_Memory Down configuration functionality,https://hsdes.intel.com/appstore/article/#/22011834358,Yielding,Medium,L4 Extended-FV
14013161689,Verify bios debug log for BIOS-PMC Interface and P-code mailbox information,https://hsdes.intel.com/appstore/article/#/14013161689,Yielding,Low,L4 Extended-FV
14013158122,Verify Windows OS presents the Boot repair options on 2 consecutive boot failures with fast boot enabled,https://hsdes.intel.com/appstore/article/#/14013158122,Yielding,Low,L3 Extended-BAT-FV
14013169014,Verify MRC training for Rank 2 (2 channels and 2 DIMMS per channel Dual Rank(16GB and 32GB)),https://hsdes.intel.com/appstore/article/#/14013169014,Yielding,Low,L3 Extended-BAT-FV
14013157313,Verify Turbo ratio limit for all Big cores via MSR_TURBO_RATIO_LIMIT MSR,https://hsdes.intel.com/appstore/article/#/14013157313,Yielding,Low,L4 Extended-FV
14013120372,Verify Windows OS presents the Boot repair options on 2 consecutive boot failures,https://hsdes.intel.com/appstore/article/#/14013120372,Yielding,Low,L3 Extended-BAT-FV
14013173986,Verify Subsystem IDs for native devices in CPU-SA,https://hsdes.intel.com/appstore/article/#/14013173986,Yielding,Low,L3 Extended-BAT-FV
14013173337,[FSP][GCC]: Bios should not send End of POST (EOP) MEI message during ME Recovery/Error/Disabled state,https://hsdes.intel.com/appstore/article/#/14013173337,Yielding,Low,L3 Extended-BAT-FV
16013309250,Verify NPK IP IMR  allocating above 4GB,https://hsdes.intel.com/appstore/article/#/16013309250,Yielding,Low,L3 Extended-BAT-FV
14013160038,"Verify multiple display output when displays connected with dual TBT controller after S4, S5 and reboot cycles - TBT, HDMI Display",https://hsdes.intel.com/appstore/article/#/14013160038,Yielding,High,L3 Extended-BAT-FV
16013700981,Verify functionality of TBT3 Dock (hot plug) before and after resume from S3 for 5 cycles,https://hsdes.intel.com/appstore/article/#/16013700981,Yielding,High,L4 Extended-FV
16014206609,Verify TBT3 devices functionality after S3 cycles connected behind TBT4-Dock,https://hsdes.intel.com/appstore/article/#/16014206609,Yielding,High,L3 Extended-BAT-FV
14013159897,Verify Dual Controller Support - USB3.0/USB3.1 Gen1 storage functionality on Hot-Plug,https://hsdes.intel.com/appstore/article/#/14013159897,Yielding,High,L3 Extended-BAT-FV
16014452525,"Verify multiple display output when displays connected with dual TBT controller after S3 cycles - TBT, HDMI Display",https://hsdes.intel.com/appstore/article/#/16014452525,Yielding,Medium,L3 Extended-BAT-FV
14013159952,Verify Dual Controller Support - USB3.0/USB3.1 Gen1 storage functionality after cold boot,https://hsdes.intel.com/appstore/article/#/14013159952,Yielding,High,L3 Extended-BAT-FV
14013158306,Verify TBT (thunderbolt) device other than Display does not work in Display Port only security level,https://hsdes.intel.com/appstore/article/#/14013158306,Yielding,Medium,L4 Extended-FV
14013177040,Verify RST driver installation and uninstallation in OS with AHCI/RAID mode,https://hsdes.intel.com/appstore/article/#/14013177040,Yielding,Low,L3 Extended-BAT-FV
14013178938,"Verify DMIC basic functionality test with Soundwire Codec, pre and post S3 cycles",https://hsdes.intel.com/appstore/article/#/14013178938,Yielding,Low,L3 Extended-BAT-FV
14013159876,"[TBT] Verify multiple display output when displays connected with dual TBT controller after S4, S5 and reboot cycles - DP, HDMI display",https://hsdes.intel.com/appstore/article/#/14013159876,Yielding,High,L3 Extended-BAT-FV
14013185672,Verify CNVi WLAN Functionality in OS before/after disconnected Mos Cycle,https://hsdes.intel.com/appstore/article/#/14013185672,Yielding,Low,L3 Extended-BAT-FV
14013157253,Verify CPU operates at LFM/HFM/TFM based on Power mode set to Power Saver/Balanced/High performance respectively post different power state transitions,https://hsdes.intel.com/appstore/article/#/14013157253,Yielding,High,L4 Extended-FV
14013180445,"Verify ""Opt-in Configurable from IT"" option can be successfully enabled/disabled in MEBX",https://hsdes.intel.com/appstore/article/#/14013180445,Yielding,Low,L3 Extended-BAT-FV
14013168849,Verify MRC training,https://hsdes.intel.com/appstore/article/#/14013168849,Yielding,High,L3 Extended-BAT-FV
14013178417,Verify that the PCH SATA Controller is set and operating in RAID Mode Through VMD,https://hsdes.intel.com/appstore/article/#/14013178417,Yielding,Low,L3 Extended-BAT-FV
