TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013158991,Verify PC10 Residency with system in CMS mode with AHCI/NVMe PCIe device is connected,https://hsdes.intel.com/appstore/article/#/14013158991,Yielding,None,None
14013117280,"Verify that Storage OROM, Network OROM, driver displays correct handle in BIOS shell(UEFI), when UEFI Option is selected",https://hsdes.intel.com/appstore/article/#/14013117280,Yielding,None,None
14013178212,Verify PS_ON Residency with NVMe Storage device connected to x4 Slot,https://hsdes.intel.com/appstore/article/#/14013178212,Yielding,None,None
14013161674,Verify Coexistence of Discrete Wi-Fi and Bluetooth functionality in OS after Connected Modern Standby cycles,https://hsdes.intel.com/appstore/article/#/14013161674,Yielding,None,None
14013115327,Verify BIOS Setup entry (UEFI Firmware Settings) from Windows,https://hsdes.intel.com/appstore/article/#/14013115327,Yielding,None,None
14013166152,Verify BIOS lists an option to change the BCLK frequency and the clocked frequency gets reflected at OS on stressing the cores,https://hsdes.intel.com/appstore/article/#/14013166152,Yielding,None,None
14013156700,Verify Dynamic DNS Update enable/disable with Shared/Dedicated FQDN mode under MEBx menu in BIOS,https://hsdes.intel.com/appstore/article/#/14013156700,Yielding,None,None
16013162806,"Perform Sx(S3, S4 and S5) with OS installed in SATA HDD",https://hsdes.intel.com/appstore/article/#/16013162806,Yielding,None,None
14013157319,Verify PL4 values via VR_CURRENT_CONFIG MSR,https://hsdes.intel.com/appstore/article/#/14013157319,Yielding,None,None
14013177242,Verify VMD SATA device boot and system stability after Sx cycles,https://hsdes.intel.com/appstore/article/#/14013177242,Yielding,None,None
14013185604,Verify system attains responsiveness metrics with PTT disabled Corporate IFWI with dTPM connected,https://hsdes.intel.com/appstore/article/#/14013185604,Yielding,None,None
16013636250,Verify Sx cycles successfully  when upgrade/downgrade CPU with  RTC/CMOS cleared.,https://hsdes.intel.com/appstore/article/#/16013636250,Yielding,None,None
14013157335,Verify DPTF Power & Processor participants in ACPI dump,https://hsdes.intel.com/appstore/article/#/14013157335,Yielding,None,None
14013160704,Verify Discrete Wi-Fi functionality test pre and post Connected Standby (CMS) cycle,https://hsdes.intel.com/appstore/article/#/14013160704,Yielding,None,None
14013156798,Verify CPU FAN rotate when core temperature exceeds Active trip point with DTS SMM enabled and DPTF Enabled in BIOS after Sx (S4/S5),https://hsdes.intel.com/appstore/article/#/14013156798,Yielding,None,None
14013177749,Verify BIOS reference code programs the PS_ON timers,https://hsdes.intel.com/appstore/article/#/14013177749,Yielding,None,None
14013118162,"Verify BIOS Setup shall display options needed for PCH Thermal reporting and Thermal Throttling (DMI, SATA)",https://hsdes.intel.com/appstore/article/#/14013118162,Yielding,None,None
14013159116,Verify TBT-External Graphics functionality with integrated graphics after Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013159116,Yielding,None,None
14013157253,Verify CPU operates at LFM/HFM/TFM based on Power mode set to Power Saver/Balanced/High performance respectively post different power state transitions,https://hsdes.intel.com/appstore/article/#/14013157253,Yielding,None,None
16014268343,"Verify discrete graphics (DGfx) functionality with/without PCIE Resizable BAR support with DashG graphics card on X16 PEG slot, post CMS cycles",https://hsdes.intel.com/appstore/article/#/16014268343,Yielding,None,None
14013120050,Verify audio playback post Sleep cycling in AC mode,https://hsdes.intel.com/appstore/article/#/14013120050,Yielding,None,None
14013157235,Verify CPU support for Intel Turbo Boost Max Technology 3.0,https://hsdes.intel.com/appstore/article/#/14013157235,Yielding,None,None
14013166883,Verify AVX Voltage Guardband Scale Factor via Overclocking mailbox,https://hsdes.intel.com/appstore/article/#/14013166883,Yielding,None,None
22011807682,Verify Discrete Wi-Fi detection and functionality,https://hsdes.intel.com/appstore/article/#/22011807682,Yielding,None,None
14013176412,Verify BIOS provides an option to set the SATA Controller in AHCI or Intel RST Premium,https://hsdes.intel.com/appstore/article/#/14013176412,Yielding,None,None
14013157562,Verify HWP Lock Bit status via MISC_PWR_MGMT MSR,https://hsdes.intel.com/appstore/article/#/14013157562,Yielding,None,None
14013166471,Verify BIOS sets HWPS performance to Maximum on enabling Overclocking via IA32_HWP_REQUEST MSR,https://hsdes.intel.com/appstore/article/#/14013166471,Yielding,None,None
14013167638,"Verify System responsiveness at BIOS, EFI and OS level with ""Num Lock"" ,""Caps Lock"" and ""Scroll Lock"" LED ON when Overclocking enabled",https://hsdes.intel.com/appstore/article/#/14013167638,Yielding,None,None
14013177042,Verify System boot and Sx cycle with SATA Disk as boot source and Remapped PCIe Pass Through Device as Data Disk,https://hsdes.intel.com/appstore/article/#/14013177042,Yielding,None,None
14013158470,"Verify different power states (Active/IDLE, partial and slumber) for SATA Phy layer",https://hsdes.intel.com/appstore/article/#/14013158470,Yielding,None,None
14013156870,Verify Intel(R) Speed Shift Technology Capabilities via IA32_HWP_CAPABILITIES MSR,https://hsdes.intel.com/appstore/article/#/14013156870,Yielding,None,None
14013165605,[OCR] Verify Windows Recovery Environment (WinRE) Boot flow for One Click Recovery before and after CMS cycle,https://hsdes.intel.com/appstore/article/#/14013165605,Yielding,None,None
14013156898,Verify TURBO_POWER_LIMIT via PACKAGE_RAPL_LIMIT MSR,https://hsdes.intel.com/appstore/article/#/14013156898,Yielding,None,None
14013166869,Verify BIOS Support Write to 0x1D in OC,https://hsdes.intel.com/appstore/article/#/14013166869,Yielding,None,None
14013156807,"Verify Platform supports "" Intel(R) Speed Shift Technology"" via MISC_PWR_MGMT MSR",https://hsdes.intel.com/appstore/article/#/14013156807,Yielding,None,None
14013159048,Verify IO Mwait Redirection status via PKG_CST_CONFIG_CONTROL MSR,https://hsdes.intel.com/appstore/article/#/14013159048,Yielding,None,None
14013156915,Verify PL4 lock via VR_CURRENT_CONFIG MSR,https://hsdes.intel.com/appstore/article/#/14013156915,Yielding,None,None
14013185622,Verify system attains responsiveness metrics with PTT disabled Consumer IFWI with dTPM connected and with OS installed on SATA HDD,https://hsdes.intel.com/appstore/article/#/14013185622,Yielding,None,None
14013178384,Verify RAID1 with CPU Attached Storage Devices connected over x16 & x8 Gen5 slots and system stability after Sx cycles,https://hsdes.intel.com/appstore/article/#/14013178384,Yielding,None,None
14013157301,Verify CPU interrupt storm routine(ISR) check,https://hsdes.intel.com/appstore/article/#/14013157301,Yielding,None,None
14013158784,Validate DPTF ACPI objects required for DPTF Manager device are getting enumerated in ACPI dump,https://hsdes.intel.com/appstore/article/#/14013158784,Yielding,None,None
14013178933,"Verify DMIC basic functionality test with Soundwire Codec, pre and post S4, S5 and warm and cold reset cycles",https://hsdes.intel.com/appstore/article/#/14013178933,Yielding,None,None
14013156839,Verify CPU Turbo feature via IA32_MISC_ENABLE MSR,https://hsdes.intel.com/appstore/article/#/14013156839,Yielding,None,None
16015047041,Verify discrete Wi-Fi wake event from S0i3 when WI-Fi is disabled,https://hsdes.intel.com/appstore/article/#/16015047041,Yielding,None,None
14013157153,"Verify Platform support ""Timed MWait"" Feature via PLATFORM_INFO MSR",https://hsdes.intel.com/appstore/article/#/14013157153,Yielding,None,None
14013156842,Validate Intel Speed Step functionality,https://hsdes.intel.com/appstore/article/#/14013156842,Yielding,None,None
14013164684,[OCR] Verify OCR_WinRE flow intact from AMT Remote session over wired LAN  post generating BSOD,https://hsdes.intel.com/appstore/article/#/14013164684,Yielding,None,None
14013161192,BIOS should not invoke the Intel MEBx and should hide Intel MEBx hotkey entry during CSME Disable,https://hsdes.intel.com/appstore/article/#/14013161192,Yielding,None,None
14013166320,Verify Overclocking capabilities for SA can be read via Overclocking mailbox,https://hsdes.intel.com/appstore/article/#/14013166320,Yielding,None,None
14013163398,Validate USB4 Dock Device functionality after DeepSx Cycle,https://hsdes.intel.com/appstore/article/#/14013163398,Yielding,None,None
14013186099,Verification of Connected Standby with AMT features enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013186099,Yielding,None,None
14013161348,Verify SUT ability to Start Storage Redirection Session over Wireless LAN post S4 cycle,https://hsdes.intel.com/appstore/article/#/14013161348,Yielding,None,None
14013166002,Validate number of overclocking bins supported,https://hsdes.intel.com/appstore/article/#/14013166002,Yielding,None,None
14013156802,Verify System shutdown when core temperature exceeds Critical trip point with DTS SMM enabled and DPTF Enabled in BIOS after Sx (S4/S5),https://hsdes.intel.com/appstore/article/#/14013156802,Yielding,None,None
14013156691,Verify BIOS shall provide an option to set Periodic Update Interval for Dynamic DNS Update under MEBx menu,https://hsdes.intel.com/appstore/article/#/14013156691,Yielding,None,None
14013157360,Verify Bios displays current IMON Slope/Offset default value being used by SKU,https://hsdes.intel.com/appstore/article/#/14013157360,Yielding,None,None
14013166267,Verify system stability with Flex Ratio settings enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013166267,Yielding,None,None
14013177386,Verify SATA disabling flow with NVMe as a boot source,https://hsdes.intel.com/appstore/article/#/14013177386,Yielding,None,None
14013166658,Verify system boots to OS with WDT(watch dog timer) disabled and OC enabled in bios,https://hsdes.intel.com/appstore/article/#/14013166658,Yielding,None,None
14013156804,"Verify ""Intel(R) Speed Shift Technology"" reflection via IA32_PM_ENABLE MSR",https://hsdes.intel.com/appstore/article/#/14013156804,Yielding,None,None
14013156792,Verify participant and policies wont load when DPTF option is disabled in BIOS.,https://hsdes.intel.com/appstore/article/#/14013156792,Yielding,None,None
14013158993,"Verify state after G3 functionality based on BIOS options (S0 state, S5 state)",https://hsdes.intel.com/appstore/article/#/14013158993,Yielding,None,None
14013156728,Verify Provisioning AMT over wireless LAN from BIOS setup options using Static IP and check for KVM connectivity,https://hsdes.intel.com/appstore/article/#/14013156728,Yielding,None,None
14013156721,Verify Storage Redirection session cannot be established through Wired LAN With Storage Redirection disabled under MEBX in BIOS,https://hsdes.intel.com/appstore/article/#/14013156721,Yielding,None,None
14013158782,Verify Hardware Identifiers of DPTF participant devices in device manager,https://hsdes.intel.com/appstore/article/#/14013158782,Yielding,None,None
16015075246,Verify BIOS doest not override values for CEP IA and CEP GT via Overclocking mailbox,https://hsdes.intel.com/appstore/article/#/16015075246,Yielding,None,None
14013167263,Verify responsiveness metrics are attained by system flashed with PTT enabled Corporate IFWI + Internal performance BIOS with IOMMU enabled,https://hsdes.intel.com/appstore/article/#/14013167263,Yielding,None,None
14013156903,Verify Intel(R) Speed Shift Technology Interrupt Notification status via MISC_PWR_MGMT MSR,https://hsdes.intel.com/appstore/article/#/14013156903,Yielding,None,None
14013186411,Verify Local USB Keyboard and mouse functionality during USB-R session,https://hsdes.intel.com/appstore/article/#/14013186411,Yielding,None,None
14013176403,Verify BIOS provides an option to enable/disable enumeration of the SATA Controller,https://hsdes.intel.com/appstore/article/#/14013176403,Yielding,None,None
14013165719,[OCR] Verify OCR_WinRE flow intact after G3 State from AMT Remote session over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165719,Yielding,None,None
14013166828,Verify Per core hyper threading support by disabling HT on seven cores,https://hsdes.intel.com/appstore/article/#/14013166828,Yielding,None,None
16014268794,Verify hot-plug/unplug functionality with discrete graphics (DGfx) with/without PCIE Resizable BAR support with DashG graphics card on X16 PEG slot,https://hsdes.intel.com/appstore/article/#/16014268794,Yielding,None,None
14013176955,Verify availability of SATA device populated on the SATA ports of board after Sx cycle,https://hsdes.intel.com/appstore/article/#/14013176955,Yielding,None,None
14013166627,"Verify ""BCLK Aware Adaptive Voltage"" enablement / disablement via Overclocking mailbox",https://hsdes.intel.com/appstore/article/#/14013166627,Yielding,None,None
16015147925,Verify system performs S5 & S4 cycles with fast startup option enabled,https://hsdes.intel.com/appstore/article/#/16015147925,Yielding,None,None
14013157332,Verify PL3 can be configured irrespective of Intel SpeedStep(tm) status,https://hsdes.intel.com/appstore/article/#/14013157332,Yielding,None,None
14013157179,Verify C-state (C10) residency when Active processor cores are disabled,https://hsdes.intel.com/appstore/article/#/14013157179,Yielding,None,None
14013174785,Verify Dual display functionality in OS (onboard eDP+DP) Pre and Post CMS/S0i3 (Modern Standby) cycle,https://hsdes.intel.com/appstore/article/#/14013174785,Yielding,None,None
14013157151,Verify Timed MWait status via PKG_CST_CONFIG_CONTROL MSR,https://hsdes.intel.com/appstore/article/#/14013157151,Yielding,None,None
14013173102,Verify Package TDP limit gets reflected correctly at OS,https://hsdes.intel.com/appstore/article/#/14013173102,Yielding,None,None
14013176259,Verify setup option for enabling/disabling reading of PCH temperature,https://hsdes.intel.com/appstore/article/#/14013176259,Yielding,None,None
14013175946,Verify that when BIOS detects a PCIe NAND Storage device it should enumerate under AHCI Controller by default,https://hsdes.intel.com/appstore/article/#/14013175946,Yielding,None,None
16013290037,Verify PET Event notification for HTTPS TLS authentication fail,https://hsdes.intel.com/appstore/article/#/16013290037,Yielding,None,None
14013166256,Verify WDT(watch dog timer) gets triggered when the Overclocking frequency is set beyond max frequency,https://hsdes.intel.com/appstore/article/#/14013166256,Yielding,None,None
14013179301,Verify Discrete BT functionality after idle and sleep states,https://hsdes.intel.com/appstore/article/#/14013179301,Yielding,None,None
14013176263,Verify and validate Processor voltage options for override and adaptive settings,https://hsdes.intel.com/appstore/article/#/14013176263,Yielding,None,None
14013166809,Verify Per core hyper threading support by disabling HT on one core,https://hsdes.intel.com/appstore/article/#/14013166809,Yielding,None,None
14013119169,Verify Sx functionality post generating BSOD,https://hsdes.intel.com/appstore/article/#/14013119169,Yielding,None,None
14013157052,"Verify default bios option for ""Package C State Limit""",https://hsdes.intel.com/appstore/article/#/14013157052,Yielding,None,None
14013120901,Verify Platform PL1 and PL2 status reflection as part of MSR_PLATFORM_POWER_LIMIT MSR,https://hsdes.intel.com/appstore/article/#/14013120901,Yielding,None,None
14013156858,Set different memory size for processor trace from range between(4KB-128MB),https://hsdes.intel.com/appstore/article/#/14013156858,Yielding,None,None
14013161353,Verify SUT ability to Start Storage Redirection Session over Wireless LAN post S5 cycle,https://hsdes.intel.com/appstore/article/#/14013161353,Yielding,None,None
14013158670,"Validate Type-C USB3.0 Host Mode (Type-C to A) functionality after Deep S5, Cable connected at Deep S5 State",https://hsdes.intel.com/appstore/article/#/14013158670,Yielding,None,None
14013174959,Verify DashG device RTD3 status on PCI Express,https://hsdes.intel.com/appstore/article/#/14013174959,Yielding,None,None
14013166213,Verify detection of DDR High Status via OverClocking Mailbox,https://hsdes.intel.com/appstore/article/#/14013166213,Yielding,None,None
14013162780,Verify system stability on performing Sleep cycle on freshly preloaded OS post flashing Debug BIOS,https://hsdes.intel.com/appstore/article/#/14013162780,Yielding,None,None
14013167451,Verify responsiveness metrics are attained with Pre-boot DMA protection enabled with a TBT storage device plugged in,https://hsdes.intel.com/appstore/article/#/14013167451,Yielding,None,None
14013179691,DPTF participant devices should be listed only with DPTF enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013179691,Yielding,None,None
14013158376,Verify XHCI OS Handoff after G3 to S0 Cycling,https://hsdes.intel.com/appstore/article/#/14013158376,Yielding,None,None
14013119299,Verify Subsystem IDs programmed by BIOS for all the native devices using self test tool,https://hsdes.intel.com/appstore/article/#/14013119299,Yielding,None,None
16013251327,Verify BIOS shall provide an ability for adjusting the timeout for HTTPS requests that UEFI makes for remote retrieving OS rebuild images,https://hsdes.intel.com/appstore/article/#/16013251327,Yielding,None,None
14013174807,Verify simultaneous 4 display (DP/HDMI2.0/Type-C)functionality in OS Post S4 cycle,https://hsdes.intel.com/appstore/article/#/14013174807,Yielding,None,None
14013164644,[OCR] Verify OCR_WinRE flow intact after G3 State from AMT Remote session over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164644,Yielding,None,None
14013177895,Verify SA DID enumeration in EFI shell,https://hsdes.intel.com/appstore/article/#/14013177895,Yielding,None,None
14013120520,Verify whether the operation of Windows in safe mode is supported,https://hsdes.intel.com/appstore/article/#/14013120520,Yielding,None,None
14013168778,Verify dual channel memory DDR4_SODIMM 2x32 GB is functioning,https://hsdes.intel.com/appstore/article/#/14013168778,Yielding,None,None
14013157822,Verify System stability on staying in idle state for 12 hours with Display ON,https://hsdes.intel.com/appstore/article/#/14013157822,Yielding,None,None
14013159151,Verify TBT-External Graphics functionality with Integrated Graphics along with non-TBT devices Cross Concurrency,https://hsdes.intel.com/appstore/article/#/14013159151,Yielding,None,None
14013174151,"Verify S3,S4 & S5 entry & exit using power button in Hybrid Graphics (HG) mode",https://hsdes.intel.com/appstore/article/#/14013174151,Yielding,None,None
14013180261,Verify that MEBx shall display an option to set FQDN of the provisioning server,https://hsdes.intel.com/appstore/article/#/14013180261,Yielding,None,None
14013157133,Cooling Mode Policy should not be present under DPTF policies in BIOS,https://hsdes.intel.com/appstore/article/#/14013157133,Yielding,None,None
16013191908,Verify BIOS override values for CEP IA and CEP GT via Overclocking mailbox,https://hsdes.intel.com/appstore/article/#/16013191908,Yielding,None,None
14013177730,Verify Bios programs chipset initialization registers for PMC,https://hsdes.intel.com/appstore/article/#/14013177730,Yielding,None,None
14013156879,Verify the CPU reaches its rated turbo speed when all cores are active.,https://hsdes.intel.com/appstore/article/#/14013156879,Yielding,None,None
14013180090,"With Storage redirection disabled in MEBX, verify Storage redirection session cannot be established  through Wired LAN",https://hsdes.intel.com/appstore/article/#/14013180090,Yielding,None,None
14013175956,Verify Sx cycle after OS install on SUT with SSD configured as RAID 1,https://hsdes.intel.com/appstore/article/#/14013175956,Yielding,None,None
16015018246,Verify RTIT(Run Time Instruction Trace) feature for Processor Trace BIOS option disabled,https://hsdes.intel.com/appstore/article/#/16015018246,Yielding,None,None
14013166207,Verify that BIOS has an option to overclock Memory frequency to 2667 MHz,https://hsdes.intel.com/appstore/article/#/14013166207,Yielding,None,None
14013166073,Verify BIOS lists an option to change the memory clock frequency and it gets reflected at OS level,https://hsdes.intel.com/appstore/article/#/14013166073,Yielding,None,None
14013160246,BIOS shall send the DRAM_INIT_DONE message & complete GFX initialization before getting the boot options,https://hsdes.intel.com/appstore/article/#/14013160246,Yielding,None,None
14013156847,"Verify ""C-states"" is enabled by default in BIOS",https://hsdes.intel.com/appstore/article/#/14013156847,Yielding,None,None
14013186091,Verify Basic Internal GbE Controller Functional Test   Cold Boot/warm reset,https://hsdes.intel.com/appstore/article/#/14013186091,Yielding,None,None
14013114813,"Verify ""Disable Prochot# Output signal"" is enabled by default in Bios.",https://hsdes.intel.com/appstore/article/#/14013114813,Yielding,None,None
14013167092,Verify system attains responsiveness metrics with PTT enabled Consumer IFWI and with OS installed on M.2 SATA SSD,https://hsdes.intel.com/appstore/article/#/14013167092,Yielding,None,None
14013161603,Verify Support of USPL ACPI methods for Power Participant,https://hsdes.intel.com/appstore/article/#/14013161603,Yielding,None,None
14013162075,Verify and validate Setup option for C10 exit Debug latch event,https://hsdes.intel.com/appstore/article/#/14013162075,Yielding,None,None
14013185599,Verify system attains responsiveness metrics with PTT disabled Consumer IFWI with dTPM connected,https://hsdes.intel.com/appstore/article/#/14013185599,Yielding,None,None
14013157146,Set Cooling policy (_SCP and DSCP) methods should not be get enumerated in OS,https://hsdes.intel.com/appstore/article/#/14013157146,Yielding,None,None
14013164680,[OCR]  Verify OCR_HTTPS boot flow intact Post Sx State from AMT Remote session over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164680,Yielding,None,None
14013175430,Verify Gen4 HG basic functionality on x16 PEG slot pre and post S4 and S5 cycles,https://hsdes.intel.com/appstore/article/#/14013175430,Yielding,None,None
16015074089,Negative coverage to verify Bluetooth BLE supported HID device Functionality in OS,https://hsdes.intel.com/appstore/article/#/16015074089,Yielding,None,None
14013165731,[OCR] Verify OCR_PBA boot flow intact after G3 State from AMT Remote session over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165731,Yielding,None,None
14013167401,Verify Cold Boot time is inline with responsiveness metrics when Pre-boot DMA protection disabled,https://hsdes.intel.com/appstore/article/#/14013167401,Yielding,None,None
14013156860,Verify the Intel(R) Speed Shift Technology performance via IA32_HWP_REQUEST MSR,https://hsdes.intel.com/appstore/article/#/14013156860,Yielding,None,None
14013166147,"Validate ""Core Extra Turbo Voltage"" value can be changed , when ""Core voltage mode"" is set to ""Adaptive"" in BIOS",https://hsdes.intel.com/appstore/article/#/14013166147,Yielding,None,None
14013156896,Verify status of Turbo mode on disabling EIST(Enhanced Intel Speed Step) via IA32_MISC_ENABLE MSR,https://hsdes.intel.com/appstore/article/#/14013156896,Yielding,None,None
14013158426,Verify SATA HDD data transfer at OS and EFI Shell,https://hsdes.intel.com/appstore/article/#/14013158426,Yielding,None,None
14013177862,Verify Bios programs TNTE pre-wake time from the HDA PLL clock,https://hsdes.intel.com/appstore/article/#/14013177862,Yielding,None,None
14013161732,"Verify bios an option to enable/disable ""Intel Turbo Boost Max Technology 3.0""",https://hsdes.intel.com/appstore/article/#/14013161732,Yielding,None,None
14013176358,Verify default Critical Trip point value in BIOS,https://hsdes.intel.com/appstore/article/#/14013176358,Yielding,None,None
16017134478,Verify BIOS supports PSYS_CRIT and VSYS_CRIT,https://hsdes.intel.com/appstore/article/#/16017134478,Yielding,None,None
14013177326,Verify device ID of Integrated Error Handler,https://hsdes.intel.com/appstore/article/#/14013177326,Yielding,None,None
14013156723,Verify if SUT reboots after user enters incorrect MEBx password under BIOS for 3 consecutive tries,https://hsdes.intel.com/appstore/article/#/14013156723,Yielding,None,None
14013156735,Verify _DSD method for D3 for SATA SSD when PS_ON is enabled in AHCI mode.,https://hsdes.intel.com/appstore/article/#/14013156735,Yielding,None,None
14013157529,Verify non POR options have been removed as part of Acoustic Noise Settings,https://hsdes.intel.com/appstore/article/#/14013157529,Yielding,None,None
14013159141,Verify TBT Display functionality with Stress and along with non-TBT devices Cross Concurrency,https://hsdes.intel.com/appstore/article/#/14013159141,Yielding,None,None
14013157239,"Verify Bios an option to enable/disable ""CPU 3-strike counter ""in BIOS.",https://hsdes.intel.com/appstore/article/#/14013157239,Yielding,None,None
22011834437,"Verify connection Swap during DeepS5 with all Type-C ports - USB3.2 Gen2, USB3.0 Hub and USB2.0",https://hsdes.intel.com/appstore/article/#/22011834437,Yielding,None,None
14013158786,Validate Thermal objects required for DPTF Participant devices are getting enumerated in ACPI dump,https://hsdes.intel.com/appstore/article/#/14013158786,Yielding,None,None
14013186605,"Verify Coexistence of Discrete Wi-Fi and Bluetooth functionality in OS after S3/S0i3, S4, S5, Warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013186605,Yielding,None,None
14013166078,Verify BIOS gives an option to override Memory Voltage,https://hsdes.intel.com/appstore/article/#/14013166078,Yielding,None,None
14013184036,"Validate Type-C USB2.0 Host Mode (Type-C to A) functionality after Deep S4, Cable connected at Deep S4 State",https://hsdes.intel.com/appstore/article/#/14013184036,Yielding,None,None
