TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013178803,Verify System boot from NVMe device connected in PEG port and stability after Sx cycles Through VMD,https://hsdes.intel.com/appstore/article/#/14013178803,Mandatory,None,None
14013178927,Verify BIOS provide DDR-RFIM feature enable/disable status via MCHBAR,https://hsdes.intel.com/appstore/article/#/14013178927,Mandatory,None,None
14013179047,Verify USB devices information are displayed correctly in BIOS Setup and F7 Boot menu,https://hsdes.intel.com/appstore/article/#/14013179047,Mandatory,None,None
14013179108,"Verify DP/mini DP panel display in BIOS Setup, EFI and OS",https://hsdes.intel.com/appstore/article/#/14013179108,Mandatory,None,None
14013179118,"Verify CNVi WLAN Enumeration in OS pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179118,Mandatory,None,None
14013179255,"Verify basic boot check with different IFWI (Release, Performance and Debug)",https://hsdes.intel.com/appstore/article/#/14013179255,Mandatory,None,None
14013180508,"Verify BIOS shall display ME,BIOS,KSC version in Bios setup page",https://hsdes.intel.com/appstore/article/#/14013180508,Mandatory,None,None
14013182314,Verify SUT boot from USB2.0 device,https://hsdes.intel.com/appstore/article/#/14013182314,Mandatory,None,None
14013182776,Validate hot-plug USB keyboard functionality check in OS over USB Type-A port,https://hsdes.intel.com/appstore/article/#/14013182776,Mandatory,None,None
14013182789,Verify USB mouse enumeration and functionality on hot-plug over USB Type-A port,https://hsdes.intel.com/appstore/article/#/14013182789,Mandatory,None,None
14013182988,Validate cold-plug USB keyboard functionality check in EFI over USB Type-A port,https://hsdes.intel.com/appstore/article/#/14013182988,Mandatory,None,None
14013183460,Verify PCIe SD Card detection after plug and unplug in OS,https://hsdes.intel.com/appstore/article/#/14013183460,Mandatory,None,None
14013184477,[TBT] Verify Thunderbolt Enumeration in device manager,https://hsdes.intel.com/appstore/article/#/14013184477,Mandatory,None,None
14013185086,Validate POST Code Progress for IA during Booting on 7 seg Display.,https://hsdes.intel.com/appstore/article/#/14013185086,Mandatory,None,None
14013185678,Verify CNVi enumeration in BIOS and EFI Shell with respect to CNVi option enabled/disabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013185678,Mandatory,None,None
14013185689,"Verify Coexistence Support of CNVi Wi-Fi and Bluetooth functionality in OS after S3, S4, S5, Warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185689,Mandatory,None,None
14013185814,"Validate hot-plug USB keyboard functionality check in OS over USB Type-A port pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185814,Mandatory,None,None
14013185815,"Verify USB mouse enumeration and functionality on hot-plug over USB Type-A port pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185815,Mandatory,None,None
14013185826,"Validate USB 3.0 devices hot-plug functionality over USB3.0 Type-A port  pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185826,Mandatory,None,None
16015118062,Verify CMS cycle with IPU Disabled and Hyper-Threading is enabled/Disabled,https://hsdes.intel.com/appstore/article/#/16015118062,Mandatory,None,None
14013178784,Verify that CPU Attached Storage Device is Serviced by RST EFI Driver Through VMD,https://hsdes.intel.com/appstore/article/#/14013178784,Mandatory,None,None
16015167637,Verify the Enumeration of PCIe device with PCIe option disabled in the Bios.,https://hsdes.intel.com/appstore/article/#/16015167637,Mandatory,None,None
14013156692,Verify BIOS shall display an option to set the IP address and port number of the Intel  AMT provisioning server under MEBx menu.,https://hsdes.intel.com/appstore/article/#/14013156692,Mandatory,None,None
14013160120,Verify Reset and SX transition of system with AMT enabled,https://hsdes.intel.com/appstore/article/#/14013160120,Mandatory,None,None
14013160249,BIOS Hotkey combination (CTRL-ALT-F1) should display by the BIOS during boot process,https://hsdes.intel.com/appstore/article/#/14013160249,Mandatory,None,None
14013176057,Verify AMT BIOS option check under PCH-FW configuration,https://hsdes.intel.com/appstore/article/#/14013176057,Mandatory,None,None
14013176061,Verify BIOS options listed under AMT configuration in PCH-FW menu,https://hsdes.intel.com/appstore/article/#/14013176061,Mandatory,None,None
14013176942,Verify device defined under VMD should not be detected in PCI line item,https://hsdes.intel.com/appstore/article/#/14013176942,Mandatory,None,None
14013177024,Verify respective device detection by enabling VMD for SATA and disable for NVMe,https://hsdes.intel.com/appstore/article/#/14013177024,Mandatory,None,None
14013180258,Verify that MEBx shall display an option to set the IP address and port number of the Intel  AMT provisioning server,https://hsdes.intel.com/appstore/article/#/14013180258,Mandatory,None,None
14013180359,Verify KVM session can be established,https://hsdes.intel.com/appstore/article/#/14013180359,Mandatory,None,None
14013180406,Verify AMT connectivity Provision/Unprovision with static IP using WebUI,https://hsdes.intel.com/appstore/article/#/14013180406,Mandatory,None,None
14013180414,Very Intel AMT feature enabled/disabled option in BIOS,https://hsdes.intel.com/appstore/article/#/14013180414,Mandatory,None,None
14013180439,Verify KVM can be enabled/disabled in MEBx,https://hsdes.intel.com/appstore/article/#/14013180439,Mandatory,None,None
14013182487,Verify MEBX UI is accessible during SUT boot with ME Corporate SKU,https://hsdes.intel.com/appstore/article/#/14013182487,Mandatory,None,None
14013186942,Verify KVM session can be established,https://hsdes.intel.com/appstore/article/#/14013186942,Mandatory,None,None
14013186962,Verify AMT connectivity with static IP using WebUI,https://hsdes.intel.com/appstore/article/#/14013186962,Mandatory,None,None
14013187057,Verify MEBX UI is accessible during SUT boot with ME Corporate SKU,https://hsdes.intel.com/appstore/article/#/14013187057,Mandatory,None,None
16013214329,Verify if MEBX option is displayed in the BIOS page with ME Corporate SKU,https://hsdes.intel.com/appstore/article/#/16013214329,Mandatory,None,None
16015025624,Verify if MEBX screen does not display MEBx version on Integrated MEBx,https://hsdes.intel.com/appstore/article/#/16015025624,Mandatory,None,None
22011834282,Verify ME State option in Bios,https://hsdes.intel.com/appstore/article/#/22011834282,Mandatory,None,None
22011834534,Verify ME un-configuration using Bios option,https://hsdes.intel.com/appstore/article/#/22011834534,Mandatory,None,None
14013115389,Verify system stability after S4 and S5 cycles via power button,https://hsdes.intel.com/appstore/article/#/14013115389,Mandatory,None,None
14013156793,"Verify System Boot with  ""Dual Tau Boost"" option Enabled /Disabled Post Sx",https://hsdes.intel.com/appstore/article/#/14013156793,Mandatory,None,None
14013156797,"Verify System Boot with  ""Dual Tau Boost"" option Enabled /disabled",https://hsdes.intel.com/appstore/article/#/14013156797,Mandatory,None,None
14013178130,Verify Dual Tau Feature writing MMIO values With cTDp & Non- cTDP  Part,https://hsdes.intel.com/appstore/article/#/14013178130,Mandatory,None,None
14013186388,ME FW response and version check in EFI Shell,https://hsdes.intel.com/appstore/article/#/14013186388,Mandatory,None,None
16014919640,"Verify System Boot with  ""Dual Tau Boost"" option Enabled /disabled with not cTDP parts",https://hsdes.intel.com/appstore/article/#/16014919640,Mandatory,None,None
14013180599,Verify  Setting AMT feature state to enabled is not allowed While AMT is globally disabled,https://hsdes.intel.com/appstore/article/#/14013180599,Mandatory,None,None
14013186090,Verify ISH sensor module enumeration in OS,https://hsdes.intel.com/appstore/article/#/14013186090,Mandatory,None,None
16015157060,Verify non por power state settings,https://hsdes.intel.com/appstore/article/#/16015157060,Mandatory,None,None
14013166467,"Verify ""Ring down bin"" feature is enabled by default after enabling OC in bios",https://hsdes.intel.com/appstore/article/#/14013166467,Mandatory,None,None
14013176453,Verify HDD serial number display at Ready To Boot event,https://hsdes.intel.com/appstore/article/#/14013176453,Mandatory,None,None
14013174623,Verify 8K Display Panel enumeration in Device Manager,https://hsdes.intel.com/appstore/article/#/14013174623,Mandatory,None,None
14013161607,Verify if system boot with SAF configuration,https://hsdes.intel.com/appstore/article/#/14013161607,Mandatory,None,None
16014964655,Verify Drive does not Spin up when Bios option is disabled.,https://hsdes.intel.com/appstore/article/#/16014964655,Mandatory,None,None
16016062149,Verify if OEM debug configuration menu is removed from MEbx page,https://hsdes.intel.com/appstore/article/#/16016062149,Mandatory,None,None
14013179115,Verify CNVi Bluetooth Enumeration in OS before and after warm and cold  reset,https://hsdes.intel.com/appstore/article/#/14013179115,Yielding,None,None
16013298746,Verify MRC training with RH prevention enabled with 2X refresh enabled and REFRESH_PANIC_WM set to High,https://hsdes.intel.com/appstore/article/#/16013298746,Yielding,None,None
14013159021,Verify USB device functionality at EFI shell connected over Type-C port,https://hsdes.intel.com/appstore/article/#/14013159021,Yielding,None,None
14013163931,Verify 40 Gbps Link speed for TBT3 device on hot plug,https://hsdes.intel.com/appstore/article/#/14013163931,Yielding,None,None
14013173096,Verify CPU fan is on during system boot,https://hsdes.intel.com/appstore/article/#/14013173096,Yielding,None,None
16015117979,Verify CMS cycle and SLP_S0 when  Hyper-Threading is Disabled,https://hsdes.intel.com/appstore/article/#/16015117979,Yielding,None,None
14013175011,Verify DashG card basic functionality on x4 PCIe slot post S5 cycles with HDMI display connected in SUT,https://hsdes.intel.com/appstore/article/#/14013175011,Yielding,None,None
14013172868,Verify if the SUT shuts down when the Power Button is held for more than 10 seconds,https://hsdes.intel.com/appstore/article/#/14013172868,Yielding,None,None
14013185830,"Validate USB 3.0 device hot-plug functionality over USB2.0-Type-A port pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013185830,Yielding,None,None
14013165281,Verify Concurrent Type-C Display and Type-C Dock with HDMI Display functionality on hot plug over Type-C port and Connector reversibility,https://hsdes.intel.com/appstore/article/#/14013165281,Yielding,None,None
14013174585,Verify Video play back on Extended Mode with eDP+DP Display panels connected,https://hsdes.intel.com/appstore/article/#/14013174585,Yielding,None,None
14013177264,Verify Bios support for I3C and UART RTD3,https://hsdes.intel.com/appstore/article/#/14013177264,Yielding,None,None
14013179167,Verify USB2.0/3.0 device functionality on cold plug over USB2.0 and USB3.0 Type-A port,https://hsdes.intel.com/appstore/article/#/14013179167,Yielding,None,None
14013185503,Verify Analog Microphone test connected to 3.5 mm Port pre and post CMS/S0i3 cycle,https://hsdes.intel.com/appstore/article/#/14013185503,Yielding,None,None
16013636200,"Verify System boot to OS without any hang after Sx cycle, when Active  cores set to '3' in BIOS",https://hsdes.intel.com/appstore/article/#/16013636200,Yielding,None,None
16013713658,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active atom cores set to '2' in BIOS",https://hsdes.intel.com/appstore/article/#/16013713658,Yielding,None,None
14013175486,"Verify video playback in OS  pre and post S4, S5, warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013175486,Yielding,None,None
14013177238,Verify VMD enabled CPU Attached Storage device boot and stability after Sx cycles,https://hsdes.intel.com/appstore/article/#/14013177238,Yielding,None,None
14013165895,[OCR] Verify One Click Recovery boot options when AC power is removed from SUT,https://hsdes.intel.com/appstore/article/#/14013165895,Yielding,None,None
16015036253,Verify if MEBx page displays IP configuration settings when LAN platform is detected,https://hsdes.intel.com/appstore/article/#/16015036253,Yielding,None,None
14013177672,Verify Gen1 to Gen4 speed check with PCIe Gen3 NVMe SSD connected over PCIe M.2 Gen4 slot,https://hsdes.intel.com/appstore/article/#/14013177672,Yielding,None,None
14013186953,Verify if user can edit Network Name in MEBx Settings,https://hsdes.intel.com/appstore/article/#/14013186953,Yielding,None,None
14013162433,Verify stability of Wi-Fi and BT functionality with ECKV (External Clock Valid) option enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013162433,Yielding,None,None
14013180435,Verify Storage Redirection can be successfully enabled and disabled,https://hsdes.intel.com/appstore/article/#/14013180435,Yielding,None,None
14013180456,Verify AMT WEBUI is accessible after Sx cycles,https://hsdes.intel.com/appstore/article/#/14013180456,Yielding,None,None
14013165068,[OCR] Verify One Click Recovery boot options when AC power is removed from SUT,https://hsdes.intel.com/appstore/article/#/14013165068,Yielding,None,None
14013164593,[OCR] Verify OCR progress and state via AMT Event log for WinRE boot over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164593,Yielding,None,None
16016018054,Verify MRC for Mem training with different memory configurations,https://hsdes.intel.com/appstore/article/#/16016018054,Yielding,None,None
14013173311,[FSP][GCC]: Verify FSP Patch Table Information,https://hsdes.intel.com/appstore/article/#/14013173311,Yielding,None,None
14013179540,Verify Booting with UEFI HTTPv6 network support availability with TPM enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013179540,Yielding,None,None
14013165642,[OCR] Verify Windows Recovery (WinRE) Functionality from AMT Remote session with OCR option disabled in BIOS over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165642,Yielding,None,None
14013162498,Verify BIOS settings remains intact with SAF mode booting after power interrupts (Reset / G3) cycles,https://hsdes.intel.com/appstore/article/#/14013162498,Yielding,None,None
14013156717,Verify if MEBx password change is accepted (for password meeting specific criteria) and is successfully accepted on subsequent entries under MEBx menu in BIOS,https://hsdes.intel.com/appstore/article/#/14013156717,Yielding,None,None
16013298916,"Verify MRC training with Fast boot when RH prevention is enabled, Row Hammer Solution set to Hardware RHP & Refresh_Panic_WM set to High",https://hsdes.intel.com/appstore/article/#/16013298916,Yielding,None,None
14013165857,[OCR] Verify HTTPS Boot flow for One Click Recovery,https://hsdes.intel.com/appstore/article/#/14013165857,Yielding,None,None
14013164625,[OCR] Verify OCR progress and state via AMT Event log for HTTPS Boot over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164625,Yielding,None,None
14013165112,Verify Concurrent Type-C Display functionality on hot plug over Type-C port and Connector reversibility,https://hsdes.intel.com/appstore/article/#/14013165112,Yielding,None,None
16013625700,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active processor cores set to '3' in BIOS",https://hsdes.intel.com/appstore/article/#/16013625700,Yielding,None,None
14013176953,"Verify device initialization and respective register configuration don""t have failures in Self test tool",https://hsdes.intel.com/appstore/article/#/14013176953,Yielding,None,None
14013177982,Verify NVMe-SSD detection in Bios connected to Add-on-card connected over X16 Gen5 Slot,https://hsdes.intel.com/appstore/article/#/14013177982,Yielding,None,None
14013175772,Verification on enumeration of PCIe NAND devices connected,https://hsdes.intel.com/appstore/article/#/14013175772,Yielding,None,None
22011834621,Verify GPE event triggered in ACPI during ACPI wake alarm test in sleep state,https://hsdes.intel.com/appstore/article/#/22011834621,Yielding,None,None
14013165072,[OCR] Verify user consent flow is performed during OCR_WinRE boot in Client control Mode (CCM) Mode,https://hsdes.intel.com/appstore/article/#/14013165072,Yielding,None,None
14013178190,Verify that BIOS shall provide verb tables for HDA Config,https://hsdes.intel.com/appstore/article/#/14013178190,Yielding,None,None
14013163402,Validate USB4 Dock Device functionality on cold plug,https://hsdes.intel.com/appstore/article/#/14013163402,Yielding,None,None
14013162852,Verify GPE event triggered in ACPI during ACPI wake alarm test in hibernate,https://hsdes.intel.com/appstore/article/#/14013162852,Yielding,None,None
16013162130,"Verify Display Functionality over USB4 Dock Device when SUT is in BIOS, EFI and OS level as Primary Display",https://hsdes.intel.com/appstore/article/#/16013162130,Yielding,None,None
14013158543,Verify BIOS passes all PEP Constraints using WOS PEP BIOS Checker tool,https://hsdes.intel.com/appstore/article/#/14013158543,Yielding,None,None
16012332169,[OCR] Verify System Recovery When OCR_WinRE boot Flow is interrupted from AMT Remote session over wired LAN,https://hsdes.intel.com/appstore/article/#/16012332169,Yielding,None,None
16017780155,Verify GBE driver version in EFI shell,https://hsdes.intel.com/appstore/article/#/16017780155,Yielding,None,None
14013175628,Validate presence of computer systems/components information as per Intel standards,https://hsdes.intel.com/appstore/article/#/14013175628,Yielding,None,None
16013637145,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active atom cores set to '1' in BIOS",https://hsdes.intel.com/appstore/article/#/16013637145,Yielding,None,None
16014251361,"Verify System boot to OS without any hang post cold reset(G3)/warm reset , when Active atom cores set to '6 in BIOS",https://hsdes.intel.com/appstore/article/#/16014251361,Yielding,None,None
16012963869,"Verify BIOS exposes the Setup option ""Acoustic Context Awareness (ACA)"" and HD Audio functionality works fine in OS",https://hsdes.intel.com/appstore/article/#/16012963869,Yielding,None,None
14013165591,Verify HD Display Audio enumeration and functionality using Type-C to HDMI display by hot-plugging/unplugging display during and before/after S3/S4 cycles,https://hsdes.intel.com/appstore/article/#/14013165591,Yielding,None,None
14013173107,Verify CPU Fan speed can be set/read through commands in EFI mode,https://hsdes.intel.com/appstore/article/#/14013173107,Yielding,None,None
14013160631,Validate Wi-Fi Network Connectivity by self and External ping,https://hsdes.intel.com/appstore/article/#/14013160631,Yielding,None,None
14013175416,Verify Display detection and resolution check in post OS with 5K display panel,https://hsdes.intel.com/appstore/article/#/14013175416,Yielding,None,None
14013177974,Verify NVMe-SSD detection in Bios connected to Add-on-card connected over PCIe-X4 Slot,https://hsdes.intel.com/appstore/article/#/14013177974,Yielding,None,None
14013180203,BIOS shall hide the Intel MEI #2(HECI 2) prior to OS boot.,https://hsdes.intel.com/appstore/article/#/14013180203,Yielding,None,None
14013185729,Validate USB2.0 HUB Functionality check in EFI over USB Type-A port,https://hsdes.intel.com/appstore/article/#/14013185729,Yielding,None,None
14013187026,Verify the AMT connectivity with WIFI using WEBUI,https://hsdes.intel.com/appstore/article/#/14013187026,Yielding,None,None
14013173281,"[FSP2.0]: Verify GUID of SMBIOS HOB""s (Memory, Processor and Cache)",https://hsdes.intel.com/appstore/article/#/14013173281,Yielding,None,None
14013164519,[OCR] Verify AMT triggered PBA Boot Flow over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164519,Yielding,None,None
16013636831,"Verify System boot to OS without any hang after Sx cycle, when Active  cores set to '7' in BIOS",https://hsdes.intel.com/appstore/article/#/16013636831,Yielding,None,None
14013164082,Verify CNVi WLAN Enumeration in OS before / after warm reset cycle,https://hsdes.intel.com/appstore/article/#/14013164082,Yielding,None,None
14013164448,[OCR] Verify if BIOS provides option to enable/disable AMT UEFI Boot Options,https://hsdes.intel.com/appstore/article/#/14013164448,Yielding,None,None
14013177272,Verify PS_ON Residency with HDD Storage device,https://hsdes.intel.com/appstore/article/#/14013177272,Yielding,None,None
14013157260,Verify Intel(R) Dynamic Tuning technology support enabled in BIOS for DT SKUs,https://hsdes.intel.com/appstore/article/#/14013157260,Yielding,None,None
14013163359,Validate USB4 Hub Device functionality on cold plug,https://hsdes.intel.com/appstore/article/#/14013163359,Yielding,None,None
14013163315,Validate USB4 Hub Device functionality on hot insert and removal,https://hsdes.intel.com/appstore/article/#/14013163315,Yielding,None,None
16015007753,Verify if RPE feature is not available on Consumer SKU,https://hsdes.intel.com/appstore/article/#/16015007753,Yielding,None,None
14013162847,"Verify USB4 storage functionality after S4,S5, warm and cold boot cycles",https://hsdes.intel.com/appstore/article/#/14013162847,Yielding,None,None
14013163232,Verify all Type-C port functionality with debug settings disabled,https://hsdes.intel.com/appstore/article/#/14013163232,Yielding,None,None
14013162499,Verify BIOS settings remains intact with MAF mode booting after Warm and Cold Boot cycles,https://hsdes.intel.com/appstore/article/#/14013162499,Yielding,None,None
16013298949,"Verify Sx cycles  when RH prevention enabled , Row Hammer solution set to Hardware RHP & Refresh_Panic_WM set to High/Low.",https://hsdes.intel.com/appstore/article/#/16013298949,Yielding,None,None
14013173313,[FSP][GCC]: Verify FSP image ID and Image Revision,https://hsdes.intel.com/appstore/article/#/14013173313,Yielding,None,None
14013182822,Validate USB Mouse enumeration and Functionality over USB Type-A port before and after S4 cycle,https://hsdes.intel.com/appstore/article/#/14013182822,Yielding,None,None
14013160438,Verify DCI Enable BIOS policy/options,https://hsdes.intel.com/appstore/article/#/14013160438,Yielding,None,None
14013119320,Verifying PCIe-USB add-on card support,https://hsdes.intel.com/appstore/article/#/14013119320,Yielding,None,None
14013157472,Verify user configured Power Limit 4 values pre and post Sx cycles,https://hsdes.intel.com/appstore/article/#/14013157472,Yielding,None,None
14013184742,Validate system achieves more than 80% S0i3(CMS) residency,https://hsdes.intel.com/appstore/article/#/14013184742,Yielding,None,None
16013162482,Verify USB keyboard functionality connected to USB4 Port/Devices on Cold-plug in PreOS & Post OS,https://hsdes.intel.com/appstore/article/#/16013162482,Yielding,None,None
14013163281,Verify TBT Device functionality with TCSS D3 Cold support enabled,https://hsdes.intel.com/appstore/article/#/14013163281,Yielding,None,None
14013182798,Validate USB Keyboard Functionality check over USB Type-A port post S3/S0i3 cycle,https://hsdes.intel.com/appstore/article/#/14013182798,Yielding,None,None
16015045436,Verify if IP configuration is not exposed with DHCP enabled under Network settings,https://hsdes.intel.com/appstore/article/#/16015045436,Yielding,None,None
14013174987,Verify DashG card basic functionality on x16 PEG slot post CMS cycles,https://hsdes.intel.com/appstore/article/#/14013174987,Yielding,None,None
14013184583,ISH FW response and version check in OS,https://hsdes.intel.com/appstore/article/#/14013184583,Yielding,None,None
14013185230,Verify Discrete Wi-Fi enumeration pre and post Disconnected Modern Standby (DMS) cycle,https://hsdes.intel.com/appstore/article/#/14013185230,Yielding,None,None
