TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
16014934303,Verify BIOS ACPI debug messages BIOS option disabled by default in the BIOS page,https://hsdes.intel.com/appstore/article/#/16014934303,Yielding,None,None
14013175930,"Verify load setup default in Consumer SKU SPI image and check ""Manageability Application Configuration"" is listed in BIOS",https://hsdes.intel.com/appstore/article/#/14013175930,Yielding,None,None
14013162903,Verify Device Swap during S4 with all Type-C ports - DP and USB(2.0),https://hsdes.intel.com/appstore/article/#/14013162903,Yielding,None,None
14013162583,Verify RTC Date & Time can be retrieved without Coin battery support and it remains intact after Sx Cycle,https://hsdes.intel.com/appstore/article/#/14013162583,Yielding,None,None
14013179194,Verify USB2.0/3.0 device enumeration in EFI over USB Type-A port,https://hsdes.intel.com/appstore/article/#/14013179194,Yielding,None,None
14013115314,Verify device manager post sleep cycling with system in AC mode,https://hsdes.intel.com/appstore/article/#/14013115314,Yielding,None,None
14013185608,Verify system attains responsiveness metrics with PTT enabled Consumer IFWI and with OS installed on SATA HDD,https://hsdes.intel.com/appstore/article/#/14013185608,Yielding,None,None
14013178356,[FSP][GCC]: Verify build and release type of FSP Component,https://hsdes.intel.com/appstore/article/#/14013178356,Yielding,None,None
14013166095,Verify system stability post overriding Gfx voltage,https://hsdes.intel.com/appstore/article/#/14013166095,Yielding,None,None
14013165924,Verify BIOS ACPI debug messages capture with External release BIOS,https://hsdes.intel.com/appstore/article/#/14013165924,Yielding,None,None
14013180191,Bios should send End of POST (EOP) MEI message to ME and wait for response prior to OS load,https://hsdes.intel.com/appstore/article/#/14013180191,Yielding,None,None
14013156780,Verify Telemetry MMCFG space is enabled by default in Bios setup,https://hsdes.intel.com/appstore/article/#/14013156780,Yielding,None,None
14013180187,Verify the BIOS behavior related to EOP MEI message in Manufacturing/Re-Manufacturing Environment,https://hsdes.intel.com/appstore/article/#/14013180187,Yielding,None,None
14013167252,Verify system boots in Fast Boot mode when legacy device are connected,https://hsdes.intel.com/appstore/article/#/14013167252,Yielding,None,None
22011834386,Verify USB3.2 gen2 device functionality before/after CMS state over Type-C port,https://hsdes.intel.com/appstore/article/#/22011834386,Yielding,None,None
14013160762,BIOS shall hide the Intel MEI #4(HECI 4) prior to OS boot.,https://hsdes.intel.com/appstore/article/#/14013160762,Yielding,None,None
14013160006,Verify multiple display output functionality over same Type-C/TBT port on Cold plug - Dual DP display,https://hsdes.intel.com/appstore/article/#/14013160006,Yielding,None,None
14013165485,"Verify connection Swap during DeepSx cycles with all Type-C ports - USB3.1 Gen2, USB3.0 Hub and USB2.0",https://hsdes.intel.com/appstore/article/#/14013165485,Yielding,None,None
14013176251,Verify Bios option to enable and disable Manageability Feature Selection,https://hsdes.intel.com/appstore/article/#/14013176251,Yielding,None,None
14013160018,Verify multiple display output functionality over same Type-C/TBT port after Sx and reboot cycles - Dual HDMI display,https://hsdes.intel.com/appstore/article/#/14013160018,Yielding,None,None
14013157055,Verify T-state enablement and disablement as part of Setup,https://hsdes.intel.com/appstore/article/#/14013157055,Yielding,None,None
14013180397,Verify that the Active Management Technology (AMT) reflects correct state of Enabled or Disabled depending upon MEBX,https://hsdes.intel.com/appstore/article/#/14013180397,Yielding,None,None
14013161866,Verify System achieve SLP_S0 residency when GBE is enabled or disabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013161866,Yielding,None,None
14013163440,Verify USB4 storage functionality after DeepSx,https://hsdes.intel.com/appstore/article/#/14013163440,Yielding,None,None
14013159587,Verify Type-C Concurrent support of x2 DP ( clone mode ) and USB3 on Hot-plug,https://hsdes.intel.com/appstore/article/#/14013159587,Yielding,None,None
14013166351,Verify Icc maximum value for GT domain can be read via Overclocking mailbox,https://hsdes.intel.com/appstore/article/#/14013166351,Yielding,None,None
14013176478,Verify Data Transfer Over Internet - WLAN,https://hsdes.intel.com/appstore/article/#/14013176478,Yielding,None,None
14013161121,Verify Bios have option to Enable/Disable DAM,https://hsdes.intel.com/appstore/article/#/14013161121,Yielding,None,None
14013168358,"Verify that ""Enable/Disable/Fixed High/Fixed Low"" values are present in SAGV feature.",https://hsdes.intel.com/appstore/article/#/14013168358,Yielding,None,None
14013168332,Verify BIOS shall send DID message with DIMMS_MISSING status when DIMMs are missing.,https://hsdes.intel.com/appstore/article/#/14013168332,Yielding,None,None
14013176084,Verify BIOS display an option to enable or disable ASPM on Root port links,https://hsdes.intel.com/appstore/article/#/14013176084,Yielding,None,None
14013163275,Verify TBT3  and USB device enumeration on hot plug with PCIE tunneling Disabled,https://hsdes.intel.com/appstore/article/#/14013163275,Yielding,None,None
14013158991,Verify PC10 Residency with system in CMS mode with AHCI/NVMe PCIe device is connected,https://hsdes.intel.com/appstore/article/#/14013158991,Yielding,None,None
14013159261,[TBT] Verify Multiple TBT3 data transfer operation after cold boot,https://hsdes.intel.com/appstore/article/#/14013159261,Yielding,None,None
14013117280,"Verify that Storage OROM, Network OROM, driver displays correct handle in BIOS shell(UEFI), when UEFI Option is selected",https://hsdes.intel.com/appstore/article/#/14013117280,Yielding,None,None
14013160057,Verify multiple display output functionality over same Type-C/TBT port on Hot plug - Dual HDMI display,https://hsdes.intel.com/appstore/article/#/14013160057,Yielding,None,None
22011834261,[TBT] Verify wake from S3 using USB Keyboard/Mouse of TBT Daisy chain,https://hsdes.intel.com/appstore/article/#/22011834261,Yielding,None,None
14013120864,"Verify that the BIOS MRC has an option to set ""Memory Frequency"".",https://hsdes.intel.com/appstore/article/#/14013120864,Yielding,None,None
14013178212,Verify PS_ON Residency with NVMe Storage device connected to x4 Slot,https://hsdes.intel.com/appstore/article/#/14013178212,Yielding,None,None
14013173981,Validate GFx RC6 flow by exercising BIOS menu options (C state cycling),https://hsdes.intel.com/appstore/article/#/14013173981,Yielding,None,None
14013178354,Verify Subsystem Vendor ID and Subsystem ID register in BDF-0:0:0 is correctly configured by BIOS,https://hsdes.intel.com/appstore/article/#/14013178354,Yielding,None,None
14013161674,Verify Coexistence of Discrete Wi-Fi and Bluetooth functionality in OS after Connected Modern Standby cycles,https://hsdes.intel.com/appstore/article/#/14013161674,Yielding,None,None
14013162777,Verify system stability on performing Modern Standby cycle on freshly preloaded OS post flashing Performance BIOS,https://hsdes.intel.com/appstore/article/#/14013162777,Yielding,None,None
14013115327,Verify BIOS Setup entry (UEFI Firmware Settings) from Windows,https://hsdes.intel.com/appstore/article/#/14013115327,Yielding,None,None
16014195710,Validate USB3.2 Gen2x2 Storage device functionality on hot plug in S3,https://hsdes.intel.com/appstore/article/#/16014195710,Yielding,None,None
14013166152,Verify BIOS lists an option to change the BCLK frequency and the clocked frequency gets reflected at OS on stressing the cores,https://hsdes.intel.com/appstore/article/#/14013166152,Yielding,None,None
14013160825,Verify BIOS should provide the options to enable/disable for PEP CSME PCI device and should pass all PEP Constraints,https://hsdes.intel.com/appstore/article/#/14013160825,Yielding,None,None
14013156700,Verify Dynamic DNS Update enable/disable with Shared/Dedicated FQDN mode under MEBx menu in BIOS,https://hsdes.intel.com/appstore/article/#/14013156700,Yielding,None,None
16013162806,"Perform Sx(S3, S4 and S5) with OS installed in SATA HDD",https://hsdes.intel.com/appstore/article/#/16013162806,Yielding,None,None
14013156788,Verify ACPI CPPC objects from SSDT and DSDT,https://hsdes.intel.com/appstore/article/#/14013156788,Yielding,None,None
14013168366,Verify memory scrambling is enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013168366,Yielding,None,None
14013158464,Verify that the TCO watchdog is Disabled by Default,https://hsdes.intel.com/appstore/article/#/14013158464,Yielding,None,None
14013157319,Verify PL4 values via VR_CURRENT_CONFIG MSR,https://hsdes.intel.com/appstore/article/#/14013157319,Yielding,None,None
14013157270,Verify Platform supports SoC crash by checking ACPI BERT table,https://hsdes.intel.com/appstore/article/#/14013157270,Yielding,None,None
14013162897,Validate on board LAN device for RTD3,https://hsdes.intel.com/appstore/article/#/14013162897,Yielding,None,None
14013177242,Verify VMD SATA device boot and system stability after Sx cycles,https://hsdes.intel.com/appstore/article/#/14013177242,Yielding,None,None
14013185604,Verify system attains responsiveness metrics with PTT disabled Corporate IFWI with dTPM connected,https://hsdes.intel.com/appstore/article/#/14013185604,Yielding,None,None
14013163319,Validate USB4 Hub Device functionality after CMS Cycles,https://hsdes.intel.com/appstore/article/#/14013163319,Yielding,None,None
16013636250,Verify Sx cycles successfully  when upgrade/downgrade CPU with  RTC/CMOS cleared.,https://hsdes.intel.com/appstore/article/#/16013636250,Yielding,None,None
14013157335,Verify DPTF Power & Processor participants in ACPI dump,https://hsdes.intel.com/appstore/article/#/14013157335,Yielding,None,None
14013160704,Verify Discrete Wi-Fi functionality test pre and post Connected Standby (CMS) cycle,https://hsdes.intel.com/appstore/article/#/14013160704,Yielding,None,None
14013116828,Verify Splash screen and USB device enumeration are skipped when system fast boots to OS.,https://hsdes.intel.com/appstore/article/#/14013116828,Yielding,None,None
14013169159,Verify MRC training when Over clocking and SAGV enabled,https://hsdes.intel.com/appstore/article/#/14013169159,Yielding,None,None
14013160052,"Verify multiple display output functionality over different Type-C/TBT port on Hot plug - TBT, DP display",https://hsdes.intel.com/appstore/article/#/14013160052,Yielding,None,None
14013158370,Verify XHCI OS Handoff after S3/S0iX Cycling,https://hsdes.intel.com/appstore/article/#/14013158370,Yielding,None,None
14013156798,Verify CPU FAN rotate when core temperature exceeds Active trip point with DTS SMM enabled and DPTF Enabled in BIOS after Sx (S4/S5),https://hsdes.intel.com/appstore/article/#/14013156798,Yielding,None,None
14013161430,verify TBT D3 flow when APSM is in L1.2 state,https://hsdes.intel.com/appstore/article/#/14013161430,Yielding,None,None
14013177749,Verify BIOS reference code programs the PS_ON timers,https://hsdes.intel.com/appstore/article/#/14013177749,Yielding,None,None
16013305578,Verify BIOS supports for Audio DSP (ADSP) Enabled/disabled Fuses,https://hsdes.intel.com/appstore/article/#/16013305578,Yielding,None,None
14013118162,"Verify BIOS Setup shall display options needed for PCH Thermal reporting and Thermal Throttling (DMI, SATA)",https://hsdes.intel.com/appstore/article/#/14013118162,Yielding,None,None
14013159498,Verify x4 DP display over Type-C in clone/duplicate mode after cold and warm boot,https://hsdes.intel.com/appstore/article/#/14013159498,Yielding,None,None
14013159116,Verify TBT-External Graphics functionality with integrated graphics after Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013159116,Yielding,None,None
14013176088,Verify disable/enable USB3.0 ports in BIOS and its corresponding behavior in OS,https://hsdes.intel.com/appstore/article/#/14013176088,Yielding,None,None
14013159503,"Verify Type-C Concurrent support of x4 DP and High Speed on Hot-Plug device after Sx (S3,S4,S5) and Reboot Cycles",https://hsdes.intel.com/appstore/article/#/14013159503,Yielding,None,None
14013176960,Verify LPSS I2C need to be on PCI mode by default,https://hsdes.intel.com/appstore/article/#/14013176960,Yielding,None,None
14013175631,Validate EFI reset Cycle (5 times),https://hsdes.intel.com/appstore/article/#/14013175631,Yielding,None,None
14013157253,Verify CPU operates at LFM/HFM/TFM based on Power mode set to Power Saver/Balanced/High performance respectively post different power state transitions,https://hsdes.intel.com/appstore/article/#/14013157253,Yielding,None,None
14013120629,Verify that the system boots with minimum memory on the low ordered slot/dimm,https://hsdes.intel.com/appstore/article/#/14013120629,Yielding,None,None
16014268343,"Verify discrete graphics (DGfx) functionality with/without PCIE Resizable BAR support with DashG graphics card on X16 PEG slot, post CMS cycles",https://hsdes.intel.com/appstore/article/#/16014268343,Yielding,None,None
14013120050,Verify audio playback post Sleep cycling in AC mode,https://hsdes.intel.com/appstore/article/#/14013120050,Yielding,None,None
14013157235,Verify CPU support for Intel Turbo Boost Max Technology 3.0,https://hsdes.intel.com/appstore/article/#/14013157235,Yielding,None,None
14013166883,Verify AVX Voltage Guardband Scale Factor via Overclocking mailbox,https://hsdes.intel.com/appstore/article/#/14013166883,Yielding,None,None
14013159169,"[TBT] Verify USB 2.0 Device functionality in End Point, before/after Sx cycles",https://hsdes.intel.com/appstore/article/#/14013159169,Yielding,None,None
14013174825,Verify Audio Play back on 8K DP Monitor Pre and Post CMS cycles,https://hsdes.intel.com/appstore/article/#/14013174825,Yielding,None,None
14013176439,Verify OS boot and enumeration of PCIe based Storage devices with default controller,https://hsdes.intel.com/appstore/article/#/14013176439,Yielding,None,None
22011807682,Verify Discrete Wi-Fi detection and functionality,https://hsdes.intel.com/appstore/article/#/22011807682,Yielding,None,None
14013176412,Verify BIOS provides an option to set the SATA Controller in AHCI or Intel RST Premium,https://hsdes.intel.com/appstore/article/#/14013176412,Yielding,None,None
14013157562,Verify HWP Lock Bit status via MISC_PWR_MGMT MSR,https://hsdes.intel.com/appstore/article/#/14013157562,Yielding,None,None
14013166471,Verify BIOS sets HWPS performance to Maximum on enabling Overclocking via IA32_HWP_REQUEST MSR,https://hsdes.intel.com/appstore/article/#/14013166471,Yielding,None,None
14013167638,"Verify System responsiveness at BIOS, EFI and OS level with ""Num Lock"" ,""Caps Lock"" and ""Scroll Lock"" LED ON when Overclocking enabled",https://hsdes.intel.com/appstore/article/#/14013167638,Yielding,None,None
14013177042,Verify System boot and Sx cycle with SATA Disk as boot source and Remapped PCIe Pass Through Device as Data Disk,https://hsdes.intel.com/appstore/article/#/14013177042,Yielding,None,None
14013176019,"Verify ""PCIe Speed"" options for PCI Express Root Port",https://hsdes.intel.com/appstore/article/#/14013176019,Yielding,None,None
14013158470,"Verify different power states (Active/IDLE, partial and slumber) for SATA Phy layer",https://hsdes.intel.com/appstore/article/#/14013158470,Yielding,None,None
14013159227,[TBT] Verify TBT Daisy chain functionality with 4 Storage and 1 Display,https://hsdes.intel.com/appstore/article/#/14013159227,Yielding,None,None
14013156870,Verify Intel(R) Speed Shift Technology Capabilities via IA32_HWP_CAPABILITIES MSR,https://hsdes.intel.com/appstore/article/#/14013156870,Yielding,None,None
14013165605,[OCR] Verify Windows Recovery Environment (WinRE) Boot flow for One Click Recovery before and after CMS cycle,https://hsdes.intel.com/appstore/article/#/14013165605,Yielding,None,None
14013156898,Verify TURBO_POWER_LIMIT via PACKAGE_RAPL_LIMIT MSR,https://hsdes.intel.com/appstore/article/#/14013156898,Yielding,None,None
14013162900,Verify Device Swap during S4 with all Type-C ports - DP and USB(3.0),https://hsdes.intel.com/appstore/article/#/14013162900,Yielding,None,None
14013166869,Verify BIOS Support Write to 0x1D in OC,https://hsdes.intel.com/appstore/article/#/14013166869,Yielding,None,None
14013156807,"Verify Platform supports "" Intel(R) Speed Shift Technology"" via MISC_PWR_MGMT MSR",https://hsdes.intel.com/appstore/article/#/14013156807,Yielding,None,None
14013120472,Verify PAVPC Register programming,https://hsdes.intel.com/appstore/article/#/14013120472,Yielding,None,None
14013121204,Validate Type-C USB2.0 Host Mode (Type-C to A) functionality - after S5 and G3 Cycles,https://hsdes.intel.com/appstore/article/#/14013121204,Yielding,None,None
14013120372,Verify Windows OS presents the Boot repair options on 2 consecutive boot failures,https://hsdes.intel.com/appstore/article/#/14013120372,Yielding,None,None
16013700981,Verify functionality of TBT3 Dock (hot plug) before and after resume from S3 for 5 cycles,https://hsdes.intel.com/appstore/article/#/16013700981,Yielding,None,None
14013159048,Verify IO Mwait Redirection status via PKG_CST_CONFIG_CONTROL MSR,https://hsdes.intel.com/appstore/article/#/14013159048,Yielding,None,None
14013156915,Verify PL4 lock via VR_CURRENT_CONFIG MSR,https://hsdes.intel.com/appstore/article/#/14013156915,Yielding,None,None
14013160750,Verify firmware Version Info (FVI) for Reference Code - CPU,https://hsdes.intel.com/appstore/article/#/14013160750,Yielding,None,None
14013174406,Verify CD Clock menu options in BIOS & its functionality in OS,https://hsdes.intel.com/appstore/article/#/14013174406,Yielding,None,None
14013185622,Verify system attains responsiveness metrics with PTT disabled Consumer IFWI with dTPM connected and with OS installed on SATA HDD,https://hsdes.intel.com/appstore/article/#/14013185622,Yielding,None,None
14013178384,Verify RAID1 with CPU Attached Storage Devices connected over x16 & x8 Gen5 slots and system stability after Sx cycles,https://hsdes.intel.com/appstore/article/#/14013178384,Yielding,None,None
14013165251,"Verify Concurrent Type-C Display and DP Display functionality over Type-C port, device connected when SUT is in S4 and S5 State",https://hsdes.intel.com/appstore/article/#/14013165251,Yielding,None,None
14013162911,Verify Device Swap during S4 with all Type-C ports - HDMI and USB(3.0),https://hsdes.intel.com/appstore/article/#/14013162911,Yielding,None,None
14013157301,Verify CPU interrupt storm routine(ISR) check,https://hsdes.intel.com/appstore/article/#/14013157301,Yielding,None,None
14013174442,Verify CD Clock menu settings in BIOS and its functionality in OS before & after S3,https://hsdes.intel.com/appstore/article/#/14013174442,Yielding,None,None
14013180248,"Verify if BIOS populates Type, Length and Handle of Intel ME Platform under SMBIOS table 131",https://hsdes.intel.com/appstore/article/#/14013180248,Yielding,None,None
14013179007,"verify VMD default enabled & end-user unplug and re-plug again, the VMD setting should remain as default enabled.",https://hsdes.intel.com/appstore/article/#/14013179007,Yielding,None,None
14013158784,Validate DPTF ACPI objects required for DPTF Manager device are getting enumerated in ACPI dump,https://hsdes.intel.com/appstore/article/#/14013158784,Yielding,None,None
14013178933,"Verify DMIC basic functionality test with Soundwire Codec, pre and post S4, S5 and warm and cold reset cycles",https://hsdes.intel.com/appstore/article/#/14013178933,Yielding,None,None
14013157670,Verify Re-arm command before and after disabling Re-arm BIOS knob,https://hsdes.intel.com/appstore/article/#/14013157670,Yielding,None,None
14013157188,Verify CPU C10 residency when system connected to Wi-Fi Network,https://hsdes.intel.com/appstore/article/#/14013157188,Yielding,None,None
14013158691,[TBT]Verify DMAR Table is populated on Enabling VT-D,https://hsdes.intel.com/appstore/article/#/14013158691,Yielding,None,None
14013174555,Verify HEVC (H.265) video playback in OS,https://hsdes.intel.com/appstore/article/#/14013174555,Yielding,None,None
14013156839,Verify CPU Turbo feature via IA32_MISC_ENABLE MSR,https://hsdes.intel.com/appstore/article/#/14013156839,Yielding,None,None
16015047041,Verify discrete Wi-Fi wake event from S0i3 when WI-Fi is disabled,https://hsdes.intel.com/appstore/article/#/16015047041,Yielding,None,None
14013157153,"Verify Platform support ""Timed MWait"" Feature via PLATFORM_INFO MSR",https://hsdes.intel.com/appstore/article/#/14013157153,Yielding,None,None
14013177806,Verify RAID 0 configuration in NVME interface using VMD,https://hsdes.intel.com/appstore/article/#/14013177806,Yielding,None,None
14013175673,Verify booting support through USB 2.0 (HS mass storage) connected over USB Type-A port,https://hsdes.intel.com/appstore/article/#/14013175673,Yielding,None,None
14013156842,Validate Intel Speed Step functionality,https://hsdes.intel.com/appstore/article/#/14013156842,Yielding,None,None
14013164684,[OCR] Verify OCR_WinRE flow intact from AMT Remote session over wired LAN  post generating BSOD,https://hsdes.intel.com/appstore/article/#/14013164684,Yielding,None,None
14013161192,BIOS should not invoke the Intel MEBx and should hide Intel MEBx hotkey entry during CSME Disable,https://hsdes.intel.com/appstore/article/#/14013161192,Yielding,None,None
14013179088,"Verify CNVi WLAN Functionality in OS  pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179088,Yielding,None,None
14013166320,Verify Overclocking capabilities for SA can be read via Overclocking mailbox,https://hsdes.intel.com/appstore/article/#/14013166320,Yielding,None,None
14013163398,Validate USB4 Dock Device functionality after DeepSx Cycle,https://hsdes.intel.com/appstore/article/#/14013163398,Yielding,None,None
14013186099,Verification of Connected Standby with AMT features enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013186099,Yielding,None,None
14013169083,Verify System memory using Windows Memory Diagnostics tool (Basic) before S3,https://hsdes.intel.com/appstore/article/#/14013169083,Yielding,None,None
14013118908,Verify working WinRE image must be present on all Win10 Client Systems,https://hsdes.intel.com/appstore/article/#/14013118908,Yielding,None,None
14013161348,Verify SUT ability to Start Storage Redirection Session over Wireless LAN post S4 cycle,https://hsdes.intel.com/appstore/article/#/14013161348,Yielding,None,None
14013165473,"Verify connection Swap during S4 and S5 with all Type-C ports - DP, HDMI and USB",https://hsdes.intel.com/appstore/article/#/14013165473,Yielding,None,None
14013178315,Verify x2Apic structures support in MADT ACPI Table,https://hsdes.intel.com/appstore/article/#/14013178315,Yielding,None,None
14013166002,Validate number of overclocking bins supported,https://hsdes.intel.com/appstore/article/#/14013166002,Yielding,None,None
14013174262,Check if BIOS supports the multiple DVMT option,https://hsdes.intel.com/appstore/article/#/14013174262,Yielding,None,None
14013156802,Verify System shutdown when core temperature exceeds Critical trip point with DTS SMM enabled and DPTF Enabled in BIOS after Sx (S4/S5),https://hsdes.intel.com/appstore/article/#/14013156802,Yielding,None,None
14013188164,Verify 4K Display functionality over type-C port with PCIE tunneling enabled and disabled,https://hsdes.intel.com/appstore/article/#/14013188164,Yielding,None,None
14013156691,Verify BIOS shall provide an option to set Periodic Update Interval for Dynamic DNS Update under MEBx menu,https://hsdes.intel.com/appstore/article/#/14013156691,Yielding,None,None
14013157360,Verify Bios displays current IMON Slope/Offset default value being used by SKU,https://hsdes.intel.com/appstore/article/#/14013157360,Yielding,None,None
14013166267,Verify system stability with Flex Ratio settings enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013166267,Yielding,None,None
14013176048,Verify strap lanes 14-17 of SPTH are programmed to be DMI in the CommonLane section of ChipsetInit,https://hsdes.intel.com/appstore/article/#/14013176048,Yielding,None,None
14013158937,"[TBT] Verify connection Swap during S3 with all Type-C ports - DP, HDMI and USB",https://hsdes.intel.com/appstore/article/#/14013158937,Yielding,None,None
14013177386,Verify SATA disabling flow with NVMe as a boot source,https://hsdes.intel.com/appstore/article/#/14013177386,Yielding,None,None
22011834241,Verify RTC Date & Time can be retrieved without Coin battery support and it remains intact after Warm Boot,https://hsdes.intel.com/appstore/article/#/22011834241,Yielding,None,None
14013158193,Verify system stability after S3 and S4 cycles using LAN as wake source.,https://hsdes.intel.com/appstore/article/#/14013158193,Yielding,None,None
14013166658,Verify system boots to OS with WDT(watch dog timer) disabled and OC enabled in bios,https://hsdes.intel.com/appstore/article/#/14013166658,Yielding,None,None
14013156804,"Verify ""Intel(R) Speed Shift Technology"" reflection via IA32_PM_ENABLE MSR",https://hsdes.intel.com/appstore/article/#/14013156804,Yielding,None,None
14013156792,Verify participant and policies wont load when DPTF option is disabled in BIOS.,https://hsdes.intel.com/appstore/article/#/14013156792,Yielding,None,None
14013158993,"Verify state after G3 functionality based on BIOS options (S0 state, S5 state)",https://hsdes.intel.com/appstore/article/#/14013158993,Yielding,None,None
14013173153,"Verify when the system is reset, the 7 segment POST code display is cleared",https://hsdes.intel.com/appstore/article/#/14013173153,Yielding,None,None
14013156728,Verify Provisioning AMT over wireless LAN from BIOS setup options using Static IP and check for KVM connectivity,https://hsdes.intel.com/appstore/article/#/14013156728,Yielding,None,None
